,Unnamed: 0,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
1738,1738,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_21_15_37.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1739,1739,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_21_15_4.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1740,1740,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_21_15_5.jpg,0.0,2.52911877394636,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1741,1741,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_21_15_7.jpg,0.0,2.0727272727272728,0.0,0.0,0.07272727272727272,0.0,13-3_UTSW_temporal_6E10
1742,1742,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_21_15_8.jpg,0.0,2.9009126466753585,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1743,1743,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_21_15_9.jpg,0.0,4.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1744,1744,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_21_16_1.jpg,0.0,1.9515443338869671,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1745,1745,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_21_16_10.jpg,0.0,2.082471264367816,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1746,1746,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_21_16_12.jpg,0.0,1.738095238095238,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1747,1747,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_21_16_13.jpg,0.0,3.1976345884129893,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1748,1748,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_21_16_17.jpg,0.0,1.5370370370370372,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1749,1749,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_21_16_18.jpg,0.0,2.0179738562091503,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1750,1750,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_21_16_19.jpg,0.0,4.042807825086307,0.0,0.0,1.0428078250863062,0.0,13-3_UTSW_temporal_6E10
1751,1751,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_21_16_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1752,1752,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_21_16_20.jpg,0.0,3.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1753,1753,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_21_16_21.jpg,0.0,2.970102725368972,0.0,0.0,1.268843498273878,0.0,13-3_UTSW_temporal_6E10
1754,1754,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_21_16_22.jpg,0.0,1.3788295365278869,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1755,1755,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_21_16_24.jpg,0.0,3.38,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1756,1756,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_21_16_27.jpg,0.0,2.406712376699547,0.0,0.0,1.003486570247934,0.0,13-3_UTSW_temporal_6E10
1757,1757,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_21_16_29.jpg,0.0,2.089655172413793,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1758,1758,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_21_16_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1759,1759,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_21_16_31.jpg,0.0,1.85,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1760,1760,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_21_16_33.jpg,0.0,2.642857142857143,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1761,1761,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_21_16_35.jpg,0.0,1.6113360323886643,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1762,1762,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_21_16_37.jpg,0.0,2.313176064441888,0.0,0.0,0.9631760644418872,0.0,13-3_UTSW_temporal_6E10
1763,1763,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_21_16_38.jpg,0.0,0.41288837744533946,0.0,0.0,0.41288837744533946,1.0,13-3_UTSW_temporal_6E10
1764,1764,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_21_16_41.jpg,0.0,2.2411158493248045,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1765,1765,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_21_16_44.jpg,0.0,1.4906286043829295,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1766,1766,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_21_16_49.jpg,0.0,1.9899994757261192,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1767,1767,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_21_16_5.jpg,0.0,2.0196819398519916,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1768,1768,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_21_16_50.jpg,0.0,1.6589026190781615,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1769,1769,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_21_16_9.jpg,0.0,2.4259259259259256,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1770,1770,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_2_18_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1771,1771,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_2_18_6.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1772,1772,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_2_18_7.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1773,1773,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_3_29_1.jpg,0.0,1.1592674805771366,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1774,1774,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_3_29_11.jpg,0.0,1.8564171122994653,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1775,1775,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_3_29_12.jpg,0.0,2.1079764961183445,0.0,0.0,0.18421052631578946,0.0,13-3_UTSW_temporal_6E10
1776,1776,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_3_29_14.jpg,0.0,2.410029360805918,0.0,0.0,0.039242843951985226,0.0,13-3_UTSW_temporal_6E10
1777,1777,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_3_29_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1778,1778,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_3_29_2.jpg,0.0,1.6474829444944517,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1779,1779,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_3_29_20.jpg,0.0,1.160377358490566,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1780,1780,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_3_29_22.jpg,0.0,1.0,0.0,0.0,0.0,1.0,13-3_UTSW_temporal_6E10
1781,1781,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_3_29_23.jpg,0.0,1.786885245901639,0.0,0.0,0.7868852459016393,0.0,13-3_UTSW_temporal_6E10
1782,1782,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_3_29_25.jpg,0.0,1.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1783,1783,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_3_29_27.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1784,1784,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_3_29_31.jpg,0.0,0.0,1.0,0.0,0.0,1.0,13-3_UTSW_temporal_6E10
1785,1785,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_3_29_33.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1786,1786,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_3_29_34.jpg,0.0,1.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1787,1787,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_3_29_35.jpg,0.0,1.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1788,1788,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_3_29_39.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1789,1789,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_3_29_40.jpg,0.0,1.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1790,1790,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_3_29_42.jpg,0.0,0.9142857142857144,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1791,1791,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_3_29_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1792,1792,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_3_29_6.jpg,0.0,2.4732881068475727,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1793,1793,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_3_29_7.jpg,0.0,2.123418150262649,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1794,1794,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_3_29_9.jpg,0.0,1.8328300470281598,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1795,1795,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_3_32_0.jpg,0.0,1.8629032258064515,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1796,1796,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_3_32_1.jpg,0.0,1.9310344827586208,0.0,0.0,0.9310344827586208,0.0,13-3_UTSW_temporal_6E10
1797,1797,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_3_32_10.jpg,0.0,1.1967213114754098,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1798,1798,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_3_32_13.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1799,1799,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_3_32_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1800,1800,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_3_32_16.jpg,0.0,1.5285914365746298,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1801,1801,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_3_32_17.jpg,0.0,2.0,0.0,0.0,2.0,0.0,13-3_UTSW_temporal_6E10
1802,1802,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_3_32_18.jpg,0.0,2.0,0.0,0.0,2.0,0.0,13-3_UTSW_temporal_6E10
1803,1803,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_3_32_19.jpg,0.0,2.8181818181818183,0.0,0.0,2.0,0.0,13-3_UTSW_temporal_6E10
1804,1804,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_3_32_2.jpg,0.0,1.7307692307692308,0.0,0.0,0.7307692307692307,0.0,13-3_UTSW_temporal_6E10
1805,1805,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_3_32_20.jpg,0.0,1.8181818181818183,0.0,0.0,1.8181818181818183,0.0,13-3_UTSW_temporal_6E10
1806,1806,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_3_32_21.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1807,1807,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_3_32_22.jpg,0.0,1.6436871635460346,0.0,0.0,0.6436871635460346,0.0,13-3_UTSW_temporal_6E10
1808,1808,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_3_32_24.jpg,0.0,1.5333333333333332,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1809,1809,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_3_32_25.jpg,0.0,1.933333333333333,0.0,0.0,1.6,0.0,13-3_UTSW_temporal_6E10
1810,1810,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_3_32_27.jpg,1.0,0.010447035957240041,0.0,0.0,0.010447035957240041,0.0,13-3_UTSW_temporal_6E10
1811,1811,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_3_32_28.jpg,0.0,1.578125,0.0,0.0,1.578125,0.0,13-3_UTSW_temporal_6E10
1812,1812,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_3_32_3.jpg,1.0,0.4496465043205027,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1813,1813,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_3_32_32.jpg,0.0,2.3146771266319304,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1814,1814,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_3_32_33.jpg,0.0,1.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1815,1815,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_3_32_34.jpg,0.0,1.0408163265306123,0.0,0.0,0.040816326530612235,0.0,13-3_UTSW_temporal_6E10
1816,1816,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_3_32_35.jpg,0.0,1.5341194968553458,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1817,1817,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_3_32_38.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1818,1818,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_3_32_41.jpg,0.0,0.0,0.0,0.0,0.0,1.0,13-3_UTSW_temporal_6E10
1819,1819,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_3_32_42.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1820,1820,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_3_32_44.jpg,0.0,1.9705882352941173,0.0,0.0,0.9705882352941176,0.0,13-3_UTSW_temporal_6E10
1821,1821,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_3_32_46.jpg,1.0,0.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1822,1822,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_3_32_47.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1823,1823,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_3_32_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1824,1824,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_3_32_7.jpg,0.0,1.1894736842105262,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1825,1825,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_3_32_8.jpg,0.0,1.0070859506664624,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1826,1826,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_4_23_1.jpg,0.0,1.07421875,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1827,1827,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_4_23_14.jpg,0.0,1.0446428571428572,0.0,0.0,0.04464285714285714,0.0,13-3_UTSW_temporal_6E10
1828,1828,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_4_23_16.jpg,0.0,2.606060606060606,0.0,0.0,2.4393939393939394,0.0,13-3_UTSW_temporal_6E10
1829,1829,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_4_23_17.jpg,0.0,1.7160098522167488,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1830,1830,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_4_23_18.jpg,0.0,3.0,0.0,0.0,3.0,0.0,13-3_UTSW_temporal_6E10
1831,1831,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_4_23_19.jpg,0.0,2.0,0.0,0.0,2.0,0.0,13-3_UTSW_temporal_6E10
1832,1832,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_4_23_2.jpg,0.0,2.097981436279548,0.0,0.0,0.4182939362795478,0.0,13-3_UTSW_temporal_6E10
1833,1833,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_4_23_21.jpg,0.0,1.125,0.0,0.0,0.125,0.0,13-3_UTSW_temporal_6E10
1834,1834,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_4_23_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1835,1835,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_4_23_24.jpg,0.0,2.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1836,1836,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_4_23_28.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1837,1837,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_4_23_30.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1838,1838,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_4_23_33.jpg,1.0,0.23295454545454544,0.0,0.0,1.2329545454545454,0.0,13-3_UTSW_temporal_6E10
1839,1839,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_4_23_34.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1840,1840,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_4_23_36.jpg,0.0,1.7013888888888888,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1841,1841,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_4_23_38.jpg,0.0,2.1474457745644187,0.0,0.0,0.6363636363636364,0.0,13-3_UTSW_temporal_6E10
1842,1842,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_4_23_39.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1843,1843,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_4_23_40.jpg,0.0,1.0633986928104575,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1844,1844,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_4_23_44.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1845,1845,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_4_23_46.jpg,0.0,1.3444226750261232,0.0,0.0,0.3194226750261233,0.0,13-3_UTSW_temporal_6E10
1846,1846,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_4_23_47.jpg,0.0,1.8995559038662488,0.0,0.0,0.12872257053291536,0.0,13-3_UTSW_temporal_6E10
1847,1847,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_4_23_48.jpg,0.0,2.6254087638979726,0.0,0.0,0.920863309352518,0.0,13-3_UTSW_temporal_6E10
1848,1848,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_4_23_49.jpg,0.0,2.2208899547029044,0.0,0.0,0.2949640287769784,0.0,13-3_UTSW_temporal_6E10
1849,1849,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_4_23_5.jpg,0.0,1.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1850,1850,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_4_23_50.jpg,0.0,2.2879048046752315,0.0,0.0,0.7763788968824941,0.0,13-3_UTSW_temporal_6E10
1851,1851,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_4_23_51.jpg,0.0,2.6984548527281507,0.0,0.0,2.4912280701754383,0.0,13-3_UTSW_temporal_6E10
1852,1852,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_4_23_52.jpg,0.0,2.4863870449396765,0.0,0.0,1.4863870449396763,0.0,13-3_UTSW_temporal_6E10
1853,1853,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_4_23_53.jpg,0.0,3.3068584845816646,0.0,0.0,2.8666666666666667,0.0,13-3_UTSW_temporal_6E10
1854,1854,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_4_23_54.jpg,0.0,3.2371123438318885,0.0,0.0,2.3765015015015014,0.0,13-3_UTSW_temporal_6E10
1855,1855,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_4_23_55.jpg,0.0,2.321068875893437,0.0,0.0,0.3210688758934373,0.0,13-3_UTSW_temporal_6E10
1856,1856,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_4_23_6.jpg,0.0,1.330188679245283,0.0,0.0,0.330188679245283,0.0,13-3_UTSW_temporal_6E10
1857,1857,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_4_23_8.jpg,0.0,1.295,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1858,1858,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_19_0.jpg,0.0,0.6052631578947368,0.0,0.0,0.6052631578947368,1.0,13-3_UTSW_temporal_6E10
1859,1859,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_19_1.jpg,0.0,1.0,0.0,0.0,1.0,0.5909090909090909,13-3_UTSW_temporal_6E10
1860,1860,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_19_10.jpg,0.0,2.536764705882353,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1861,1861,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_19_11.jpg,0.0,1.7203604618417347,0.0,0.0,0.7014925373134329,0.0,13-3_UTSW_temporal_6E10
1862,1862,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_19_13.jpg,0.0,1.3965517241379308,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1863,1863,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_19_16.jpg,0.0,1.328125,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1864,1864,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_19_17.jpg,0.0,1.4433962264150944,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1865,1865,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_19_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1866,1866,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_19_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1867,1867,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_19_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1868,1868,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_19_26.jpg,0.0,1.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1869,1869,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_19_27.jpg,0.0,1.7120174346201744,0.0,0.0,1.643835616438356,0.0,13-3_UTSW_temporal_6E10
1870,1870,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_19_28.jpg,0.0,2.738636363636364,0.0,0.0,1.7386363636363638,0.0,13-3_UTSW_temporal_6E10
1871,1871,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_19_29.jpg,0.0,2.3,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1872,1872,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_19_3.jpg,0.0,2.0761482675261886,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1873,1873,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_19_31.jpg,0.0,2.5462238826622388,0.0,0.0,0.0136986301369863,0.0,13-3_UTSW_temporal_6E10
1874,1874,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_19_32.jpg,0.0,2.340784557907845,0.0,0.0,1.0407845579078456,0.0,13-3_UTSW_temporal_6E10
1875,1875,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_19_34.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1876,1876,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_19_36.jpg,0.0,2.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1877,1877,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_19_37.jpg,0.0,2.3825980392156865,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
