,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
469,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_16_0.jpg,0.0,1.0,0.0,0.0,0.0,0.12727272727272726,24-3_UTSW_temporal_6E10
470,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_16_1.jpg,0.0,0.5540540540540541,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
471,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_16_10.jpg,0.0,0.0,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
472,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_16_3.jpg,0.0,1.0,0.0,0.0,0.0,0.5363636363636364,24-3_UTSW_temporal_6E10
473,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_16_4.jpg,0.0,1.6590909090909092,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
474,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_16_5.jpg,0.0,0.0,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
475,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_16_6.jpg,0.0,1.5853658536585369,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
476,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_17_1.jpg,0.0,1.0,0.0,0.0,0.0,0.05432330827067669,24-3_UTSW_temporal_6E10
477,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_17_12.jpg,0.0,0.0,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
478,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_17_13.jpg,0.0,1.0,0.0,0.4347442680776014,0.0,0.0,24-3_UTSW_temporal_6E10
479,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_17_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
480,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_17_16.jpg,0.0,1.0310801630434785,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
481,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_17_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
482,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_17_18.jpg,0.0,1.90625,0.0,1.0405405405405406,0.0,0.0,24-3_UTSW_temporal_6E10
483,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_17_20.jpg,0.0,2.0,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
484,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_17_22.jpg,0.0,0.0,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
485,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_17_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
486,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_17_24.jpg,0.0,1.0,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
487,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_17_25.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
488,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_17_26.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
489,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_17_3.jpg,0.0,0.0,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
490,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_17_5.jpg,0.0,0.0,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
491,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_17_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
492,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_17_8.jpg,0.0,0.3633107088989442,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
493,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_18_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
494,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_18_10.jpg,0.0,0.1721311475409836,0.0,1.0,0.0,1.0,24-3_UTSW_temporal_6E10
495,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_18_11.jpg,0.0,0.3481195756991321,0.0,1.0,0.0,1.0,24-3_UTSW_temporal_6E10
496,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_18_12.jpg,0.0,0.0,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
497,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_18_13.jpg,0.0,1.0,0.0,0.0,0.0,0.3185483870967742,24-3_UTSW_temporal_6E10
498,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_18_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
499,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_18_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
500,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_18_22.jpg,0.0,0.0,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
501,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_18_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
502,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_18_6.jpg,0.0,0.0,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
503,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_18_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
504,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_0.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
505,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_11.jpg,0.0,1.369047619047619,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
506,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_12.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
507,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_13.jpg,0.0,2.736111111111111,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
508,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_14.jpg,0.0,2.1893939393939394,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
509,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_15.jpg,0.0,3.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
510,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_16.jpg,0.0,2.4941488531752216,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
511,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_17.jpg,0.0,3.4117647058823533,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
512,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_18.jpg,0.0,1.6976744186046508,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
513,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_19.jpg,0.0,1.2916666666666667,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
514,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
515,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_21.jpg,0.0,1.0,0.0,0.35,0.0,0.0,24-3_UTSW_temporal_6E10
516,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
517,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_23.jpg,0.0,1.039906326903231,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
518,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_25.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
519,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_26.jpg,1.0,0.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
520,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_27.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
521,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_29.jpg,1.0,0.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
522,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_3.jpg,0.0,1.0,0.0,0.0,0.0,0.525,24-3_UTSW_temporal_6E10
523,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_30.jpg,0.0,1.3125,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
524,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_31.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
525,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_32.jpg,0.0,1.511290322580645,0.0,0.0,0.0,0.921875,24-3_UTSW_temporal_6E10
526,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_33.jpg,0.0,1.5,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
527,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_34.jpg,0.0,2.3157142857142863,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
528,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_35.jpg,0.0,2.084319526627219,0.0,0.35185185185185186,0.0,0.0,24-3_UTSW_temporal_6E10
529,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_36.jpg,0.0,1.8036006546644845,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
530,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_37.jpg,0.0,2.370967741935484,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
531,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_38.jpg,0.0,3.333333333333333,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
532,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_39.jpg,0.0,1.8697339246119733,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
533,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_4.jpg,0.0,0.6461538461538462,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
534,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_40.jpg,0.0,3.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
535,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_41.jpg,0.0,2.066259808195292,0.0,0.0,0.0,0.8181818181818182,24-3_UTSW_temporal_6E10
536,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_42.jpg,0.0,1.6071428571428572,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
537,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_43.jpg,0.0,2.7560975609756087,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
538,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_44.jpg,0.0,2.2580645161290316,0.0,0.0,0.0,0.8484848484848485,24-3_UTSW_temporal_6E10
539,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_46.jpg,0.0,0.7560975609756098,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
540,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_47.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
541,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_48.jpg,0.0,2.227272727272727,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
542,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_49.jpg,0.0,2.0,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
543,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_50.jpg,0.0,1.0833333333333333,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
544,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_51.jpg,0.0,2.7232905982905984,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
545,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_6.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
546,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_8.jpg,0.0,2.260869565217392,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
547,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_0.jpg,0.0,1.0,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
548,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_1.jpg,0.0,1.0,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
549,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_10.jpg,0.0,3.7796896862361766,0.0,0.0,0.0,0.3181818181818182,24-3_UTSW_temporal_6E10
550,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_11.jpg,0.0,2.9166666666666665,0.0,0.0,0.0,0.8636363636363636,24-3_UTSW_temporal_6E10
551,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_12.jpg,0.0,3.5523809523809518,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
552,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_13.jpg,0.2094098883572568,1.3928571428571428,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
553,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_14.jpg,0.0,2.91025641025641,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
554,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_15.jpg,0.0,3.1512959688247046,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
555,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_17.jpg,0.0,0.7210526315789474,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
556,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
557,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_20.jpg,1.0,0.8225806451612904,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
558,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_22.jpg,0.8225806451612904,1.75,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
559,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
560,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_24.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
561,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_26.jpg,0.0,1.9677419354838708,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
562,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_27.jpg,0.0,1.9868421052631584,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
563,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_28.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
564,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_29.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
565,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
566,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_30.jpg,0.0,0.6491228070175439,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
567,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_31.jpg,0.0,1.0,0.0,0.7833333333333333,0.0,0.0,24-3_UTSW_temporal_6E10
568,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_32.jpg,0.0,0.0,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
569,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_33.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
570,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_35.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
571,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_37.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
572,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_38.jpg,0.0,3.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
573,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_39.jpg,0.0,1.9054054054054053,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
574,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_4.jpg,1.0,0.1125,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
575,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_40.jpg,0.0,1.8783783783783785,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
576,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_41.jpg,0.0019138755980861247,1.0,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
577,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_42.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
578,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_5.jpg,0.0,2.3205128205128203,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
579,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_6.jpg,0.0,2.6066001899335234,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
580,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_8.jpg,0.0,2.3902439024390243,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
581,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_6_0.jpg,0.0,2.0,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
582,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_6_10.jpg,0.0,0.0,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
583,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_6_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
584,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_6_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
585,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_6_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
586,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_6_15.jpg,0.0,0.0,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
587,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_6_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
588,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_6_2.jpg,0.0,1.4782608695652173,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
589,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_6_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
590,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_6_21.jpg,0.0,0.04765395894428152,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
591,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_6_22.jpg,0.0,1.0,0.0,1.6383333333333334,0.68,0.68,24-3_UTSW_temporal_6E10
592,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_6_23.jpg,0.0,0.0,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
593,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_6_24.jpg,0.0,0.6375,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
594,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_6_26.jpg,0.0,0.0,0.0,1.0,0.0,0.015151515151515154,24-3_UTSW_temporal_6E10
595,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_6_27.jpg,0.0,0.9875,0.0,1.0,1.0,1.5625,24-3_UTSW_temporal_6E10
596,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_6_28.jpg,0.0,0.0,0.0,0.015151515151515154,0.0,1.0,24-3_UTSW_temporal_6E10
597,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_6_29.jpg,0.0,1.0,0.0,0.5609756097560976,0.5609756097560976,1.5609756097560976,24-3_UTSW_temporal_6E10
598,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_6_3.jpg,0.0,1.9502314814814807,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
599,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_6_31.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
600,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_6_32.jpg,0.0,1.0,0.0,0.02032520325203252,0.02032520325203252,1.0203252032520325,24-3_UTSW_temporal_6E10
601,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_6_34.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
602,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_6_4.jpg,0.0,1.4891304347826086,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
603,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_6_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
604,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_6_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
605,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_19_1.jpg,0.26481481481481484,1.8601645123384247,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
606,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_19_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
607,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_19_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
608,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_19_15.jpg,0.0,2.0,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
609,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_19_16.jpg,0.0,1.0,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
610,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_19_18.jpg,0.0,1.0714285714285714,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
611,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_19_19.jpg,0.0,0.0,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
612,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_19_2.jpg,0.0,1.8236166007905141,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
613,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_19_21.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
614,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_19_28.jpg,0.0,0.0,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
615,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_19_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
616,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_19_7.jpg,1.0,0.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
617,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_19_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
