,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
1403,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_23_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1404,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_23_18.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1405,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_23_19.jpg,0.0,1.1215970961887476,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1406,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_23_2.jpg,0.0,1.7786845507433744,0.0,0.0,1.6626131221719458,0.0,13-3_UTSW_temporal_6E10
1407,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_23_20.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1408,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_23_21.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1409,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_23_22.jpg,0.0,1.1136363636363635,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1410,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_23_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1411,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_23_3.jpg,0.0,1.9585972850678728,0.0,0.0,0.9585972850678732,0.0,13-3_UTSW_temporal_6E10
1412,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_23_4.jpg,0.0,2.492426035502959,0.0,0.0,1.4924260355029586,0.0,13-3_UTSW_temporal_6E10
1413,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_23_5.jpg,0.0,2.191715976331361,0.0,0.0,1.1917159763313607,0.0,13-3_UTSW_temporal_6E10
1414,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_23_6.jpg,0.0,2.188165680473373,0.0,0.0,1.1881656804733731,0.0,13-3_UTSW_temporal_6E10
1415,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_25_0.jpg,0.0,1.0,0.0,1.0,0.0,0.0,13-3_UTSW_temporal_6E10
1416,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_25_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1417,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_25_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1418,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_25_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1419,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_29_0.jpg,0.0,1.6323529411764706,0.0,0.0,1.6323529411764706,0.0,13-3_UTSW_temporal_6E10
1420,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_29_1.jpg,0.0,1.5483870967741935,0.0,0.0,1.5483870967741935,0.0,13-3_UTSW_temporal_6E10
1421,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_29_11.jpg,0.0,2.104779411764706,0.0,0.0,2.104779411764706,0.0,13-3_UTSW_temporal_6E10
1422,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_29_15.jpg,0.0,3.0,0.0,0.0,3.0,0.0,13-3_UTSW_temporal_6E10
1423,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_29_16.jpg,0.0,3.0,0.0,0.0,3.0,0.0,13-3_UTSW_temporal_6E10
1424,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_29_19.jpg,0.0,1.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1425,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_29_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1426,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_29_3.jpg,0.0,1.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1427,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_29_4.jpg,0.0,1.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1428,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_29_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1429,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_29_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1430,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_29_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1431,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_29_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1432,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_2_0.jpg,0.0,1.0,0.0,1.0,0.0,0.0,13-3_UTSW_temporal_6E10
1433,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_2_1.jpg,0.0,3.04937106918239,0.0,0.0,0.2993710691823899,1.0,13-3_UTSW_temporal_6E10
1434,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_2_10.jpg,0.0,4.359167616514691,0.0,0.0,3.0,0.4785714285714286,13-3_UTSW_temporal_6E10
1435,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_2_11.jpg,0.0,3.383647798742138,0.0,0.0,2.7169811320754715,0.0,13-3_UTSW_temporal_6E10
1436,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_2_4.jpg,0.0,2.405864779874214,0.0,0.0,0.4716981132075472,0.68,13-3_UTSW_temporal_6E10
1437,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_2_5.jpg,0.0,3.4087960348307385,0.0,0.0,1.1874619598295801,1.0211764705882354,13-3_UTSW_temporal_6E10
1438,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_2_6.jpg,0.0,1.413983374279578,0.0,0.0,0.0,0.09529411764705882,13-3_UTSW_temporal_6E10
1439,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_2_7.jpg,0.0,3.881097942035442,0.0,0.0,2.26698717948718,0.13754826254826255,13-3_UTSW_temporal_6E10
1440,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_2_9.jpg,0.0,2.72946127946128,0.0,0.0,1.2424242424242424,0.0,13-3_UTSW_temporal_6E10
1441,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_0.jpg,0.0,1.94,0.0,0.0,1.5,0.0,13-3_UTSW_temporal_6E10
1442,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_11.jpg,0.0,1.999113172523278,0.0,0.0,0.999113172523278,0.0,13-3_UTSW_temporal_6E10
1443,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_14.jpg,0.0,1.3088235294117647,0.0,0.0,1.3088235294117647,0.0,13-3_UTSW_temporal_6E10
1444,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_19.jpg,0.0,2.0204174228675136,0.0,0.0,1.9342105263157887,0.0,13-3_UTSW_temporal_6E10
1445,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_2.jpg,0.0,1.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1446,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_20.jpg,0.0,1.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1447,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_22.jpg,0.0,2.0,0.0,0.0,2.0,0.0,13-3_UTSW_temporal_6E10
1448,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_23.jpg,0.0,1.1904761904761905,0.0,0.0,1.1904761904761905,0.0,13-3_UTSW_temporal_6E10
1449,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_25.jpg,0.0,1.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1450,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_28.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1451,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_29.jpg,0.7870370370370371,2.787037037037037,0.0,0.0,2.787037037037037,0.0,13-3_UTSW_temporal_6E10
1452,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_30.jpg,0.0,2.5823913043478264,0.0,0.0,2.5823913043478264,0.0,13-3_UTSW_temporal_6E10
1453,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_32.jpg,0.0,1.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1454,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_35.jpg,0.0,2.83983983983984,0.0,0.0,2.83983983983984,0.0,13-3_UTSW_temporal_6E10
1455,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_39.jpg,0.0,1.0,0.0,0.0,0.0,1.0,13-3_UTSW_temporal_6E10
1456,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_43.jpg,0.0,2.0,0.0,0.0,2.0,0.0,13-3_UTSW_temporal_6E10
1457,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_44.jpg,0.0,1.6237314597970336,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1458,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_45.jpg,0.0,2.0,0.0,0.0,2.0,0.0,13-3_UTSW_temporal_6E10
1459,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_47.jpg,0.0,1.9558823529411768,0.0,0.0,0.9558823529411764,0.0,13-3_UTSW_temporal_6E10
1460,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_5.jpg,0.0,2.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1461,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_50.jpg,0.0,2.0,0.0,0.0,2.0,0.0,13-3_UTSW_temporal_6E10
1462,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_51.jpg,0.0,1.0909090909090908,0.0,0.0,0.09090909090909093,0.0,13-3_UTSW_temporal_6E10
1463,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_52.jpg,0.0,1.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1464,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_53.jpg,0.0,1.8571428571428568,0.0,0.0,1.8571428571428568,0.0,13-3_UTSW_temporal_6E10
1465,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_55.jpg,0.0,3.121828495766122,0.3794642857142857,0.0,2.1496062735439003,0.0,13-3_UTSW_temporal_6E10
1466,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_57.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1467,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_59.jpg,0.0,1.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1468,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_6.jpg,0.0,2.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1469,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_60.jpg,0.0,1.7623762376237624,0.0,0.0,1.7623762376237624,0.0,13-3_UTSW_temporal_6E10
1470,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_62.jpg,0.0,1.3916666666666666,0.0,0.0,1.3916666666666666,0.0,13-3_UTSW_temporal_6E10
1471,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_64.jpg,1.0,2.0,0.0,0.0,2.0,0.0,13-3_UTSW_temporal_6E10
1472,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_65.jpg,0.0,1.72,0.0,0.0,1.72,0.0,13-3_UTSW_temporal_6E10
1473,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_66.jpg,0.0,2.6323529411764706,1.0,0.0,2.6323529411764706,0.0,13-3_UTSW_temporal_6E10
1474,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_67.jpg,0.0,2.578061224489796,0.5780612244897959,0.0,2.578061224489796,0.0,13-3_UTSW_temporal_6E10
1475,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_68.jpg,0.0,2.653623949579832,0.9330357142857144,0.0,2.653623949579832,0.0,13-3_UTSW_temporal_6E10
1476,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_8.jpg,0.0,2.5,0.0,0.0,1.5,0.0,13-3_UTSW_temporal_6E10
1477,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1478,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_1.jpg,0.0,1.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1479,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_11.jpg,0.0,1.4554884140249995,0.0,0.0,1.4554884140249995,0.0,13-3_UTSW_temporal_6E10
1480,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_13.jpg,0.0,2.823089916839917,0.0,0.0,2.823089916839917,0.0,13-3_UTSW_temporal_6E10
1481,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_14.jpg,0.0,1.0,0.0,0.0,0.0,1.0,13-3_UTSW_temporal_6E10
1482,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_17.jpg,0.0,1.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1483,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_18.jpg,0.0,3.02195945945946,0.0,0.0,3.02195945945946,0.0,13-3_UTSW_temporal_6E10
1484,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_19.jpg,0.0,1.2063881083111851,0.0,0.0,1.2063881083111851,0.0,13-3_UTSW_temporal_6E10
1485,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_22.jpg,0.0,1.8934294871794868,0.0,0.0,1.8934294871794868,0.0,13-3_UTSW_temporal_6E10
1486,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_26.jpg,0.0,2.2258729075802246,0.0,0.0,2.2258729075802246,0.0,13-3_UTSW_temporal_6E10
1487,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_28.jpg,0.0,1.548202614379085,0.0,0.0,1.548202614379085,0.0,13-3_UTSW_temporal_6E10
1488,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_30.jpg,0.0,2.0217391304347827,0.0,0.0,2.0217391304347827,0.0,13-3_UTSW_temporal_6E10
1489,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_35.jpg,0.0,1.964911218724778,0.0,0.0,1.964911218724778,0.0,13-3_UTSW_temporal_6E10
1490,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_36.jpg,0.0,1.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1491,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_37.jpg,0.0,2.0,0.0,0.0,2.0,0.0,13-3_UTSW_temporal_6E10
1492,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_39.jpg,0.0,2.0,0.0,0.0,2.0,0.0,13-3_UTSW_temporal_6E10
1493,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1494,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_42.jpg,0.0,1.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1495,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_43.jpg,0.0,2.791506677526536,0.0,0.0,2.791506677526536,0.0,13-3_UTSW_temporal_6E10
1496,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_48.jpg,0.0,2.4165484633569743,0.0,0.0,2.4165484633569743,0.0,13-3_UTSW_temporal_6E10
1497,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_49.jpg,0.0,3.34375,0.0,0.0,3.34375,0.0,13-3_UTSW_temporal_6E10
1498,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_51.jpg,0.0,1.705234302220492,0.0,0.0,1.705234302220492,0.0,13-3_UTSW_temporal_6E10
1499,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_52.jpg,0.0,3.25,0.0,0.0,3.25,0.0,13-3_UTSW_temporal_6E10
1500,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_8.jpg,0.0,1.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1501,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_0.jpg,0.0,1.6372549019607845,0.0,0.0,1.6372549019607845,1.0,13-3_UTSW_temporal_6E10
1502,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_1.jpg,0.0,1.945454545454545,0.0,0.0,1.945454545454545,0.9454545454545454,13-3_UTSW_temporal_6E10
1503,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_10.jpg,0.0,2.39344262295082,0.0,0.0,1.3934426229508197,0.0,13-3_UTSW_temporal_6E10
1504,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_12.jpg,0.0,2.1822573376147822,0.0,0.0,1.0155906709481155,0.0,13-3_UTSW_temporal_6E10
1505,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_13.jpg,0.0,1.796875,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1506,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_14.jpg,0.0,1.806451612903225,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1507,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_15.jpg,0.7347701149425288,1.0,0.0,0.0,0.7347701149425288,0.0,13-3_UTSW_temporal_6E10
1508,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_19.jpg,1.9482758620689653,0.7674418604651163,0.0,0.0,1.9482758620689653,0.0,13-3_UTSW_temporal_6E10
1509,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_20.jpg,1.9333333333333331,0.0,0.0,0.0,1.9333333333333331,0.0,13-3_UTSW_temporal_6E10
1510,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_21.jpg,0.0,3.770361990950226,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1511,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_22.jpg,0.0,3.423076923076924,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1512,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_24.jpg,0.0,2.610909090909091,0.0,0.0,0.92,0.0,13-3_UTSW_temporal_6E10
1513,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_25.jpg,0.0,2.287272727272727,0.0,0.0,0.46,0.0,13-3_UTSW_temporal_6E10
1514,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_26.jpg,0.0,1.0303030303030305,0.0,0.0,0.0,1.0303030303030305,13-3_UTSW_temporal_6E10
1515,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_28.jpg,0.0,2.0,0.0,0.0,2.0,0.0,13-3_UTSW_temporal_6E10
1516,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_30.jpg,0.0,2.0,0.0,0.0,2.0,0.0,13-3_UTSW_temporal_6E10
1517,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_31.jpg,0.0,1.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1518,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_32.jpg,0.0,1.248225152129817,0.0,0.0,0.0,1.248225152129817,13-3_UTSW_temporal_6E10
1519,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_33.jpg,0.0,1.0,0.0,0.0,0.0,1.0,13-3_UTSW_temporal_6E10
1520,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_34.jpg,0.0,1.2214743589743589,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1521,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1522,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1523,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1524,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_7.jpg,0.0,1.2678571428571428,0.0,0.0,1.2678571428571428,0.0,13-3_UTSW_temporal_6E10
1525,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_9.jpg,0.0,1.0454545454545454,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1526,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1527,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_12.jpg,0.0,1.6851851851851851,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1528,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1529,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_16.jpg,0.0,1.3870967741935485,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1530,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_17.jpg,0.0,1.3970588235294117,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1531,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1532,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_20.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1533,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_24.jpg,0.0,2.1875,0.0,0.0,0.1875,0.0,13-3_UTSW_temporal_6E10
1534,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_25.jpg,0.0,1.6944444444444444,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1535,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_26.jpg,0.0,1.9186046511627903,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1536,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_27.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1537,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_28.jpg,0.0,2.053988526267716,0.0,0.0,0.0441255125690854,0.0,13-3_UTSW_temporal_6E10
1538,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_29.jpg,0.0,1.4069971870604785,0.0,0.0,0.17088607594936708,0.0,13-3_UTSW_temporal_6E10
1539,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_3.jpg,0.0,2.069803705742065,0.0,0.0,0.903137039075399,0.0,13-3_UTSW_temporal_6E10
1540,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_30.jpg,0.0,1.1438356164383559,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1541,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_31.jpg,0.0,2.0,0.0,0.0,2.0,0.0,13-3_UTSW_temporal_6E10
1542,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_32.jpg,0.0,2.0,0.0,0.0,2.0,0.0,13-3_UTSW_temporal_6E10
1543,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_5.jpg,0.0,2.0,0.0,0.0,2.0,0.0,13-3_UTSW_temporal_6E10
1544,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_6.jpg,0.0,2.014705882352941,0.0,0.0,2.0,0.0,13-3_UTSW_temporal_6E10
1545,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_9.jpg,0.0,1.8933738052182896,0.0,0.0,0.14337380521828985,0.0,13-3_UTSW_temporal_6E10
1546,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
