,Unnamed: 0,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
1408,1408,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_23_21.jpg,1,1,0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1409,1409,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_23_22.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1410,1410,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_23_23.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1411,1411,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_23_3.jpg,0,1,0,0.0,0.9585972850678732,0.0,13-3_UTSW_temporal_6E10
1412,1412,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_23_4.jpg,0,0,0,0.0,1.4924260355029586,0.0,13-3_UTSW_temporal_6E10
1413,1413,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_23_5.jpg,0,1,0,0.0,0.19171597633136087,0.0,13-3_UTSW_temporal_6E10
1414,1414,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_23_6.jpg,0,1,0,0.0,0.1881656804733728,0.0,13-3_UTSW_temporal_6E10
1415,1415,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_25_0.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1416,1416,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_25_2.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1417,1417,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_25_3.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1418,1418,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_25_4.jpg,0,1,0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1419,1419,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_29_0.jpg,0,1,0,0.0,0.6323529411764706,0.0,13-3_UTSW_temporal_6E10
1420,1420,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_29_1.jpg,0,1,0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1421,1421,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_29_11.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1422,1422,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_29_15.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1423,1423,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_29_16.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1424,1424,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_29_19.jpg,0,1,0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1425,1425,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_29_2.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1426,1426,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_29_3.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1427,1427,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_29_4.jpg,0,1,0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1428,1428,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_29_5.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1429,1429,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_29_6.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1430,1430,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_29_8.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1431,1431,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_29_9.jpg,1,0,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1432,1432,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_2_0.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1433,1433,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_2_1.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1434,1434,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_2_10.jpg,0,1,0,0.0,0.4785714285714286,0.0,13-3_UTSW_temporal_6E10
1435,1435,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_2_11.jpg,1,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1436,1436,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_2_4.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1437,1437,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_2_5.jpg,0,1,0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1438,1438,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_2_6.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1439,1439,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_2_7.jpg,0,1,0,0.0,0.13754826254826255,0.0,13-3_UTSW_temporal_6E10
1440,1440,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_2_9.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1441,1441,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_0.jpg,0,0,0,0.0,1.5,0.0,13-3_UTSW_temporal_6E10
1442,1442,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_11.jpg,0,1,0,0.0,0.8123528174936923,0.0,13-3_UTSW_temporal_6E10
1443,1443,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_14.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1444,1444,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_19.jpg,0,1,0,0.0,0.9342105263157896,0.0,13-3_UTSW_temporal_6E10
1445,1445,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_2.jpg,0,0,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1446,1446,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_20.jpg,0,0,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1447,1447,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_22.jpg,0,1,0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1448,1448,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_23.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1449,1449,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_25.jpg,0,1,0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1450,1450,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_28.jpg,1,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1451,1451,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_29.jpg,0,1,0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1452,1452,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_30.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1453,1453,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_32.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1454,1454,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_35.jpg,0,1,0,0.0,0.9324324324324323,0.0,13-3_UTSW_temporal_6E10
1455,1455,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_39.jpg,0,1,0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1456,1456,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_43.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1457,1457,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_44.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1458,1458,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_45.jpg,0,0,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1459,1459,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_47.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1460,1460,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_5.jpg,0,1,0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1461,1461,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_50.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1462,1462,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_51.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1463,1463,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_52.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1464,1464,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_53.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1465,1465,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_55.jpg,0,1,0,0.0,1.5806407563025209,0.0,13-3_UTSW_temporal_6E10
1466,1466,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_57.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1467,1467,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_59.jpg,0,1,0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1468,1468,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_6.jpg,0,1,0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1469,1469,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_60.jpg,0,1,0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1470,1470,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_62.jpg,0,1,0,0.0,0.39166666666666666,0.0,13-3_UTSW_temporal_6E10
1471,1471,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_64.jpg,0,1,0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1472,1472,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_65.jpg,0,0,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1473,1473,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_66.jpg,0,1,0,0.0,1.6323529411764706,0.0,13-3_UTSW_temporal_6E10
1474,1474,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_67.jpg,0,0,0,0.0,1.5780612244897958,0.0,13-3_UTSW_temporal_6E10
1475,1475,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_68.jpg,0,1,0,0.0,1.6536239495798315,0.0,13-3_UTSW_temporal_6E10
1476,1476,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_8.jpg,0,1,0,0.0,1.5,0.0,13-3_UTSW_temporal_6E10
1477,1477,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_0.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1478,1478,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_1.jpg,0,0,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1479,1479,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_11.jpg,0,1,0,0.0,0.07317073170731707,0.0,13-3_UTSW_temporal_6E10
1480,1480,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_13.jpg,0,1,0,0.0,1.3283783783783782,0.0,13-3_UTSW_temporal_6E10
1481,1481,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_14.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1482,1482,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_17.jpg,0,1,0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1483,1483,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_18.jpg,0,1,0,0.0,1.95945945945946,0.0,13-3_UTSW_temporal_6E10
1484,1484,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_19.jpg,0,1,0,0.0,0.20061887754195445,0.0,13-3_UTSW_temporal_6E10
1485,1485,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_22.jpg,0,1,0,0.0,0.6538461538461539,0.0,13-3_UTSW_temporal_6E10
1486,1486,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_26.jpg,0,1,0,0.0,1.914634146341464,0.0,13-3_UTSW_temporal_6E10
1487,1487,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_28.jpg,0,0,0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1488,1488,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_30.jpg,1,1,0,0.0,1.0217391304347827,0.0,13-3_UTSW_temporal_6E10
1489,1489,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_35.jpg,0,1,0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1490,1490,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_36.jpg,0,1,0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1491,1491,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_37.jpg,1,1,0,0.0,2.0,0.0,13-3_UTSW_temporal_6E10
1492,1492,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_39.jpg,0,1,0,0.0,2.0,0.0,13-3_UTSW_temporal_6E10
1493,1493,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_4.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1494,1494,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_42.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1495,1495,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_43.jpg,0,1,0,0.0,0.9173913043478259,0.0,13-3_UTSW_temporal_6E10
1496,1496,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_48.jpg,0,1,0,0.0,0.1276595744680851,0.0,13-3_UTSW_temporal_6E10
1497,1497,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_49.jpg,0,0,0,0.0,2.0,0.0,13-3_UTSW_temporal_6E10
1498,1498,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_51.jpg,0,1,0,0.0,1.059577522559475,0.0,13-3_UTSW_temporal_6E10
1499,1499,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_52.jpg,0,1,0,0.0,2.0,0.0,13-3_UTSW_temporal_6E10
1500,1500,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_8.jpg,0,1,0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1501,1501,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_0.jpg,0,1,0,0.0,1.6372549019607845,0.0,13-3_UTSW_temporal_6E10
1502,1502,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_1.jpg,0,1,0,0.0,1.945454545454545,0.0,13-3_UTSW_temporal_6E10
1503,1503,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_10.jpg,0,1,1,0.0,1.3934426229508197,0.0,13-3_UTSW_temporal_6E10
1504,1504,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_12.jpg,0,1,0,0.0,1.0155906709481155,0.0,13-3_UTSW_temporal_6E10
1505,1505,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_13.jpg,0,0,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1506,1506,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_14.jpg,0,0,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1507,1507,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_15.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1508,1508,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_19.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1509,1509,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_20.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1510,1510,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_21.jpg,0,1,0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1511,1511,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_22.jpg,0,1,0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1512,1512,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_24.jpg,0,1,0,0.0,0.92,0.0,13-3_UTSW_temporal_6E10
1513,1513,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_25.jpg,0,1,0,0.0,0.46,0.0,13-3_UTSW_temporal_6E10
1514,1514,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_26.jpg,0,1,0,0.0,1.0303030303030305,0.0,13-3_UTSW_temporal_6E10
1515,1515,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_28.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1516,1516,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_30.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1517,1517,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_31.jpg,0,1,0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1518,1518,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_32.jpg,0,1,0,0.0,1.248225152129817,0.0,13-3_UTSW_temporal_6E10
1519,1519,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_33.jpg,0,1,0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1520,1520,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_34.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1521,1521,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_4.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1522,1522,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_5.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1523,1523,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_6.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1524,1524,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_7.jpg,0,1,0,0.0,1.2678571428571428,0.0,13-3_UTSW_temporal_6E10
1525,1525,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_9.jpg,0,0,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1526,1526,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_10.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1527,1527,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_12.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1528,1528,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_13.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1529,1529,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_16.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1530,1530,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_17.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1531,1531,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_19.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1532,1532,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_20.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1533,1533,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_24.jpg,0,1,0,0.0,0.1875,0.0,13-3_UTSW_temporal_6E10
1534,1534,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_25.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1535,1535,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_26.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1536,1536,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_27.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1537,1537,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_28.jpg,0,0,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1538,1538,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_29.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1539,1539,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_3.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1540,1540,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_30.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1541,1541,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_31.jpg,0,1,0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1542,1542,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_32.jpg,0,1,0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1543,1543,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_5.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1544,1544,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_6.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1545,1545,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_9.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1546,1546,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_0.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1547,1547,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_10.jpg,1,0,0,0.0,0.4269961200735144,0.0,13-3_UTSW_temporal_6E10
1548,1548,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_11.jpg,0,0,0,0.0,1.0857667959975494,0.0,13-3_UTSW_temporal_6E10
1549,1549,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_13.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1550,1550,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_15.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1551,1551,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_16.jpg,0,0,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1552,1552,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_17.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1553,1553,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_18.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1554,1554,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_2.jpg,0,1,0,0.0,1.1841517857142858,0.0,13-3_UTSW_temporal_6E10
1555,1555,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_23.jpg,0,0,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1556,1556,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_24.jpg,0,0,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1557,1557,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_25.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1558,1558,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_28.jpg,0,1,0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1559,1559,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_29.jpg,0,1,0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1560,1560,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_30.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1561,1561,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_31.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
