,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
385,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_10_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
386,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_10_18.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
387,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_10_2.jpg,0.0,3.34960516745146,0.0,0.0,0.09521920253917872,0.0,24-3_UTSW_temporal_6E10
388,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_10_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
389,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_10_21.jpg,0.0,2.85,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
390,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_10_24.jpg,0.0,1.384057971014493,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
391,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_10_25.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
392,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_10_26.jpg,0.0,1.18,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
393,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_10_27.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
394,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_10_28.jpg,0.0,1.2887228260869563,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
395,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_10_3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
396,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_10_31.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
397,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_10_34.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
398,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_10_38.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
399,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_10_39.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
400,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_10_41.jpg,0.0,1.3571428571428572,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
401,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_10_42.jpg,0.0,1.5,0.0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
402,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_10_5.jpg,0.0,1.261904761904762,0.0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
403,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_10_6.jpg,0.0,0.4276929180718112,0.0,0.0,1.4276929180718112,1.0,24-3_UTSW_temporal_6E10
404,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_10_8.jpg,0.025413939160569887,3.7366789908655935,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
405,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_10_9.jpg,0.6981132075471698,2.75,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
406,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_14_0.jpg,0.0,2.132444168734492,0.0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
407,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_14_1.jpg,0.0,2.106112054329372,0.0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
408,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_14_10.jpg,0.0,1.021062271062271,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
409,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_14_12.jpg,0.1919117647058824,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
410,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_14_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
411,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_14_14.jpg,0.0,1.0,0.0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
412,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_14_15.jpg,1.0,0.1467013888888889,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
413,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_14_16.jpg,0.09558823529411764,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
414,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_14_17.jpg,1.0,0.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
415,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_14_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
416,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_14_19.jpg,0.08139534883720931,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
417,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_14_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
418,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_14_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
419,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_14_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
420,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_14_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
421,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_14_9.jpg,0.0,1.105324074074074,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
422,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_9_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
423,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_9_1.jpg,0.0,1.7560856864654333,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
424,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_9_10.jpg,0.0,3.0,0.0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
425,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_9_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
426,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_9_13.jpg,1.0,1.2242324888226528,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
427,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_9_14.jpg,0.548886827458256,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
428,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_9_15.jpg,0.6558441558441559,1.6551724137931034,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
429,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_9_16.jpg,0.0,1.59,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
430,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_9_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
431,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_9_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
432,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_9_2.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
433,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_9_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
434,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_9_21.jpg,0.0,1.0,0.0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
435,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_9_22.jpg,0.0,1.0,0.0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
436,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_9_23.jpg,0.0,1.6585081585081585,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
437,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_9_24.jpg,0.0,1.9516129032258065,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
438,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_9_27.jpg,0.0,2.6623376623376624,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
439,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_9_28.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
440,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_9_29.jpg,1.0,0.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
441,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_9_30.jpg,0.0,1.358974358974359,0.0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
442,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_9_31.jpg,0.0,1.7285714285714286,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
443,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_9_32.jpg,0.015584415584415584,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
444,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_9_34.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
445,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_9_4.jpg,0.0,2.4172099087353325,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
446,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_9_5.jpg,0.0,1.4324894514767932,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
447,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_9_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
448,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_9_7.jpg,0.0,2.7110338345864657,0.0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
449,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_4_9_9.jpg,0.0,2.91,0.0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
450,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_5_8_0.jpg,0.0,1.0,0.0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
451,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_5_8_1.jpg,0.0,1.0211693548387095,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
452,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_5_8_10.jpg,0.0,1.2692307692307692,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
453,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_5_8_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
454,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_5_8_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
455,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_5_8_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
456,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_5_8_19.jpg,0.0,1.8035714285714288,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
457,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_5_8_2.jpg,0.0,1.1503496503496504,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
458,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_5_8_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
459,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_5_8_22.jpg,0.0,1.6307692307692307,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
460,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_5_8_24.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
461,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_5_8_25.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
462,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_5_8_27.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
463,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_5_8_3.jpg,1.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
464,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_5_8_4.jpg,1.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
465,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_5_8_5.jpg,0.0,1.1362577639751552,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
466,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_5_8_6.jpg,0.0,1.12,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
467,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_5_8_8.jpg,0.0,0.7727272727272727,0.0,0.0,0.7727272727272727,1.0,24-3_UTSW_temporal_6E10
468,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_5_8_9.jpg,0.0,1.0,0.0,0.0,1.0,1.0,24-3_UTSW_temporal_6E10
469,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_16_0.jpg,0.0,1.1272727272727272,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
470,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_16_1.jpg,0.0,1.554054054054054,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
471,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_16_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
472,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_16_3.jpg,0.0,1.5363636363636364,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
473,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_16_4.jpg,0.0,1.6590909090909092,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
474,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_16_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
475,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_16_6.jpg,0.0,1.5853658536585369,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
476,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_17_1.jpg,0.0,1.0543233082706769,0.0,0.0,0.05432330827067669,0.0,24-3_UTSW_temporal_6E10
477,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_17_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
478,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_17_13.jpg,0.0,1.4347442680776017,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
479,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_17_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
480,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_17_16.jpg,0.0,2.0310801630434785,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
481,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_17_17.jpg,1.0,0.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
482,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_17_18.jpg,0.0,2.9467905405405403,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
483,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_17_20.jpg,0.0,3.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
484,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_17_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
485,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_17_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
486,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_17_24.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
487,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_17_25.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
488,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_17_26.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
489,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_17_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
490,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_17_5.jpg,0.0,1.0,0.0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
491,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_17_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
492,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_17_8.jpg,0.0,1.3633107088989442,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
493,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_18_0.jpg,0.0,0.0,0.0,0.0,1.0,1.0,24-3_UTSW_temporal_6E10
494,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_18_10.jpg,0.0,2.172131147540984,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
495,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_18_11.jpg,0.0,2.348119575699132,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
496,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_18_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
497,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_18_13.jpg,0.0,1.3185483870967742,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
498,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_18_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
499,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_18_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
500,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_18_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
501,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_18_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
502,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_18_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
503,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_18_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
504,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_0.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
505,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_11.jpg,0.0,1.369047619047619,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
506,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_12.jpg,1.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
507,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_13.jpg,1.0,1.7361111111111112,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
508,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_14.jpg,0.0,2.1893939393939394,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
509,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_15.jpg,0.0,3.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
510,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_16.jpg,0.0,2.4941488531752216,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
511,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_17.jpg,0.0,3.4117647058823533,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
512,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_18.jpg,0.0,1.6976744186046508,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
513,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_19.jpg,0.0,1.2916666666666667,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
514,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
515,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_21.jpg,1.0,0.35,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
516,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
517,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_23.jpg,0.42105263157894735,1.6188536953242836,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
518,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_25.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
519,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_26.jpg,1.0,0.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
520,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_27.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
521,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_29.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
522,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_3.jpg,0.0,1.525,0.0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
523,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_30.jpg,0.0,1.3125,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
524,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_31.jpg,0.0,1.0,0.0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
525,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_32.jpg,0.0,2.433165322580645,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
526,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_33.jpg,0.0,2.5,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
527,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_34.jpg,0.0,3.315714285714286,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
528,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_35.jpg,0.0,2.4361713784790706,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
529,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_36.jpg,0.0,2.8036006546644847,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
530,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_37.jpg,0.0,3.370967741935484,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
531,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_38.jpg,0.0,4.333333333333334,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
532,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_39.jpg,0.0,1.8697339246119733,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
533,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_4.jpg,0.0,1.646153846153846,0.0,0.0,0.6461538461538462,0.0,24-3_UTSW_temporal_6E10
