,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
1378,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_20_28.jpg,0.0,2.4162453656892486,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1379,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_20_29.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1380,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_20_30.jpg,0.0,2.541373926619828,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1381,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_20_31.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1382,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_20_32.jpg,0.0,2.96933471933472,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1383,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_20_33.jpg,0.0,3.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1384,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_20_34.jpg,0.0,1.4641363862618215,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1385,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_20_36.jpg,0.0,3.0586080586080584,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1386,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_20_40.jpg,0.0,1.19811320754717,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1387,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_20_41.jpg,0.0,1.9634889663182349,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1388,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_20_42.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1389,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_20_43.jpg,0.0,1.2511086474501107,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1390,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_20_48.jpg,0.0,1.1595744680851063,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1391,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_20_49.jpg,0.0,2.349149740441661,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1392,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_20_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1393,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_20_50.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1394,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_20_53.jpg,0.0,2.0915002572241805,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1395,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_20_54.jpg,0.0,3.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1396,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_20_57.jpg,0.0,2.2222222222222223,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1397,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_20_6.jpg,0.0,0.0,0.0,0.0,0.0,1.0,13-3_UTSW_temporal_6E10
1398,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_20_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1399,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_20_8.jpg,0.0,1.2763157894736843,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1400,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_23_11.jpg,0.0,1.5526315789473686,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1401,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_23_12.jpg,0.0,1.5189873417721518,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1402,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_23_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1403,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_23_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1404,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_23_18.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1405,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_23_19.jpg,0.0,1.1215970961887476,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1406,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_23_2.jpg,0.0,1.7786845507433744,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1407,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_23_20.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1408,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_23_21.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1409,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_23_22.jpg,0.0,1.1136363636363635,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1410,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_23_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1411,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_23_3.jpg,0.0,1.9585972850678728,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1412,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_23_4.jpg,0.0,2.492426035502959,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1413,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_23_5.jpg,0.0,2.191715976331361,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1414,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_23_6.jpg,0.0,2.188165680473373,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1415,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_25_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1416,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_25_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1417,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_25_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1418,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_25_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1419,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_29_0.jpg,0.0,1.6323529411764706,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1420,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_29_1.jpg,0.0,1.5483870967741935,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1421,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_29_11.jpg,0.0,2.104779411764706,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1422,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_29_15.jpg,0.0,3.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1423,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_29_16.jpg,0.0,3.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1424,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_29_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1425,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_29_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1426,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_29_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1427,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_29_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1428,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_29_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1429,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_29_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1430,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_29_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1431,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_29_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1432,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_2_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1433,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_2_1.jpg,0.0,3.04937106918239,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1434,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_2_10.jpg,0.0,3.8805961879432624,0.0,0.0,0.0,0.4785714285714286,13-3_UTSW_temporal_6E10
1435,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_2_11.jpg,0.0,3.383647798742138,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1436,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_2_4.jpg,0.0,2.405864779874214,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1437,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_2_5.jpg,0.0,2.4087960348307402,0.0,0.0,0.0,1.0,13-3_UTSW_temporal_6E10
1438,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_2_6.jpg,0.0,1.413983374279578,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1439,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_2_7.jpg,0.0,3.74354967948718,0.0,0.0,0.0,0.13754826254826255,13-3_UTSW_temporal_6E10
1440,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_2_9.jpg,0.0,2.72946127946128,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1441,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_0.jpg,0.0,1.94,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1442,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_11.jpg,0.0,1.999113172523278,0.0,0.0,0.13993902439024392,0.0,13-3_UTSW_temporal_6E10
1443,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_14.jpg,0.0,1.3088235294117647,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1444,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_19.jpg,0.0,2.0204174228675136,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1445,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1446,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1447,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_22.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1448,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_23.jpg,0.0,1.1904761904761905,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1449,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_25.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1450,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_28.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1451,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_29.jpg,0.7870370370370371,2.787037037037037,0.0,0.0,0.7870370370370371,0.0,13-3_UTSW_temporal_6E10
1452,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_30.jpg,0.0,2.5823913043478264,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1453,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_32.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1454,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_35.jpg,0.0,2.83983983983984,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1455,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_39.jpg,0.0,0.0,0.0,0.0,0.0,1.0,13-3_UTSW_temporal_6E10
1456,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_43.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1457,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_44.jpg,0.0,1.6237314597970336,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1458,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_45.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1459,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_47.jpg,0.0,1.9558823529411768,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1460,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_5.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1461,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_50.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1462,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_51.jpg,0.0,1.0909090909090908,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1463,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_52.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1464,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_53.jpg,0.0,1.8571428571428568,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1465,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_55.jpg,0.0,3.121828495766122,0.3794642857142857,0.0,0.3794642857142857,0.0,13-3_UTSW_temporal_6E10
1466,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_57.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1467,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_59.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1468,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_6.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1469,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_60.jpg,0.0,1.7623762376237624,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1470,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_62.jpg,0.0,1.3916666666666666,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1471,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_64.jpg,1.0,2.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1472,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_65.jpg,0.0,1.72,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1473,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_66.jpg,0.0,2.6323529411764706,1.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1474,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_67.jpg,0.0,2.578061224489796,0.5780612244897959,0.0,0.5780612244897959,0.0,13-3_UTSW_temporal_6E10
1475,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_68.jpg,0.0,2.653623949579832,0.9330357142857144,0.0,0.9330357142857144,0.0,13-3_UTSW_temporal_6E10
1476,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_8.jpg,0.0,2.5,0.0,0.0,0.5,0.0,13-3_UTSW_temporal_6E10
1477,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1478,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1479,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_11.jpg,0.0,1.4554884140249995,0.0,0.0,0.07317073170731707,0.0,13-3_UTSW_temporal_6E10
1480,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_13.jpg,0.0,2.823089916839917,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1481,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1482,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1483,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_18.jpg,0.0,3.02195945945946,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1484,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_19.jpg,0.0,1.2063881083111851,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1485,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_22.jpg,0.0,1.8934294871794868,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1486,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_26.jpg,0.0,2.2258729075802246,0.0,0.0,0.9146341463414634,0.0,13-3_UTSW_temporal_6E10
1487,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_28.jpg,0.0,1.548202614379085,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1488,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_30.jpg,0.0,2.0217391304347827,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1489,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_35.jpg,0.0,1.964911218724778,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1490,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_36.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1491,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_37.jpg,0.0,2.0,0.0,0.0,2.0,0.0,13-3_UTSW_temporal_6E10
1492,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_39.jpg,0.0,2.0,0.0,0.0,2.0,0.0,13-3_UTSW_temporal_6E10
1493,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1494,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_42.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1495,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_43.jpg,0.0,2.791506677526536,0.0,0.0,0.2,0.0,13-3_UTSW_temporal_6E10
1496,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_48.jpg,0.0,2.4165484633569743,0.0,0.0,0.1276595744680851,0.0,13-3_UTSW_temporal_6E10
1497,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_49.jpg,0.0,3.34375,0.0,0.0,2.0,0.0,13-3_UTSW_temporal_6E10
1498,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_51.jpg,0.0,1.705234302220492,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1499,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_52.jpg,0.0,3.25,0.0,0.0,2.0,0.0,13-3_UTSW_temporal_6E10
1500,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_19_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1501,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_0.jpg,0.0,0.6372549019607843,0.0,0.0,0.0,1.0,13-3_UTSW_temporal_6E10
1502,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_1.jpg,0.0,1.0,0.0,0.0,0.0,0.9454545454545454,13-3_UTSW_temporal_6E10
1503,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_10.jpg,0.0,2.39344262295082,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1504,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_12.jpg,0.0,2.1822573376147822,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1505,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_13.jpg,0.0,1.796875,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1506,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_14.jpg,0.0,1.806451612903225,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1507,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_15.jpg,0.7347701149425288,1.0,0.0,0.0,0.6916666666666667,0.0,13-3_UTSW_temporal_6E10
1508,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_19.jpg,1.9482758620689653,0.7674418604651163,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1509,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_20.jpg,1.9333333333333331,0.0,0.0,0.0,0.9333333333333332,0.0,13-3_UTSW_temporal_6E10
1510,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_21.jpg,0.0,3.770361990950226,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1511,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_22.jpg,0.0,3.423076923076924,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1512,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_24.jpg,0.0,2.610909090909091,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1513,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_25.jpg,0.0,2.287272727272727,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1514,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_26.jpg,0.0,0.030303030303030307,0.0,0.0,0.0,1.0,13-3_UTSW_temporal_6E10
1515,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_28.jpg,1.0,1.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1516,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_30.jpg,1.0,1.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1517,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_31.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1518,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_32.jpg,0.0,1.0,0.0,0.0,0.0,0.24822515212981744,13-3_UTSW_temporal_6E10
1519,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_33.jpg,0.0,0.0,0.0,0.0,0.0,1.0,13-3_UTSW_temporal_6E10
1520,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_34.jpg,0.0,1.2214743589743589,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1521,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1522,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1523,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1524,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_7.jpg,0.0,1.2678571428571428,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
