,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
1163,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_13_49.jpg,0.0,1.0901639344262295,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1164,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_13_5.jpg,0.0,2.67024931590149,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1165,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_13_50.jpg,0.0,1.875,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1166,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_13_51.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1167,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_13_53.jpg,0.0,1.6666666666666663,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1168,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_13_56.jpg,0.0,4.303529411764706,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1169,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_13_57.jpg,0.0,3.786125760649087,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1170,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_13_59.jpg,0.0,3.834347532116295,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1171,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_13_64.jpg,0.0,1.44115890083632,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1172,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_13_67.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1173,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_13_68.jpg,0.0,2.3547237076648844,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1174,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_13_69.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1175,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_13_7.jpg,0.0,1.1421052631578947,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1176,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_13_70.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1177,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_13_71.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1178,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_13_72.jpg,0.0,2.844919786096257,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1179,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_13_75.jpg,0.0,2.369545054392253,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1180,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_13_79.jpg,0.0,1.0801336146272855,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1181,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_13_8.jpg,0.0,3.4034608130179973,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1182,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_13_80.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1183,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_13_82.jpg,0.0,3.499044011544012,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1184,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_13_83.jpg,0.0,3.1491071428571433,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1185,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_13_9.jpg,0.0,3.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1186,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_15_0.jpg,0.0,2.952380952380953,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1187,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_15_10.jpg,0.0,2.8928571428571432,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1188,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_15_11.jpg,0.0,2.071428571428572,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1189,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_15_12.jpg,0.0,1.1692307692307693,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1190,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_15_14.jpg,0.0,1.3478260869565215,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1191,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_15_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1192,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_15_18.jpg,0.0,2.564707167832168,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1193,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_15_19.jpg,0.0,1.293313821793562,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1194,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_15_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1195,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_15_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1196,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_15_21.jpg,0.0,2.4269202664343332,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1197,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_15_22.jpg,0.0,0.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1198,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_15_24.jpg,0.0,1.7708333333333337,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1199,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_15_30.jpg,0.0,1.1641009852216748,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1200,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_15_31.jpg,0.0,3.778625330429109,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1201,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_15_34.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1202,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_15_35.jpg,0.0,1.21688808373591,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1203,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_15_36.jpg,0.0,2.941202090592334,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1204,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_15_39.jpg,0.0,1.125,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1205,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_15_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1206,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_15_40.jpg,0.0,1.3,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1207,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_15_41.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1208,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_15_42.jpg,0.0,2.2777777777777777,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1209,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_15_43.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1210,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_15_46.jpg,0.0,2.9595992243051064,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1211,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_15_47.jpg,0.0,3.4757326007326004,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1212,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_15_48.jpg,0.0,3.770737730419227,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1213,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_15_50.jpg,0.0,0.7433457903799899,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1214,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_15_51.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1215,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_15_52.jpg,0.0,3.4857142857142858,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1216,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_15_54.jpg,0.0,3.4700956937799043,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1217,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_15_55.jpg,0.0,4.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1218,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_15_7.jpg,0.0,2.5649350649350646,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1219,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_29_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1220,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_29_11.jpg,0.0,0.1712962962962963,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1221,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_29_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1222,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_29_13.jpg,0.0,1.2260865883115353,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1223,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_29_14.jpg,0.0,1.390625,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1224,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_29_17.jpg,0.0,1.604554532540986,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1225,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_29_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1226,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_29_20.jpg,0.0,1.6701897018970189,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1227,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_29_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1228,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_29_23.jpg,0.0,1.0487804878048779,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1229,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_29_24.jpg,0.0,1.1857142857142855,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1230,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_29_26.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1231,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_29_28.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1232,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_29_29.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1233,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_29_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1234,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_29_5.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1235,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_29_6.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1236,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_29_7.jpg,0.0,1.3982641332395027,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1237,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_29_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1238,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_7_0.jpg,0.0,1.8928571428571428,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1239,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_7_1.jpg,0.0,1.6078431372549018,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1240,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_7_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1241,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_7_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1242,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_7_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1243,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_7_6.jpg,0.0,0.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1244,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_7_7.jpg,0.0,0.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1245,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_14_7_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1246,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_11_0.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1247,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_11_10.jpg,0.0,0.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1248,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_11_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1249,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_11_13.jpg,0.0,0.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1250,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_11_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1251,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_11_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1252,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_11_2.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1253,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_11_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1254,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_11_5.jpg,0.0,1.1273584905660377,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1255,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_11_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1256,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_12_0.jpg,0.0,1.1724137931034484,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1257,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_12_1.jpg,0.0,1.356060606060606,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1258,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_12_3.jpg,0.0,1.5476190476190477,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1259,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_12_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1260,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_12_5.jpg,0.0,3.1361607142857144,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1261,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_12_6.jpg,0.0,3.5625,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1262,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_12_7.jpg,0.0,2.7976190476190474,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1263,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_23_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1264,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_23_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1265,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_23_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1266,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_23_13.jpg,1.0,0.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1267,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_23_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1268,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_23_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1269,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_23_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1270,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_23_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1271,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_23_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1272,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_23_6.jpg,0.0,0.5,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1273,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_1.jpg,0.0,2.0711627906976746,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1274,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_10.jpg,0.0,1.8045982768984168,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1275,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_100.jpg,0.0,5.230889724310777,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1276,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_101.jpg,0.0,3.0708466880341883,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1277,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_102.jpg,0.0,3.0732441471571907,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1278,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_103.jpg,0.0,4.690430845826072,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1279,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_104.jpg,0.0,3.9766757729211086,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1280,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_105.jpg,0.0,2.203125,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1281,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_106.jpg,0.0,4.414634146341463,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1282,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_107.jpg,0.0,3.8181818181818175,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1283,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_108.jpg,0.0,3.513888888888889,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1284,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_14.jpg,0.0,3.7906976744186047,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1285,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_15.jpg,0.0,2.6636223232053227,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1286,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_19.jpg,0.0,4.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1287,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_22.jpg,0.0,3.148148148148148,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1288,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_23.jpg,0.0,1.9019873150105708,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1289,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_24.jpg,0.0,1.5161290322580645,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1290,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_25.jpg,0.0,1.5178571428571428,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1291,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_29.jpg,0.0,2.1189115232593494,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1292,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_3.jpg,0.0,2.3780193236714977,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1293,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_30.jpg,0.0,2.526204557875438,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1294,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_32.jpg,0.0,2.4618837089961705,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1295,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_33.jpg,0.0,2.5476190476190474,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1296,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_34.jpg,0.0,2.050918348790689,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1297,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_36.jpg,0.0,2.3471388651242373,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1298,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_37.jpg,0.0,3.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1299,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_38.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1300,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_4.jpg,0.0,2.0905882352941183,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1301,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_40.jpg,0.0,2.9394737682408922,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1302,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_41.jpg,0.0,2.5666666666666664,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1303,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_42.jpg,0.0,3.3134599418846,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1304,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_44.jpg,0.0,1.8084832069757928,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1305,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_45.jpg,0.0,1.6757635746606336,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1306,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_47.jpg,0.0,2.9885967207395776,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1307,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_5.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1308,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_51.jpg,0.0,2.9180272108843535,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1309,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_55.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1310,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_57.jpg,0.0,2.0150163815070985,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1311,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_58.jpg,0.0,3.8807631160572336,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1312,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_6.jpg,0.0,1.8793103448275863,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1313,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_61.jpg,0.0,3.1113720143412613,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1314,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_62.jpg,0.0,3.4089825119236883,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
