,Unnamed: 0,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
620,620,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
621,621,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
622,622,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_12.jpg,1.0,0.024085637823371992,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
623,623,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_13.jpg,0.0,1.2829238329238328,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
624,624,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_15.jpg,0.0,2.1186363776185058,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
625,625,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_17.jpg,0.623686974789916,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
626,626,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_2.jpg,0.0,2.4140625,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
627,627,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_20.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
628,628,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_21.jpg,1.0,0.5835384194695106,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
629,629,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_22.jpg,0.0,1.6116940962465918,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
630,630,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_23.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
631,631,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_24.jpg,0.0,2.014880952380952,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
632,632,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_25.jpg,0.0,3.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
633,633,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_26.jpg,0.0,3.4061383589580414,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
634,634,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_28.jpg,0.0,2.591836734693877,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
635,635,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_29.jpg,0.0,4.092697319891812,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
636,636,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
637,637,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_30.jpg,0.0,1.0,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
638,638,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_31.jpg,0.0,3.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
639,639,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_33.jpg,0.0,0.9047619047619048,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
640,640,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_4.jpg,0.0,1.7006105006105006,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
641,641,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_5.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
642,642,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_6.jpg,0.0,2.221145311194653,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
643,643,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_7.jpg,0.0,1.9583333333333333,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
644,644,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_1_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
645,645,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_24_0.jpg,0.0,1.73,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
646,646,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_24_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
647,647,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_24_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
648,648,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_24_3.jpg,0.0,1.7666666666666666,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
649,649,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_24_4.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
650,650,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_24_5.jpg,0.0,1.8484848484848488,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
651,651,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_6_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
652,652,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_6_10.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
653,653,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_6_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
654,654,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_6_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
655,655,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_6_15.jpg,0.0,2.851063829787234,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
656,656,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_6_16.jpg,0.0,3.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
657,657,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_6_17.jpg,0.0,2.9807692307692317,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
658,658,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_6_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
659,659,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_6_3.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
660,660,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_6_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
661,661,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_6_5.jpg,0.0,1.337209302325581,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
662,662,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_6_6.jpg,1.0,0.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
663,663,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_6_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
664,664,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_6_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
665,665,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_1.jpg,0.0,1.5061728395061729,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
666,666,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_12.jpg,0.0,0.144093567251462,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
667,667,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
668,668,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
669,669,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_15.jpg,0.0,1.6547619047619049,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
670,670,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_17.jpg,0.0,1.3736263736263736,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
671,671,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_18.jpg,0.0,1.1,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
672,672,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
673,673,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
674,674,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
675,675,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_24.jpg,0.0,1.011904761904762,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
676,676,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_26.jpg,0.0,1.0,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
677,677,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_27.jpg,0.0,1.4975694444444445,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
678,678,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_28.jpg,0.0,1.8666666666666667,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
679,679,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_29.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
680,680,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_30.jpg,0.0,2.0887747615553924,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
681,681,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_31.jpg,0.0,2.7544736842105264,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
682,682,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_32.jpg,0.0,1.5921052631578947,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
683,683,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_33.jpg,0.0,2.8548387096774195,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
684,684,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_34.jpg,0.0,2.032258064516129,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
685,685,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_35.jpg,0.0,1.0,0.0,0.0,0.0,0.4761904761904762,24-3_UTSW_temporal_6E10
686,686,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_37.jpg,0.0,1.8898923679060664,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
687,687,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
688,688,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_5.jpg,0.0,1.3666666666666667,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
689,689,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_6.jpg,0.0,1.0974025974025974,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
690,690,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_8.jpg,0.0,1.1296296296296295,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
691,691,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_9.jpg,0.0,0.4941860465116279,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
692,692,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_8_0.jpg,0.0,1.4615384615384617,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
693,693,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_8_10.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
694,694,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_8_11.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
695,695,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_8_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
696,696,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_8_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
697,697,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_8_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
698,698,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_8_17.jpg,0.0,0.8421052631578947,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
699,699,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_8_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
700,700,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_8_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
701,701,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_8_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
702,702,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_8_3.jpg,0.0,1.4891304347826086,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
703,703,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_8_4.jpg,0.0,1.4871794871794872,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
704,704,NP3,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_8_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
705,705,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_10_18_0.jpg,0.0,3.736244019138757,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
706,706,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_10_18_1.jpg,0.0,4.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
707,707,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_10_18_10.jpg,0.0,1.433786078098472,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
708,708,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_10_18_11.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
709,709,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_10_18_12.jpg,0.0,2.0071641791044774,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
710,710,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_10_18_13.jpg,0.0,3.2909138517936634,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
711,711,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_10_18_14.jpg,0.0,2.022727272727273,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
712,712,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_10_18_16.jpg,0.0,2.5781331168831167,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
713,713,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_10_18_17.jpg,0.0,3.013095238095238,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
714,714,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_10_18_3.jpg,0.0,1.65625,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
715,715,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_10_18_4.jpg,0.0,2.647058823529412,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
716,716,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_10_18_5.jpg,0.0,4.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
717,717,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_10_18_6.jpg,0.0,3.2777777777777777,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
718,718,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_10_18_8.jpg,0.0,1.9668859649122807,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
719,719,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_10_18_9.jpg,0.0,2.6545454545454543,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
720,720,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_10_33_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
721,721,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_10_33_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
722,722,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_10_33_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
723,723,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_10_33_6.jpg,0.0,1.4038461538461535,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
724,724,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_10_33_7.jpg,0.0,0.0,0.0,0.0,0.0,1.0,13-3_UTSW_temporal_6E10
725,725,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_10_33_8.jpg,0.0,1.4285714285714286,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
726,726,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_10_33_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
727,727,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_10_0.jpg,0.0,2.594404761904762,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
728,728,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_10_1.jpg,0.0,1.7722222222222217,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
729,729,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_10_10.jpg,0.0,1.7753846153846156,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
730,730,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_10_13.jpg,0.0,2.412885662431942,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
731,731,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_10_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
732,732,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_10_16.jpg,0.0,1.5625,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
733,733,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_10_17.jpg,0.0,1.5472567360044676,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
734,734,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_10_18.jpg,0.0,1.8060224089635848,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
735,735,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_10_2.jpg,0.0,3.74318144499179,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
736,736,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_10_24.jpg,0.0,1.9840525328330207,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
737,737,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_10_25.jpg,0.0,2.586206896551724,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
738,738,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_10_3.jpg,0.0,2.6973244029398162,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
739,739,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_10_8.jpg,0.0,2.220952380952381,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
740,740,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_10_9.jpg,0.0,1.0341941654710665,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
741,741,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
742,742,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_14.jpg,0.0,3.073018867924528,0.0,0.0,0.0,0.4222972972972973,13-3_UTSW_temporal_6E10
743,743,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_16.jpg,0.0,3.463414634146341,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
744,744,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_17.jpg,0.0,2.764705882352941,0.0,0.0,0.0,1.0,13-3_UTSW_temporal_6E10
745,745,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_18.jpg,0.0,2.081046365914786,0.0,0.0,0.0,1.0,13-3_UTSW_temporal_6E10
746,746,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_25.jpg,0.0,1.1470588235294117,0.0,0.0,0.0,0.6486486486486487,13-3_UTSW_temporal_6E10
747,747,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_28.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
748,748,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
749,749,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_31.jpg,0.0,1.953929539295393,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
750,750,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_32.jpg,0.0,1.8588000140618568,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
751,751,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_33.jpg,0.0,2.25,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
752,752,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_34.jpg,0.0,1.3267045454545454,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
753,753,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_35.jpg,0.0,1.007078507078507,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
754,754,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_40.jpg,0.0,3.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
755,755,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_41.jpg,0.0,3.5067073170731717,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
756,756,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_42.jpg,0.0,4.85,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
757,757,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_45.jpg,0.0,4.591006639393736,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
758,758,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_46.jpg,0.0,4.522002772002772,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
759,759,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_48.jpg,0.0,1.9608096515973985,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
760,760,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_49.jpg,0.0,2.0801693403538217,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
761,761,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_5.jpg,0.0,1.3125,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
762,762,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_51.jpg,0.0,2.7750320353792155,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
763,763,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_52.jpg,0.0,3.4236694677871147,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
764,764,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_53.jpg,0.0,1.8309523809523809,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
