,Unnamed: 0,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
604,604,88850,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_21_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
605,605,93104,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_21_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
606,606,120688,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_21_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
607,607,10253,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_19.jpg,0.0,1.900598932024823,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
608,608,12847,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_28.jpg,0.0,1.3653846153846154,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
609,609,20705,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
610,610,21565,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_46.jpg,0.0,1.804878048780488,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
611,611,22136,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_48.jpg,0.0,1.3064421867440734,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
612,612,73451,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
613,613,73522,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_16.jpg,0.0,1.5368083003952568,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
614,614,73782,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_34.jpg,0.0,2.6785658332422595,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
615,615,74810,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_7.jpg,0.0,1.3402777777777777,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
616,616,76127,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_39.jpg,0.0,2.8923856401534973,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
617,617,76523,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
618,618,90426,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_8.jpg,0.0,1.1290322580645158,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
619,619,116906,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_35.jpg,0.0,3.118766663375136,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
620,620,116910,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_51.jpg,0.0,2.2459487179487176,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
621,621,116930,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_47.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
622,622,117137,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_43.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
623,623,117772,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_36.jpg,0.0,3.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
624,624,117790,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_29.jpg,0.0,2.8331159374069825,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
625,625,117819,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_49.jpg,0.0,1.8472222222222223,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
626,626,118720,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_26.jpg,0.0,1.3782560007790057,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
627,627,119128,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_38.jpg,0.0,1.5333333333333332,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
628,628,119522,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_37.jpg,0.0,2.0587399221307714,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
629,629,119705,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_31.jpg,0.0,2.7659574468085104,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
630,630,120253,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_53.jpg,0.0,2.2340425531914896,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
631,631,121599,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_24.jpg,0.0,2.0203971674876846,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
632,632,121635,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_52.jpg,0.0,3.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
633,633,121722,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_50.jpg,0.0,2.6805555555555562,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
634,634,123291,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_45.jpg,0.0,1.5707561374795418,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
635,635,123421,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_1.jpg,0.0,1.6130116959064331,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
636,636,125520,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_2.jpg,0.0,1.7610701239903277,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
637,637,126309,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_32.jpg,0.0,1.525,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
638,638,126310,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
639,639,118660,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_10_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
640,640,11193,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_5.jpg,0.0,1.0571428571428572,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
641,641,11421,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
642,642,13902,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_15.jpg,0.0,2.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
643,643,20801,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_12.jpg,0.0,3.350059737156512,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
644,644,21549,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_8.jpg,0.0,2.5676470588235296,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
645,645,73477,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_10.jpg,0.0,2.5227272727272725,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
646,646,75467,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_23.jpg,0.0,1.1489361702127658,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
647,647,75947,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_9.jpg,0.0,2.2068965517241383,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
648,648,91024,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_11.jpg,0.0,3.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
649,649,91124,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_13.jpg,0.0,2.9005376344086025,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
650,650,93316,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_14.jpg,0.0,2.196428571428571,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
651,651,122566,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
652,652,123583,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_6.jpg,0.0,2.9496537917767585,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
653,653,124269,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_18.jpg,0.0,2.46875,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
654,654,125088,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_16.jpg,0.0,2.057754010695187,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
655,655,10595,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_4.jpg,0.0,0.0,1.6956521739130437,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
656,656,20982,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_6.jpg,0.0,0.0,1.8461538461538465,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
657,657,76571,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_3.jpg,0.0,0.0,0.0,1.0,0.0,0.0,20-3_UTSW_temporal_6E10
658,658,92818,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_10.jpg,0.0,0.0,1.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
659,659,118571,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_9.jpg,0.0,0.0,1.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
660,660,123882,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_1.jpg,0.0,0.0,1.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
661,661,125636,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_7.jpg,0.0,0.0,1.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
662,662,90533,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_22_0.jpg,0.0,0.0,1.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
663,663,92315,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_3_30_1.jpg,0.0,0.0,1.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
664,664,11405,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_14_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
665,665,13467,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_14_4.jpg,0.0,2.2549252717391304,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
666,666,18348,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_14_16.jpg,1.0,0.2285714285714285,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
667,667,22160,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_14_6.jpg,0.0,1.877777777777777,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
668,668,88955,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_14_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
669,669,90148,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_14_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
670,670,116488,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_14_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
671,671,117184,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_14_0.jpg,0.0,1.9777777777777776,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
672,672,123337,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_14_9.jpg,0.0,1.2888888888888888,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
673,673,123686,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_14_17.jpg,0.24945652173913044,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
674,674,124020,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_14_2.jpg,0.0,1.9642857142857144,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
675,675,125805,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_14_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
676,676,88979,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_16_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
677,677,116327,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_16_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
678,678,116830,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_16_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
679,679,117806,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_16_6.jpg,0.0,0.0,0.0,1.0,1.0,0.0,20-3_UTSW_temporal_6E10
680,680,118438,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_16_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
681,681,121534,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_16_14.jpg,1.0,1.0,0.0,0.0,0.0,1.0,20-3_UTSW_temporal_6E10
682,682,124514,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_16_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
683,683,20995,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_17_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
684,684,21023,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_17_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
685,685,90330,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_17_24.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
686,686,91149,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_17_3.jpg,0.16129032258064516,1.206896551724138,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
687,687,118140,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_17_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
688,688,118775,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_17_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
689,689,119784,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_17_14.jpg,0.0,1.585714285714286,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
690,690,119853,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_17_11.jpg,0.0,1.3484848484848486,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
691,691,121914,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_17_8.jpg,0.0,1.315217391304348,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
692,692,122026,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_17_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
693,693,124369,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_17_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
694,694,125016,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_17_1.jpg,1.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
695,695,125503,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_17_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
696,696,126007,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_17_13.jpg,0.0,1.8860569715142428,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
697,697,19141,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_5_26_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
698,698,21154,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_5_26_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
699,699,75332,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_5_26_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
700,700,119609,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_5_26_2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
701,701,13352,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_15_9.jpg,0.0,2.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
702,702,74453,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_15_5.jpg,0.0,1.0806451612903225,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
703,703,75385,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_15_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
704,704,75627,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_15_3.jpg,0.0,1.4,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
705,705,89012,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_15_7.jpg,0.0,1.574468085106383,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
706,706,90724,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_15_18.jpg,0.0,1.9204545454545447,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
707,707,92428,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_15_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
708,708,116367,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_15_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
709,709,116628,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_15_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
710,710,116746,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_15_0.jpg,0.0,2.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
711,711,117190,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_15_6.jpg,0.0,1.609375,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
712,712,117267,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_15_19.jpg,0.0,2.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
713,713,118060,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_15_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
714,714,120545,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_15_4.jpg,0.0,1.1829268292682926,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
715,715,122245,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_15_15.jpg,0.0,2.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
716,716,124361,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_15_10.jpg,0.0,2.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
717,717,125785,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_15_12.jpg,0.0,2.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
718,718,21146,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_23_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
719,719,119337,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_23_0.jpg,1.0,1.0,0.0,0.0,0.0,1.0,20-3_UTSW_temporal_6E10
720,720,13359,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_7_17_7.jpg,0.0,1.3072799865561022,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
721,721,20743,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_7_17_11.jpg,0.0,1.3260869565217392,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
722,722,20913,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_7_17_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
723,723,120819,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_7_17_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
724,724,121071,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_7_17_5.jpg,0.0,1.1845238095238095,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
725,725,126186,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_7_17_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
726,726,18812,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_7_27_3.jpg,0.0,1.1072580645161292,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
727,727,90398,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_7_27_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
728,728,117743,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_7_27_5.jpg,0.0,1.192686170212766,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
729,729,126141,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_7_27_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
730,730,76024,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_8_29_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
731,731,11543,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_14_1.jpg,0.0,2.6964285714285707,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
732,732,12913,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_14_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
733,733,13320,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_14_7.jpg,0.0,1.523017902813299,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
734,734,13670,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_14_2.jpg,0.0,1.6222222222222222,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
735,735,73392,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_14_3.jpg,0.0,2.032258064516129,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
736,736,74646,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_14_4.jpg,0.0,1.673469387755102,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
737,737,91030,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_14_8.jpg,0.0,2.07258064516129,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
738,738,117576,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_14_12.jpg,0.0,2.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
739,739,119199,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_14_14.jpg,0.0,1.990909090909091,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
740,740,1777,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_45.jpg,0.0,1.75,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
741,741,10931,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_42.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
742,742,13319,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_32.jpg,0.0,3.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
743,743,14081,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_13.jpg,1.0,0.25,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
744,744,19275,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_21.jpg,1.0,0.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
745,745,21109,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_34.jpg,0.0,3.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
