,Unnamed: 0,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
6637,6637,145931,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_21_14_72.jpg,0.0,1.0,0.0,1.5769230769230769,0.0,0.0,NA49UCDtemporalgyri _4G8
6638,6638,147000,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_21_14_40.jpg,0.0,0.03260869565217391,0.0,1.825,0.0,0.0,NA49UCDtemporalgyri _4G8
6639,6639,148990,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_21_14_50.jpg,0.0,0.12,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6640,6640,126657,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_9.jpg,0.0,1.0812834224598928,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6641,6641,126939,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_25.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6642,6642,127788,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_28.jpg,0.0,1.8300627943485088,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6643,6643,128036,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_54.jpg,0.0,1.5718453720070706,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6644,6644,128170,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_51.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6645,6645,128650,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_48.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6646,6646,128699,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_24.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6647,6647,129888,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6648,6648,130888,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_52.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6649,6649,131802,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_13.jpg,0.0,2.6153846153846154,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6650,6650,133365,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_23.jpg,0.0,1.2608695652173914,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6651,6651,133374,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_32.jpg,0.0,2.0043625356125356,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6652,6652,133461,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_45.jpg,0.0,2.18,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6653,6653,133530,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_14.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6654,6654,133682,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_26.jpg,0.0,1.0144927536231885,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6655,6655,134543,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6656,6656,135150,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_53.jpg,0.0,1.481818181818182,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6657,6657,135784,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_8.jpg,0.0,2.3016914496650487,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6658,6658,135826,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_36.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6659,6659,138026,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_17.jpg,0.0,1.4174074074074074,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6660,6660,140711,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_35.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6661,6661,141247,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_21.jpg,0.0,2.3888888888888893,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6662,6662,142801,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_10.jpg,0.0,1.8775510204081631,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6663,6663,144236,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_50.jpg,0.0,1.32,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6664,6664,144366,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_41.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6665,6665,145280,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6666,6666,145544,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6667,6667,146315,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_16.jpg,0.0,1.625,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6668,6668,146750,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_43.jpg,0.0,1.2520003019323669,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6669,6669,147947,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_27.jpg,0.0,1.175,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6670,6670,148323,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_22.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6671,6671,126876,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_32_44.jpg,0.0,1.6954264322916668,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6672,6672,127954,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_32_34.jpg,0.0,2.651076697169347,0.3444144953578916,0.0,0.3444144953578916,0.0,NA49UCDtemporalgyri _4G8
6673,6673,128524,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_32_23.jpg,0.0,2.323076923076924,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6674,6674,129498,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_32_46.jpg,0.0,2.0522739651416115,0.0,0.8048780487804879,0.0,0.0,NA49UCDtemporalgyri _4G8
6675,6675,130564,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_32_12.jpg,0.0,1.5294117647058822,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6676,6676,130695,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_32_21.jpg,0.0,2.470149253731343,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6677,6677,131678,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_32_0.jpg,0.0,3.0,0.0,1.631578947368421,0.0,0.0,NA49UCDtemporalgyri _4G8
6678,6678,132173,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_32_32.jpg,0.0,3.3513847419801652,0.8396226415094341,0.0,0.8396226415094341,0.0,NA49UCDtemporalgyri _4G8
6679,6679,133188,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_32_5.jpg,0.0,3.0,0.0,1.5412187630880916,0.0,0.0,NA49UCDtemporalgyri _4G8
6680,6680,138251,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_32_50.jpg,0.0,1.4328703703703705,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6681,6681,139069,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_32_9.jpg,0.0,1.9017756298224964,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6682,6682,139564,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_32_39.jpg,0.0,2.006406355645707,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6683,6683,140185,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_32_37.jpg,0.0,4.41050997057862,1.0,0.0,1.0,0.0,NA49UCDtemporalgyri _4G8
6684,6684,140588,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_32_1.jpg,0.0,2.826258656542725,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6685,6685,143154,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_32_3.jpg,0.0,3.0,0.0,1.52834008097166,0.0,0.0,NA49UCDtemporalgyri _4G8
6686,6686,144667,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_32_6.jpg,0.0,2.00919105664559,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6687,6687,145568,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_32_14.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6688,6688,145921,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_32_27.jpg,0.0,1.4431818181818181,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6689,6689,145933,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_32_24.jpg,0.0,2.6446115288220557,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6690,6690,146856,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_32_38.jpg,0.0,3.0694503687102364,0.2857142857142857,0.0,0.2857142857142857,0.0,NA49UCDtemporalgyri _4G8
6691,6691,148275,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_32_41.jpg,0.0,2.633524683256219,0.0,0.028169014084507043,0.0,0.0,NA49UCDtemporalgyri _4G8
6692,6692,148511,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_32_40.jpg,0.0,2.5698588143862526,0.8867924528301887,0.0,0.8867924528301887,0.0,NA49UCDtemporalgyri _4G8
6693,6693,148889,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_32_11.jpg,0.0,1.546875,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6694,6694,148985,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_32_2.jpg,0.0,1.6764699381078692,0.0,0.5394736842105263,0.0,0.0,NA49UCDtemporalgyri _4G8
6695,6695,127330,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_4_2.jpg,0.0,0.0,0.0,3.2977272727272733,0.0,0.0,NA49UCDtemporalgyri _4G8
6696,6696,129558,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_4_1.jpg,0.0,0.0,0.0,0.0,0.0,1.0,NA49UCDtemporalgyri _4G8
6697,6697,135375,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_4_14.jpg,0.0,0.0,0.0,2.9444444444444446,0.0,0.0,NA49UCDtemporalgyri _4G8
6698,6698,137970,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_4_0.jpg,0.0,0.0,0.0,3.16,0.0,0.0,NA49UCDtemporalgyri _4G8
6699,6699,138944,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_4_6.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6700,6700,139143,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_4_17.jpg,0.0,0.0,0.0,3.3231707317073167,0.0,0.0,NA49UCDtemporalgyri _4G8
6701,6701,144511,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_4_16.jpg,0.0,0.0,0.0,3.0548780487804885,0.0,0.0,NA49UCDtemporalgyri _4G8
6702,6702,146724,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_4_13.jpg,0.0,0.0,0.0,2.048387096774193,0.0,0.0,NA49UCDtemporalgyri _4G8
6703,6703,146767,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_4_8.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6704,6704,148803,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_4_11.jpg,0.0,0.0,0.0,1.1804165815805596,0.0,0.0,NA49UCDtemporalgyri _4G8
6705,6705,128414,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_30_26.jpg,0.0,1.985,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6706,6706,128671,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_30_11.jpg,0.0,1.6333333333333333,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6707,6707,131762,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_30_12.jpg,0.0,1.625,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6708,6708,132184,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_30_25.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6709,6709,135462,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_30_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6710,6710,135629,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_30_16.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6711,6711,141085,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_30_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6712,6712,141346,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_30_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6713,6713,143635,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_30_0.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6714,6714,145845,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_30_9.jpg,0.0,2.18013468013468,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6715,6715,148864,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_30_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6716,6716,127820,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_8_48.jpg,0.0,0.0,0.0,2.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6717,6717,128260,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_8_53.jpg,0.0,1.5555555555555556,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6718,6718,128956,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_8_34.jpg,0.0,0.0,1.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6719,6719,129315,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_8_25.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6720,6720,129401,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_8_21.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6721,6721,130333,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_8_50.jpg,0.0,2.5555555555555562,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6722,6722,130596,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_8_2.jpg,0.0,2.238153738153738,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6723,6723,131363,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_8_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6724,6724,132042,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_8_43.jpg,0.0,1.7833333333333332,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6725,6725,132342,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_8_56.jpg,0.0,0.020630157539384845,0.0,1.9107142857142856,0.0,0.0,NA49UCDtemporalgyri _4G8
6726,6726,132665,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_8_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6727,6727,134378,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_8_58.jpg,0.0,1.0500452898550725,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6728,6728,135282,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_8_37.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6729,6729,136309,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_8_24.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6730,6730,138474,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_8_46.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6731,6731,138615,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_8_36.jpg,0.0,2.2266737891737893,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6732,6732,138948,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_8_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6733,6733,139020,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_8_16.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6734,6734,140855,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_8_32.jpg,0.0,1.8023255813953487,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6735,6735,141130,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_8_31.jpg,0.0,1.1864216054013503,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6736,6736,143956,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_8_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6737,6737,145232,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_8_0.jpg,0.0,1.9565217391304348,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6738,6738,145745,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_8_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6739,6739,146204,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_8_42.jpg,0.0,1.2096774193548387,0.0,0.19444444444444445,0.0,0.0,NA49UCDtemporalgyri _4G8
6740,6740,147796,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_8_9.jpg,0.0,1.0532350532350532,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6741,6741,127033,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_24_25_5.jpg,0.0,2.9431818181818183,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6742,6742,129517,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_24_25_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6743,6743,130989,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_24_25_0.jpg,1.0,0.2058823529411765,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6744,6744,132554,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_24_25_7.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6745,6745,137428,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_24_25_10.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6746,6746,145755,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_24_25_1.jpg,0.007692307692307694,2.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6747,6747,146923,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_24_25_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6748,6748,126567,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_24_27_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6749,6749,129227,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_24_27_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6750,6750,138280,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_24_27_3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6751,6751,147270,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_24_27_2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6752,6752,128887,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_24_30_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6753,6753,129257,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_24_30_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6754,6754,133869,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_24_30_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6755,6755,139082,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_24_30_12.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6756,6756,145228,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_24_30_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6757,6757,147585,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_24_30_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6758,6758,147704,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_24_30_14.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6759,6759,148746,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_24_30_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6760,6760,128879,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_26_30_1.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6761,6761,138744,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_26_30_0.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6762,6762,137416,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_27_10_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6763,6763,148779,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_27_10_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6764,6764,127332,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_6_23_6.jpg,0.0,1.7162162162162162,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6765,6765,128368,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_6_23_24.jpg,0.0,1.1373980348535409,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6766,6766,128652,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_6_23_8.jpg,0.0,1.7051282051282053,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6767,6767,129449,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_6_23_30.jpg,1.1875,0.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6768,6768,130417,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_6_23_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6769,6769,131338,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_6_23_18.jpg,0.0,1.1447368421052633,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
6770,6770,131797,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_6_23_23.jpg,0.0,2.3635711977272043,0.0,0.13333333333333333,0.0,0.0,NA49UCDtemporalgyri _4G8
