,Unnamed: 0,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
2512,2512,59867,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_9.jpg,0.0,3.6400046008741658,0.0,0.0,0.13365539452495975,0.0,25-3_UTSW_temporal_6E10
2513,2513,60435,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_0.jpg,0.0,2.6827777777777784,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2514,2514,60567,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_4.jpg,0.0,3.4111111111111114,0.0,0.0,0.19444444444444445,0.0,25-3_UTSW_temporal_6E10
2515,2515,60784,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_64.jpg,0.0,1.3144518272425247,0.0,0.0,0.31445182724252496,0.0,25-3_UTSW_temporal_6E10
2516,2516,61327,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_16.jpg,0.0,2.851351351351352,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2517,2517,61682,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_58.jpg,0.0,2.764395350900541,0.0,0.0,2.0,0.0,25-3_UTSW_temporal_6E10
2518,2518,62195,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_56.jpg,0.0,1.9017857142857144,0.0,0.0,1.9017857142857144,0.0,25-3_UTSW_temporal_6E10
2519,2519,62548,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_72.jpg,1.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2520,2520,62588,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_33.jpg,0.0,1.8225806451612905,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2521,2521,62784,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_55.jpg,0.0,2.1006191950464395,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
2522,2522,62796,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_24.jpg,0.0,2.333333333333333,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2523,2523,65753,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_52.jpg,0.0,1.6316526610644255,0.0,0.0,0.5238095238095238,0.0,25-3_UTSW_temporal_6E10
2524,2524,66095,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_22.jpg,0.0,1.7173748451337587,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2525,2525,66282,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_41.jpg,0.0,1.5272986221515632,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2526,2526,66346,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_3.jpg,0.0,1.1535714285714285,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
2527,2527,66492,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_11.jpg,0.0,2.7596153846153846,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2528,2528,68741,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_7.jpg,0.0,2.096988596988597,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2529,2529,68878,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_34.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2530,2530,69178,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_5.jpg,0.0,3.1474654377880182,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2531,2531,70000,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_86.jpg,0.0,3.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2532,2532,77826,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_20.jpg,0.0,1.658102766798419,0.0,0.0,0.2717391304347826,0.0,25-3_UTSW_temporal_6E10
2533,2533,79325,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_50.jpg,0.0,3.0266370699223084,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
2534,2534,80435,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_93.jpg,0.0,1.3867924528301887,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2535,2535,80551,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_92.jpg,0.0,1.4492063492063492,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2536,2536,80651,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_77.jpg,0.0,1.460606060606061,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2537,2537,80684,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_73.jpg,0.0,1.9130434782608696,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2538,2538,80721,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_60.jpg,0.0,1.6211029292601895,0.0,0.0,0.6089078073089701,0.0,25-3_UTSW_temporal_6E10
2539,2539,81128,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_23.jpg,1.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2540,2540,81327,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_82.jpg,0.0,1.0166666666666666,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2541,2541,81693,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_18.jpg,1.0,2.7041798278211324,0.0,0.0,0.021487520128824475,0.0,25-3_UTSW_temporal_6E10
2542,2542,81786,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_83.jpg,1.0,1.144702842377261,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
2543,2543,84092,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_12.jpg,0.0,2.813125763125763,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2544,2544,86683,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_44.jpg,0.0,1.0178571428571428,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2545,2545,87208,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_6.jpg,0.0,4.596103896103896,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2546,2546,87577,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_61.jpg,0.0,0.0,0.0,0.0,0.0,1.0,25-3_UTSW_temporal_6E10
2547,2547,88526,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_74.jpg,0.0,1.6794871794871795,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2548,2548,88601,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_97.jpg,0.0,1.1857142857142855,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2549,2549,89481,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_19.jpg,0.0,3.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2550,2550,89566,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_2.jpg,0.0,3.1528905876731965,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2551,2551,103941,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_17.jpg,0.0,2.575078369905956,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2552,2552,104793,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_25.jpg,0.0,1.9378703703703704,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2553,2553,105236,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_65.jpg,0.0,2.4,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2554,2554,105671,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_31.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2555,2555,105870,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_62.jpg,0.0,1.927692307692308,0.0,0.0,0.0576923076923077,0.0,25-3_UTSW_temporal_6E10
2556,2556,105999,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_80.jpg,0.8421052631578947,2.874953857511997,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2557,2557,10731,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2558,2558,56677,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_39.jpg,0.0,3.8268315018315016,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2559,2559,57404,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_33.jpg,0.0,3.013622891016872,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2560,2560,58262,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_52.jpg,0.0,2.8181818181818183,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
2561,2561,58611,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_28.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2562,2562,59447,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_16.jpg,0.0,2.9021739130434785,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2563,2563,60673,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_44.jpg,0.0,1.0,0.0,0.0,0.0,0.7727272727272727,25-3_UTSW_temporal_6E10
2564,2564,60953,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_34.jpg,0.0,3.6428571428571432,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2565,2565,61303,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_47.jpg,0.0,1.2380952380952381,0.0,0.0,0.0,1.0,25-3_UTSW_temporal_6E10
2566,2566,62836,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_43.jpg,0.0,2.0404040404040407,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2567,2567,65472,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_54.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2568,2568,66438,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_36.jpg,0.0,1.828125,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2569,2569,68874,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_42.jpg,0.0,2.0,0.0,0.0,0.0,1.0,25-3_UTSW_temporal_6E10
2570,2570,77817,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_13.jpg,0.0,1.849056603773585,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2571,2571,78347,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_46.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2572,2572,79345,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_3.jpg,0.0,3.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2573,2573,79550,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_8.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2574,2574,79644,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_2.jpg,0.0,3.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2575,2575,80268,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2576,2576,82039,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2577,2577,82671,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_5.jpg,0.0,2.819462550028588,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2578,2578,84997,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_51.jpg,0.0,1.0,0.0,0.0,0.0,1.0,25-3_UTSW_temporal_6E10
2579,2579,85732,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_45.jpg,0.0,1.8002570712143453,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2580,2580,85919,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_22.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2581,2581,85980,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_9.jpg,0.0,1.6886792452830188,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2582,2582,86474,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_14.jpg,0.0,1.9245283018867925,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2583,2583,86852,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_38.jpg,0.0,3.9392118863049097,0.0,0.0,0.0,0.10760869565217393,25-3_UTSW_temporal_6E10
2584,2584,89044,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_23.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2585,2585,104862,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_48.jpg,0.0,3.2008928571428568,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
2586,2586,105150,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2587,2587,105354,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2588,2588,105752,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_4.jpg,0.0,1.0661945812807885,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2589,2589,105820,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_7.jpg,0.0,1.352524630541872,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2590,2590,106129,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_1.jpg,0.0,1.4285714285714286,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2591,2591,10662,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_43.jpg,0.0,1.027139037433155,0.0,1.0,0.0,0.0,25-3_UTSW_temporal_6E10
2592,2592,55855,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_10.jpg,0.0,2.8345036186477675,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
2593,2593,56239,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_49.jpg,0.0,2.7171442687747045,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2594,2594,56379,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_40.jpg,0.0,2.7673406960114413,0.0,0.0,0.4741379310344828,0.0,25-3_UTSW_temporal_6E10
2595,2595,56716,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_19.jpg,0.0,3.197006586836605,0.0,0.0,0.6956521739130435,0.0,25-3_UTSW_temporal_6E10
2596,2596,57449,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_9.jpg,0.0,1.069556025369979,0.0,0.0,0.0,2.0,25-3_UTSW_temporal_6E10
2597,2597,58164,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_87.jpg,0.0,2.686675824175824,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2598,2598,58329,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_31.jpg,0.0,1.1744186046511629,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
2599,2599,58695,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_106.jpg,0.0,2.5172413793103448,0.0,0.0,1.5172413793103448,0.0,25-3_UTSW_temporal_6E10
2600,2600,58713,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_38.jpg,0.0,2.0350954335222458,0.0,0.0,0.023809523809523808,0.0,25-3_UTSW_temporal_6E10
2601,2601,58785,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_95.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2602,2602,59278,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_13.jpg,0.0,1.069556025369979,0.0,0.0,0.0,2.0,25-3_UTSW_temporal_6E10
2603,2603,59328,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_81.jpg,0.0,1.18125,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2604,2604,60204,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_52.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2605,2605,60581,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_96.jpg,0.0,1.1967213114754098,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2606,2606,61368,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_86.jpg,0.0,1.8581081081081081,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2607,2607,61466,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_75.jpg,0.0,3.5019665187575635,0.0,0.0,0.14864864864864866,0.0,25-3_UTSW_temporal_6E10
2608,2608,61967,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_50.jpg,0.0,1.2551020408163265,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2609,2609,62355,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_24.jpg,0.0,3.539518924058398,0.0,0.0,0.2846153846153846,0.0,25-3_UTSW_temporal_6E10
2610,2610,62437,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_91.jpg,0.0,3.75,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2611,2611,62517,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_16.jpg,0.0,2.046622369878184,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2612,2612,62527,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_21.jpg,0.0,2.407490160516795,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2613,2613,62733,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_22.jpg,0.0,3.040860215053764,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2614,2614,66288,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_11.jpg,0.0,2.122187981510016,0.0,0.0,0.0,0.7837837837837838,25-3_UTSW_temporal_6E10
2615,2615,66620,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_51.jpg,0.0,2.876807098344767,0.0,0.2916666666666667,0.0,0.0,25-3_UTSW_temporal_6E10
2616,2616,68610,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_80.jpg,0.0,1.5976039464411558,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2617,2617,68692,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_35.jpg,0.0,2.5,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2618,2618,68786,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_102.jpg,0.0,2.2829354553492482,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2619,2619,68884,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_67.jpg,0.0,1.801764705882353,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
2620,2620,69091,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_108.jpg,0.0,1.7911111111111109,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2621,2621,69548,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_115.jpg,0.0,1.5061022274137028,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2622,2622,70049,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2623,2623,70336,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_54.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2624,2624,70487,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_5.jpg,0.0,2.2189393939393938,0.0,0.0,0.0,1.0,25-3_UTSW_temporal_6E10
2625,2625,77911,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_58.jpg,0.0,2.3912436612576062,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2626,2626,79411,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_79.jpg,0.0,2.9339522546419103,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2627,2627,79609,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_101.jpg,0.0,2.6885245901639343,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2628,2628,79715,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_89.jpg,0.0,3.2,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2629,2629,79725,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_39.jpg,0.0,3.3976746931792574,0.0,0.041666666666666664,0.0,0.0,25-3_UTSW_temporal_6E10
2630,2630,79764,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_110.jpg,0.0,2.5919540229885056,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2631,2631,79797,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_84.jpg,0.0,4.144761904761905,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2632,2632,79811,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_97.jpg,0.0,3.9583333333333335,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2633,2633,79828,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_74.jpg,0.0,3.679360320378627,0.0,0.0,0.5540540540540541,0.0,25-3_UTSW_temporal_6E10
2634,2634,79841,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_70.jpg,0.0,1.5078947368421052,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2635,2635,79976,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_32.jpg,0.0,2.051797040169133,0.0,0.0,0.0,0.6428571428571429,25-3_UTSW_temporal_6E10
2636,2636,80050,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_25.jpg,0.0,2.407790221791938,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2637,2637,80553,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_105.jpg,0.0,3.0114539504441327,0.0,0.0,2.0,0.0,25-3_UTSW_temporal_6E10
2638,2638,80915,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_33.jpg,0.0,2.9643470548088158,0.0,0.0,0.07142857142857142,0.0,25-3_UTSW_temporal_6E10
2639,2639,81590,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_64.jpg,0.0,2.9724468863198843,0.0,0.0,0.8157894736842105,0.0,25-3_UTSW_temporal_6E10
2640,2640,81735,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_114.jpg,0.0,4.227395411605938,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2641,2641,81956,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_82.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2642,2642,82411,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_56.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2643,2643,83861,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_103.jpg,0.0,3.9583333333333335,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2644,2644,84396,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_78.jpg,0.0,1.502094861660079,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2645,2645,85940,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_112.jpg,0.0,2.8962101636520243,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2646,2646,86626,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_28.jpg,0.0,2.2472497630677264,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2647,2647,87044,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_59.jpg,0.0,1.43,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
