,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
1141,56151,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_40.jpg,0.0,1.0,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
1142,56401,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1143,56785,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_24.jpg,0.0,2.0,0.0,0.0,0.0,1.0,47-3_UTSW_temporal_6E10
1144,57327,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_19.jpg,0.0,2.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1145,57842,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_1.jpg,0.0,2.4295774647887325,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1146,58618,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_15.jpg,0.0,2.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1147,59901,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_9.jpg,0.0,1.25,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1148,60233,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_6.jpg,0.0,1.1578947368421053,0.0,0.0,0.15789473684210525,0.0,47-3_UTSW_temporal_6E10
1149,61194,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_2.jpg,0.0,1.0,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
1150,61219,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1151,61512,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_50.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1152,65621,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_0.jpg,0.0,1.6197996918335902,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1153,66324,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_28.jpg,0.0,1.0,0.0,0.0,0.0,1.0,47-3_UTSW_temporal_6E10
1154,67400,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_39.jpg,2.0,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1155,69250,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_36.jpg,1.0,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1156,69533,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_17.jpg,0.0,2.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1157,70304,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_21.jpg,0.0,2.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1158,77661,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_43.jpg,2.0,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1159,79643,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_3.jpg,0.0,1.7818181818181815,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1160,80227,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_32.jpg,0.5083333333333333,0.0,0.0,0.0,0.0,1.0,47-3_UTSW_temporal_6E10
1161,85055,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_10.jpg,0.0,1.358974358974359,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1162,85682,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_20.jpg,0.0,2.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1163,87655,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_33.jpg,0.0,1.0,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
1164,87862,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_37.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1165,88377,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_26.jpg,0.0,1.71875,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1166,89183,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_30.jpg,0.0,1.8043154761904765,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1167,104396,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_46.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1168,104865,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_42.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1169,58491,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_30_24.jpg,0.0,4.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1170,59286,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_30_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1171,59816,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_30_30.jpg,0.0,2.2956521739130435,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1172,60616,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_30_23.jpg,0.0,2.775,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1173,61113,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_30_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1174,61643,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_30_0.jpg,0.0,1.1090909090909091,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1175,61758,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_30_21.jpg,0.7457627118644068,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1176,61882,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_30_20.jpg,1.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1177,62224,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_30_6.jpg,0.7857142857142857,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1178,62433,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_30_33.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1179,62780,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_30_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1180,62792,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_30_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1181,65375,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_30_25.jpg,0.0,2.15625,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1182,69327,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_30_16.jpg,0.0,1.15625,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1183,69927,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_30_34.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1184,69991,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_30_26.jpg,0.0,2.6518181818181814,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1185,78681,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_30_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1186,81446,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_30_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1187,83739,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_30_9.jpg,1.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1188,84120,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_30_36.jpg,0.0,1.0450081833060556,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1189,86300,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_30_35.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1190,104764,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_30_31.jpg,0.0,2.347826086956521,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1191,105293,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_30_37.jpg,0.0,1.3448275862068966,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1192,106048,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_30_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1193,58332,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_32_8.jpg,0.0,0.0,0.0,1.4827017345399698,0.0,1.0,47-3_UTSW_temporal_6E10
1194,61369,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_32_1.jpg,0.0,2.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1195,79872,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_32_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1196,83729,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_32_14.jpg,1.0,0.541095890410959,0.0,0.0,0.0,0.472972972972973,47-3_UTSW_temporal_6E10
1197,84284,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_32_11.jpg,0.0,0.0,0.0,1.807692307692308,0.0,1.0,47-3_UTSW_temporal_6E10
1198,85106,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_32_15.jpg,0.4836065573770492,0.0,0.0,0.0,0.0,1.0,47-3_UTSW_temporal_6E10
1199,85457,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_32_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1200,85603,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_32_0.jpg,0.0,2.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1201,87977,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_32_9.jpg,0.0,0.0,0.0,2.0,0.0,1.0,47-3_UTSW_temporal_6E10
1202,104018,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_32_2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1203,15488,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_34_31.jpg,0.0,2.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1204,56745,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_34_19.jpg,0.0,1.0,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
1205,59707,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_34_30.jpg,0.0,2.56,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1206,59806,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_34_16.jpg,0.0,1.0961538461538465,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1207,62175,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_34_9.jpg,0.32142857142857145,3.0,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
1208,62348,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_34_26.jpg,1.0,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1209,66650,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_34_20.jpg,0.0,1.08,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1210,68709,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_34_15.jpg,0.5,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1211,70537,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_34_22.jpg,1.0,1.44,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1212,79798,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_34_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1213,81626,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_34_12.jpg,1.0,0.4660096153846154,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1214,82028,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_34_28.jpg,0.8793103448275862,1.5375,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1215,82711,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_34_8.jpg,0.32665505226480834,2.668311403508772,0.0,0.0,0.6683114035087719,0.0,47-3_UTSW_temporal_6E10
1216,84040,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_34_32.jpg,1.0,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1217,85884,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_34_7.jpg,0.0,2.928125,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
1218,87314,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_34_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1219,87941,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_34_21.jpg,1.0,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1220,104166,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_34_2.jpg,0.0,0.0,0.0,0.0,0.0,1.0,47-3_UTSW_temporal_6E10
1221,104454,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_34_33.jpg,1.0,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1222,10739,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_7_14_4.jpg,0.0,2.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1223,56681,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_7_14_2.jpg,0.0,1.610663082437276,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
1224,86679,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_7_14_3.jpg,0.0,2.325929450071522,0.0,0.0,0.5980639730639731,0.0,47-3_UTSW_temporal_6E10
1225,56605,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_7_35_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1226,58912,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_7_35_11.jpg,0.0,1.8409090909090908,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1227,59987,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_7_35_16.jpg,0.4375,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1228,60185,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_7_35_19.jpg,1.4146341463414631,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1229,62245,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_7_35_20.jpg,1.4270833333333333,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1230,67062,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_7_35_14.jpg,0.0,2.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1231,69288,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_7_35_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1232,69688,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_7_35_7.jpg,1.0,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1233,69976,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_7_35_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1234,70511,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_7_35_27.jpg,0.8148148148148148,1.0,0.0,0.0,0.0,1.0,47-3_UTSW_temporal_6E10
1235,78240,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_7_35_6.jpg,0.0,0.0,0.0,0.0,0.0,1.0,47-3_UTSW_temporal_6E10
1236,79740,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_7_35_26.jpg,0.0,1.2926829268292683,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1237,81425,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_7_35_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1238,82552,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_7_35_22.jpg,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1239,84335,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_7_35_28.jpg,0.8148148148148148,1.0,0.0,0.0,0.0,1.0,47-3_UTSW_temporal_6E10
1240,89672,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_7_35_12.jpg,1.0,0.3703703703703704,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1241,104742,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_7_35_25.jpg,1.0,0.03125,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1242,106226,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_7_35_24.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1243,59327,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_19_2.jpg,1.0,0.0,0.0,0.0,0.0,0.6923076923076923,47-3_UTSW_temporal_6E10
1244,60646,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_19_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1245,104515,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_19_3.jpg,0.6964285714285714,0.0,0.0,0.0,0.0,1.0,47-3_UTSW_temporal_6E10
1246,237,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_30.jpg,0.0,1.59414022224768,0.0,0.0,0.4044850498338871,0.0,47-3_UTSW_temporal_6E10
1247,10723,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_36.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1248,32101,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_44.jpg,0.0,2.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1249,56496,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_23.jpg,0.0,2.5091516683103223,0.0,0.0,0.4061308349769888,0.0,47-3_UTSW_temporal_6E10
1250,56806,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_10.jpg,0.0,0.0,0.0,0.0,0.0,1.0,47-3_UTSW_temporal_6E10
1251,56893,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_51.jpg,0.0,1.4935897435897436,0.0,0.0,0.4935897435897436,0.0,47-3_UTSW_temporal_6E10
1252,57116,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_32.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1253,59191,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_35.jpg,0.0,0.7931034482758621,0.0,0.0,0.0,1.0,47-3_UTSW_temporal_6E10
1254,60135,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_46.jpg,0.0,1.770440251572327,0.0,0.0,0.16666666666666666,0.6301369863013698,47-3_UTSW_temporal_6E10
1255,60324,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_4.jpg,0.0,1.1328125,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1256,60764,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_27.jpg,0.0,3.0286472148541117,0.0,0.0,2.8269230769230766,0.0,47-3_UTSW_temporal_6E10
1257,61461,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_24.jpg,0.0,4.164896146355648,0.0,0.0,1.972777919754664,0.0,47-3_UTSW_temporal_6E10
1258,61612,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_20.jpg,0.0,2.727750531961408,0.0,0.0,0.1043956043956044,0.0,47-3_UTSW_temporal_6E10
1259,61835,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_28.jpg,0.0,3.227807227268603,0.0,0.0,2.6931530008453084,0.0,47-3_UTSW_temporal_6E10
1260,62844,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_41.jpg,0.0,1.490909090909091,0.0,0.0,1.0,0.2671232876712329,47-3_UTSW_temporal_6E10
1261,65612,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_12.jpg,0.0,2.003266550522648,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1262,68781,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_13.jpg,0.0,2.6341463414634148,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1263,68829,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_25.jpg,0.0,3.5,0.0,0.0,3.0,0.0,47-3_UTSW_temporal_6E10
1264,68852,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_47.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1265,78596,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_22.jpg,2.0,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1266,79386,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_21.jpg,2.0,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1267,80549,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_42.jpg,0.0,2.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1268,82438,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_50.jpg,0.024390243902439025,1.0,0.0,0.0,0.024390243902439025,0.0,47-3_UTSW_temporal_6E10
1269,84330,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_14.jpg,0.0,1.7503452243958573,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1270,85569,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_15.jpg,0.0,2.6209590517241383,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1271,85667,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_45.jpg,0.0,2.364991533623609,0.0,0.0,0.8653846153846154,1.0,47-3_UTSW_temporal_6E10
1272,88496,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_26.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1273,104060,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_39.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1274,104657,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_9.jpg,0.0,2.272030651340996,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1275,105039,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_18.jpg,0.0,1.65732960837612,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1276,105843,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_31.jpg,0.0,1.089620315581854,0.0,0.0,0.08962031558185404,1.0,47-3_UTSW_temporal_6E10
1277,105929,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_48.jpg,1.0,0.2575757575757576,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
1278,58854,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_25_3.jpg,0.0,1.0,0.0,0.0,0.0,0.95,47-3_UTSW_temporal_6E10
1279,85813,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_25_4.jpg,0.0,0.8857142857142857,0.0,0.0,0.0,1.0,47-3_UTSW_temporal_6E10
1280,58478,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_32_4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1281,65355,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_32_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1282,78394,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_32_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1283,81947,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_32_0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
