,Unnamed: 0,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
3831,3831,41585,NP4,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_8_35_13.jpg,0.0,1.0,0.0,0.0,0.0,1.0,NA22UCDtemporalgyri _4G8
3832,3832,41743,NP4,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_8_35_4.jpg,0.0,1.5108695652173914,0.0,0.0,0.0,1.5108695652173914,NA22UCDtemporalgyri _4G8
3833,3833,42114,NP4,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_8_35_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3834,3834,4675,NP4,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_9_37_9.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3835,3835,7489,NP4,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_9_37_0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3836,3836,8639,NP4,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_9_37_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3837,3837,9029,NP4,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_9_37_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3838,3838,9130,NP4,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_9_37_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3839,3839,33919,NP4,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_9_37_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3840,3840,33923,NP4,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_9_37_7.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3841,3841,36254,NP4,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_9_37_3.jpg,0.023809523809523808,0.0,0.0,1.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3842,3842,92199,NP4,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_9_37_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3843,3843,3880,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_10_17_10.jpg,1.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3844,3844,12243,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_10_17_3.jpg,0.6250520616409829,1.3150961689896845,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3845,3845,12357,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_10_17_11.jpg,1.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3846,3846,14254,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_10_17_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3847,3847,26416,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_10_17_12.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3848,3848,30804,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_10_17_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3849,3849,31693,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_10_17_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3850,3850,35996,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_10_17_14.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3851,3851,36404,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_10_17_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3852,3852,36594,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_10_17_0.jpg,0.0,1.2714285714285714,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3853,3853,37064,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_10_17_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3854,3854,37377,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_10_17_1.jpg,1.0,0.7756410256410257,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3855,3855,37382,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_10_17_5.jpg,0.0,1.0476021733994805,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3856,3856,37864,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_10_17_6.jpg,0.0,1.0593406593406594,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3857,3857,404,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_11_1_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3858,3858,948,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_11_1_17.jpg,0.9259259259259259,1.0,0.0,0.0,1.0,0.0,NA16UCDtemporalgyri _4G8
3859,3859,1514,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_11_1_9.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3860,3860,1967,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_11_1_13.jpg,0.0,1.3907327586206897,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3861,3861,2766,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_11_1_6.jpg,0.2645576707726764,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3862,3862,4089,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_11_1_14.jpg,0.0,1.424901185770751,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3863,3863,4307,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_11_1_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3864,3864,12629,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_11_1_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3865,3865,26420,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_11_1_10.jpg,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3866,3866,27602,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_11_1_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3867,3867,27612,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_11_1_4.jpg,0.0,1.9166666666666663,0.0,0.0,1.9166666666666663,0.0,NA16UCDtemporalgyri _4G8
3868,3868,30340,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_11_1_7.jpg,0.0,1.8888888888888888,0.0,0.0,1.8888888888888888,0.0,NA16UCDtemporalgyri _4G8
3869,3869,31039,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_11_1_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3870,3870,31199,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_11_1_8.jpg,1.0,0.2196969696969697,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3871,3871,33830,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_11_1_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3872,3872,36932,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_11_1_12.jpg,1.0,0.4010041039671681,0.0,0.0,0.23700410396716826,0.0,NA16UCDtemporalgyri _4G8
3873,3873,1253,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_12_14_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3874,3874,8897,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_12_14_8.jpg,0.0,1.4222972972972974,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3875,3875,12069,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_12_14_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3876,3876,14045,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_12_14_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3877,3877,25868,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_12_14_6.jpg,0.0,2.0,0.0,0.0,0.0,1.0,NA16UCDtemporalgyri _4G8
3878,3878,26522,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_12_14_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3879,3879,36196,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_12_14_5.jpg,0.0,2.0,0.0,0.0,0.0,1.0,NA16UCDtemporalgyri _4G8
3880,3880,27110,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_12_3_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3881,3881,36070,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_12_3_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3882,3882,92722,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_12_3_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3883,3883,932,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_13_8_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3884,3884,1124,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_13_8_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3885,3885,12084,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_13_8_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3886,3886,37220,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_13_8_2.jpg,0.0,1.0101219231654015,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3887,3887,42725,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_13_8_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3888,3888,36901,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_14_2_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3889,3889,406,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_16_29_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3890,3890,1179,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_16_29_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3891,3891,1596,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_16_29_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3892,3892,7416,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_16_29_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3893,3893,26563,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_16_29_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3894,3894,27495,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_16_29_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3895,3895,34099,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_16_29_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3896,3896,37391,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_16_29_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3897,3897,92405,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_16_29_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3898,3898,2177,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_16_31_19.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3899,3899,3547,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_16_31_18.jpg,0.0,2.5714285714285707,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3900,3900,11588,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_16_31_22.jpg,0.0,1.5892857142857144,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3901,3901,14808,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_16_31_21.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3902,3902,26991,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_16_31_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3903,3903,30223,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_16_31_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3904,3904,31035,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_16_31_4.jpg,0.0,1.7395833333333337,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3905,3905,31294,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_16_31_17.jpg,0.0,1.0,0.0,0.0,0.0,1.0,NA16UCDtemporalgyri _4G8
3906,3906,31466,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_16_31_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3907,3907,36522,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_16_31_2.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3908,3908,45453,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_16_31_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3909,3909,91921,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_16_31_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3910,3910,6990,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_20_5.jpg,0.0,1.0,0.0,0.0,0.0,1.0,NA16UCDtemporalgyri _4G8
3911,3911,30837,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_20_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3912,3912,33806,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_20_3.jpg,0.0,1.4416666666666669,0.0,0.0,0.0,0.44166666666666665,NA16UCDtemporalgyri _4G8
3913,3913,37910,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_20_6.jpg,0.0,1.393939393939394,0.0,0.0,0.0,1.0,NA16UCDtemporalgyri _4G8
3914,3914,42362,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_20_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3915,3915,489,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_31_3.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3916,3916,806,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_31_2.jpg,0.0,1.0,0.0,1.0,0.0,1.0,NA16UCDtemporalgyri _4G8
3917,3917,1908,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_31_20.jpg,0.0,1.6724137931034484,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3918,3918,3440,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_31_6.jpg,0.0,1.9444444444444444,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3919,3919,4177,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_31_10.jpg,1.45,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3920,3920,8894,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_31_17.jpg,0.0,1.3804347826086958,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3921,3921,9035,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_31_1.jpg,0.0,1.0,0.0,1.0,0.0,1.0,NA16UCDtemporalgyri _4G8
3922,3922,9055,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_31_16.jpg,0.0,1.2865985532105302,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3923,3923,9070,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_31_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3924,3924,9673,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_31_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3925,3925,26921,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_31_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3926,3926,27634,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_31_23.jpg,0.0,1.0,0.0,1.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3927,3927,30183,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_31_22.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3928,3928,30771,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_31_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3929,3929,35661,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_31_19.jpg,0.0,1.738095238095238,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3930,3930,36725,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_31_9.jpg,1.4375,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3931,3931,37223,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_31_8.jpg,0.0,1.0,0.0,0.0,1.0,0.0,NA16UCDtemporalgyri _4G8
3932,3932,45395,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_31_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3933,3933,1155,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_16_2.jpg,0.7796610169491526,1.0,0.0,0.0,1.0,0.0,NA16UCDtemporalgyri _4G8
3934,3934,3222,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_16_4.jpg,1.0,1.0,0.0,0.0,1.0,0.0,NA16UCDtemporalgyri _4G8
3935,3935,12124,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_16_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3936,3936,13042,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_16_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3937,3937,32067,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_16_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3938,3938,3088,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_27_2.jpg,0.0,1.0,0.0,0.0,1.0,1.0,NA16UCDtemporalgyri _4G8
3939,3939,6995,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_27_3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3940,3940,38401,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_27_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3941,3941,536,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_4_3.jpg,1.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3942,3942,4134,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_4_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3943,3943,4152,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_4_11.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3944,3944,8888,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_4_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3945,3945,12643,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_4_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3946,3946,13085,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_4_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3947,3947,13282,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_4_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3948,3948,13510,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_4_6.jpg,0.7589285714285714,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3949,3949,14466,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_4_2.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3950,3950,26914,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_4_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3951,3951,27401,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_4_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3952,3952,27724,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_4_13.jpg,0.0,2.681101891484732,0.0,0.0,0.0681986656782802,1.0,NA16UCDtemporalgyri _4G8
3953,3953,30680,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_4_5.jpg,0.0,1.5921052631578947,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3954,3954,31166,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_4_15.jpg,0.0,2.5340607239930812,0.0,0.0,0.3778107239930813,0.0,NA16UCDtemporalgyri _4G8
3955,3955,31384,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_4_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3956,3956,31415,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_4_21.jpg,0.0,1.0,0.0,1.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3957,3957,31986,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_4_24.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3958,3958,35575,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_4_25.jpg,0.0,1.3088235294117647,0.0,0.0,1.0,0.0,NA16UCDtemporalgyri _4G8
3959,3959,41653,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_4_0.jpg,0.0,1.0,0.0,0.0,0.0,1.0,NA16UCDtemporalgyri _4G8
3960,3960,46098,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_4_22.jpg,0.0,1.0,0.0,0.0,1.0,0.0,NA16UCDtemporalgyri _4G8
3961,3961,8755,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_19_21_8.jpg,0.0,1.7391304347826086,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3962,3962,8865,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_19_21_5.jpg,0.0,1.0,0.0,0.0,1.0,0.0,NA16UCDtemporalgyri _4G8
3963,3963,12019,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_19_21_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3964,3964,12253,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_19_21_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3965,3965,34029,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_19_21_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
3966,3966,35643,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_19_21_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
