,Unnamed: 0,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
5735,5735,126536,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_43.jpg,0.0,2.023333333333333,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5736,5736,127266,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_1.jpg,0.0,3.0078947368421054,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5737,5737,128094,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_49.jpg,0.0,1.6835016835016834,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5738,5738,128278,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_92.jpg,0.0,2.331666666666667,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5739,5739,128637,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_22.jpg,0.0,3.4782608695652173,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5740,5740,128829,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_89.jpg,0.0,3.29961783625731,0.0,0.4642857142857143,0.0,0.0,NA49UCDtemporalgyri _4G8
5741,5741,128928,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_60.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5742,5742,129788,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_20.jpg,0.0,1.960648775639288,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5743,5743,129937,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_29.jpg,0.0,2.45,0.0,0.4583333333333333,0.0,0.0,NA49UCDtemporalgyri _4G8
5744,5744,130262,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_48.jpg,0.0,2.028985507246377,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5745,5745,130455,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_13.jpg,0.0,1.1875,0.0,0.5925925925925926,0.0,0.0,NA49UCDtemporalgyri _4G8
5746,5746,130487,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_9.jpg,0.0,1.12,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5747,5747,130602,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_69.jpg,0.0,1.365463389656938,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5748,5748,131172,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_7.jpg,0.0,2.5371762740183788,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5749,5749,131410,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_86.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5750,5750,131791,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_28.jpg,0.0,1.9756097560975607,0.0,0.3392857142857143,0.0,0.0,NA49UCDtemporalgyri _4G8
5751,5751,132630,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_55.jpg,0.0,3.2752631578947367,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5752,5752,132851,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_24.jpg,0.0,3.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5753,5753,133265,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_34.jpg,0.0,3.274080346659212,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5754,5754,133514,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_6.jpg,0.0,2.96588693957115,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5755,5755,133647,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_36.jpg,0.0,2.8320007209805333,0.0,0.6458333333333334,0.0,0.0,NA49UCDtemporalgyri _4G8
5756,5756,134070,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_38.jpg,0.0,2.7238349394613293,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5757,5757,134118,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_54.jpg,0.0,4.261513157894736,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5758,5758,134204,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_58.jpg,0.0,1.7166666666666668,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5759,5759,134840,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_88.jpg,0.0,2.4631578947368418,0.0,0.05,0.0,0.0,NA49UCDtemporalgyri _4G8
5760,5760,134969,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_16.jpg,0.0,2.38125,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5761,5761,135280,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_64.jpg,0.0,1.181818181818182,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5762,5762,135349,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_33.jpg,0.0,1.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5763,5763,135933,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_15.jpg,0.0,1.453201219512195,0.0,0.20270270270270271,0.0,0.0,NA49UCDtemporalgyri _4G8
5764,5764,137559,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_87.jpg,0.0,1.9268630963865383,0.0,0.030303030303030307,0.0,0.0,NA49UCDtemporalgyri _4G8
5765,5765,138010,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_76.jpg,0.0,2.0,0.0,2.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5766,5766,138106,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_74.jpg,0.0,1.33003300330033,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5767,5767,140622,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_2.jpg,0.0,2.333333333333333,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5768,5768,141175,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_35.jpg,0.0,1.391304347826087,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5769,5769,141275,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_85.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5770,5770,143289,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_72.jpg,0.0,2.0,0.0,1.9722222222222223,0.0,0.0,NA49UCDtemporalgyri _4G8
5771,5771,143435,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_80.jpg,0.0,1.4272727272727272,0.0,0.5,0.0,0.0,NA49UCDtemporalgyri _4G8
5772,5772,143578,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_59.jpg,0.0,1.9666666666666668,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5773,5773,144459,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_8.jpg,0.0,1.9003527336860668,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5774,5774,145101,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_70.jpg,0.0,1.0,0.0,0.0,1.0,0.0,NA49UCDtemporalgyri _4G8
5775,5775,145666,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_61.jpg,0.0,3.4027777777777777,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5776,5776,146019,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_11.jpg,0.0,1.6454561717352414,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5777,5777,146129,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_3.jpg,0.0,2.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5778,5778,146300,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_26.jpg,0.0,2.5114403417740907,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5779,5779,146805,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_84.jpg,0.0,1.758128078817734,0.0,0.8541666666666666,0.0,0.0,NA49UCDtemporalgyri _4G8
5780,5780,147103,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_47.jpg,0.0,1.9452932417719715,0.0,0.75,0.0,0.0,NA49UCDtemporalgyri _4G8
5781,5781,147440,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_42.jpg,0.0,1.2833333333333332,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5782,5782,147463,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_17.jpg,0.0,0.5834895457822639,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5783,5783,148122,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_44.jpg,0.0,2.089066666666666,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5784,5784,148298,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_78.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5785,5785,148391,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_0.jpg,0.0,1.1447368421052633,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5786,5786,148570,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_81.jpg,0.0,2.0,0.0,2.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5787,5787,148941,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_18.jpg,0.0,1.4130259983918518,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5788,5788,148977,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_23.jpg,0.0,1.7159608683998928,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5789,5789,127652,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_13_19_40.jpg,0.0,0.0,0.0,1.95945945945946,0.0,0.0,NA49UCDtemporalgyri _4G8
5790,5790,147847,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_13_19_23.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5791,5791,126933,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_13_0.jpg,0.0,0.0,1.0813953488372092,0.7604166666666666,1.0,0.0,NA49UCDtemporalgyri _4G8
5792,5792,127668,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_13_15.jpg,0.0,0.0,0.0,0.0,0.0,1.0,NA49UCDtemporalgyri _4G8
5793,5793,128448,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_13_18.jpg,0.0,0.0,1.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5794,5794,128562,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_13_2.jpg,0.0,0.0,1.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5795,5795,136432,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_13_3.jpg,0.0,0.0,0.8571428571428571,1.0,0.8571428571428571,0.0,NA49UCDtemporalgyri _4G8
5796,5796,142791,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_13_16.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5797,5797,146945,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_13_10.jpg,0.0,0.0,0.0,1.59375,0.0,0.0,NA49UCDtemporalgyri _4G8
5798,5798,147344,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_13_12.jpg,0.0,0.0,0.0,1.59375,0.0,0.0,NA49UCDtemporalgyri _4G8
5799,5799,126793,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_13.jpg,0.0,4.1557009440325015,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5800,5800,126984,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_41.jpg,0.0,1.0,0.0,0.07854406130268199,0.0,0.0,NA49UCDtemporalgyri _4G8
5801,5801,127600,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_12.jpg,0.0,3.632873563218391,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5802,5802,127896,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_17.jpg,0.0,3.170359743562549,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5803,5803,128537,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_31.jpg,0.0,3.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5804,5804,129221,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_8.jpg,0.0,0.4236111111111111,0.0,0.5232558139534884,0.0,1.0,NA49UCDtemporalgyri _4G8
5805,5805,129421,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_26.jpg,0.0,2.3,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5806,5806,130048,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_25.jpg,0.0,2.4607303230159765,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5807,5807,130491,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_16.jpg,0.0,2.499728680154644,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5808,5808,130906,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_18.jpg,0.0,2.7609025923570085,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5809,5809,132328,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_0.jpg,0.0,0.07352941176470587,0.0,1.7352941176470589,0.0,0.8688524590163934,NA49UCDtemporalgyri _4G8
5810,5810,133173,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_7.jpg,0.0,2.1302339901477843,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5811,5811,133964,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_38.jpg,0.0,2.103448275862069,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5812,5812,133985,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_30.jpg,0.0,2.1699134713671047,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5813,5813,134814,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_36.jpg,0.0,1.7159009094353916,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5814,5814,136394,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_42.jpg,0.0,0.8333333333333334,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5815,5815,137712,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_6.jpg,0.0,2.863809523809524,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5816,5816,138228,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_32.jpg,0.0,3.327985347985348,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5817,5817,139501,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_4.jpg,0.0,1.1855912061794416,0.0,1.6818181818181817,0.0,0.8688524590163934,NA49UCDtemporalgyri _4G8
5818,5818,140832,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_9.jpg,0.0,1.6529255319148937,0.0,0.1744186046511628,0.0,0.3428571428571429,NA49UCDtemporalgyri _4G8
5819,5819,140901,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_2.jpg,0.0,2.3648310387984983,0.0,0.75,0.0,0.0,NA49UCDtemporalgyri _4G8
5820,5820,141447,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_22.jpg,0.0,1.0177287581699346,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5821,5821,145249,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_34.jpg,0.0,2.198014888337469,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5822,5822,145330,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_23.jpg,0.0,2.116387520525452,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5823,5823,148830,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_29.jpg,0.0,2.1181444414320163,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5824,5824,126470,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_28.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5825,5825,126941,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_5.jpg,0.0,1.1707516339869282,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5826,5826,127302,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_39.jpg,0.0,1.8733973589435773,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5827,5827,127882,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5828,5828,128419,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_68.jpg,0.0,2.0,0.0,0.0,0.0,1.0,NA49UCDtemporalgyri _4G8
5829,5829,128959,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_34.jpg,0.0,2.5,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5830,5830,129207,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_50.jpg,0.0,2.9292315323565323,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5831,5831,129371,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_59.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5832,5832,131187,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_1.jpg,0.0,1.0805555555555555,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5833,5833,131505,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_25.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5834,5834,131722,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_42.jpg,0.0,1.4933449074074074,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5835,5835,132018,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_10.jpg,0.0,2.5555555555555562,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5836,5836,132192,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_61.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5837,5837,133412,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_48.jpg,0.0,2.2458333333333336,0.0,0.2307692307692308,0.0,0.0,NA49UCDtemporalgyri _4G8
5838,5838,134039,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_7.jpg,0.0,1.164021164021164,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5839,5839,134468,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_49.jpg,0.0,0.5563568376068376,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5840,5840,134571,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_58.jpg,0.0,1.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5841,5841,135147,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_46.jpg,0.0,2.4108695652173915,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5842,5842,135314,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5843,5843,135435,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_41.jpg,0.0,0.9981481481481479,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5844,5844,137736,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_8.jpg,0.0,1.7007134703196347,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5845,5845,137751,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_47.jpg,0.0,1.148148148148148,0.0,1.9117647058823528,0.0,0.0,NA49UCDtemporalgyri _4G8
5846,5846,138337,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_62.jpg,0.0,1.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5847,5847,139527,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_29.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5848,5848,140203,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_67.jpg,0.0,1.6282051282051282,0.0,0.0,0.0,1.0,NA49UCDtemporalgyri _4G8
5849,5849,140496,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_60.jpg,0.0,1.6282447415008852,0.0,0.2924403183023873,0.0,0.0,NA49UCDtemporalgyri _4G8
5850,5850,140785,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_40.jpg,0.0,1.78125,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5851,5851,141136,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_21.jpg,0.0,1.2352941176470589,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5852,5852,143880,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_52.jpg,0.0,1.0106770833333334,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5853,5853,144346,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_12.jpg,0.0,1.5694444444444444,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5854,5854,145375,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_9.jpg,0.0,2.630982905982905,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5855,5855,145401,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_38.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5856,5856,145611,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_0.jpg,0.0,1.1003540305010893,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5857,5857,145941,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_37.jpg,0.0,1.5,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5858,5858,146342,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_33.jpg,0.0,1.359375,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5859,5859,146909,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_30.jpg,0.0,1.381578947368421,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5860,5860,147178,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_43.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5861,5861,128341,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_64.jpg,0.0,1.0,0.0,0.31666666666666665,0.0,0.0,NA49UCDtemporalgyri _4G8
5862,5862,128431,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_97.jpg,0.0,0.0,0.0,1.1342492816091954,0.0,0.0,NA49UCDtemporalgyri _4G8
5863,5863,128522,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_105.jpg,0.0,0.0,0.0,3.1340215128383067,0.0,0.0,NA49UCDtemporalgyri _4G8
5864,5864,129283,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_86.jpg,0.0,0.0,0.0,2.9762629336579427,0.0,0.0,NA49UCDtemporalgyri _4G8
5865,5865,129828,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_57.jpg,0.0,0.0,0.0,3.505056314544219,0.0,0.0,NA49UCDtemporalgyri _4G8
5866,5866,130379,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_88.jpg,0.0,0.0,0.0,2.5912698412698414,0.0,0.0,NA49UCDtemporalgyri _4G8
