,Unnamed: 0,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
527,527,148382,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_30.jpg,0.0,2.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
528,528,148942,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
529,529,127105,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_88.jpg,0.0,2.5625,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
530,530,127367,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_38.jpg,0.0,1.2705882352941176,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
531,531,127468,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_10.jpg,0.0,2.057386363636364,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
532,532,128155,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_48.jpg,0.0,2.2691565981715023,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
533,533,128774,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_14.jpg,0.0,1.7188370188370188,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
534,534,129873,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_42.jpg,0.0,2.576726342710997,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
535,535,130785,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_53.jpg,0.0,2.7928571428571427,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
536,536,130998,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_27.jpg,0.0,2.827586206896552,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
537,537,131154,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_31.jpg,0.0,1.362068965517241,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
538,538,131163,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_91.jpg,0.0,3.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
539,539,131873,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_69.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
540,540,132015,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_6.jpg,0.0,2.018489775806849,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
541,541,132099,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_9.jpg,0.0,1.879245283018868,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
542,542,132772,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_18.jpg,0.0,2.6944444444444446,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
543,543,132890,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_39.jpg,0.0,2.8666666666666667,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
544,544,132935,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_56.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
545,545,133302,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_28.jpg,0.0,3.1058653846153845,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
546,546,133923,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_75.jpg,0.0,3.9519230769230766,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
547,547,133989,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_17.jpg,0.0,1.5243055555555556,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
548,548,134253,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_68.jpg,0.0,3.2019230769230766,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
549,549,134276,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_20.jpg,0.0,3.373249299719888,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
550,550,134677,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_41.jpg,0.0,2.8666666666666667,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
551,551,134853,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_15.jpg,0.0,2.92,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
552,552,135832,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_21.jpg,0.0,1.2875,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
553,553,136439,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_51.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
554,554,137550,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_2.jpg,0.0,2.3861952861952864,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
555,555,137626,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_74.jpg,0.0,1.1944444444444444,0.0,0.2368421052631579,0.0,0.0,20-3_UTSW_temporal_6E10
556,556,137723,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_11.jpg,0.0,3.1630781499202563,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
557,557,138009,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_32.jpg,0.0,3.3723751429898363,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
558,558,138310,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_26.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
559,559,138812,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_81.jpg,0.0,1.0,0.0,1.0,0.0,0.0,20-3_UTSW_temporal_6E10
560,560,138930,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_72.jpg,0.0,3.402321763602252,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
561,561,139063,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_13.jpg,0.0,1.5935672514619883,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
562,562,139812,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_82.jpg,0.0,3.336161187698834,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
563,563,140050,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_83.jpg,0.0,0.0,0.0,1.0,0.0,0.0,20-3_UTSW_temporal_6E10
564,564,140113,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_12.jpg,0.0,1.0344827586206895,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
565,565,142948,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_79.jpg,0.0,5.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
566,566,143127,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_89.jpg,0.0,1.5248502545672358,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
567,567,143473,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_16.jpg,0.0,1.0356297348484849,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
568,568,144327,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_47.jpg,0.0,1.9522540812863391,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
569,569,145196,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_8.jpg,0.0,1.4627450980392158,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
570,570,145311,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_4.jpg,0.0,1.2267543859649122,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
571,571,146241,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_37.jpg,0.0,1.9082491582491583,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
572,572,146924,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_50.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
573,573,147145,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
574,574,147906,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_55.jpg,0.0,2.75,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
575,575,148343,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_54.jpg,0.0,1.8929211469534049,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
576,576,148528,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_0.jpg,0.0,1.625,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
577,577,128203,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_18_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
578,578,128510,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_18_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
579,579,129233,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_18_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
580,580,131817,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_18_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
581,581,127193,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_16.jpg,0.0,1.9666666666666668,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
582,582,128629,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_10.jpg,0.0,2.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
583,583,129389,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_39.jpg,0.0,0.0,2.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
584,584,130037,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
585,585,130239,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_31.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
586,586,131015,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_43.jpg,0.0,2.091555830497989,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
587,587,131184,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_11.jpg,0.0,2.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
588,588,132765,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
589,589,132955,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
590,590,133315,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_35.jpg,0.0,2.6892688679245285,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
591,591,134758,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_36.jpg,0.0,1.2010516548097745,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
592,592,140586,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_30.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
593,593,140818,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_7.jpg,1.0,0.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
594,594,141143,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_21.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
595,595,144683,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_29.jpg,0.0,1.8497474747474751,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
596,596,146112,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
597,597,146656,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_41.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
598,598,147070,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
599,599,147538,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_18.jpg,0.0,2.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
600,600,148609,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
601,601,148729,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_40.jpg,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
602,602,129312,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_21_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
603,603,129758,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_21_2.jpg,0.0,1.0340909090909092,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
604,604,133990,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_21_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
605,605,136149,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_21_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
606,606,143456,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_21_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
607,607,126558,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_19.jpg,0.0,1.900598932024823,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
608,608,127498,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_28.jpg,0.0,1.3653846153846154,0.0,0.0,1.0,0.0,20-3_UTSW_temporal_6E10
609,609,129511,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
610,610,130339,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_46.jpg,0.0,1.804878048780488,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
611,611,130877,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_48.jpg,0.09433962264150944,1.212102564102564,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
612,612,131186,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
613,613,131254,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_16.jpg,0.0,1.5368083003952568,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
614,614,131507,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_34.jpg,0.0,2.6785658332422595,0.0,0.0,0.3301540719002201,0.0,20-3_UTSW_temporal_6E10
615,615,132367,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_7.jpg,0.0,1.3402777777777777,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
616,616,133490,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_39.jpg,0.0,2.8923856401534973,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
617,617,133877,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
618,618,134847,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_8.jpg,0.0,1.1290322580645158,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
619,619,138294,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_35.jpg,0.0,3.118766663375136,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
620,620,138298,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_51.jpg,0.0,2.2459487179487176,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
621,621,138317,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_47.jpg,1.0,0.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
622,622,138506,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_43.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
623,623,139106,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_36.jpg,0.0,3.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
624,624,139122,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_29.jpg,0.0,2.8331159374069825,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
625,625,139149,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_49.jpg,0.0,1.8472222222222223,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
626,626,140285,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_26.jpg,0.0,1.3782560007790057,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
627,627,140678,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_38.jpg,0.0,1.5333333333333332,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
628,628,141065,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_37.jpg,0.0,2.0587399221307714,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
629,629,141234,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_31.jpg,0.0,2.7659574468085104,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
630,630,143038,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_53.jpg,0.0,2.2340425531914896,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
631,631,144323,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_24.jpg,0.0,2.0203971674876846,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
632,632,144357,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_52.jpg,0.0,3.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
633,633,144438,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_50.jpg,0.0,2.6805555555555562,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
634,634,146054,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_45.jpg,0.0,1.5707561374795418,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
635,635,146177,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_1.jpg,0.0,1.6130116959064331,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
636,636,148162,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_2.jpg,0.0,1.7610701239903277,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
637,637,148927,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_32.jpg,0.0,1.525,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
638,638,148928,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
639,639,140226,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_10_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
640,640,127106,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_5.jpg,0.0,1.0571428571428572,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
641,641,127280,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
642,642,128160,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_15.jpg,0.0,2.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
643,643,129605,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_12.jpg,0.0,3.350059737156512,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
644,644,130324,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_8.jpg,0.0,2.5676470588235296,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
645,645,131211,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_10.jpg,0.0,2.5227272727272725,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
646,646,132928,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_23.jpg,0.0,1.1489361702127658,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
647,647,133312,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_9.jpg,0.0,2.2068965517241383,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
648,648,135292,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_11.jpg,0.0,3.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
649,649,135369,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_13.jpg,0.0,2.9005376344086025,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
650,650,136349,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_14.jpg,0.0,2.196428571428571,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
651,651,145374,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
652,652,146333,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_6.jpg,0.0,2.9496537917767585,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
653,653,146971,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_18.jpg,0.0,2.46875,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
654,654,147736,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_16.jpg,0.0,2.057754010695187,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
655,655,126898,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_4.jpg,0.0,0.0,1.6956521739130437,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
656,656,129778,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_6.jpg,0.0,0.0,1.8461538461538465,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
657,657,133926,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_3.jpg,0.0,0.0,0.0,1.0,0.0,0.0,20-3_UTSW_temporal_6E10
658,658,135935,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_10.jpg,0.0,0.0,1.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
659,659,140139,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_9.jpg,0.0,0.0,1.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
660,660,146608,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_1.jpg,0.0,0.0,1.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
661,661,148276,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_7.jpg,0.0,0.0,1.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
662,662,134944,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_22_0.jpg,0.0,0.0,1.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
663,663,135533,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_3_30_1.jpg,0.0,0.0,1.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
664,664,127265,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_14_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
665,665,127873,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_14_4.jpg,0.0,2.2549252717391304,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
666,666,128465,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_14_16.jpg,1.0,0.2285714285714285,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
667,667,130900,NP1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_14_6.jpg,0.0,1.877777777777777,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
