,username,imagename,cored,diffuse,CAA
2903,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_11.jpg,0.0,1.0,1.0
2904,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_57.jpg,0.0,0.0,1.0
2905,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_45.jpg,1.0,1.0,0.0
2906,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_1.jpg,0.0,0.0,0.0
2907,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_5.jpg,0.0,1.0,1.0
2908,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_10.jpg,0.0,0.0,0.0
2909,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_17.jpg,0.0,0.0,1.0
2910,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_9.jpg,0.0,0.0,0.0
2911,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_43.jpg,0.0,0.0,1.0
2912,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_18.jpg,1.0,0.0,0.0
2913,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_46.jpg,1.0,0.0,1.0
2914,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_19.jpg,0.0,0.0,1.0
2915,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_53.jpg,0.0,0.0,0.0
2916,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_21.jpg,0.0,0.0,1.0
2917,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_41.jpg,0.0,0.0,1.0
2918,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_42.jpg,0.0,0.0,1.0
2919,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_6.jpg,0.0,0.0,0.0
2920,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_34.jpg,1.0,0.0,1.0
2921,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_12.jpg,0.0,0.0,0.0
2922,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_28.jpg,1.0,0.0,0.0
2923,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_2.jpg,0.0,0.0,1.0
2924,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_48.jpg,0.0,0.0,1.0
2925,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_29.jpg,0.0,0.0,0.0
2926,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_5.jpg,1.0,1.0,1.0
2927,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_13.jpg,0.0,1.0,0.0
2928,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_6.jpg,1.0,1.0,1.0
2929,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_49.jpg,1.0,1.0,1.0
2930,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_31.jpg,1.0,0.0,1.0
2931,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_10.jpg,1.0,1.0,0.0
2932,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_0.jpg,0.0,0.0,1.0
2933,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_7.jpg,1.0,1.0,1.0
2934,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_48.jpg,1.0,0.0,0.0
2935,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_33.jpg,0.0,1.0,0.0
2936,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_44.jpg,0.0,0.0,1.0
2937,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_9.jpg,1.0,0.0,1.0
2938,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_8.jpg,0.0,1.0,1.0
2939,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_23.jpg,1.0,1.0,1.0
2940,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_34.jpg,0.0,1.0,1.0
2941,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_58.jpg,1.0,0.0,0.0
2942,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_17.jpg,0.0,1.0,0.0
2943,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_1.jpg,0.0,1.0,0.0
2944,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_55.jpg,1.0,0.0,0.0
2945,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_30.jpg,0.0,1.0,1.0
2946,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_3.jpg,1.0,1.0,0.0
2947,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_42.jpg,1.0,0.0,1.0
2948,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_56.jpg,1.0,0.0,0.0
2949,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_57.jpg,0.0,0.0,0.0
2950,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_53.jpg,1.0,0.0,1.0
2951,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_26.jpg,1.0,0.0,0.0
2952,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_47.jpg,0.0,1.0,0.0
2953,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_2.jpg,0.0,1.0,1.0
2954,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_51.jpg,0.0,0.0,0.0
2955,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_39.jpg,0.0,0.0,1.0
2956,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_4.jpg,0.0,0.0,0.0
2957,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_11.jpg,1.0,1.0,1.0
2958,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_45.jpg,1.0,1.0,0.0
2959,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_25.jpg,1.0,0.0,0.0
2960,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_40.jpg,0.0,1.0,1.0
2961,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_12.jpg,1.0,0.0,0.0
2962,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_50.jpg,0.0,0.0,0.0
2963,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_2_21.jpg,1.0,1.0,0.0
2964,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_2_11.jpg,0.0,1.0,1.0
2965,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_2_20.jpg,0.0,0.0,0.0
2966,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_2_19.jpg,0.0,1.0,0.0
2967,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_2_2.jpg,1.0,0.0,0.0
2968,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_2_3.jpg,0.0,0.0,1.0
2969,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_2_14.jpg,0.0,1.0,1.0
2970,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_2_16.jpg,0.0,1.0,1.0
2971,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_2_15.jpg,0.0,0.0,1.0
2972,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_2_12.jpg,0.0,0.0,1.0
2973,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_13.jpg,0.0,0.0,0.0
2974,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_64.jpg,0.0,1.0,0.0
2975,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_10.jpg,0.0,0.0,0.0
2976,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_71.jpg,0.0,1.0,1.0
2977,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_53.jpg,0.0,0.0,0.0
2978,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_69.jpg,1.0,0.0,0.0
2979,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_1.jpg,1.0,0.0,1.0
2980,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_56.jpg,0.0,1.0,1.0
2981,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_46.jpg,0.0,0.0,0.0
2982,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_38.jpg,1.0,1.0,0.0
2983,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_66.jpg,0.0,0.0,1.0
2984,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_63.jpg,0.0,1.0,0.0
2985,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_27.jpg,0.0,0.0,0.0
2986,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_68.jpg,0.0,0.0,1.0
2987,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_57.jpg,0.0,0.0,0.0
2988,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_5.jpg,1.0,1.0,0.0
2989,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_50.jpg,0.0,0.0,0.0
2990,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_7.jpg,0.0,1.0,0.0
2991,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_55.jpg,0.0,1.0,0.0
2992,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_43.jpg,1.0,0.0,0.0
2993,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_42.jpg,0.0,0.0,1.0
2994,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_45.jpg,1.0,1.0,0.0
2995,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_44.jpg,1.0,1.0,1.0
2996,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_0.jpg,0.0,0.0,1.0
2997,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_26.jpg,0.0,0.0,1.0
2998,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_4.jpg,0.0,1.0,1.0
2999,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_21.jpg,1.0,0.0,0.0
3000,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_18.jpg,0.0,0.0,0.0
3001,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_17.jpg,0.0,0.0,0.0
3002,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_12.jpg,0.0,0.0,0.0
3003,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_59.jpg,0.0,1.0,0.0
3004,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_11.jpg,0.0,1.0,1.0
3005,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_31.jpg,0.0,0.0,0.0
3006,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_32.jpg,0.0,0.0,1.0
3007,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_72.jpg,0.0,0.0,0.0
3008,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_6.jpg,1.0,0.0,0.0
3009,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_65.jpg,0.0,1.0,0.0
3010,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_2.jpg,0.0,0.0,0.0
3011,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_70.jpg,0.0,0.0,0.0
3012,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_3.jpg,0.0,0.0,0.0
3013,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_37.jpg,0.0,0.0,1.0
3014,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_20.jpg,1.0,1.0,0.0
3015,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_8.jpg,1.0,1.0,0.0
3016,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_73.jpg,1.0,0.0,0.0
3017,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_39.jpg,0.0,1.0,0.0
3018,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_40.jpg,0.0,0.0,0.0
3019,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_36.jpg,0.0,0.0,1.0
3020,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_48.jpg,0.0,0.0,1.0
3021,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_22.jpg,0.0,1.0,1.0
3022,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_34.jpg,1.0,1.0,0.0
3023,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_45.jpg,1.0,0.0,1.0
3024,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_29.jpg,1.0,0.0,0.0
3025,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_38.jpg,1.0,1.0,1.0
3026,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_25.jpg,0.0,0.0,0.0
3027,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_23.jpg,1.0,1.0,0.0
3028,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_14.jpg,0.0,1.0,0.0
3029,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_41.jpg,1.0,0.0,1.0
3030,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_48.jpg,0.0,0.0,1.0
3031,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_34.jpg,0.0,1.0,1.0
3032,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_55.jpg,0.0,0.0,1.0
3033,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_3.jpg,0.0,1.0,0.0
3034,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_47.jpg,0.0,0.0,0.0
3035,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_9.jpg,1.0,0.0,0.0
3036,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_33.jpg,0.0,1.0,0.0
3037,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_37.jpg,0.0,1.0,0.0
3038,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_0.jpg,0.0,0.0,1.0
3039,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_8.jpg,1.0,0.0,0.0
3040,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_63.jpg,0.0,1.0,0.0
3041,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_54.jpg,0.0,1.0,0.0
3042,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_39.jpg,0.0,0.0,0.0
3043,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_40.jpg,0.0,1.0,1.0
3044,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_28.jpg,0.0,0.0,0.0
3045,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_15.jpg,1.0,0.0,0.0
3046,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_12.jpg,0.0,1.0,0.0
3047,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_2.jpg,0.0,1.0,0.0
3048,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_13.jpg,0.0,0.0,0.0
3049,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_52.jpg,1.0,1.0,0.0
3050,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_22.jpg,0.0,0.0,1.0
3051,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_17.jpg,0.0,1.0,0.0
3052,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_4.jpg,1.0,0.0,0.0
3053,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_6.jpg,0.0,1.0,0.0
3054,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_43.jpg,0.0,0.0,0.0
3055,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_51.jpg,0.0,1.0,0.0
3056,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_10.jpg,1.0,1.0,0.0
3057,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_30.jpg,0.0,1.0,1.0
3058,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_44.jpg,0.0,0.0,0.0
3059,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_57.jpg,0.0,0.0,1.0
3060,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_18.jpg,0.0,1.0,0.0
3061,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_26.jpg,1.0,1.0,0.0
3062,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_35.jpg,0.0,0.0,0.0
3063,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_28_8.jpg,0.0,1.0,0.0
3064,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_28_6.jpg,0.0,0.0,1.0
3065,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_28_4.jpg,0.0,1.0,0.0
3066,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_28_5.jpg,0.0,0.0,0.0
3067,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_28_9.jpg,0.0,0.0,0.0
3068,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_3_1.jpg,1.0,0.0,1.0
3069,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_3_0.jpg,1.0,1.0,1.0
3070,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_3_2.jpg,0.0,1.0,0.0
3071,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_24.jpg,0.0,0.0,0.0
3072,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_19.jpg,0.0,1.0,0.0
3073,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_35.jpg,0.0,0.0,1.0
3074,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_30.jpg,0.0,0.0,0.0
3075,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_41.jpg,0.0,1.0,0.0
3076,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_17.jpg,0.0,0.0,1.0
3077,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_42.jpg,1.0,0.0,1.0
3078,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_3.jpg,0.0,1.0,1.0
3079,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_8.jpg,0.0,0.0,0.0
3080,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_25.jpg,0.0,0.0,0.0
3081,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_13.jpg,0.0,1.0,0.0
3082,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_38.jpg,0.0,1.0,0.0
3083,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_43.jpg,0.0,0.0,0.0
3084,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_27.jpg,0.0,0.0,1.0
3085,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_0.jpg,0.0,0.0,1.0
3086,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_14.jpg,0.0,0.0,1.0
3087,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_28.jpg,0.0,1.0,0.0
3088,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_23.jpg,0.0,0.0,0.0
3089,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_29.jpg,0.0,1.0,0.0
3090,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_21.jpg,0.0,0.0,1.0
3091,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_36.jpg,1.0,0.0,1.0
3092,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_31.jpg,0.0,0.0,0.0
3093,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_6.jpg,1.0,1.0,0.0
3094,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_18.jpg,1.0,0.0,1.0
3095,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_22.jpg,0.0,1.0,1.0
3096,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_16.jpg,0.0,1.0,0.0
3097,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_12.jpg,1.0,1.0,1.0
3098,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_10.jpg,0.0,0.0,0.0
3099,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_20.jpg,1.0,1.0,1.0
3100,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_37.jpg,0.0,0.0,0.0
3101,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_33.jpg,1.0,1.0,1.0
3102,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_69.jpg,0.0,0.0,0.0
3103,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_1.jpg,1.0,1.0,0.0
3104,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_2.jpg,0.0,0.0,0.0
3105,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_57.jpg,0.0,1.0,0.0
3106,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_62.jpg,0.0,1.0,1.0
3107,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_30.jpg,0.0,1.0,0.0
3108,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_10.jpg,1.0,1.0,1.0
3109,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_46.jpg,0.0,0.0,0.0
3110,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_24.jpg,0.0,0.0,1.0
3111,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_67.jpg,0.0,1.0,1.0
3112,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_14.jpg,0.0,1.0,0.0
3113,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_55.jpg,0.0,0.0,1.0
3114,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_54.jpg,1.0,1.0,0.0
3115,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_20.jpg,0.0,0.0,0.0
3116,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_50.jpg,1.0,0.0,1.0
3117,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_15.jpg,0.0,0.0,0.0
3118,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_68.jpg,0.0,1.0,0.0
3119,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_49.jpg,0.0,1.0,0.0
3120,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_26.jpg,0.0,1.0,1.0
3121,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_16.jpg,1.0,1.0,0.0
3122,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_9.jpg,1.0,1.0,0.0
3123,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_22.jpg,1.0,1.0,0.0
3124,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_39.jpg,1.0,0.0,1.0
3125,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_0.jpg,1.0,0.0,0.0
3126,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_59.jpg,1.0,0.0,0.0
3127,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_43.jpg,1.0,0.0,0.0
3128,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_28.jpg,0.0,0.0,1.0
3129,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_58.jpg,0.0,1.0,0.0
3130,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_29.jpg,1.0,1.0,0.0
3131,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_63.jpg,1.0,0.0,1.0
