,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
712,64401,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_12_10.jpg,0.0,1.4471903199343723,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
713,64826,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_12_6.jpg,0.0,1.1544374563242488,0.0,1.0,0.0,0.0,47-3_UTSW_temporal_6E10
714,67875,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_12_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
715,68363,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_12_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
716,73039,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_12_4.jpg,0.0,1.0,0.0,1.0,0.0,0.0,47-3_UTSW_temporal_6E10
717,85122,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_12_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
718,85265,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_12_5.jpg,0.0,1.3823529411764706,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
719,90006,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_12_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
720,98508,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_12_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
721,101128,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_12_8.jpg,0.0,1.0793771043771043,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
722,101936,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_12_24.jpg,0.0,3.7275349650349647,0.0,0.0,2.0,0.0,47-3_UTSW_temporal_6E10
723,102685,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_12_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
724,38694,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_17_5.jpg,0.0,0.05229885057471265,0.0,0.0,0.05229885057471265,1.0,47-3_UTSW_temporal_6E10
725,47274,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_17_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
726,49496,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_17_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
727,63075,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_17_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
728,100968,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_17_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
729,101540,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_17_7.jpg,0.0,1.0,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
730,102784,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_17_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
731,35484,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_20_6.jpg,0.0,0.05,1.914864864864865,0.0,0.05,0.0,47-3_UTSW_temporal_6E10
732,47873,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_20_5.jpg,0.0,1.0,2.6928571428571435,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
733,48108,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_20_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
734,51417,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_20_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
735,52292,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_20_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
736,52557,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_20_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
737,65151,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_20_9.jpg,0.0,1.0,1.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
738,96988,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_20_4.jpg,0.0,1.0,2.242857142857143,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
739,97736,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_20_12.jpg,0.0,1.0,1.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
740,64198,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_26_2.jpg,0.0,0.0,1.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
741,72838,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_26_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
742,39553,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_33_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
743,39940,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_33_8.jpg,0.0,0.0,0.0,1.0,0.0,0.0,47-3_UTSW_temporal_6E10
744,44049,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_33_13.jpg,1.0,0.4520542920029347,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
745,47301,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_33_3.jpg,0.0,1.1153846153846154,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
746,51251,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_33_12.jpg,1.0,1.0689655172413792,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
747,52221,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_33_7.jpg,0.0,2.045440729483284,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
748,54873,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_33_11.jpg,0.05250677506775068,1.4010643708224353,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
749,63535,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_33_15.jpg,0.375,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
750,64622,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_33_14.jpg,0.0,1.0736322188449847,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
751,65060,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_33_17.jpg,0.0,1.2608695652173914,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
752,68167,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_33_20.jpg,1.0,0.14608695652173914,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
753,68845,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_33_5.jpg,0.0,1.0161290322580645,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
754,85178,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_33_0.jpg,1.0,0.0,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
755,98258,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_33_2.jpg,0.0,0.0,0.0,0.0,1.0,1.0,47-3_UTSW_temporal_6E10
756,101433,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_33_10.jpg,0.0,2.3660714285714293,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
757,102402,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_33_16.jpg,1.0,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
758,100881,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_36_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
759,44043,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_8_6.jpg,0.0,3.374063854946788,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
760,47697,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_8_9.jpg,1.0,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
761,49348,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_8_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
762,49897,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_8_14.jpg,0.0,2.1122448979591835,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
763,55462,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_8_3.jpg,0.0,2.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
764,63982,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_8_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
765,68307,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_8_10.jpg,0.0,1.3577008928571428,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
766,77017,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_8_8.jpg,0.0,2.96024332306112,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
767,83216,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_8_19.jpg,0.0,1.5426829268292683,0.0,0.0,0.5426829268292683,0.0,47-3_UTSW_temporal_6E10
768,85308,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_8_12.jpg,0.0,1.5714285714285714,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
769,87274,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_8_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
770,97408,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_8_7.jpg,0.026143790849673203,2.447916666666667,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
771,99078,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_8_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
772,101331,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_8_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
773,47310,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_16.jpg,0.0,1.0881410256410255,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
774,48942,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_37.jpg,0.0,3.4903846153846154,0.0,0.0,1.4903846153846154,0.0,47-3_UTSW_temporal_6E10
775,51247,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_36.jpg,0.0,2.2672739010268512,0.0,0.0,1.4871794871794872,0.0,47-3_UTSW_temporal_6E10
776,52272,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_8.jpg,2.0,0.16884648370497427,0.0,0.0,0.16884648370497427,0.0,47-3_UTSW_temporal_6E10
777,53437,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_24.jpg,0.0,1.3365384615384617,0.0,0.0,0.3365384615384616,0.0,47-3_UTSW_temporal_6E10
778,55379,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
779,55427,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
780,63327,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_6.jpg,0.16674057649667404,1.0,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
781,63352,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_11.jpg,2.0,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
782,66526,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_29.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
783,67398,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_4.jpg,0.0,2.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
784,68373,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_32.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
785,77027,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_2.jpg,0.0,2.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
786,83325,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_26.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
787,86542,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_33.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
788,86855,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_22.jpg,1.0,1.43,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
789,97094,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_28.jpg,0.0,3.4975961538461537,0.0,0.0,1.5288461538461535,0.0,47-3_UTSW_temporal_6E10
790,98289,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_31.jpg,0.0,2.775020678246485,0.0,0.0,0.8717948717948718,0.0,47-3_UTSW_temporal_6E10
791,101559,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_20.jpg,0.0,0.65,0.0,0.0,0.0,1.0,47-3_UTSW_temporal_6E10
792,101768,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_21.jpg,0.4186046511627907,1.4186046511627908,0.0,0.0,0.4186046511627907,0.6595744680851063,47-3_UTSW_temporal_6E10
793,101903,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
794,63871,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_24_1.jpg,2.0,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
795,68264,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_24_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
796,74860,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_24_2.jpg,2.0,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
797,50970,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_25_0.jpg,0.0,2.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
798,84792,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_25_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
799,102078,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_25_1.jpg,0.0,1.5111111111111108,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
800,52559,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_26_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
801,73162,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_26_1.jpg,1.0,0.3968253968253968,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
802,86651,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_26_0.jpg,0.6388888888888888,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
803,88381,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_26_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
804,39366,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_28_4.jpg,0.0,1.4821428571428572,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
805,55130,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_28_3.jpg,0.0,1.58,0.0,0.0,0.58,0.0,47-3_UTSW_temporal_6E10
806,66474,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_28_0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
807,39364,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_7_2.jpg,0.0,1.0,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
808,46715,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_7_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
809,49059,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_7_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
810,53539,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_7_5.jpg,0.0,1.6935259794387332,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
811,54476,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_7_17.jpg,0.0,1.8533333333333333,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
812,54684,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_7_8.jpg,0.0,1.0220135467980296,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
813,65051,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_7_19.jpg,0.0,1.6,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
814,65984,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_7_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
815,68209,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_7_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
816,68428,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_7_1.jpg,0.0,1.0875,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
817,72626,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_7_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
818,77257,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_7_6.jpg,0.0,1.8103448275862069,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
819,83566,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_7_13.jpg,0.0,0.0,0.0,0.0,1.0,1.0,47-3_UTSW_temporal_6E10
820,96829,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_7_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
821,98052,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_7_0.jpg,0.0,1.1379310344827591,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
822,99206,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_7_18.jpg,0.0,2.4047619047619047,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
823,39439,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
824,39728,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
825,44033,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
826,46818,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_21.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
827,55394,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_25.jpg,1.0,0.0,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
828,63291,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
829,63678,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_0.jpg,0.0,2.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
830,63725,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_1.jpg,0.0,1.9444444444444444,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
831,64491,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_5.jpg,0.0,2.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
832,72915,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_14.jpg,0.0,2.8928571428571432,1.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
833,76629,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_13.jpg,0.0,2.0,1.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
834,77036,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_4.jpg,0.0,2.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
835,99243,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_16.jpg,0.0,2.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
836,99352,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
837,99370,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_19.jpg,0.0,1.5789473684210529,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
838,99440,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
839,48135,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_12_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
840,52790,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_12_4.jpg,0.0,1.0,0.16413170163170165,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
841,63956,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_12_11.jpg,0.0,1.7777777777777777,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
842,64442,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_12_13.jpg,0.0,2.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
843,72557,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_12_12.jpg,0.0,1.7717391304347827,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
844,72620,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_12_1.jpg,0.0,0.12834224598930485,1.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
845,73041,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_12_0.jpg,0.0,0.0,0.0,0.0,1.0,1.0,47-3_UTSW_temporal_6E10
846,85236,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_12_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
847,90905,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_12_14.jpg,0.0,2.2525252525252526,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
848,101565,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_12_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
849,102119,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_12_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
850,35426,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_15_1.jpg,0.0,0.0,1.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
851,39369,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_15_0.jpg,0.0,1.509433962264151,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
852,65042,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_15_5.jpg,0.0,0.0,0.0,0.0,1.0,1.0,47-3_UTSW_temporal_6E10
853,91401,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_15_4.jpg,0.0,1.5294117647058822,0.0,0.0,0.5294117647058824,0.0,47-3_UTSW_temporal_6E10
854,39080,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_20_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
855,44178,NP5,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_20_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
