,Unnamed: 0,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
819,819,15855,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_44.jpg,0.0,1.1325354609929077,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
820,820,16073,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_9.jpg,0.0,5.115660014005601,0.0,0.0,0.0,1.0,25-3_UTSW_temporal_6E10
821,821,16186,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_8.jpg,0.0,3.6191159717475516,0.0,0.0,0.0,0.3076923076923077,25-3_UTSW_temporal_6E10
822,822,16777,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_23.jpg,0.0,1.2207671957671955,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
823,823,17779,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_34.jpg,0.0,2.228167209104308,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
824,824,19504,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_58.jpg,0.0,5.376314998354473,0.0,0.0,0.0,1.0,25-3_UTSW_temporal_6E10
825,825,19561,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_17.jpg,0.0,2.6661967418546366,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
826,826,19614,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_1.jpg,0.0,3.0395238095238097,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
827,827,20139,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_55.jpg,0.0,3.5149451447245568,0.0,0.0,0.0,1.0,25-3_UTSW_temporal_6E10
828,828,20280,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_30.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
829,829,23488,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_3.jpg,0.0,2.653968253968254,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
830,830,24349,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_42.jpg,0.0,2.227109456635319,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
831,831,24792,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_56.jpg,0.0,4.652777777777779,0.0,0.0,0.0,0.6153846153846154,25-3_UTSW_temporal_6E10
832,832,25201,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_57.jpg,0.0,4.5659283766810645,0.0,0.0,0.0,1.0,25-3_UTSW_temporal_6E10
833,833,25434,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_53.jpg,0.0,1.9723684210526315,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
834,834,27859,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_26.jpg,0.0,1.7041353121516165,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
835,835,28229,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_47.jpg,0.0,2.3158783783783785,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
836,836,28432,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_2.jpg,0.0,2.2929050567595457,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
837,837,32322,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_51.jpg,0.0,2.4797528237508826,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
838,838,32613,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_39.jpg,0.0,1.2224137931034482,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
839,839,35223,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_4.jpg,0.0,2.9241248894474703,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
840,840,40029,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_11.jpg,0.0,5.837362767187329,0.0,0.0,0.0,1.0,25-3_UTSW_temporal_6E10
841,841,40485,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_45.jpg,0.0,2.7575367647058826,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
842,842,44837,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_25.jpg,0.0,2.241188524590164,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
843,843,49965,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_40.jpg,0.0,2.5945945945945947,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
844,844,50852,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_12.jpg,0.0,1.362068965517241,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
845,845,71983,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_50.jpg,0.0,2.3560767590618337,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
846,846,5573,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_2_21.jpg,0.0,3.279155762885425,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
847,847,8444,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_2_11.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
848,848,15335,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_2_20.jpg,0.0,2.6244429590017817,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
849,849,17564,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_2_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
850,850,17755,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_2_2.jpg,0.0,1.847457627118644,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
851,851,20535,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_2_3.jpg,0.0,2.25,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
852,852,25468,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_2_14.jpg,0.0,2.687904725909128,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
853,853,29296,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_2_16.jpg,0.0,2.5646359605497056,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
854,854,44648,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_2_15.jpg,0.0,2.9531852964495195,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
855,855,70688,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_2_12.jpg,0.0,2.3666841736694675,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
856,856,5831,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_13.jpg,0.0,3.302276874052373,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
857,857,5979,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_64.jpg,0.0,4.71507969936688,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
858,858,6273,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_10.jpg,0.0,4.726094619647263,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
859,859,6436,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_71.jpg,0.0,1.1162520503007107,0.0,0.0,0.0,0.4146341463414634,25-3_UTSW_temporal_6E10
860,860,8307,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_53.jpg,0.0,1.069615274791497,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
861,861,9544,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_69.jpg,0.0,2.037105751391466,0.0,0.0,0.0,1.0,25-3_UTSW_temporal_6E10
862,862,9659,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_1.jpg,0.0,2.3472222222222223,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
863,863,15391,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_56.jpg,0.0,3.300362518447625,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
864,864,15760,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_46.jpg,0.0,1.0348837209302326,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
865,865,15891,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_38.jpg,0.0,3.1918367346938776,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
866,866,16091,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_66.jpg,0.0,1.397362385321101,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
867,867,16379,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_63.jpg,0.0,3.971428571428572,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
868,868,16470,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_27.jpg,0.0,1.0419927145169994,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
869,869,16775,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_68.jpg,0.0,2.4565677966101696,0.0,0.0,0.0,0.47560975609756106,25-3_UTSW_temporal_6E10
870,870,17841,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_57.jpg,0.0,3.714943461284925,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
871,871,19709,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_5.jpg,0.0,2.32,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
872,872,22335,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_50.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
873,873,22610,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_7.jpg,0.0,5.022375358047242,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
874,874,23139,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_55.jpg,0.0,2.4111111111111105,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
875,875,23458,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_43.jpg,0.0,2.9874254588004985,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
876,876,23986,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_42.jpg,0.0,4.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
877,877,24163,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_45.jpg,0.0,1.1145640074211502,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
878,878,24193,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_44.jpg,0.0,3.1809397276554345,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
879,879,24309,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_0.jpg,0.0,2.64,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
880,880,24420,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_26.jpg,0.0,3.0717757122896545,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
881,881,24985,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_4.jpg,0.0,4.695053735024665,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
882,882,25339,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_21.jpg,0.0,1.1705342687533729,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
883,883,25623,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_18.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
884,884,28217,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
885,885,29223,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_12.jpg,0.0,2.9675,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
886,886,30017,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_59.jpg,0.0,2.888888888888889,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
887,887,32133,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_11.jpg,0.0,2.846125356125357,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
888,888,32213,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_31.jpg,0.0,2.686567164179104,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
889,889,32318,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_32.jpg,0.0,2.5740740740740744,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
890,890,32616,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_72.jpg,0.0,2.44390243902439,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
891,891,33066,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_6.jpg,0.0,2.9893719806763284,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
892,892,33128,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_65.jpg,0.0,1.2337767975159748,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
893,893,33175,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_2.jpg,0.0,3.2072196488177327,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
894,894,33276,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_70.jpg,0.0,1.4123981983126326,0.0,0.0,0.0,1.0,25-3_UTSW_temporal_6E10
895,895,33349,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_3.jpg,0.0,5.097746896923908,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
896,896,35179,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_37.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
897,897,50076,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_20.jpg,0.0,1.8478260869565213,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
898,898,50153,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_8.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
899,899,51961,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_73.jpg,0.0,4.147212543554007,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
900,900,63012,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_39.jpg,0.0,1.108695652173913,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
901,901,70734,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_40.jpg,0.0,1.1739130434782608,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
902,902,70881,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_36.jpg,0.0,2.157989332096475,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
903,903,71630,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_48.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
904,904,71763,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_22.jpg,0.0,2.6715443573699447,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
905,905,71919,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_34.jpg,0.0,2.529850746268657,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
906,906,5274,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_45.jpg,0.0,2.159090909090909,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
907,907,6241,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_29.jpg,0.0,2.275641025641025,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
908,908,6363,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_38.jpg,0.9558823529411764,1.7555555555555555,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
909,909,6427,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_25.jpg,0.0,1.4444444444444444,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
910,910,6542,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_23.jpg,0.20555555555555555,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
911,911,8205,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_14.jpg,1.0,0.4955663615560641,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
912,912,15798,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_41.jpg,0.16176470588235295,1.8194444444444444,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
913,913,16115,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_48.jpg,0.0,2.667861102312321,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
914,914,16569,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_34.jpg,0.0,1.3192567567567568,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
915,915,16792,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_55.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
916,916,16824,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_3.jpg,1.0,2.282608695652174,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
917,917,17083,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_47.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
918,918,17150,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_9.jpg,0.5882352941176471,2.9612951460777546,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
919,919,17584,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_33.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
920,920,18033,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_37.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
921,921,20015,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_0.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
922,922,20320,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_8.jpg,0.0,2.4407407407407407,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
923,923,22748,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_63.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
924,924,22876,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_54.jpg,0.0,1.0277161862527715,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
925,925,23127,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_39.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
926,926,24090,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_40.jpg,1.0,0.9589189189189192,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
927,927,24219,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_28.jpg,0.0,1.3175675675675675,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
928,928,25319,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_15.jpg,1.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
929,929,27910,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_12.jpg,0.43738977072310403,1.6176470588235294,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
930,930,27973,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_2.jpg,1.0,3.282608695652174,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
931,931,28345,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
932,932,28853,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_52.jpg,0.0,1.3658536585365852,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
933,933,28885,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
934,934,29535,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_17.jpg,1.0,0.0392156862745098,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
935,935,29888,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
936,936,32448,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_6.jpg,0.0,2.0697674418604652,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
937,937,37678,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_43.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
938,938,40061,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_51.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
939,939,44606,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
940,940,44729,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_30.jpg,0.0,2.2179487179487185,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
941,941,44912,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_44.jpg,0.0,2.5714285714285707,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
942,942,51663,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_57.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
943,943,71355,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_18.jpg,1.0,1.3981481481481481,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
944,944,71438,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_26.jpg,0.0,1.2555555555555555,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
945,945,71481,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_35.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
946,946,6015,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_28_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
947,947,15571,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_28_6.jpg,1.0,0.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
948,948,16809,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_28_4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
949,949,18236,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_28_5.jpg,0.9607843137254902,0.0,0.0,0.0,0.0,1.0,25-3_UTSW_temporal_6E10
950,950,24646,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_28_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
951,951,15319,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_3_1.jpg,0.0,2.159375,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
952,952,16333,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_3_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
953,953,37639,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_3_2.jpg,0.0,1.810126582278481,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
954,954,5170,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_24.jpg,0.0,3.2869126098715347,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
955,955,7767,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_19.jpg,0.0,3.4772600186393285,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
956,956,8356,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_35.jpg,0.0,2.096146074917422,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
957,957,9616,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_30.jpg,0.0,3.727566656402973,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
