,Unnamed: 0,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
2240,2240,29322,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_1_8_13.jpg,0.0,2.0,0.0,0.0,0.0,1.0,44-3_UTSW_temporal_6E10
2241,2241,32568,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_1_8_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2242,2242,32947,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_1_8_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2243,2243,33142,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_1_8_15.jpg,0.0,1.890625,0.0,0.0,0.0,1.0,44-3_UTSW_temporal_6E10
2244,2244,63032,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_1_8_2.jpg,0.0,1.9974804031354985,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2245,2245,71317,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_1_8_1.jpg,0.0,2.521212121212121,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2246,2246,71676,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_1_8_12.jpg,0.0,1.9310344827586208,0.0,0.0,0.0,1.0,44-3_UTSW_temporal_6E10
2247,2247,6218,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_20_19_16.jpg,0.0,2.9645732689210957,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2248,2248,8046,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_20_19_17.jpg,0.0,0.7757575757575758,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2249,2249,15054,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_20_19_1.jpg,0.0,1.7302631578947367,0.0,0.0,1.0,0.0,44-3_UTSW_temporal_6E10
2250,2250,17128,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_20_19_11.jpg,0.0,2.78,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2251,2251,17723,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_20_19_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2252,2252,25482,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_20_19_12.jpg,0.0,1.907407407407408,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2253,2253,33265,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_20_19_10.jpg,0.0,3.1975757575757573,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2254,2254,71229,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_20_19_15.jpg,0.0,1.6818181818181817,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2255,2255,71384,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_20_19_0.jpg,0.0,2.0,0.0,0.0,1.0,0.0,44-3_UTSW_temporal_6E10
2256,2256,5313,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_20_20_4.jpg,0.0,1.0,0.0,0.0,1.0,0.0,44-3_UTSW_temporal_6E10
2257,2257,10166,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_20_20_25.jpg,0.0,1.7253521126760565,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2258,2258,19380,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_20_20_7.jpg,0.0,3.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2259,2259,19873,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_20_20_34.jpg,0.0,0.0,0.0,1.0,0.0,0.0,44-3_UTSW_temporal_6E10
2260,2260,22199,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_20_20_28.jpg,0.0,1.015,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2261,2261,22548,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_20_20_18.jpg,0.0,1.7544479090242109,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2262,2262,22775,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_20_20_26.jpg,0.0,1.4844565217391303,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2263,2263,23859,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_20_20_9.jpg,0.0,1.3933908045977008,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2264,2264,24876,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_20_20_3.jpg,0.0,1.9411764705882355,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2265,2265,27880,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_20_20_13.jpg,0.0,1.8848834151472649,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2266,2266,28349,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_20_20_30.jpg,0.0,1.1126760563380282,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2267,2267,28763,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_20_20_35.jpg,0.0,1.8555555555555558,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2268,2268,29916,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_20_20_8.jpg,0.0,3.3671804797124487,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2269,2269,34842,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_20_20_17.jpg,0.0,2.0468675161616297,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2270,2270,35127,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_20_20_27.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2271,2271,35169,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_20_20_5.jpg,0.0,2.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2272,2272,37783,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_20_20_21.jpg,0.0,2.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2273,2273,40041,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_20_20_6.jpg,0.0,3.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2274,2274,44585,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_20_20_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2275,2275,63044,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_20_20_0.jpg,0.0,1.22,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2276,2276,4813,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_20_26_8.jpg,0.0,1.900649863310709,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2277,2277,5283,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_20_26_19.jpg,0.0,2.1451128256823817,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2278,2278,6161,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_20_26_0.jpg,0.0,1.7027027027027026,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2279,2279,7834,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_20_26_2.jpg,0.0,3.711309523809524,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2280,2280,15225,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_20_26_16.jpg,0.0,1.5895522388059702,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2281,2281,17991,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_20_26_10.jpg,0.0,1.935483870967742,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2282,2282,19550,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_20_26_4.jpg,0.0,2.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2283,2283,20506,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_20_26_17.jpg,0.0,1.8008546315246508,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2284,2284,24745,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_20_26_5.jpg,0.0,2.956845238095238,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2285,2285,24756,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_20_26_14.jpg,0.0,1.960549258936356,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2286,2286,28771,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_20_26_1.jpg,0.0,2.465208333333333,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2287,2287,29493,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_20_26_15.jpg,0.0,1.7543135783945993,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2288,2288,37630,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_20_26_18.jpg,0.0,2.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2289,2289,71874,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_20_26_6.jpg,0.0,3.3757211538461536,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2290,2290,15589,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_17_0.jpg,0.0,2.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2291,2291,16720,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_17_2.jpg,0.0,1.3617021276595744,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2292,2292,17369,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_17_9.jpg,0.0,2.5219858156028367,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2293,2293,19887,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_17_8.jpg,0.0,2.8428571428571434,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2294,2294,22787,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_17_4.jpg,0.0,2.2224867724867727,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2295,2295,8072,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_18_9.jpg,0.0,1.2666666666666666,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2296,2296,10162,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_18_1.jpg,0.0,2.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2297,2297,15632,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_18_6.jpg,0.0,2.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2298,2298,15921,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_18_5.jpg,0.0,2.004189678156542,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2299,2299,28537,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_18_10.jpg,0.0,1.4385964912280702,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2300,2300,72429,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_18_3.jpg,0.0,2.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2301,2301,5555,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_6_6.jpg,0.0,2.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2302,2302,5558,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_6_15.jpg,1.0,0.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2303,2303,7800,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_6_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2304,2304,15320,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_6_46.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2305,2305,16984,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_6_34.jpg,0.0,1.0441176470588236,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2306,2306,17409,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_6_37.jpg,0.0,2.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2307,2307,19648,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_6_26.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2308,2308,23873,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_6_3.jpg,0.0,2.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2309,2309,24354,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_6_35.jpg,0.0,2.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2310,2310,25488,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_6_11.jpg,0.0,2.4707880434782608,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2311,2311,28309,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_6_20.jpg,1.526315789473684,1.1816123188405796,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2312,2312,29457,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_6_38.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2313,2313,29931,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_6_32.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2314,2314,32233,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_6_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2315,2315,44480,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_6_8.jpg,0.0,2.0869565217391304,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2316,2316,44811,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_6_16.jpg,1.7017543859649122,1.9130434782608696,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2317,2317,70809,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_6_40.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2318,2318,71021,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_6_33.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2319,2319,71114,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_6_18.jpg,1.546875,1.6151315789473686,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2320,2320,72174,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_6_13.jpg,1.0200892857142858,2.1746823956442842,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2321,2321,4893,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_9_2.jpg,0.0,2.9047619047619047,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2322,2322,5164,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_9_38.jpg,0.0,2.1848484848484846,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2323,2323,5956,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_9_43.jpg,1.0,0.75,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2324,2324,5968,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_9_33.jpg,1.0,1.0881542699724518,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2325,2325,6000,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_9_6.jpg,0.0,2.8260869565217392,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2326,2326,6070,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_9_36.jpg,0.0,1.0455729166666667,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2327,2327,6435,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_9_68.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2328,2328,6742,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_9_56.jpg,0.0,2.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2329,2329,7907,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_9_14.jpg,0.0,2.0183150183150182,0.0,0.0,0.0,0.17647058823529413,44-3_UTSW_temporal_6E10
2330,2330,8794,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_9_71.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2331,2331,9745,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_9_5.jpg,0.0,2.0661162314388117,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2332,2332,14911,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_9_66.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2333,2333,15626,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_9_37.jpg,0.0,2.22972972972973,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2334,2334,16254,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_9_27.jpg,0.0,2.234835155069759,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2335,2335,16405,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_9_23.jpg,0.0,1.9832167832167835,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2336,2336,16511,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_9_75.jpg,0.0,1.8518518518518519,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2337,2337,16710,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_9_18.jpg,0.0,2.607142857142857,0.0,0.0,0.0,1.0,44-3_UTSW_temporal_6E10
2338,2338,17317,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_9_59.jpg,0.0,2.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2339,2339,18068,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_9_80.jpg,0.0,0.8258064516129032,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2340,2340,22490,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_9_61.jpg,0.0,1.1806451612903226,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2341,2341,22868,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_9_10.jpg,0.0,2.147124887690925,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2342,2342,23441,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_9_78.jpg,0.0,2.25,0.0,0.0,0.0,1.0,44-3_UTSW_temporal_6E10
2343,2343,23588,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_9_17.jpg,0.0,2.1227187844834905,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2344,2344,24867,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_9_41.jpg,0.0,2.2060288071602727,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2345,2345,25195,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_9_58.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2346,2346,27818,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_9_69.jpg,0.0,1.6826923076923077,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2347,2347,28288,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_9_51.jpg,0.0,1.5833075339878877,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2348,2348,28314,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_9_9.jpg,0.0,1.91941391941392,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2349,2349,28453,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_9_79.jpg,0.0,1.6096681096681098,0.0,0.0,0.0,1.0,44-3_UTSW_temporal_6E10
2350,2350,28550,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_9_60.jpg,0.0,1.6,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2351,2351,29112,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_9_40.jpg,0.0,2.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2352,2352,29194,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_9_52.jpg,0.0,1.7708333333333337,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2353,2353,29348,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_9_8.jpg,0.0,2.5321030469334085,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2354,2354,29890,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_9_11.jpg,0.0,2.8206521739130435,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2355,2355,30069,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_9_16.jpg,0.0,2.1830995113838725,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2356,2356,32183,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_9_54.jpg,0.0,1.8958333333333333,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2357,2357,32359,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_9_35.jpg,0.0,2.24535472972973,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2358,2358,32948,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_9_0.jpg,0.0,3.1665912157459646,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2359,2359,33234,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_9_29.jpg,1.0,0.9791666666666666,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2360,2360,34899,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_9_24.jpg,0.0,1.12545531811559,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2361,2361,39750,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_9_44.jpg,0.0,2.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2362,2362,44551,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_9_63.jpg,0.0,1.0476190476190477,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2363,2363,45038,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_9_1.jpg,0.0,2.369047619047619,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2364,2364,51947,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_9_46.jpg,0.06944444444444445,1.878735632183908,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2365,2365,70913,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_9_76.jpg,0.0,2.7085805129505216,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2366,2366,71913,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_9_4.jpg,0.0,2.6253012326834573,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2367,2367,72160,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_9_34.jpg,0.9545454545454546,1.0869565217391304,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2368,2368,8549,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_3_8_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2369,2369,14982,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_3_8_8.jpg,0.0,1.191358024691358,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2370,2370,16411,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_3_8_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2371,2371,22716,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_3_8_7.jpg,1.0,1.425,0.0,0.0,1.0,0.0,44-3_UTSW_temporal_6E10
2372,2372,23029,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_3_8_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2373,2373,23053,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_3_8_6.jpg,0.0,1.7738095238095235,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2374,2374,23972,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_3_8_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2375,2375,24388,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_3_8_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
2376,2376,25238,NP3,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_3_8_9.jpg,0.3823255813953488,1.3823255813953488,0.0,0.0,0.3823255813953488,0.0,44-3_UTSW_temporal_6E10
