,Unnamed: 0,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
394,394,21669,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_75.jpg,0.0,1.44,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
395,395,21785,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_9.jpg,0.0,3.6400046008741658,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
396,396,73355,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_0.jpg,0.0,2.6827777777777784,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
397,397,73490,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_4.jpg,0.0,3.4111111111111114,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
398,398,73704,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_64.jpg,0.0,1.3144518272425247,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
399,399,74327,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_16.jpg,0.0,2.851351351351352,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
400,400,74714,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_58.jpg,0.0,2.764395350900541,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
401,401,75278,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_56.jpg,0.0,1.9017857142857144,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
402,402,75708,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_72.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
403,403,75765,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_33.jpg,0.0,1.8225806451612905,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
404,404,75985,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_55.jpg,0.0,2.1006191950464395,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
405,405,75998,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_24.jpg,0.0,2.333333333333333,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
406,406,76429,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_52.jpg,0.0,1.6316526610644255,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
407,407,76589,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_22.jpg,0.0,1.7173748451337587,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
408,408,88999,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_41.jpg,0.0,1.5272986221515632,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
409,409,89105,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_3.jpg,0.0,1.1535714285714285,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
410,410,89255,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_11.jpg,0.0,2.7596153846153846,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
411,411,90415,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_7.jpg,0.0,2.096988596988597,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
412,412,90489,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_34.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
413,413,90892,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_5.jpg,0.0,3.1474654377880182,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
414,414,92859,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_86.jpg,0.0,3.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
415,415,93663,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_20.jpg,0.0,1.658102766798419,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
416,416,116903,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_50.jpg,0.0,3.0266370699223084,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
417,417,118003,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_93.jpg,0.0,1.3867924528301887,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
418,418,118118,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_92.jpg,0.0,1.4492063492063492,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
419,419,118221,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_77.jpg,0.0,1.460606060606061,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
420,420,118252,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_73.jpg,0.0,1.9130434782608696,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
421,421,118289,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_60.jpg,0.0,1.6211029292601895,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
422,422,118646,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_23.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
423,423,118810,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_82.jpg,0.0,1.0166666666666666,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
424,424,119150,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_18.jpg,0.0,3.704179827821132,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
425,425,119241,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_83.jpg,1.0,0.14470284237726094,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
426,426,120473,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_12.jpg,0.0,2.813125763125763,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
427,427,122183,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_44.jpg,0.0,1.0178571428571428,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
428,428,122473,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_6.jpg,0.0,4.596103896103896,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
429,429,122713,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_61.jpg,0.0,0.0,0.0,0.0,0.0,1.0,25-3_UTSW_temporal_6E10
430,430,123427,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_74.jpg,0.0,1.6794871794871795,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
431,431,123497,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_97.jpg,0.0,1.1857142857142855,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
432,432,124023,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_19.jpg,0.0,3.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
433,433,124060,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_2.jpg,0.0,3.1528905876731965,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
434,434,124231,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_17.jpg,0.0,2.575078369905956,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
435,435,125051,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_25.jpg,0.0,1.9378703703703704,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
436,436,125445,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_65.jpg,0.0,2.4,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
437,437,125825,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_31.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
438,438,125997,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_62.jpg,0.0,1.927692307692308,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
439,439,126113,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_80.jpg,0.0,3.7170591206698917,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
440,440,10304,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
441,441,12947,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_39.jpg,0.0,3.8268315018315016,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
442,442,14066,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_33.jpg,0.0,3.013622891016872,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
443,443,18888,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_52.jpg,0.0,2.8181818181818183,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
444,444,19251,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_28.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
445,445,21347,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_16.jpg,0.0,2.9021739130434785,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
446,446,73594,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_44.jpg,0.0,1.7727272727272727,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
447,447,73898,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_34.jpg,0.0,3.6428571428571432,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
448,448,74300,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_47.jpg,0.0,2.238095238095238,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
449,449,76039,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_43.jpg,0.0,2.0404040404040407,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
450,450,76245,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_54.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
451,451,89189,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_36.jpg,0.0,1.828125,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
452,452,90486,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_42.jpg,0.0,3.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
453,453,93655,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_13.jpg,0.0,1.849056603773585,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
454,454,116442,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_46.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
455,455,116922,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_3.jpg,0.0,3.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
456,456,117125,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_8.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
457,457,117216,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_2.jpg,0.0,3.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
458,458,117828,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
459,459,119477,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
460,460,120054,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_5.jpg,0.0,2.819462550028588,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
461,461,121126,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_51.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
462,462,121573,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_45.jpg,0.0,1.8002570712143453,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
463,463,121736,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_22.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
464,464,121796,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_9.jpg,0.0,1.6886792452830188,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
465,465,122114,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_14.jpg,0.0,1.9245283018867925,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
466,466,122280,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_38.jpg,0.0,4.046820581957084,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
467,467,123824,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_23.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
468,468,125106,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_48.jpg,0.0,3.2008928571428568,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
469,469,125365,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
470,470,125549,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
471,471,125889,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_4.jpg,0.0,1.0661945812807885,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
472,472,125952,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_7.jpg,0.0,1.352524630541872,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
473,473,126227,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_1.jpg,0.0,1.4285714285714286,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
474,474,10233,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_43.jpg,0.0,2.027139037433155,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
475,475,10474,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_10.jpg,0.0,2.8345036186477675,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
476,476,11237,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_49.jpg,0.0,2.7171442687747045,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
477,477,11413,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_40.jpg,0.0,2.7673406960114413,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
478,478,13007,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_19.jpg,0.0,3.197006586836605,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
479,479,14134,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_9.jpg,0.0,3.0695560253699785,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
480,480,18787,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_87.jpg,0.0,2.686675824175824,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
481,481,18953,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_31.jpg,0.0,1.1744186046511629,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
482,482,19345,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_106.jpg,0.0,2.5172413793103448,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
483,483,20606,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_38.jpg,0.0,2.0350954335222458,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
484,484,20677,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_95.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
485,485,21176,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_13.jpg,0.0,3.0695560253699785,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
486,486,21225,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_81.jpg,0.0,1.18125,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
487,487,22129,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_52.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
488,488,73504,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_96.jpg,0.0,1.1967213114754098,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
489,489,74370,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_86.jpg,0.0,1.8581081081081081,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
490,490,74469,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_75.jpg,0.0,3.5019665187575635,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
491,491,75052,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_50.jpg,0.0,1.2551020408163265,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
492,492,75478,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_24.jpg,0.0,3.539518924058398,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
493,493,75594,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_91.jpg,0.0,3.75,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
494,494,75675,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_16.jpg,0.0,2.046622369878184,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
495,495,75685,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_21.jpg,0.0,2.407490160516795,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
496,496,75933,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_22.jpg,0.0,3.040860215053764,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
497,497,89006,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_11.jpg,0.0,2.905971765293799,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
498,498,89313,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_51.jpg,0.0,3.1684737650114334,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
499,499,90339,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_80.jpg,0.0,1.5976039464411558,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
500,500,90389,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_35.jpg,0.0,2.5,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
501,501,90442,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_102.jpg,0.0,2.2829354553492482,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
502,502,90490,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_67.jpg,0.0,1.801764705882353,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
503,503,90748,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_108.jpg,0.0,1.7911111111111109,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
504,504,92319,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_115.jpg,0.0,1.5061022274137028,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
505,505,92922,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
506,506,93249,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_54.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
507,507,93391,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_5.jpg,0.0,3.2189393939393938,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
508,508,93742,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_58.jpg,0.0,2.3912436612576062,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
509,509,116985,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_79.jpg,0.0,2.9339522546419103,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
510,510,117182,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_101.jpg,0.0,2.6885245901639343,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
511,511,117286,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_89.jpg,0.0,3.2,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
512,512,117297,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_39.jpg,0.0,3.4393413598459235,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
513,513,117338,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_110.jpg,0.0,2.5919540229885056,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
514,514,117370,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_84.jpg,0.0,4.144761904761905,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
515,515,117386,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_97.jpg,0.0,3.9583333333333335,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
516,516,117401,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_74.jpg,0.0,3.679360320378627,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
517,517,117413,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_70.jpg,0.0,1.5078947368421052,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
518,518,117542,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_32.jpg,0.0,2.051797040169133,0.0,0.0,0.0,0.6428571428571429,25-3_UTSW_temporal_6E10
519,519,117616,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_25.jpg,0.0,2.407790221791938,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
520,520,118120,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_105.jpg,0.0,3.0114539504441327,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
521,521,118455,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_33.jpg,0.0,2.9643470548088158,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
522,522,119057,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_64.jpg,0.0,2.9724468863198843,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
523,523,119191,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_114.jpg,0.0,4.227395411605938,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
524,524,119397,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_82.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
525,525,119829,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_56.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
526,526,120263,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_103.jpg,0.0,3.9583333333333335,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
527,527,120761,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_78.jpg,0.0,1.502094861660079,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
528,528,121757,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_112.jpg,0.0,2.8962101636520243,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
529,529,122146,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_28.jpg,0.0,2.2472497630677264,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
530,530,122393,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_59.jpg,0.0,1.43,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
531,531,122694,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_26.jpg,0.0,1.7275484879124918,0.0,0.0,0.0,1.0,25-3_UTSW_temporal_6E10
532,532,123014,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_107.jpg,0.0,3.5376223776223776,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
533,533,123398,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_48.jpg,0.0,3.0168221771467207,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
