,Unnamed: 0,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
3822,3822,57878,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_13.jpg,0.0,1.8156104547081988,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
3823,3823,58019,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_86.jpg,0.0,2.4978144730451675,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3824,3824,58039,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_44.jpg,0.02469512195121952,1.2777777777777777,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3825,3825,58259,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_73.jpg,0.0,2.8320575606216853,0.0,0.0,0.021739130434782608,0.0,25-3_UTSW_temporal_6E10
3826,3826,58863,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_68.jpg,0.0,2.173529411764706,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
3827,3827,59076,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_87.jpg,0.0,1.9938796414852755,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3828,3828,59695,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_23.jpg,0.0,2.75,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3829,3829,59731,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_33.jpg,0.0,3.414309402407897,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3830,3830,59833,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_9.jpg,0.0,2.7112198795180724,0.0,0.0,0.21121987951807228,0.0,25-3_UTSW_temporal_6E10
3831,3831,60400,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_30.jpg,0.0,2.4375,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3832,3832,60497,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_3.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3833,3833,60690,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_79.jpg,0.0,4.010644257703081,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3834,3834,61378,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_77.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3835,3835,65471,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_39.jpg,0.0,3.6877977610125536,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3836,3836,66009,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_15.jpg,0.0,2.2925989672977627,0.0,0.0,0.5783132530120482,0.0,25-3_UTSW_temporal_6E10
3837,3837,69615,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_28.jpg,0.0,2.7745614035087725,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3838,3838,69702,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_78.jpg,0.0,2.4043911307977806,0.0,0.0,0.35061315496098105,0.0,25-3_UTSW_temporal_6E10
3839,3839,69751,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_10.jpg,0.0,1.9821428571428568,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3840,3840,70106,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_29.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3841,3841,70375,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_54.jpg,0.0,1.1875,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3842,3842,77689,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_53.jpg,0.03,1.3285714285714283,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3843,3843,77766,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_76.jpg,0.0,2.1606060606060606,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3844,3844,78067,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_51.jpg,0.0,2.039691068875209,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3845,3845,78233,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_14.jpg,0.0,1.03125,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3846,3846,78588,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_31.jpg,0.0,2.51111111111111,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3847,3847,79903,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_37.jpg,0.0,3.5428571428571427,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3848,3848,79983,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_48.jpg,0.0,2.6214902086254437,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3849,3849,80163,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_8.jpg,0.0,1.9351851851851851,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3850,3850,80751,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_50.jpg,1.0,0.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3851,3851,80759,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_19.jpg,0.0,1.8508072118359888,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3852,3852,80777,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_90.jpg,1.0,0.12394831730769232,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3853,3853,81335,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_89.jpg,0.14606741573033707,1.7817796610169492,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3854,3854,81597,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_61.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3855,3855,81699,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_49.jpg,0.0,2.8444233151311082,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3856,3856,81924,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_32.jpg,0.0,3.0095792048055894,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3857,3857,81987,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_34.jpg,0.0,2.7346938775510203,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3858,3858,82167,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_43.jpg,0.0,3.2947660616452814,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3859,3859,82283,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_66.jpg,0.0,2.927323103154305,0.0,0.0,0.8586956521739131,0.0,25-3_UTSW_temporal_6E10
3860,3860,84173,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_5.jpg,0.0,2.186513157894737,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3861,3861,84548,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_40.jpg,0.0,2.663289997504698,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3862,3862,85046,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_26.jpg,0.0,1.933333333333333,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3863,3863,85063,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3864,3864,85104,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_62.jpg,0.0,1.5451899509803917,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3865,3865,85895,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_94.jpg,0.0,3.2403714755576773,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3866,3866,86354,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_21.jpg,0.0,2.50974025974026,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3867,3867,88293,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_80.jpg,0.0,3.0305384509350737,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3868,3868,88419,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_65.jpg,0.0,1.6584201388888888,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3869,3869,88539,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_42.jpg,0.0,2.7676323676323675,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3870,3870,89565,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_72.jpg,0.0,2.264964788732394,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3871,3871,104382,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_70.jpg,0.0,3.4393282773564464,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3872,3872,104582,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_82.jpg,0.0,2.606158685064935,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3873,3873,104989,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_17.jpg,0.0,2.2726064633041383,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3874,3874,105056,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_45.jpg,0.0,2.9557389347336835,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3875,3875,106270,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_25.jpg,0.0,1.8055555555555558,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3876,3876,230,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_2.jpg,0.0,1.8975903614457832,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3877,3877,56054,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_15.jpg,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3878,3878,57821,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_6.jpg,0.0,2.75,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3879,3879,57876,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_42.jpg,0.0,2.5857142857142854,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3880,3880,58515,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_29.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3881,3881,59442,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_1.jpg,0.0,1.6634615384615383,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3882,3882,61032,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_31.jpg,0.0,1.7,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3883,3883,61422,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_45.jpg,0.65625,1.4782608695652173,0.0,0.0,0.65625,0.0,25-3_UTSW_temporal_6E10
3884,3884,61841,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_41.jpg,0.0,1.1969316390858944,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3885,3885,62630,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_7.jpg,0.0,4.916666666666666,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3886,3886,62801,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_23.jpg,0.0,1.1747903563941298,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3887,3887,69358,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_36.jpg,0.0,2.696026056120876,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
3888,3888,69424,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_20.jpg,0.0,1.492655113041522,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3889,3889,69779,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_14.jpg,0.0,3.193585133748857,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3890,3890,69932,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_40.jpg,0.0,2.5531914893617023,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
3891,3891,70230,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_24.jpg,0.0,1.1883116883116882,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3892,3892,78447,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_11.jpg,0.0,1.7669172932330828,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3893,3893,80197,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_35.jpg,0.0,1.8333333333333333,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3894,3894,81360,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_25.jpg,1.0,0.7203800173645896,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
3895,3895,86649,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_12.jpg,0.0,4.622222222222222,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3896,3896,86751,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_0.jpg,0.0,1.7866557259346632,0.0,0.0,0.05692599620493359,0.0,25-3_UTSW_temporal_6E10
3897,3897,88581,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_8.jpg,0.0,1.9468085106382973,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3898,3898,88864,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_10.jpg,0.0,2.533333333333333,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3899,3899,89777,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_5.jpg,0.0,3.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3900,3900,104187,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_28.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3901,3901,104556,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_39.jpg,0.0,2.428083694472172,0.0,0.0,0.7647058823529411,0.0,25-3_UTSW_temporal_6E10
3902,3902,105523,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_44.jpg,0.0,1.4423076923076923,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3903,3903,55878,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_26.jpg,0.0,2.462703962703963,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3904,3904,56350,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_0.jpg,0.0,2.8556528994576555,0.0,0.0,0.0,1.0,25-3_UTSW_temporal_6E10
3905,3905,56630,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_17.jpg,0.0,1.838709677419355,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3906,3906,56672,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_7.jpg,0.0,1.9705882352941173,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3907,3907,56793,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_58.jpg,0.0,1.0214285714285714,0.0,0.0,0.0,0.13414634146341464,25-3_UTSW_temporal_6E10
3908,3908,56923,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_68.jpg,0.0,1.5185185185185186,0.0,0.0,0.0,1.0,25-3_UTSW_temporal_6E10
3909,3909,58627,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_65.jpg,0.0,1.5116279069767442,0.0,0.0,0.0,1.0,25-3_UTSW_temporal_6E10
3910,3910,58790,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_29.jpg,0.0,2.3936868686868693,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3911,3911,58835,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_37.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3912,3912,60550,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_38.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3913,3913,61358,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_10.jpg,0.0,1.6047979797979797,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3914,3914,62499,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_73.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3915,3915,62677,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_32.jpg,0.0,1.125,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3916,3916,65674,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_45.jpg,0.0,2.696239958720916,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3917,3917,65877,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_24.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3918,3918,66665,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_48.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3919,3919,68138,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_12.jpg,0.0,2.6711843464959104,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3920,3920,69167,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_4.jpg,0.0,2.3044773332633155,0.0,0.0,0.0,0.38461538461538464,25-3_UTSW_temporal_6E10
3921,3921,69172,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_33.jpg,0.0,2.740502450980392,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3922,3922,69947,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_20.jpg,0.0,1.6219512195121952,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3923,3923,77973,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_39.jpg,0.0,3.793478260869565,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3924,3924,79741,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_70.jpg,0.0,1.5185185185185186,0.0,0.0,0.0,0.9204545454545454,25-3_UTSW_temporal_6E10
3925,3925,80203,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_35.jpg,0.0,2.382699275362319,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3926,3926,80576,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3927,3927,80715,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_44.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3928,3928,80727,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_15.jpg,0.0,1.5949935815147633,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3929,3929,80958,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_5.jpg,0.0,2.4354600774479067,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3930,3930,82015,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_6.jpg,0.0,2.2777777777777777,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3931,3931,82620,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_52.jpg,0.2456140350877193,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3932,3932,83980,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_21.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3933,3933,85052,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_23.jpg,0.0,3.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3934,3934,86670,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_40.jpg,0.0,2.5191294880234976,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3935,3935,86816,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_3.jpg,0.0,1.903247549019608,0.0,0.0,0.0,0.6041666666666666,25-3_UTSW_temporal_6E10
3936,3936,87773,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_64.jpg,0.8068181818181818,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3937,3937,88968,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_30.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3938,3938,104279,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_62.jpg,0.0,1.5116279069767442,0.0,0.0,0.0,0.9883720930232558,25-3_UTSW_temporal_6E10
3939,3939,104908,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_19.jpg,0.0,1.217948717948718,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3940,3940,105924,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_16.jpg,0.0,1.860661505981703,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3941,3941,106303,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_59.jpg,1.0,0.813953488372093,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3942,3942,10615,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_7_23.jpg,0.0,2.8986013986013988,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3943,3943,56352,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_7_38.jpg,0.0,1.6858762399622107,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
3944,3944,58191,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_7_32.jpg,0.0,1.0588235294117647,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3945,3945,61067,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_7_26.jpg,0.0,2.0,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
3946,3946,61440,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_7_6.jpg,0.0,3.711103723404255,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3947,3947,65645,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_7_11.jpg,0.0,2.334767573465625,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3948,3948,66035,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_7_29.jpg,0.0,1.0222222222222221,0.0,0.0,0.0,1.0,25-3_UTSW_temporal_6E10
3949,3949,68009,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_7_36.jpg,0.0,2.986012586852924,0.0,0.0,2.9411764705882355,0.0,25-3_UTSW_temporal_6E10
3950,3950,68715,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_7_3.jpg,0.0,3.8110903859751786,0.0,0.0,1.1259052007899937,0.0,25-3_UTSW_temporal_6E10
3951,3951,69219,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_7_24.jpg,0.0,2.735294117647059,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
3952,3952,80087,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_7_30.jpg,0.0,1.2205513784461153,0.0,0.0,0.22055137844611528,0.0,25-3_UTSW_temporal_6E10
3953,3953,81625,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_7_16.jpg,0.0,1.721977842945585,0.0,0.0,1.6209677419354842,0.0,25-3_UTSW_temporal_6E10
3954,3954,84594,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_7_31.jpg,0.0,1.827981719003391,0.0,0.0,0.12406015037593986,1.0,25-3_UTSW_temporal_6E10
3955,3955,85348,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_7_35.jpg,0.0,4.0,0.0,0.0,2.0,0.0,25-3_UTSW_temporal_6E10
3956,3956,86031,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_7_8.jpg,0.0,4.085729028453486,0.0,0.0,1.3476337903582485,0.0,25-3_UTSW_temporal_6E10
3957,3957,86282,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_7_15.jpg,0.0,2.192825311942959,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
