,Unnamed: 0,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
4180,4180,125540,UG1,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_37_4.jpg,0.0,1.4063492063492062,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4181,4181,19083,UG1,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_8_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4182,4182,76529,UG1,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_8_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4183,4183,89712,UG1,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_8_0.jpg,0.0,0.7017543859649122,0.0,0.0,0.0,1.0,NA22UCDtemporalgyri _4G8
4184,4184,117821,UG1,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_8_15.jpg,0.0,1.16,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4185,4185,119530,UG1,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_8_1.jpg,0.0,0.0,0.0,0.0,0.0,1.0,NA22UCDtemporalgyri _4G8
4186,4186,119602,UG1,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_8_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4187,4187,119729,UG1,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_8_5.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4188,4188,123601,UG1,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_8_9.jpg,0.16176470588235295,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4189,4189,123736,UG1,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_8_11.jpg,1.0,0.2195121951219512,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4190,4190,125227,UG1,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_8_17.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4191,4191,11230,UG1,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_8_35_9.jpg,1.0,1.0,0.0,0.0,0.0,0.2536231884057971,NA22UCDtemporalgyri _4G8
4192,4192,11265,UG1,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_8_35_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4193,4193,20912,UG1,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_8_35_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4194,4194,89316,UG1,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_8_35_8.jpg,1.0,1.0,0.0,0.0,0.0,1.0169491525423728,NA22UCDtemporalgyri _4G8
4195,4195,93766,UG1,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_8_35_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4196,4196,116822,UG1,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_8_35_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4197,4197,118105,UG1,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_8_35_7.jpg,0.0,1.07687765706188,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4198,4198,118179,UG1,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_8_35_2.jpg,0.0,0.0,0.0,0.0,0.0,1.0,NA22UCDtemporalgyri _4G8
4199,4199,119458,UG1,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_8_35_6.jpg,0.0,1.0,0.0,0.0,0.0,1.5084745762711864,NA22UCDtemporalgyri _4G8
4200,4200,122098,UG1,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_8_35_13.jpg,0.0,0.0,0.0,0.0,0.0,1.0,NA22UCDtemporalgyri _4G8
4201,4201,122233,UG1,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_8_35_4.jpg,0.0,0.0,0.0,0.0,0.0,1.5108695652173914,NA22UCDtemporalgyri _4G8
4202,4202,122575,UG1,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_8_35_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4203,4203,21650,UG1,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_9_37_9.jpg,0.0,1.0,0.0,1.0,0.0,1.0,NA22UCDtemporalgyri _4G8
4204,4204,73194,UG1,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_9_37_0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4205,4205,73416,UG1,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_9_37_6.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4206,4206,73762,UG1,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_9_37_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4207,4207,73892,UG1,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_9_37_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4208,4208,118402,UG1,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_9_37_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4209,4209,118406,UG1,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_9_37_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4210,4210,119626,UG1,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_9_37_3.jpg,0.023809523809523808,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4211,4211,125986,UG1,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_9_37_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4212,4212,20822,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_10_17_10.jpg,1.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4213,4213,75383,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_10_17_3.jpg,0.9289145704999482,1.3150961689896845,0.0,0.0,0.3038625088589653,0.0,NA16UCDtemporalgyri _4G8
4214,4214,75579,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_10_17_11.jpg,1.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4215,4215,76545,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_10_17_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4216,4216,90858,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_10_17_12.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4217,4217,116530,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_10_17_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4218,4218,117479,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_10_17_8.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4219,4219,119356,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_10_17_14.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4220,4220,119787,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_10_17_18.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4221,4221,119984,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_10_17_0.jpg,1.0,1.2714285714285714,0.0,0.0,1.0,0.0,NA16UCDtemporalgyri _4G8
4222,4222,120469,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_10_17_7.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4223,4223,120799,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_10_17_1.jpg,1.0,0.7756410256410257,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4224,4224,120804,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_10_17_5.jpg,0.047602173399480266,1.0476021733994805,0.0,0.0,0.047602173399480266,0.0,NA16UCDtemporalgyri _4G8
4225,4225,121072,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_10_17_6.jpg,0.0,1.0593406593406594,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4226,4226,10252,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_11_1_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4227,4227,11196,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_11_1_17.jpg,0.9259259259259259,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4228,4228,13131,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_11_1_9.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4229,4229,13687,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_11_1_13.jpg,0.0,1.3907327586206897,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4230,4230,18716,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_11_1_6.jpg,0.2645576707726764,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4231,4231,21037,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_11_1_14.jpg,0.0,1.424901185770751,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4232,4232,21260,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_11_1_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4233,4233,75903,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_11_1_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4234,4234,90864,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_11_1_10.jpg,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4235,4235,93318,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_11_1_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4236,4236,93328,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_11_1_4.jpg,0.0,1.9166666666666663,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4237,4237,93727,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_11_1_7.jpg,0.0,1.8888888888888888,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4238,4238,116780,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_11_1_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4239,4239,116948,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_11_1_8.jpg,1.0,0.2196969696969697,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4240,4240,118311,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_11_1_5.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4241,4241,120330,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_11_1_12.jpg,1.0,0.4010041039671681,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4242,4242,12710,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_12_14_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4243,4243,73625,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_12_14_8.jpg,1.0,0.4222972972972973,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4244,4244,75203,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_12_14_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4245,4245,76468,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_12_14_1.jpg,0.0,0.0,0.0,0.0,0.0,1.0,NA16UCDtemporalgyri _4G8
4246,4246,90182,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_12_14_6.jpg,0.0,1.0,0.0,0.0,0.0,1.0,NA16UCDtemporalgyri _4G8
4247,4247,90997,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_12_14_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4248,4248,119565,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_12_14_5.jpg,0.0,1.0,0.0,0.0,0.0,1.0,NA16UCDtemporalgyri _4G8
4249,4249,92713,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_12_3_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4250,4250,119431,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_12_3_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4251,4251,126099,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_12_3_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4252,4252,11176,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_13_8_4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4253,4253,11424,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_13_8_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4254,4254,75218,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_13_8_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4255,4255,120628,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_13_8_2.jpg,0.010121923165401428,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4256,4256,122954,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_13_8_3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4257,4257,120297,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_14_2_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4258,4258,10254,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_16_29_9.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4259,4259,11481,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_16_29_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4260,4260,13261,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_16_29_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4261,4261,22126,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_16_29_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4262,4262,91039,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_16_29_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4263,4263,93209,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_16_29_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4264,4264,118583,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_16_29_5.jpg,1.0,1.0,0.0,0.0,0.0,1.0,NA16UCDtemporalgyri _4G8
4265,4265,120813,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_16_29_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4266,4266,126056,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_16_29_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4267,4267,14011,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_16_31_19.jpg,1.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4268,4268,19226,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_16_31_18.jpg,1.0,1.5714285714285714,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4269,4269,74626,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_16_31_22.jpg,0.5892857142857143,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4270,4270,89932,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_16_31_21.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4271,4271,92574,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_16_31_3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4272,4272,93606,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_16_31_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4273,4273,116776,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_16_31_4.jpg,1.0,0.7395833333333334,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4274,4274,117047,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_16_31_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4275,4275,117235,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_16_31_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4276,4276,119908,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_16_31_2.jpg,1.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4277,4277,123251,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_16_31_13.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4278,4278,125696,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_16_31_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4279,4279,21674,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_20_5.jpg,0.0,0.0,0.0,0.0,0.0,1.0,NA16UCDtemporalgyri _4G8
4280,4280,116566,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_20_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4281,4281,118286,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_20_3.jpg,1.0,0.0,0.0,0.0,0.0,0.44166666666666665,NA16UCDtemporalgyri _4G8
4282,4282,121120,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_20_6.jpg,0.3939393939393939,0.0,0.0,0.0,0.0,1.0,NA16UCDtemporalgyri _4G8
4283,4283,122733,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_20_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4284,4284,10338,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_31_3.jpg,1.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4285,4285,10984,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_31_2.jpg,0.0,1.0,0.0,0.0,0.0,1.0,NA16UCDtemporalgyri _4G8
4286,4286,13596,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_31_20.jpg,0.6724137931034483,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4287,4287,19112,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_31_6.jpg,1.0,0.9444444444444444,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4288,4288,21126,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_31_10.jpg,1.45,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4289,4289,73622,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_31_17.jpg,0.0,1.3804347826086958,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4290,4290,73768,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_31_1.jpg,0.0,1.0,0.0,0.0,0.0,1.0,NA16UCDtemporalgyri _4G8
4291,4291,73788,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_31_16.jpg,0.0,1.2865985532105302,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4292,4292,73811,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_31_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4293,4293,74401,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_31_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4294,4294,92503,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_31_13.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4295,4295,93350,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_31_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4296,4296,93564,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_31_22.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4297,4297,116493,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_31_11.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4298,4298,119018,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_31_19.jpg,1.0,0.7380952380952381,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4299,4299,120116,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_31_9.jpg,1.4375,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4300,4300,120632,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_31_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4301,4301,123188,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_31_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4302,4302,11456,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_16_2.jpg,0.7796610169491526,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4303,4303,18880,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_16_4.jpg,1.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4304,4304,75259,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_16_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4305,4305,76106,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_16_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4306,4306,117869,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_16_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4307,4307,18735,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_27_2.jpg,0.0,0.0,0.0,0.0,0.0,1.0,NA16UCDtemporalgyri _4G8
4308,4308,21679,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_27_3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4309,4309,121631,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_27_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4310,4310,10388,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_4_3.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4311,4311,21081,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_4_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4312,4312,21100,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_4_11.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4313,4313,73616,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_4_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4314,4314,75917,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_4_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
4315,4315,76120,UG1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_4_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
