,username,imagename,cored,diffuse,CAA
773,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_16.jpg,0.0,1.0,0.0
774,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_37.jpg,0.0,1.0,0.0
775,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_36.jpg,0.0,1.0,0.0
776,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_8.jpg,0.0,1.0,0.0
777,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_24.jpg,0.0,1.0,0.0
778,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_7.jpg,0.0,1.0,0.0
779,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_5.jpg,0.0,1.0,0.0
780,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_6.jpg,0.0,1.0,0.0
781,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_11.jpg,0.0,0.0,0.0
782,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_29.jpg,0.0,1.0,0.0
783,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_4.jpg,0.0,0.0,0.0
784,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_32.jpg,0.0,0.0,0.0
785,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_2.jpg,0.0,1.0,0.0
786,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_26.jpg,0.0,0.0,0.0
787,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_33.jpg,0.0,1.0,0.0
788,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_22.jpg,0.0,1.0,0.0
789,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_28.jpg,0.0,1.0,0.0
790,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_31.jpg,0.0,1.0,0.0
791,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_20.jpg,1.0,1.0,0.0
792,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_21.jpg,0.0,1.0,0.0
793,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_23.jpg,0.0,1.0,0.0
794,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_24_1.jpg,0.0,1.0,0.0
795,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_24_0.jpg,0.0,1.0,0.0
796,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_24_2.jpg,0.0,1.0,0.0
797,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_25_0.jpg,0.0,1.0,0.0
798,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_25_3.jpg,0.0,1.0,0.0
799,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_25_1.jpg,0.0,1.0,0.0
800,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_26_3.jpg,0.0,1.0,1.0
801,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_26_1.jpg,0.0,1.0,0.0
802,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_26_0.jpg,0.0,1.0,0.0
803,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_26_2.jpg,0.0,1.0,0.0
804,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_28_4.jpg,0.0,1.0,0.0
805,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_28_3.jpg,0.0,0.0,0.0
806,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_28_0.jpg,0.0,1.0,0.0
807,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_7_2.jpg,0.0,1.0,0.0
808,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_7_3.jpg,0.0,1.0,0.0
809,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_7_7.jpg,0.0,1.0,0.0
810,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_7_5.jpg,0.0,1.0,0.0
811,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_7_17.jpg,0.0,1.0,0.0
812,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_7_8.jpg,0.0,1.0,0.0
813,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_7_19.jpg,0.0,1.0,0.0
814,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_7_16.jpg,0.0,1.0,0.0
815,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_7_12.jpg,0.0,1.0,0.0
816,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_7_1.jpg,0.0,1.0,0.0
817,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_7_4.jpg,0.0,1.0,0.0
818,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_7_6.jpg,0.0,1.0,0.0
819,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_7_13.jpg,0.0,1.0,0.0
820,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_7_9.jpg,0.0,1.0,0.0
821,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_7_0.jpg,0.0,0.0,0.0
822,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_7_18.jpg,0.0,1.0,0.0
823,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_20.jpg,0.0,1.0,0.0
824,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_6.jpg,1.0,1.0,0.0
825,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_7.jpg,0.0,1.0,0.0
826,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_21.jpg,0.0,1.0,0.0
827,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_25.jpg,0.0,1.0,0.0
828,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_3.jpg,0.0,0.0,0.0
829,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_0.jpg,0.0,1.0,0.0
830,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_1.jpg,0.0,1.0,0.0
831,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_5.jpg,0.0,0.0,0.0
832,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_14.jpg,0.0,0.0,0.0
833,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_13.jpg,0.0,0.0,0.0
834,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_4.jpg,0.0,1.0,0.0
835,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_16.jpg,0.0,1.0,0.0
836,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_15.jpg,0.0,1.0,0.0
837,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_19.jpg,0.0,1.0,0.0
838,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_11.jpg,0.0,1.0,0.0
839,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_12_9.jpg,0.0,1.0,0.0
840,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_12_4.jpg,0.0,1.0,1.0
841,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_12_11.jpg,0.0,0.0,0.0
842,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_12_13.jpg,0.0,0.0,0.0
843,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_12_12.jpg,0.0,1.0,0.0
844,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_12_1.jpg,0.0,1.0,0.0
845,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_12_0.jpg,0.0,1.0,0.0
846,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_12_15.jpg,0.0,1.0,0.0
847,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_12_14.jpg,0.0,1.0,0.0
848,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_12_5.jpg,0.0,1.0,0.0
849,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_12_6.jpg,0.0,1.0,0.0
850,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_15_1.jpg,0.0,0.0,0.0
851,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_15_0.jpg,0.0,1.0,0.0
852,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_15_5.jpg,0.0,1.0,0.0
853,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_15_4.jpg,0.0,1.0,0.0
854,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_20_8.jpg,0.0,1.0,0.0
855,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_20_16.jpg,0.0,1.0,0.0
856,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_20_6.jpg,0.0,1.0,0.0
857,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_20_0.jpg,0.0,1.0,0.0
858,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_20_19.jpg,0.0,0.0,0.0
859,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_20_21.jpg,0.0,1.0,0.0
860,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_20_14.jpg,0.0,1.0,0.0
861,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_20_15.jpg,0.0,1.0,0.0
862,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_20_18.jpg,0.0,1.0,0.0
863,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_20_17.jpg,0.0,1.0,0.0
864,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_20_3.jpg,0.0,0.0,0.0
865,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_20_4.jpg,0.0,1.0,0.0
866,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_20_11.jpg,0.0,1.0,0.0
867,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_20_1.jpg,0.0,1.0,0.0
868,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_25_9.jpg,0.0,1.0,0.0
869,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_25_1.jpg,0.0,1.0,0.0
870,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_25_8.jpg,0.0,1.0,0.0
871,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_25_7.jpg,0.0,1.0,0.0
872,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_32_1.jpg,0.0,1.0,0.0
873,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_32_8.jpg,0.0,1.0,1.0
874,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_32_19.jpg,0.0,1.0,0.0
875,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_32_20.jpg,0.0,1.0,0.0
876,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_32_21.jpg,1.0,1.0,0.0
877,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_32_9.jpg,0.0,1.0,0.0
878,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_32_7.jpg,0.0,1.0,0.0
879,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_32_6.jpg,0.0,1.0,0.0
880,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_32_3.jpg,0.0,1.0,0.0
881,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_32_0.jpg,0.0,1.0,0.0
882,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_32_18.jpg,0.0,1.0,0.0
883,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_32_5.jpg,0.0,1.0,0.0
884,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_25_21_1.jpg,0.0,1.0,0.0
885,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_25_21_0.jpg,0.0,0.0,0.0
886,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_25_21_2.jpg,0.0,1.0,0.0
887,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_25_21_3.jpg,0.0,1.0,0.0
888,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_25_21_4.jpg,0.0,1.0,0.0
889,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_25_30_1.jpg,0.0,1.0,0.0
890,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_25_30_7.jpg,0.0,1.0,0.0
891,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_25_30_4.jpg,0.0,1.0,0.0
892,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_25_30_6.jpg,0.0,1.0,0.0
893,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_25_30_3.jpg,0.0,1.0,0.0
894,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_26_30_1.jpg,0.0,1.0,0.0
895,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_2_12_5.jpg,0.0,1.0,0.0
896,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_2_12_8.jpg,1.0,0.0,0.0
897,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_2_12_6.jpg,0.0,1.0,0.0
898,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_2_12_9.jpg,0.0,0.0,0.0
899,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_2_12_4.jpg,0.0,1.0,0.0
900,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_2_12_3.jpg,0.0,1.0,0.0
901,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_2_12_2.jpg,0.0,1.0,0.0
902,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_2_12_7.jpg,0.0,1.0,0.0
903,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_2_12_0.jpg,0.0,1.0,0.0
904,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_2_17_5.jpg,0.0,1.0,0.0
905,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_2_17_4.jpg,0.0,0.0,0.0
906,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_2_17_6.jpg,0.0,1.0,0.0
907,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_2_17_3.jpg,0.0,1.0,0.0
908,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_2_17_1.jpg,0.0,1.0,0.0
909,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_2_23_15.jpg,0.0,1.0,0.0
910,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_2_23_16.jpg,0.0,1.0,0.0
911,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_2_23_6.jpg,1.0,1.0,0.0
912,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_2_23_1.jpg,0.0,1.0,0.0
913,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_2_23_0.jpg,0.0,1.0,0.0
914,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_2_23_13.jpg,1.0,1.0,0.0
915,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_59.jpg,0.0,1.0,0.0
916,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_47.jpg,0.0,1.0,0.0
917,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_21.jpg,0.0,0.0,0.0
918,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_29.jpg,0.0,1.0,0.0
919,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_38.jpg,0.0,1.0,0.0
920,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_0.jpg,0.0,1.0,0.0
921,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_55.jpg,0.0,1.0,0.0
922,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_62.jpg,0.0,1.0,0.0
923,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_2.jpg,0.0,1.0,0.0
924,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_14.jpg,0.0,1.0,0.0
925,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_58.jpg,0.0,1.0,0.0
926,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_31.jpg,0.0,1.0,0.0
927,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_34.jpg,0.0,0.0,0.0
928,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_61.jpg,0.0,1.0,0.0
929,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_24.jpg,0.0,1.0,0.0
930,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_12.jpg,0.0,1.0,0.0
931,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_17.jpg,0.0,1.0,0.0
932,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_5.jpg,0.0,1.0,0.0
933,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_13.jpg,0.0,1.0,0.0
934,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_36.jpg,0.0,1.0,0.0
935,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_50.jpg,0.0,1.0,0.0
936,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_32.jpg,0.0,1.0,0.0
937,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_37.jpg,0.0,1.0,0.0
938,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_45.jpg,0.0,1.0,0.0
939,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_16.jpg,0.0,1.0,0.0
940,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_56.jpg,0.0,1.0,0.0
941,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_6.jpg,0.0,1.0,0.0
942,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_23.jpg,0.0,1.0,0.0
943,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_8.jpg,0.0,0.0,0.0
944,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_60.jpg,0.0,1.0,0.0
945,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_57.jpg,0.0,1.0,0.0
946,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_18.jpg,0.0,1.0,0.0
947,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_52.jpg,0.0,1.0,0.0
948,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_20.jpg,0.0,1.0,0.0
949,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_51.jpg,0.0,1.0,0.0
950,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_15.jpg,0.0,1.0,0.0
951,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_22.jpg,0.0,1.0,0.0
952,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_30.jpg,0.0,1.0,0.0
953,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_49.jpg,0.0,1.0,0.0
954,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_41.jpg,0.0,1.0,0.0
955,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_40.jpg,0.0,1.0,0.0
956,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_25_36.jpg,0.0,1.0,0.0
957,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_25_27.jpg,0.0,1.0,0.0
958,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_25_42.jpg,0.0,1.0,0.0
959,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_25_10.jpg,0.0,1.0,0.0
960,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_25_2.jpg,0.0,1.0,0.0
961,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_25_9.jpg,0.0,0.0,0.0
962,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_25_8.jpg,0.0,1.0,0.0
963,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_25_25.jpg,0.0,1.0,0.0
964,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_25_13.jpg,0.0,1.0,0.0
965,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_25_39.jpg,0.0,1.0,0.0
966,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_25_24.jpg,1.0,1.0,0.0
967,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_25_0.jpg,0.0,1.0,0.0
968,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_25_32.jpg,0.0,1.0,0.0
969,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_25_17.jpg,0.0,1.0,0.0
970,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_25_4.jpg,0.0,1.0,0.0
971,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_25_28.jpg,0.0,1.0,0.0
972,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_25_12.jpg,0.0,0.0,0.0
973,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_25_49.jpg,0.0,1.0,0.0
974,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_25_26.jpg,0.0,1.0,0.0
975,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_25_30.jpg,0.0,1.0,0.0
976,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_25_3.jpg,0.0,1.0,0.0
977,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_25_53.jpg,0.0,1.0,0.0
978,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_25_54.jpg,0.0,1.0,0.0
979,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_25_40.jpg,0.0,1.0,0.0
980,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_25_33.jpg,1.0,1.0,1.0
981,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_25_31.jpg,0.0,1.0,0.0
982,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_25_16.jpg,0.0,0.0,0.0
983,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_25_41.jpg,0.0,1.0,0.0
984,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_25_38.jpg,0.0,1.0,0.0
985,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_25_51.jpg,1.0,1.0,0.0
986,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_25_29.jpg,0.0,1.0,0.0
987,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_25_21.jpg,0.0,1.0,0.0
988,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_25_55.jpg,0.0,1.0,0.0
989,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_25_56.jpg,0.0,1.0,0.0
990,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_25_37.jpg,0.0,1.0,0.0
991,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_25_35.jpg,0.0,1.0,0.0
992,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_25_7.jpg,0.0,1.0,0.0
993,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_25_43.jpg,0.0,1.0,0.0
994,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_15_42.jpg,0.0,1.0,0.0
995,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_15_18.jpg,0.0,1.0,0.0
996,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_15_47.jpg,1.0,1.0,0.0
997,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_15_36.jpg,0.0,1.0,0.0
998,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_15_4.jpg,0.0,1.0,0.0
999,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_15_24.jpg,0.0,1.0,0.0
1000,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_15_10.jpg,0.0,0.0,0.0
1001,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_15_5.jpg,0.0,1.0,0.0
1002,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_15_38.jpg,0.0,1.0,0.0
1003,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_15_40.jpg,0.0,1.0,0.0
1004,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_15_19.jpg,0.0,0.0,0.0
