,Unnamed: 0,username,imagename,cored,diffuse,CAA
583,583,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_39.jpg,0.0,1.0,0.0
584,584,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_9.jpg,0.0,1.0,0.0
585,585,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_31.jpg,0.0,0.0,1.0
586,586,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_43.jpg,0.0,1.0,0.0
587,587,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_11.jpg,0.0,1.0,0.0
588,588,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_19.jpg,0.0,1.0,0.0
589,589,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_5.jpg,0.0,1.0,0.0
590,590,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_35.jpg,0.0,1.0,0.0
591,591,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_36.jpg,0.0,1.0,0.0
592,592,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_30.jpg,1.0,0.0,0.0
593,593,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_7.jpg,0.0,1.0,1.0
594,594,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_21.jpg,0.0,1.0,0.0
595,595,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_29.jpg,0.0,1.0,0.0
596,596,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_4.jpg,0.0,1.0,0.0
597,597,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_41.jpg,0.0,1.0,1.0
598,598,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_2.jpg,0.0,0.0,0.0
599,599,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_18.jpg,0.0,0.0,0.0
600,600,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_12.jpg,0.0,1.0,0.0
601,601,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_40.jpg,0.0,1.0,0.0
602,602,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_21_3.jpg,0.0,1.0,0.0
603,603,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_21_2.jpg,0.0,1.0,0.0
604,604,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_21_8.jpg,0.0,0.0,0.0
605,605,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_21_6.jpg,1.0,1.0,0.0
606,606,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_21_5.jpg,0.0,1.0,0.0
607,607,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_19.jpg,0.0,1.0,0.0
608,608,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_28.jpg,0.0,1.0,0.0
609,609,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_3.jpg,0.0,1.0,0.0
610,610,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_46.jpg,0.0,1.0,0.0
611,611,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_48.jpg,0.0,1.0,0.0
612,612,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_10.jpg,0.0,0.0,0.0
613,613,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_16.jpg,0.0,1.0,0.0
614,614,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_34.jpg,0.0,1.0,0.0
615,615,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_7.jpg,0.0,1.0,0.0
616,616,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_39.jpg,0.0,0.0,0.0
617,617,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_17.jpg,0.0,1.0,0.0
618,618,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_8.jpg,0.0,1.0,0.0
619,619,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_35.jpg,0.0,1.0,0.0
620,620,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_51.jpg,0.0,1.0,0.0
621,621,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_47.jpg,0.0,1.0,0.0
622,622,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_43.jpg,0.0,1.0,0.0
623,623,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_36.jpg,0.0,1.0,0.0
624,624,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_29.jpg,0.0,1.0,0.0
625,625,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_49.jpg,0.0,1.0,0.0
626,626,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_26.jpg,0.0,1.0,0.0
627,627,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_38.jpg,0.0,1.0,0.0
628,628,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_37.jpg,0.0,1.0,0.0
629,629,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_31.jpg,0.0,1.0,0.0
630,630,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_53.jpg,0.0,1.0,0.0
631,631,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_24.jpg,0.0,1.0,0.0
632,632,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_52.jpg,0.0,1.0,0.0
633,633,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_50.jpg,0.0,1.0,1.0
634,634,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_45.jpg,0.0,1.0,0.0
635,635,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_1.jpg,0.0,0.0,0.0
636,636,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_2.jpg,0.0,1.0,0.0
637,637,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_32.jpg,0.0,1.0,0.0
638,638,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_15.jpg,0.0,1.0,0.0
639,639,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_10_0.jpg,0.0,0.0,0.0
640,640,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_5.jpg,0.0,1.0,0.0
641,641,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_17.jpg,0.0,0.0,1.0
642,642,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_15.jpg,0.0,0.0,0.0
643,643,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_12.jpg,0.0,1.0,0.0
644,644,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_8.jpg,0.0,1.0,0.0
645,645,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_10.jpg,1.0,1.0,0.0
646,646,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_23.jpg,0.0,1.0,0.0
647,647,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_9.jpg,0.0,1.0,0.0
648,648,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_11.jpg,0.0,1.0,0.0
649,649,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_13.jpg,0.0,1.0,0.0
650,650,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_14.jpg,0.0,1.0,0.0
651,651,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_0.jpg,0.0,1.0,0.0
652,652,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_6.jpg,0.0,0.0,0.0
653,653,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_18.jpg,0.0,1.0,0.0
654,654,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_16.jpg,0.0,0.0,0.0
655,655,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_4.jpg,0.0,1.0,0.0
656,656,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_6.jpg,0.0,1.0,0.0
657,657,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_3.jpg,0.0,1.0,0.0
658,658,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_10.jpg,0.0,0.0,0.0
659,659,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_9.jpg,0.0,0.0,0.0
660,660,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_1.jpg,0.0,1.0,0.0
661,661,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_7.jpg,0.0,1.0,0.0
662,662,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_22_0.jpg,0.0,1.0,0.0
663,663,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_3_30_1.jpg,0.0,1.0,0.0
664,664,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_14_11.jpg,0.0,1.0,0.0
665,665,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_14_4.jpg,0.0,0.0,0.0
666,666,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_14_16.jpg,0.0,0.0,0.0
667,667,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_14_6.jpg,0.0,1.0,0.0
668,668,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_14_7.jpg,0.0,1.0,0.0
669,669,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_14_19.jpg,0.0,1.0,0.0
670,670,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_14_5.jpg,0.0,1.0,0.0
671,671,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_14_0.jpg,0.0,1.0,0.0
672,672,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_14_9.jpg,0.0,1.0,0.0
673,673,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_14_17.jpg,0.0,0.0,0.0
674,674,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_14_2.jpg,0.0,1.0,0.0
675,675,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_14_10.jpg,0.0,1.0,0.0
676,676,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_16_7.jpg,0.0,1.0,0.0
677,677,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_16_11.jpg,0.0,1.0,0.0
678,678,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_16_12.jpg,0.0,1.0,0.0
679,679,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_16_6.jpg,0.0,0.0,0.0
680,680,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_16_10.jpg,0.0,1.0,0.0
681,681,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_16_14.jpg,0.0,1.0,0.0
682,682,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_16_17.jpg,0.0,1.0,0.0
683,683,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_17_17.jpg,0.0,0.0,0.0
684,684,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_17_4.jpg,0.0,0.0,0.0
685,685,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_17_24.jpg,0.0,0.0,0.0
686,686,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_17_3.jpg,0.0,1.0,0.0
687,687,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_17_12.jpg,0.0,0.0,0.0
688,688,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_17_20.jpg,0.0,0.0,0.0
689,689,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_17_14.jpg,0.0,1.0,0.0
690,690,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_17_11.jpg,0.0,1.0,0.0
691,691,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_17_8.jpg,0.0,0.0,0.0
692,692,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_17_19.jpg,0.0,1.0,0.0
693,693,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_17_6.jpg,0.0,1.0,0.0
694,694,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_17_1.jpg,0.0,1.0,0.0
695,695,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_17_23.jpg,0.0,1.0,0.0
696,696,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_17_13.jpg,0.0,1.0,0.0
697,697,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_5_26_0.jpg,0.0,0.0,0.0
698,698,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_5_26_3.jpg,0.0,1.0,0.0
699,699,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_5_26_1.jpg,0.0,1.0,0.0
700,700,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_5_26_2.jpg,0.0,1.0,0.0
701,701,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_15_9.jpg,0.0,1.0,0.0
702,702,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_15_5.jpg,0.0,1.0,0.0
703,703,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_15_16.jpg,0.0,1.0,0.0
704,704,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_15_3.jpg,0.0,1.0,0.0
705,705,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_15_7.jpg,0.0,1.0,0.0
706,706,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_15_18.jpg,0.0,1.0,0.0
707,707,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_15_20.jpg,0.0,1.0,0.0
708,708,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_15_2.jpg,0.0,1.0,0.0
709,709,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_15_11.jpg,0.0,1.0,0.0
710,710,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_15_0.jpg,0.0,1.0,0.0
711,711,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_15_6.jpg,0.0,1.0,0.0
712,712,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_15_19.jpg,0.0,1.0,0.0
713,713,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_15_8.jpg,0.0,1.0,0.0
714,714,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_15_4.jpg,0.0,0.0,0.0
715,715,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_15_15.jpg,0.0,1.0,0.0
716,716,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_15_10.jpg,0.0,1.0,1.0
717,717,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_15_12.jpg,0.0,1.0,0.0
718,718,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_23_1.jpg,0.0,1.0,0.0
719,719,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_23_0.jpg,0.0,1.0,0.0
720,720,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_7_17_7.jpg,0.0,1.0,0.0
721,721,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_7_17_11.jpg,0.0,1.0,0.0
722,722,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_7_17_6.jpg,0.0,1.0,0.0
723,723,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_7_17_0.jpg,0.0,1.0,0.0
724,724,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_7_17_5.jpg,0.0,0.0,0.0
725,725,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_7_17_3.jpg,0.0,1.0,0.0
726,726,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_7_27_3.jpg,0.0,1.0,0.0
727,727,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_7_27_1.jpg,0.0,1.0,0.0
728,728,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_7_27_5.jpg,0.0,1.0,0.0
729,729,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_7_27_6.jpg,0.0,0.0,0.0
730,730,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_8_29_0.jpg,0.0,1.0,0.0
731,731,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_14_1.jpg,0.0,1.0,0.0
732,732,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_14_5.jpg,0.0,1.0,0.0
733,733,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_14_7.jpg,0.0,0.0,0.0
734,734,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_14_2.jpg,0.0,1.0,0.0
735,735,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_14_3.jpg,0.0,1.0,0.0
736,736,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_14_4.jpg,0.0,1.0,0.0
737,737,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_14_8.jpg,0.0,1.0,0.0
738,738,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_14_12.jpg,0.0,1.0,0.0
739,739,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_14_14.jpg,0.0,1.0,0.0
740,740,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_45.jpg,0.0,0.0,0.0
741,741,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_42.jpg,0.0,1.0,0.0
742,742,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_32.jpg,0.0,1.0,0.0
743,743,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_13.jpg,0.0,1.0,0.0
744,744,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_21.jpg,0.0,1.0,0.0
745,745,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_34.jpg,0.0,0.0,0.0
746,746,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_12.jpg,0.0,1.0,0.0
747,747,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_39.jpg,0.0,1.0,0.0
748,748,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_24.jpg,0.0,1.0,0.0
749,749,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_16.jpg,0.0,1.0,0.0
750,750,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_8.jpg,0.0,1.0,0.0
751,751,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_10.jpg,0.0,0.0,0.0
752,752,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_37.jpg,0.0,1.0,0.0
753,753,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_35.jpg,0.0,1.0,0.0
754,754,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_5.jpg,0.0,1.0,0.0
755,755,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_38.jpg,0.0,1.0,0.0
756,756,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_30.jpg,0.0,1.0,0.0
757,757,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_25.jpg,0.0,1.0,0.0
758,758,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_15.jpg,0.0,1.0,0.0
759,759,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_23.jpg,0.0,1.0,0.0
760,760,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_6.jpg,0.0,1.0,1.0
761,761,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_9.jpg,0.0,1.0,0.0
762,762,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_18.jpg,0.0,0.0,0.0
763,763,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_22.jpg,1.0,0.0,0.0
764,764,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_43.jpg,0.0,1.0,0.0
765,765,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_20_16.jpg,0.0,1.0,0.0
766,766,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_20_19.jpg,0.0,1.0,0.0
767,767,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_20_7.jpg,0.0,1.0,0.0
768,768,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_20_11.jpg,0.0,1.0,0.0
769,769,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_20_22.jpg,0.0,1.0,0.0
770,770,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_20_9.jpg,0.0,0.0,0.0
771,771,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_20_28.jpg,0.0,1.0,0.0
772,772,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_20_24.jpg,0.0,0.0,0.0
773,773,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_20_4.jpg,0.0,1.0,0.0
774,774,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_20_13.jpg,0.0,1.0,0.0
775,775,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_20_29.jpg,0.0,1.0,0.0
776,776,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_20_20.jpg,0.0,1.0,0.0
777,777,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_20_18.jpg,0.0,1.0,0.0
778,778,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_20_12.jpg,0.0,1.0,0.0
779,779,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_20_14.jpg,0.0,1.0,0.0
780,780,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_20_10.jpg,0.0,0.0,0.0
781,781,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_24_7.jpg,0.0,1.0,0.0
782,782,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_24_6.jpg,0.0,1.0,1.0
783,783,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_24_10.jpg,0.0,1.0,0.0
784,784,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_24_3.jpg,0.0,1.0,0.0
785,785,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_27_1.jpg,0.0,1.0,0.0
786,786,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_28_14.jpg,0.0,0.0,0.0
787,787,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_28_16.jpg,0.0,1.0,0.0
788,788,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_28_8.jpg,0.0,1.0,0.0
789,789,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_28_23.jpg,0.0,1.0,0.0
790,790,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_28_20.jpg,0.0,1.0,0.0
791,791,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_28_30.jpg,0.0,1.0,0.0
792,792,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_28_22.jpg,0.0,1.0,0.0
793,793,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_28_9.jpg,0.0,1.0,0.0
794,794,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_28_4.jpg,0.0,1.0,0.0
795,795,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_28_29.jpg,0.0,1.0,0.0
796,796,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_28_10.jpg,0.0,1.0,0.0
797,797,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_28_17.jpg,0.0,1.0,0.0
798,798,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_28_0.jpg,0.0,1.0,0.0
799,799,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_28_28.jpg,0.0,1.0,0.0
800,800,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_31_0.jpg,0.0,1.0,0.0
801,801,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_31_2.jpg,0.0,1.0,0.0
802,802,random,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_10_17_0.jpg,0.0,1.0,0.0
803,803,random,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_10_5_27.jpg,0.0,0.0,0.0
804,804,random,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_10_5_8.jpg,0.0,1.0,0.0
805,805,random,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_10_5_7.jpg,0.0,1.0,0.0
806,806,random,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_10_5_23.jpg,0.0,0.0,0.0
807,807,random,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_10_5_26.jpg,0.0,1.0,0.0
