,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
394,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_20.jpg,0.0,1.658102766798419,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
395,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_22.jpg,0.0,1.7173748451337587,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
396,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_23.jpg,1.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
397,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_24.jpg,0.0,2.333333333333333,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
398,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_25.jpg,0.0,1.93787037037037,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
399,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_3.jpg,0.0,1.1535714285714285,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
400,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_31.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
401,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_33.jpg,0.0,1.8225806451612905,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
402,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_34.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
403,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_36.jpg,0.0,1.0,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
404,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_4.jpg,0.0,3.411111111111111,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
405,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_41.jpg,0.0,1.5272986221515632,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
406,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_43.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
407,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_44.jpg,0.0,1.0178571428571428,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
408,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_47.jpg,0.0,2.282926829268293,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
409,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_48.jpg,0.0,1.868894026400179,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
410,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_5.jpg,0.0,3.1474654377880182,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
411,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_50.jpg,0.0,3.0266370699223084,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
412,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_52.jpg,0.0,1.6316526610644255,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
413,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_55.jpg,0.0,2.1006191950464395,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
414,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_56.jpg,0.0,1.9017857142857144,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
415,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_58.jpg,0.0,2.764395350900541,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
416,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_6.jpg,0.0,4.596103896103896,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
417,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_60.jpg,0.0,1.6211029292601895,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
418,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_61.jpg,0.0,1.0,0.0,0.0,0.0,1.0,25-3_UTSW_temporal_6E10
419,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_62.jpg,0.0,1.927692307692308,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
420,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_64.jpg,0.0,1.314451827242525,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
421,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_65.jpg,0.0,2.4,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
422,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_7.jpg,0.0,2.096988596988597,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
423,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_70.jpg,0.08236128625472887,1.389378830114378,0.0,0.0,0.08236128625472887,0.0,25-3_UTSW_temporal_6E10
424,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_72.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
425,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_73.jpg,0.0,1.9130434782608696,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
426,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_74.jpg,0.0,1.6794871794871795,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
427,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_75.jpg,0.0,1.44,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
428,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_77.jpg,1.0,1.460606060606061,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
429,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_78.jpg,0.0,1.868421052631579,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
430,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_8.jpg,0.0,2.96,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
431,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_80.jpg,0.0,3.717059120669892,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
432,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_82.jpg,0.0,1.0166666666666666,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
433,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_83.jpg,1.0,0.14470284237726094,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
434,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_86.jpg,0.0,3.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
435,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_88.jpg,0.0,3.0271317829457365,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
436,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_9.jpg,0.0,3.6400046008741658,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
437,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_92.jpg,0.0,1.4492063492063492,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
438,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_93.jpg,0.0,1.3867924528301887,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
439,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_97.jpg,0.0,1.1857142857142855,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
440,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
441,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_1.jpg,0.0,1.4285714285714286,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
442,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
443,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_13.jpg,0.0,1.849056603773585,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
444,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_14.jpg,0.0,1.9245283018867925,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
445,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
446,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_16.jpg,0.0,2.9021739130434785,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
447,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
448,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
449,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_2.jpg,0.0,3.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
450,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_22.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
451,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_23.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
452,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_28.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
453,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_3.jpg,0.0,3.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
454,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_33.jpg,0.0,3.013622891016872,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
455,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_34.jpg,0.0,3.6428571428571432,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
456,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_36.jpg,0.0,1.828125,0.0,0.0,0.0,0.828125,25-3_UTSW_temporal_6E10
457,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_38.jpg,0.0,4.046820581957084,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
458,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_39.jpg,0.0,3.8268315018315016,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
459,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_4.jpg,0.0,1.0661945812807885,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
460,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_42.jpg,0.0,3.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
461,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_43.jpg,0.0,2.0404040404040407,0.0,0.0,0.0,1.0,25-3_UTSW_temporal_6E10
462,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_44.jpg,0.0,1.7727272727272727,0.0,0.0,0.0,0.7727272727272727,25-3_UTSW_temporal_6E10
463,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_45.jpg,0.0,1.8002570712143455,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
464,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_46.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
465,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_47.jpg,0.0,2.238095238095238,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
466,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_48.jpg,0.0,3.2008928571428568,0.0,0.0,0.0,0.34375,25-3_UTSW_temporal_6E10
467,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_5.jpg,0.0,2.819462550028588,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
468,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_51.jpg,0.0,2.0,0.0,0.0,0.0,1.0,25-3_UTSW_temporal_6E10
469,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_52.jpg,0.0,2.8181818181818183,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
470,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_54.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
471,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_7.jpg,0.0,1.352524630541872,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
472,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_8.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
473,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_9.jpg,0.0,1.6886792452830188,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
474,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_1.jpg,0.0,3.1339330334832587,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
475,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_10.jpg,0.0,2.8345036186477683,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
476,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_101.jpg,0.0,2.6885245901639343,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
477,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_102.jpg,0.0,2.282935455349248,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
478,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_103.jpg,0.0,3.9583333333333335,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
479,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_104.jpg,0.0,2.924315120617345,0.0,0.0,0.515625,0.0,25-3_UTSW_temporal_6E10
480,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_105.jpg,0.0,3.0114539504441327,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
481,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_106.jpg,0.0,2.5172413793103448,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
482,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_107.jpg,0.0,3.5376223776223776,0.0,0.0,0.4230769230769231,0.0,25-3_UTSW_temporal_6E10
483,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_108.jpg,0.0,1.7911111111111107,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
484,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_11.jpg,0.0,2.905971765293799,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
485,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_110.jpg,0.0,2.5919540229885056,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
486,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_112.jpg,0.0,2.896210163652024,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
487,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_114.jpg,0.0,4.227395411605938,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
488,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_115.jpg,0.0,1.5061022274137028,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
489,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_13.jpg,0.0,3.0695560253699785,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
490,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_14.jpg,0.0,2.184130854142107,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
491,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_15.jpg,0.0,2.4277573672949635,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
492,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_16.jpg,0.0,2.0466223698781842,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
493,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_19.jpg,0.0,3.197006586836605,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
494,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_20.jpg,0.0,3.9465987417600314,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
495,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_21.jpg,0.0,2.407490160516795,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
496,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_22.jpg,0.0,3.0408602150537636,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
497,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_23.jpg,0.0,2.57459555627541,0.0,0.0,0.04615384615384616,0.0,25-3_UTSW_temporal_6E10
498,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_24.jpg,0.0,3.539518924058397,0.0,0.0,0.2846153846153846,0.0,25-3_UTSW_temporal_6E10
499,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_25.jpg,0.0,2.407790221791938,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
500,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_26.jpg,0.0,2.7275484879124914,0.0,0.0,1.0,1.0,25-3_UTSW_temporal_6E10
501,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_28.jpg,0.0,2.2472497630677264,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
502,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_29.jpg,0.0,3.5294227886056966,0.0,0.0,0.7586206896551724,0.0,25-3_UTSW_temporal_6E10
503,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_30.jpg,0.0,2.579023573639776,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
504,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_31.jpg,0.0,1.1744186046511629,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
505,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_32.jpg,0.0,2.694654183026276,0.0,0.0,0.6428571428571429,0.6428571428571429,25-3_UTSW_temporal_6E10
506,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_33.jpg,0.0,2.9643470548088153,0.0,0.0,0.07142857142857142,0.0,25-3_UTSW_temporal_6E10
507,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_35.jpg,0.0,2.5,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
508,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_38.jpg,0.0,2.0350954335222458,0.0,0.0,0.023809523809523808,0.0,25-3_UTSW_temporal_6E10
509,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_39.jpg,0.0,3.4393413598459235,0.0,0.0,0.04166666666666666,0.0,25-3_UTSW_temporal_6E10
510,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
511,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_40.jpg,0.0,2.7673406960114413,0.0,0.0,0.4741379310344828,0.0,25-3_UTSW_temporal_6E10
512,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_43.jpg,0.0,2.0271390374331557,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
513,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_48.jpg,0.0,3.0168221771467207,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
514,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_49.jpg,0.0,2.717144268774704,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
515,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_5.jpg,0.0,3.2189393939393938,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
516,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_50.jpg,0.0,1.2551020408163265,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
517,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_51.jpg,0.0,3.1684737650114334,0.0,0.0,0.2916666666666667,0.0,25-3_UTSW_temporal_6E10
518,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_52.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
519,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_54.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
520,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_56.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
521,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_58.jpg,0.0,2.3912436612576062,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
522,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_59.jpg,0.0,1.43,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
523,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_64.jpg,0.0,2.9724468863198843,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
524,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_65.jpg,0.0,2.5559216192937124,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
525,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_67.jpg,0.0,1.801764705882353,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
526,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_69.jpg,0.0,1.15,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
527,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_7.jpg,0.0,2.0632856648598783,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
528,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_70.jpg,0.0,1.5078947368421054,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
529,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_71.jpg,0.0,3.608403926314375,0.0,0.0,0.17507059298104075,0.0,25-3_UTSW_temporal_6E10
530,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_73.jpg,0.0,1.545,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
531,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_74.jpg,0.0,3.679360320378627,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
532,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_75.jpg,0.0,3.5019665187575635,0.0,0.0,0.3533178701089149,0.0,25-3_UTSW_temporal_6E10
533,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_78.jpg,0.0,1.502094861660079,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
534,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_79.jpg,0.0,2.9339522546419103,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
535,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_80.jpg,0.0,1.5976039464411558,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
536,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_81.jpg,0.0,1.18125,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
537,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_82.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
538,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_84.jpg,0.0,4.144761904761905,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
539,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_86.jpg,0.0,1.858108108108108,0.0,0.0,0.8581081081081081,0.0,25-3_UTSW_temporal_6E10
540,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_87.jpg,0.0,2.6866758241758237,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
541,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_89.jpg,0.0,3.2,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
