,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
745,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_33_12.jpg,0.0,1.0689655172413792,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
746,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_33_13.jpg,0.0,0.3275862068965517,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
747,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_33_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
748,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_33_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
749,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_33_16.jpg,0.0,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
750,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_33_17.jpg,0.0,1.2608695652173914,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
751,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_33_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
752,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_33_2.jpg,0.0,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
753,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_33_20.jpg,0.0,1.146086956521739,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
754,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_33_3.jpg,0.0,1.1153846153846154,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
755,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_33_5.jpg,0.0,1.0161290322580645,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
756,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_33_7.jpg,0.0,2.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
757,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_33_8.jpg,0.0,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
758,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_36_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
759,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_8_10.jpg,0.0,1.3577008928571428,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
760,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_8_12.jpg,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
761,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_8_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
762,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_8_14.jpg,0.0,2.1122448979591835,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
763,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_8_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
764,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_8_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
765,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_8_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
766,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_8_3.jpg,0.0,2.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
767,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_8_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
768,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_8_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
769,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_8_6.jpg,0.0,3.374063854946788,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
770,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_8_7.jpg,0.026143790849673203,2.447916666666667,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
771,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_8_8.jpg,0.0,2.96024332306112,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
772,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_8_9.jpg,1.0,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
773,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_11.jpg,2.0,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
774,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_16.jpg,0.0,1.0881410256410255,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
775,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_2.jpg,0.0,2.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
776,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_20.jpg,0.0,0.65,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
777,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_21.jpg,0.0,1.4186046511627908,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
778,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_22.jpg,0.0,1.43,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
779,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
780,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_24.jpg,0.0,1.3365384615384617,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
781,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_26.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
782,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_28.jpg,0.0,3.4975961538461537,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
783,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_29.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
784,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_31.jpg,0.0,2.775020678246485,0.0,0.0,0.8717948717948718,0.0,47-3_UTSW_temporal_6E10
785,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_32.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
786,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_33.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
787,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_36.jpg,0.0,2.267273901026852,0.0,0.0,0.4871794871794872,0.0,47-3_UTSW_temporal_6E10
788,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_37.jpg,0.0,3.4903846153846154,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
789,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_4.jpg,0.0,2.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
790,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
791,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_6.jpg,0.16674057649667404,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
792,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
793,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_8.jpg,2.0,0.16884648370497427,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
794,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_24_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
795,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_24_1.jpg,0.0,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
796,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_24_2.jpg,0.0,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
797,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_25_0.jpg,0.0,2.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
798,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_25_1.jpg,0.0,1.5111111111111108,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
799,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_25_3.jpg,0.0,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
800,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_26_0.jpg,0.0,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
801,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_26_1.jpg,0.0,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
802,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_26_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
803,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_26_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
804,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_28_0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
805,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_28_3.jpg,0.0,1.58,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
806,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_28_4.jpg,0.0,1.4821428571428572,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
807,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_7_0.jpg,0.0,1.1379310344827591,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
808,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_7_1.jpg,0.0,1.0875,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
809,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_7_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
810,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_7_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
811,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_7_16.jpg,0.0,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
812,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_7_17.jpg,0.0,1.8533333333333333,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
813,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_7_18.jpg,0.0,2.4047619047619047,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
814,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_7_19.jpg,0.0,1.6,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
815,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_7_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
816,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_7_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
817,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_7_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
818,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_7_5.jpg,0.0,1.6935259794387332,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
819,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_7_6.jpg,0.0,1.8103448275862069,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
820,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_7_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
821,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_7_8.jpg,0.0,1.0220135467980296,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
822,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_7_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
823,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_0.jpg,0.0,2.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
824,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_1.jpg,0.0,1.9444444444444444,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
825,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
826,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_13.jpg,0.0,2.0,1.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
827,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_14.jpg,0.0,2.8928571428571432,1.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
828,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
829,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_16.jpg,0.0,2.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
830,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_19.jpg,0.0,0.5789473684210527,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
831,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
832,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_21.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
833,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_25.jpg,1.0,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
834,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
835,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_4.jpg,0.0,2.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
836,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_5.jpg,0.0,2.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
837,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
838,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
839,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_12_0.jpg,0.0,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
840,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_12_1.jpg,0.0,0.12834224598930485,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
841,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_12_11.jpg,0.0,1.7777777777777777,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
842,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_12_12.jpg,0.0,1.7717391304347827,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
843,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_12_13.jpg,0.0,2.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
844,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_12_14.jpg,0.0,2.2525252525252526,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
845,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_12_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
846,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_12_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
847,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_12_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
848,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_12_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
849,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_12_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
850,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_15_0.jpg,0.0,1.509433962264151,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
851,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_15_1.jpg,0.0,0.0,1.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
852,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_15_4.jpg,0.0,1.5294117647058822,0.0,0.0,0.5294117647058824,0.0,47-3_UTSW_temporal_6E10
853,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_15_5.jpg,0.0,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
854,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_20_0.jpg,0.0,0.0,0.0,0.0,0.0,1.0,47-3_UTSW_temporal_6E10
855,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_20_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
856,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_20_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
857,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_20_14.jpg,0.0,1.0116279069767442,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
858,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_20_15.jpg,0.0,2.1557377049180326,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
859,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_20_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
860,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_20_17.jpg,0.0,1.3653846153846154,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
861,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_20_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
862,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_20_19.jpg,0.0,2.0491803278688527,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
863,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_20_21.jpg,0.0,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
864,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_20_3.jpg,0.0,0.8939393939393939,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
865,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_20_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
866,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_20_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
867,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_20_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
868,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_25_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
869,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_25_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
870,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_25_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
871,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_25_9.jpg,0.0,0.0,0.0,0.0,0.0,1.0,47-3_UTSW_temporal_6E10
872,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_32_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
873,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_32_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
874,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_32_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
875,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_32_19.jpg,0.0,0.703125,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
876,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_32_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
877,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_32_21.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
878,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_32_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
879,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_32_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
880,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_32_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
881,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_32_7.jpg,0.0,1.425925925925926,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
882,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_32_8.jpg,1.0,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
883,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_32_9.jpg,0.0,0.0,0.0,1.0,0.0,0.0,47-3_UTSW_temporal_6E10
884,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_25_21_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
885,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_25_21_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
886,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_25_21_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
887,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_25_21_3.jpg,0.0,0.0,1.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
888,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_25_21_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
889,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_25_30_1.jpg,0.0,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
890,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_25_30_3.jpg,0.0,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
891,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_25_30_4.jpg,0.0,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
892,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_25_30_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
893,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_25_30_7.jpg,0.0,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
894,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_26_30_1.jpg,0.0,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
895,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_2_12_0.jpg,0.0,0.4021739130434783,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
896,,all,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_2_12_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
