,Unnamed: 0,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
546,546,71962,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_29.jpg,0.0,3.5294227886056966,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
547,547,72366,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_71.jpg,0.0,3.6084039263143737,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
548,548,2876,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_7.jpg,0.0,1.339622641509434,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
549,549,2946,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_32.jpg,0.0,4.301932367149759,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
550,550,5786,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_58.jpg,0.0,1.5306266548984997,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
551,551,5960,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_81.jpg,0.0,5.0777777777777775,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
552,552,6034,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_61.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
553,553,6617,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_59.jpg,0.0,2.9634206139060506,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
554,554,6655,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_4.jpg,0.0,1.075,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
555,555,6750,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_40.jpg,0.0,3.1848026973026973,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
556,556,7765,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_77.jpg,0.0,3.0698257183443016,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
557,557,8182,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_24.jpg,1.0,0.3,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
558,558,8312,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
559,559,15115,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_17.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
560,560,15580,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_80.jpg,0.0,2.3861308116627264,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
561,561,15676,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_76.jpg,0.0,5.299499147485081,0.0,0.0,0.0,0.35869565217391297,25-3_UTSW_temporal_6E10
562,562,15710,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_39.jpg,0.0,2.0845363731796662,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
563,563,16156,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_38.jpg,0.0,2.8076923076923075,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
564,564,16544,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_97.jpg,0.0,2.929205486542444,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
565,565,16733,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_37.jpg,0.0,2.7590799403299395,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
566,566,17740,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_49.jpg,0.0,3.1833189060130804,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
567,567,17855,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_9.jpg,0.0,1.7796257796257795,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
568,568,18187,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_87.jpg,0.0,5.766666666666668,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
569,569,19404,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_52.jpg,0.0,1.1473406083519504,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
570,570,19489,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_53.jpg,0.0,3.2210355634853483,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
571,571,19589,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_16.jpg,0.0,3.092463768115942,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
572,572,19683,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_98.jpg,0.0,3.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
573,573,20115,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_99.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
574,574,20379,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_88.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
575,575,22856,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_84.jpg,0.0,1.8157894736842104,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
576,576,22897,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
577,577,23445,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_21.jpg,0.0,3.5410267972767966,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
578,578,23466,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_68.jpg,0.0,1.2070247070247069,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
579,579,23994,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
580,580,24110,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_15.jpg,0.07446808510638298,1.8333333333333333,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
581,581,24642,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_74.jpg,0.0,5.352941176470589,0.0,0.0,0.0,0.3043478260869565,25-3_UTSW_temporal_6E10
582,582,24676,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_19.jpg,0.0,1.4474445515911285,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
583,583,24740,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_27.jpg,0.0,4.184523809523808,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
584,584,24903,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_46.jpg,0.0,3.3379921174038816,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
585,585,25536,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_67.jpg,0.0,1.3080848285260052,0.0,0.0,0.0,1.0,25-3_UTSW_temporal_6E10
586,586,25647,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_64.jpg,0.0,1.5932680400765509,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
587,587,27819,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_45.jpg,0.0,2.446280991735537,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
588,588,28342,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_48.jpg,0.0,3.2809147374364764,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
589,589,28944,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_31.jpg,0.0,2.2284584980237154,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
590,590,29090,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_25.jpg,0.0,3.1213488173047,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
591,591,29374,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_26.jpg,0.2777777777777778,1.0019872813990458,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
592,592,32730,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_82.jpg,0.0,5.352941176470589,0.0,0.0,0.0,0.3043478260869565,25-3_UTSW_temporal_6E10
593,593,32790,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_33.jpg,0.0,2.6185146244472897,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
594,594,32843,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_78.jpg,0.0,1.8518518518518519,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
595,595,32980,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_41.jpg,0.0,1.4691156297910108,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
596,596,35124,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_50.jpg,0.0,1.936991608407049,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
597,597,40800,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_66.jpg,0.0,1.45,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
598,598,41044,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_51.jpg,0.0,3.0465945866431303,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
599,599,44396,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_65.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
600,600,44470,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_11.jpg,0.0,1.7432432432432432,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
601,601,44992,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_23.jpg,0.0,1.5820876427494075,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
602,602,45062,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_95.jpg,0.0,2.113168016194332,0.0,0.0,0.0,0.09782608695652174,25-3_UTSW_temporal_6E10
603,603,49986,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_43.jpg,0.0,1.5681747043647385,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
604,604,51704,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_14.jpg,0.0,3.7015371102327626,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
605,605,71324,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_70.jpg,0.0,2.616662499048696,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
606,606,71642,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_62.jpg,0.0,1.2516233766233766,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
607,607,71804,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_28.jpg,0.0,2.1519823394823394,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
608,608,71862,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_29.jpg,0.0,1.8301753393665159,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
609,609,72159,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_93.jpg,0.0,2.336875,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
610,610,4825,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_62.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
611,611,5055,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_16.jpg,0.0,1.978319783197832,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
612,612,5476,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_53.jpg,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
613,613,5757,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_110.jpg,0.0,1.109375,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
614,614,5982,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_30.jpg,0.0,3.4402106936990657,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
615,615,6194,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_91.jpg,0.0,5.913793103448278,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
616,616,6360,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_87.jpg,0.0,4.0500821018062405,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
617,617,6400,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_41.jpg,0.27310924369747897,1.6927118933697882,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
618,618,6597,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_0.jpg,0.0,1.6363636363636362,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
619,619,7845,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_10.jpg,0.0,2.4627177700348435,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
620,620,8135,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_49.jpg,0.0,1.270572450805009,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
621,621,8203,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_3.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
622,622,8218,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_108.jpg,0.0,3.3430641821946168,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
623,623,8487,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_78.jpg,0.0,3.2651952890657068,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
624,624,9355,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_67.jpg,0.024509803921568627,2.568531746031746,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
625,625,9535,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_59.jpg,0.09153661464585834,2.0328888888888894,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
626,626,9552,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_33.jpg,0.0,2.9743305058400313,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
627,627,14965,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_29.jpg,0.0,3.4870304114490165,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
628,628,15074,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_37.jpg,0.0,3.8461538461538463,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
629,629,15265,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_85.jpg,0.0,3.1359953703703707,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
630,630,15412,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_60.jpg,0.0,4.616097133002381,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
631,631,15417,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_17.jpg,0.0,1.145264116575592,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
632,632,15954,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_95.jpg,0.0,3.5759834368530017,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
633,633,16013,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_48.jpg,0.0,2.6261235955056184,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
634,634,16390,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_77.jpg,0.0,2.410873440285205,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
635,635,17563,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_35.jpg,0.0,1.5760286225402504,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
636,636,17978,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_103.jpg,0.0,2.165044920921955,0.0,0.0,0.0,1.0,25-3_UTSW_temporal_6E10
637,637,20221,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_21.jpg,0.0,1.1144534115920763,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
638,638,20343,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_70.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
639,639,20586,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_1.jpg,0.0,1.9785714285714289,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
640,640,22224,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_9.jpg,0.0,2.9571428571428573,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
641,641,22668,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_84.jpg,0.0,4.2226536731634186,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
642,642,22733,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_112.jpg,1.0,0.09433962264150944,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
643,643,22929,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_69.jpg,0.0,2.7352588383838388,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
644,644,23075,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_79.jpg,0.0,3.8536585365853657,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
645,645,23298,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_81.jpg,0.0,2.5508314436885864,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
646,646,23541,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_90.jpg,0.0,4.138546798029557,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
647,647,24033,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_96.jpg,0.0,3.3504611330698286,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
648,648,24901,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_101.jpg,0.0,3.3703703703703702,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
649,649,24907,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_99.jpg,0.0,4.37037037037037,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
650,650,25089,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
651,651,28873,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_12.jpg,0.0,2.45396174863388,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
652,652,28975,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_116.jpg,0.0,2.607843137254902,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
653,653,29281,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_31.jpg,0.0,1.8995098039215683,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
654,654,29385,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_40.jpg,0.0,2.9572445068870605,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
655,655,29442,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_89.jpg,0.0,3.5195977079395084,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
656,656,29946,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_56.jpg,0.0,3.6715213169869285,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
657,657,32270,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_46.jpg,0.20270270270270271,4.333333333333334,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
658,658,32273,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_80.jpg,0.0,3.7103193055878485,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
659,659,32314,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_28.jpg,0.0,1.247191011235955,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
660,660,32458,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_39.jpg,0.0,2.6072835049245544,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
661,661,32466,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_43.jpg,1.0,1.4560185185185186,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
662,662,32586,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_104.jpg,0.0,2.4039167686658507,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
663,663,32832,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_115.jpg,0.0,2.368527537277537,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
664,664,32867,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_45.jpg,0.014152666179693206,3.8571428571428568,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
665,665,32984,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_15.jpg,0.0,2.419791666666667,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
666,666,33320,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_58.jpg,0.0,2.0583015687153807,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
667,667,34862,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_54.jpg,0.0,3.9129017209205887,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
668,668,37652,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_27.jpg,0.0,2.005595422019841,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
669,669,37681,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_74.jpg,0.0,2.361394302848576,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
670,670,37723,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_117.jpg,0.0,1.6463380673906989,0.0,0.0,0.0,0.36538461538461536,25-3_UTSW_temporal_6E10
671,671,44633,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_68.jpg,0.0,1.1330818965517242,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
672,672,44664,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_109.jpg,0.0,4.37037037037037,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
673,673,44937,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_6.jpg,0.0,1.7602459016393444,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
674,674,45020,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_71.jpg,0.0,3.2873500402576488,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
675,675,45064,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_52.jpg,0.0,5.1428571428571415,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
676,676,45166,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_100.jpg,0.0,2.165044920921955,0.0,0.0,0.0,1.0,25-3_UTSW_temporal_6E10
677,677,70626,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_55.jpg,0.0,4.2578616352201255,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
678,678,71016,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_93.jpg,0.0,4.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
679,679,71199,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_113.jpg,0.0,1.9278455284552845,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
680,680,71577,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_34.jpg,0.0,2.4391700253769217,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
681,681,72175,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_83.jpg,0.0,3.691892748478701,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
682,682,72336,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_118.jpg,0.0,1.9526482946875319,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
683,683,2910,NP3,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_80.jpg,0.0,2.8509316770186333,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
