,Unnamed: 0,username,imagename,cored,diffuse,CAA
3626,3626,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_16.jpg,1.0,1.0,0.0
3627,3627,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_12.jpg,0.0,1.0,1.0
3628,3628,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_10.jpg,0.0,0.0,0.0
3629,3629,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_20.jpg,0.0,0.0,1.0
3630,3630,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_37.jpg,0.0,1.0,0.0
3631,3631,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_33.jpg,1.0,1.0,0.0
3632,3632,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_69.jpg,1.0,1.0,0.0
3633,3633,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_1.jpg,1.0,1.0,1.0
3634,3634,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_2.jpg,0.0,1.0,1.0
3635,3635,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_57.jpg,1.0,0.0,0.0
3636,3636,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_62.jpg,0.0,0.0,1.0
3637,3637,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_30.jpg,1.0,1.0,0.0
3638,3638,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_10.jpg,0.0,1.0,0.0
3639,3639,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_46.jpg,0.0,1.0,0.0
3640,3640,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_24.jpg,0.0,1.0,0.0
3641,3641,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_67.jpg,0.0,0.0,0.0
3642,3642,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_14.jpg,1.0,0.0,0.0
3643,3643,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_55.jpg,1.0,0.0,0.0
3644,3644,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_54.jpg,0.0,0.0,0.0
3645,3645,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_20.jpg,0.0,0.0,0.0
3646,3646,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_50.jpg,1.0,0.0,1.0
3647,3647,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_15.jpg,0.0,0.0,0.0
3648,3648,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_68.jpg,0.0,0.0,1.0
3649,3649,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_49.jpg,0.0,0.0,0.0
3650,3650,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_26.jpg,1.0,1.0,0.0
3651,3651,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_16.jpg,0.0,1.0,1.0
3652,3652,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_9.jpg,0.0,1.0,0.0
3653,3653,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_22.jpg,0.0,0.0,1.0
3654,3654,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_39.jpg,1.0,1.0,1.0
3655,3655,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_0.jpg,0.0,0.0,0.0
3656,3656,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_59.jpg,0.0,1.0,0.0
3657,3657,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_43.jpg,0.0,1.0,1.0
3658,3658,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_28.jpg,1.0,1.0,1.0
3659,3659,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_58.jpg,0.0,0.0,0.0
3660,3660,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_29.jpg,0.0,1.0,0.0
3661,3661,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_63.jpg,1.0,1.0,0.0
3662,3662,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_27.jpg,1.0,1.0,0.0
3663,3663,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_31.jpg,0.0,1.0,0.0
3664,3664,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_11.jpg,0.0,1.0,0.0
3665,3665,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_45.jpg,1.0,0.0,0.0
3666,3666,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_44.jpg,0.0,1.0,0.0
3667,3667,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_51.jpg,1.0,0.0,0.0
3668,3668,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_21.jpg,0.0,0.0,0.0
3669,3669,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_37.jpg,0.0,0.0,0.0
3670,3670,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_38.jpg,0.0,1.0,1.0
3671,3671,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_41.jpg,1.0,1.0,1.0
3672,3672,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_47.jpg,0.0,1.0,0.0
3673,3673,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_25_29.jpg,0.0,0.0,0.0
3674,3674,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_25_8.jpg,0.0,0.0,0.0
3675,3675,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_25_28.jpg,0.0,1.0,1.0
3676,3676,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_25_13.jpg,0.0,0.0,0.0
3677,3677,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_25_10.jpg,0.0,1.0,0.0
3678,3678,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_25_32.jpg,1.0,0.0,1.0
3679,3679,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_25_26.jpg,0.0,0.0,1.0
3680,3680,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_25_31.jpg,1.0,0.0,0.0
3681,3681,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_25_16.jpg,0.0,0.0,1.0
3682,3682,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_25_24.jpg,0.0,0.0,1.0
3683,3683,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_25_12.jpg,0.0,0.0,0.0
3684,3684,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_25_6.jpg,1.0,0.0,1.0
3685,3685,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_25_5.jpg,0.0,0.0,0.0
3686,3686,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_25_27.jpg,1.0,0.0,0.0
3687,3687,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_25_3.jpg,0.0,0.0,0.0
3688,3688,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_25_19.jpg,0.0,1.0,0.0
3689,3689,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_25_18.jpg,0.0,1.0,1.0
3690,3690,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_25_22.jpg,1.0,1.0,0.0
3691,3691,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_25_1.jpg,0.0,1.0,0.0
3692,3692,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_25_2.jpg,1.0,1.0,1.0
3693,3693,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_25_9.jpg,0.0,1.0,0.0
3694,3694,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_25_20.jpg,1.0,0.0,0.0
3695,3695,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_4.jpg,1.0,0.0,0.0
3696,3696,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_51.jpg,0.0,0.0,0.0
3697,3697,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_29.jpg,1.0,0.0,1.0
3698,3698,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_30.jpg,1.0,1.0,0.0
3699,3699,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_50.jpg,0.0,0.0,1.0
3700,3700,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_19.jpg,0.0,1.0,0.0
3701,3701,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_28.jpg,0.0,1.0,0.0
3702,3702,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_52.jpg,1.0,1.0,0.0
3703,3703,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_14.jpg,0.0,0.0,1.0
3704,3704,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_42.jpg,0.0,0.0,1.0
3705,3705,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_7.jpg,1.0,0.0,0.0
3706,3706,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_15.jpg,0.0,0.0,0.0
3707,3707,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_24.jpg,0.0,0.0,0.0
3708,3708,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_34.jpg,0.0,1.0,0.0
3709,3709,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_18.jpg,0.0,1.0,0.0
3710,3710,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_6.jpg,1.0,0.0,0.0
3711,3711,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_45.jpg,1.0,0.0,1.0
3712,3712,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_21.jpg,1.0,0.0,1.0
3713,3713,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_60.jpg,1.0,0.0,1.0
3714,3714,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_10.jpg,1.0,1.0,0.0
3715,3715,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_23.jpg,1.0,1.0,0.0
3716,3716,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_2.jpg,1.0,0.0,1.0
3717,3717,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_44.jpg,0.0,1.0,0.0
3718,3718,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_37.jpg,1.0,0.0,1.0
3719,3719,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_20.jpg,0.0,1.0,1.0
3720,3720,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_40.jpg,1.0,1.0,0.0
3721,3721,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_31.jpg,0.0,1.0,0.0
3722,3722,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_39.jpg,1.0,0.0,0.0
3723,3723,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_56.jpg,0.0,1.0,1.0
3724,3724,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_41.jpg,0.0,1.0,1.0
3725,3725,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_22.jpg,1.0,1.0,1.0
3726,3726,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_59.jpg,1.0,1.0,1.0
3727,3727,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_43.jpg,1.0,0.0,1.0
3728,3728,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_49.jpg,0.0,0.0,0.0
3729,3729,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_27.jpg,0.0,1.0,0.0
3730,3730,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_9.jpg,0.0,0.0,0.0
3731,3731,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_46.jpg,1.0,1.0,0.0
3732,3732,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_55.jpg,0.0,0.0,0.0
3733,3733,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_58.jpg,1.0,1.0,0.0
3734,3734,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_17.jpg,1.0,0.0,0.0
3735,3735,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_12.jpg,0.0,1.0,1.0
3736,3736,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_3.jpg,1.0,1.0,1.0
3737,3737,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_53.jpg,0.0,0.0,0.0
3738,3738,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_0.jpg,0.0,0.0,0.0
3739,3739,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_35.jpg,0.0,0.0,0.0
3740,3740,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_38.jpg,0.0,1.0,0.0
3741,3741,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_33.jpg,1.0,0.0,0.0
3742,3742,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_11.jpg,0.0,1.0,0.0
3743,3743,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_41.jpg,1.0,0.0,1.0
3744,3744,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_26.jpg,0.0,0.0,1.0
3745,3745,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_12.jpg,1.0,1.0,0.0
3746,3746,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_7.jpg,0.0,1.0,1.0
3747,3747,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_48.jpg,1.0,0.0,0.0
3748,3748,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_46.jpg,0.0,1.0,0.0
3749,3749,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_4.jpg,0.0,0.0,1.0
3750,3750,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_18.jpg,0.0,0.0,0.0
3751,3751,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_5.jpg,0.0,1.0,0.0
3752,3752,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_19.jpg,0.0,1.0,1.0
3753,3753,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_27.jpg,0.0,1.0,0.0
3754,3754,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_29.jpg,1.0,0.0,1.0
3755,3755,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_45.jpg,0.0,1.0,0.0
3756,3756,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_16.jpg,0.0,1.0,0.0
3757,3757,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_14.jpg,0.0,0.0,0.0
3758,3758,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_35.jpg,0.0,1.0,0.0
3759,3759,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_15.jpg,0.0,1.0,0.0
3760,3760,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_34.jpg,0.0,1.0,0.0
3761,3761,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_9.jpg,0.0,0.0,0.0
3762,3762,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_0.jpg,0.0,0.0,1.0
3763,3763,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_33.jpg,0.0,0.0,0.0
3764,3764,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_3.jpg,0.0,1.0,0.0
3765,3765,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_31.jpg,0.0,0.0,1.0
3766,3766,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_20.jpg,0.0,1.0,1.0
3767,3767,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_22.jpg,0.0,1.0,0.0
3768,3768,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_40.jpg,0.0,1.0,0.0
3769,3769,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_44.jpg,0.0,1.0,0.0
3770,3770,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_49.jpg,0.0,0.0,0.0
3771,3771,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_43.jpg,1.0,0.0,1.0
3772,3772,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_8.jpg,0.0,1.0,0.0
3773,3773,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_2.jpg,0.0,0.0,1.0
3774,3774,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_10.jpg,0.0,1.0,0.0
3775,3775,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_39.jpg,0.0,1.0,1.0
3776,3776,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_13.jpg,0.0,1.0,0.0
3777,3777,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_25.jpg,0.0,0.0,1.0
3778,3778,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_21_16_4.jpg,0.0,0.0,0.0
3779,3779,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_21_16_0.jpg,1.0,0.0,1.0
3780,3780,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_21_16_5.jpg,0.0,0.0,0.0
3781,3781,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_21_16_1.jpg,0.0,1.0,0.0
3782,3782,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_21_16_12.jpg,0.0,1.0,0.0
3783,3783,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_21_16_11.jpg,1.0,0.0,0.0
3784,3784,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_21_16_9.jpg,1.0,0.0,0.0
3785,3785,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_1.jpg,0.0,0.0,0.0
3786,3786,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_7.jpg,0.0,0.0,0.0
3787,3787,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_11.jpg,0.0,0.0,1.0
3788,3788,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_20.jpg,0.0,1.0,0.0
3789,3789,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_21.jpg,0.0,0.0,0.0
3790,3790,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_6.jpg,0.0,1.0,1.0
3791,3791,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_27.jpg,1.0,1.0,0.0
3792,3792,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_3.jpg,1.0,0.0,0.0
3793,3793,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_9.jpg,0.0,1.0,1.0
3794,3794,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_25.jpg,0.0,1.0,1.0
3795,3795,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_4.jpg,0.0,0.0,0.0
3796,3796,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_10.jpg,0.0,1.0,0.0
3797,3797,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_8.jpg,0.0,1.0,0.0
3798,3798,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_0.jpg,1.0,1.0,0.0
3799,3799,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_23_14_0.jpg,0.0,1.0,0.0
3800,3800,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_2_16_12.jpg,0.0,0.0,0.0
3801,3801,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_2_16_13.jpg,0.0,1.0,0.0
3802,3802,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_2_16_10.jpg,0.0,0.0,1.0
3803,3803,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_2_16_0.jpg,0.0,0.0,0.0
3804,3804,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_2_16_9.jpg,1.0,0.0,1.0
3805,3805,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_2_16_2.jpg,0.0,0.0,1.0
3806,3806,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_2_16_5.jpg,1.0,1.0,0.0
3807,3807,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_2_16_3.jpg,1.0,1.0,0.0
3808,3808,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_2_16_4.jpg,1.0,0.0,0.0
3809,3809,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_2_16_1.jpg,1.0,0.0,0.0
3810,3810,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_2_16_7.jpg,0.0,0.0,0.0
3811,3811,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_2_23_3.jpg,0.0,0.0,0.0
3812,3812,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_2_23_5.jpg,1.0,1.0,0.0
3813,3813,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_5_19_5.jpg,0.0,1.0,0.0
3814,3814,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_5_19_4.jpg,0.0,1.0,0.0
3815,3815,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_5_19_8.jpg,1.0,0.0,0.0
3816,3816,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_5_19_6.jpg,0.0,1.0,0.0
3817,3817,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_5_19_2.jpg,1.0,0.0,0.0
3818,3818,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_5_19_0.jpg,1.0,1.0,0.0
3819,3819,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_5_19_3.jpg,1.0,1.0,0.0
3820,3820,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_74.jpg,1.0,0.0,0.0
3821,3821,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_18.jpg,0.0,0.0,0.0
3822,3822,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_13.jpg,0.0,1.0,0.0
3823,3823,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_86.jpg,1.0,1.0,1.0
3824,3824,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_44.jpg,0.0,1.0,0.0
3825,3825,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_73.jpg,1.0,0.0,1.0
3826,3826,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_68.jpg,1.0,0.0,1.0
3827,3827,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_87.jpg,0.0,1.0,0.0
3828,3828,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_23.jpg,1.0,0.0,0.0
3829,3829,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_33.jpg,0.0,1.0,1.0
3830,3830,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_9.jpg,0.0,1.0,0.0
3831,3831,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_30.jpg,0.0,0.0,0.0
3832,3832,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_3.jpg,0.0,0.0,1.0
3833,3833,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_79.jpg,1.0,0.0,1.0
3834,3834,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_77.jpg,0.0,0.0,1.0
3835,3835,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_39.jpg,0.0,0.0,0.0
3836,3836,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_15.jpg,0.0,1.0,0.0
3837,3837,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_28.jpg,1.0,0.0,0.0
3838,3838,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_78.jpg,0.0,1.0,0.0
3839,3839,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_10.jpg,0.0,1.0,1.0
3840,3840,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_29.jpg,1.0,0.0,0.0
3841,3841,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_54.jpg,0.0,0.0,0.0
3842,3842,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_53.jpg,0.0,1.0,0.0
3843,3843,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_76.jpg,1.0,1.0,0.0
