,username,imagename,cored,diffuse,CAA
774,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_26_6.jpg,0.0,1.0,0.0
775,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_26_29.jpg,0.0,1.0,0.0
776,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_35.jpg,0.0,1.0,0.0
777,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_47.jpg,0.0,0.0,0.0
778,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_23.jpg,0.0,0.0,0.0
779,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_22.jpg,0.0,1.0,1.0
780,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_13.jpg,0.0,1.0,0.0
781,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_56.jpg,0.0,1.0,0.0
782,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_39.jpg,0.0,1.0,0.0
783,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_20.jpg,1.0,1.0,0.0
784,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_7.jpg,0.0,1.0,0.0
785,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_16.jpg,0.0,1.0,0.0
786,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_11.jpg,0.0,1.0,0.0
787,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_57.jpg,0.0,0.0,0.0
788,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_45.jpg,1.0,1.0,0.0
789,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_1.jpg,0.0,1.0,0.0
790,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_5.jpg,0.0,0.0,0.0
791,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_10.jpg,0.0,1.0,0.0
792,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_17.jpg,0.0,1.0,0.0
793,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_9.jpg,0.0,0.0,0.0
794,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_43.jpg,0.0,1.0,0.0
795,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_18.jpg,0.0,1.0,0.0
796,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_46.jpg,0.0,0.0,0.0
797,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_19.jpg,0.0,1.0,0.0
798,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_53.jpg,0.0,1.0,1.0
799,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_21.jpg,0.0,1.0,0.0
800,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_41.jpg,0.0,1.0,0.0
801,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_42.jpg,1.0,1.0,0.0
802,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_6.jpg,0.0,1.0,0.0
803,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_34.jpg,0.0,1.0,0.0
804,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_12.jpg,0.0,1.0,0.0
805,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_28.jpg,0.0,1.0,0.0
806,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_2.jpg,0.0,0.0,0.0
807,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_48.jpg,0.0,1.0,0.0
808,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_29.jpg,0.0,1.0,0.0
809,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_5.jpg,0.0,1.0,0.0
810,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_13.jpg,0.0,1.0,0.0
811,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_6.jpg,0.0,1.0,0.0
812,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_49.jpg,0.0,0.0,0.0
813,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_31.jpg,0.0,1.0,0.0
814,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_10.jpg,0.0,1.0,0.0
815,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_0.jpg,0.0,0.0,0.0
816,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_7.jpg,0.0,1.0,0.0
817,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_48.jpg,0.0,1.0,0.0
818,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_33.jpg,0.0,1.0,0.0
819,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_44.jpg,0.0,0.0,0.0
820,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_9.jpg,0.0,1.0,0.0
821,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_8.jpg,0.0,0.0,0.0
822,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_23.jpg,0.0,1.0,0.0
823,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_34.jpg,0.0,1.0,0.0
824,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_58.jpg,0.0,1.0,0.0
825,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_17.jpg,0.0,1.0,0.0
826,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_1.jpg,0.0,1.0,0.0
827,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_55.jpg,0.0,1.0,0.0
828,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_30.jpg,0.0,0.0,0.0
829,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_3.jpg,0.0,1.0,0.0
830,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_42.jpg,0.0,1.0,0.0
831,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_56.jpg,0.0,0.0,0.0
832,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_57.jpg,0.0,1.0,0.0
833,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_53.jpg,0.0,1.0,1.0
834,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_26.jpg,0.0,1.0,0.0
835,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_47.jpg,0.0,1.0,0.0
836,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_2.jpg,0.0,1.0,0.0
837,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_51.jpg,0.0,1.0,0.0
838,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_39.jpg,0.0,1.0,0.0
839,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_4.jpg,0.0,1.0,0.0
840,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_11.jpg,0.0,1.0,0.0
841,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_45.jpg,0.0,1.0,0.0
842,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_25.jpg,0.0,1.0,0.0
843,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_40.jpg,1.0,1.0,0.0
844,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_12.jpg,0.0,1.0,0.0
845,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_14_50.jpg,1.0,1.0,0.0
846,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_2_21.jpg,0.0,1.0,0.0
847,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_2_11.jpg,0.0,1.0,0.0
848,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_2_20.jpg,0.0,1.0,0.0
849,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_2_19.jpg,0.0,1.0,0.0
850,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_2_2.jpg,0.0,1.0,0.0
851,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_2_3.jpg,0.0,1.0,0.0
852,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_2_14.jpg,0.0,1.0,0.0
853,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_2_16.jpg,0.0,1.0,0.0
854,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_2_15.jpg,0.0,1.0,0.0
855,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_2_12.jpg,0.0,1.0,0.0
856,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_13.jpg,0.0,1.0,0.0
857,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_64.jpg,0.0,1.0,0.0
858,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_10.jpg,0.0,1.0,0.0
859,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_71.jpg,0.0,1.0,0.0
860,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_53.jpg,0.0,1.0,0.0
861,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_69.jpg,0.0,1.0,0.0
862,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_1.jpg,0.0,1.0,0.0
863,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_56.jpg,0.0,1.0,0.0
864,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_46.jpg,0.0,1.0,0.0
865,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_38.jpg,0.0,1.0,0.0
866,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_66.jpg,0.0,1.0,0.0
867,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_63.jpg,0.0,1.0,0.0
868,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_27.jpg,0.0,1.0,0.0
869,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_68.jpg,0.0,1.0,0.0
870,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_57.jpg,0.0,0.0,0.0
871,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_5.jpg,1.0,1.0,0.0
872,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_50.jpg,0.0,1.0,0.0
873,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_7.jpg,0.0,1.0,0.0
874,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_55.jpg,0.0,1.0,0.0
875,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_43.jpg,0.0,1.0,0.0
876,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_42.jpg,0.0,0.0,0.0
877,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_45.jpg,0.0,1.0,0.0
878,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_44.jpg,0.0,1.0,0.0
879,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_0.jpg,0.0,1.0,0.0
880,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_26.jpg,0.0,1.0,0.0
881,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_4.jpg,0.0,0.0,0.0
882,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_21.jpg,0.0,1.0,0.0
883,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_18.jpg,0.0,1.0,0.0
884,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_17.jpg,0.0,1.0,0.0
885,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_12.jpg,0.0,1.0,0.0
886,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_59.jpg,0.0,1.0,0.0
887,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_11.jpg,0.0,1.0,0.0
888,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_31.jpg,0.0,1.0,0.0
889,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_32.jpg,0.0,1.0,0.0
890,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_72.jpg,0.0,0.0,0.0
891,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_6.jpg,0.0,1.0,0.0
892,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_65.jpg,0.0,1.0,0.0
893,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_2.jpg,0.0,1.0,0.0
894,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_70.jpg,0.0,1.0,0.0
895,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_3.jpg,0.0,1.0,0.0
896,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_37.jpg,0.0,1.0,0.0
897,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_20.jpg,0.0,1.0,0.0
898,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_8.jpg,0.0,1.0,0.0
899,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_73.jpg,0.0,1.0,0.0
900,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_39.jpg,0.0,1.0,0.0
901,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_40.jpg,0.0,0.0,0.0
902,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_36.jpg,0.0,1.0,0.0
903,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_48.jpg,0.0,1.0,0.0
904,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_22.jpg,0.0,1.0,0.0
905,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_16_3_34.jpg,0.0,1.0,0.0
906,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_45.jpg,0.0,1.0,0.0
907,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_29.jpg,0.0,1.0,1.0
908,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_38.jpg,0.0,0.0,0.0
909,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_25.jpg,0.0,0.0,0.0
910,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_23.jpg,0.0,0.0,0.0
911,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_14.jpg,0.0,0.0,0.0
912,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_41.jpg,0.0,1.0,0.0
913,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_48.jpg,0.0,1.0,0.0
914,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_34.jpg,1.0,1.0,0.0
915,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_55.jpg,0.0,0.0,0.0
916,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_3.jpg,0.0,1.0,0.0
917,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_47.jpg,0.0,1.0,0.0
918,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_9.jpg,0.0,1.0,0.0
919,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_33.jpg,0.0,0.0,0.0
920,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_37.jpg,0.0,1.0,0.0
921,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_0.jpg,1.0,1.0,0.0
922,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_8.jpg,0.0,1.0,0.0
923,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_63.jpg,0.0,0.0,0.0
924,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_54.jpg,0.0,1.0,0.0
925,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_39.jpg,0.0,1.0,0.0
926,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_40.jpg,0.0,1.0,0.0
927,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_28.jpg,0.0,1.0,0.0
928,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_15.jpg,1.0,1.0,0.0
929,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_12.jpg,0.0,1.0,0.0
930,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_2.jpg,0.0,1.0,0.0
931,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_13.jpg,0.0,0.0,0.0
932,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_52.jpg,0.0,1.0,0.0
933,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_22.jpg,0.0,1.0,0.0
934,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_17.jpg,0.0,1.0,0.0
935,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_4.jpg,0.0,1.0,0.0
936,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_6.jpg,0.0,1.0,0.0
937,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_43.jpg,0.0,1.0,0.0
938,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_51.jpg,0.0,1.0,0.0
939,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_10.jpg,0.0,1.0,0.0
940,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_30.jpg,0.0,1.0,0.0
941,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_44.jpg,1.0,1.0,0.0
942,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_57.jpg,0.0,0.0,0.0
943,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_18.jpg,0.0,0.0,0.0
944,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_26.jpg,0.0,1.0,0.0
945,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_35.jpg,0.0,1.0,0.0
946,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_28_8.jpg,0.0,1.0,0.0
947,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_28_6.jpg,0.0,1.0,0.0
948,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_28_4.jpg,0.0,0.0,0.0
949,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_28_5.jpg,0.0,0.0,0.0
950,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_28_9.jpg,0.0,1.0,0.0
951,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_3_1.jpg,0.0,1.0,1.0
952,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_3_0.jpg,0.0,1.0,0.0
953,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_3_2.jpg,0.0,1.0,0.0
954,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_24.jpg,0.0,1.0,0.0
955,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_19.jpg,0.0,1.0,0.0
956,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_35.jpg,0.0,0.0,0.0
957,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_30.jpg,1.0,1.0,0.0
958,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_41.jpg,0.0,1.0,0.0
959,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_17.jpg,0.0,0.0,0.0
960,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_42.jpg,0.0,1.0,0.0
961,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_3.jpg,0.0,1.0,0.0
962,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_8.jpg,0.0,1.0,0.0
963,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_25.jpg,0.0,1.0,0.0
964,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_13.jpg,0.0,1.0,0.0
965,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_38.jpg,0.0,1.0,0.0
966,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_43.jpg,0.0,1.0,0.0
967,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_27.jpg,0.0,0.0,0.0
968,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_0.jpg,0.0,0.0,0.0
969,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_14.jpg,0.0,1.0,0.0
970,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_28.jpg,0.0,1.0,0.0
971,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_23.jpg,1.0,0.0,0.0
972,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_29.jpg,0.0,1.0,0.0
973,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_21.jpg,0.0,0.0,0.0
974,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_36.jpg,0.0,1.0,0.0
975,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_31.jpg,0.0,1.0,0.0
976,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_6.jpg,0.0,1.0,0.0
977,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_18.jpg,0.0,1.0,0.0
978,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_22.jpg,0.0,1.0,0.0
979,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_16.jpg,0.0,1.0,0.0
980,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_12.jpg,0.0,0.0,0.0
981,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_10.jpg,0.0,1.0,0.0
982,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_20.jpg,0.0,1.0,0.0
983,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_37.jpg,0.0,1.0,0.0
984,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_18_22_33.jpg,0.0,0.0,0.0
985,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_69.jpg,0.0,1.0,0.0
986,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_1.jpg,0.0,1.0,0.0
987,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_2.jpg,0.0,1.0,0.0
988,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_57.jpg,0.0,1.0,0.0
989,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_62.jpg,0.0,1.0,0.0
990,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_30.jpg,0.0,1.0,0.0
991,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_10.jpg,0.0,1.0,0.0
992,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_46.jpg,0.0,1.0,0.0
993,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_24.jpg,0.0,1.0,0.0
994,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_67.jpg,0.0,0.0,0.0
995,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_14.jpg,0.0,0.0,0.0
996,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_55.jpg,0.0,1.0,0.0
997,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_54.jpg,0.0,0.0,0.0
998,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_20.jpg,0.0,1.0,0.0
999,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_50.jpg,0.0,1.0,0.0
1000,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_15.jpg,0.0,1.0,0.0
1001,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_68.jpg,0.0,1.0,0.0
1002,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_49.jpg,0.0,1.0,0.0
1003,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_26.jpg,0.0,1.0,0.0
1004,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_16.jpg,0.0,1.0,0.0
1005,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_9.jpg,0.0,0.0,0.0
