,Unnamed: 0,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
3069,3069,87837,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_13.jpg,0.0,2.348454865817295,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3070,3070,88461,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_9.jpg,0.0,3.7205882352941178,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3071,3071,97276,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_20.jpg,0.0,3.0523097826086962,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3072,3072,97314,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_61.jpg,0.0,2.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3073,3073,101609,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_57.jpg,0.0,1.0780612244897958,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3074,3074,101770,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_51.jpg,0.0,2.3235294117647056,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3075,3075,102275,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_15.jpg,0.0,1.4098566308243727,0.0,0.0,1.270967741935484,0.0,20-3_UTSW_temporal_6E10
3076,3076,102612,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_46.jpg,0.0,1.0,0.0,0.0,1.0,0.0,20-3_UTSW_temporal_6E10
3077,3077,102779,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_32.jpg,0.0,2.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3078,3078,39808,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_25_4.jpg,0.0,1.805084745762712,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3079,3079,47311,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_25_2.jpg,0.0,2.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3080,3080,47330,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_25_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3081,3081,49184,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_25_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3082,3082,49500,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_25_0.jpg,0.0,2.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3083,3083,64987,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_25_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3084,3084,86603,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_25_5.jpg,0.0,2.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3085,3085,38974,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_2.jpg,0.0,2.0,0.0,0.0,1.0,0.0,20-3_UTSW_temporal_6E10
3086,3086,39367,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_29.jpg,0.0,2.0384615384615383,0.0,0.0,0.038461538461538464,0.0,20-3_UTSW_temporal_6E10
3087,3087,39434,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_45.jpg,0.0,0.0,0.0,0.0,0.0,1.0,20-3_UTSW_temporal_6E10
3088,3088,44024,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_36.jpg,0.0,1.5746934225195095,0.0,0.0,1.0,0.0,20-3_UTSW_temporal_6E10
3089,3089,47351,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_50.jpg,0.0,1.8505863855086024,0.0,0.0,0.00427879743272154,0.0,20-3_UTSW_temporal_6E10
3090,3090,47751,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_44.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3091,3091,51471,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_20.jpg,0.0,2.1576576576576576,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3092,3092,53563,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_35.jpg,0.0,2.351351351351352,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3093,3093,54509,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_32.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3094,3094,55718,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_52.jpg,0.0,1.0460526315789471,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3095,3095,63388,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_38.jpg,0.0,2.33479020979021,0.0,0.0,0.5961538461538461,0.0,20-3_UTSW_temporal_6E10
3096,3096,64482,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_6.jpg,0.0,1.0894886363636365,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3097,3097,64867,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_21.jpg,0.0,2.0313775510204084,0.0,0.0,0.6938775510204082,0.0,20-3_UTSW_temporal_6E10
3098,3098,65871,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_26.jpg,0.0,1.92,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3099,3099,66066,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_41.jpg,0.0,1.6,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3100,3100,66745,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_49.jpg,0.0,1.5135613207547167,0.0,0.0,1.0,0.0,20-3_UTSW_temporal_6E10
3101,3101,67384,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_19.jpg,0.0,1.0606561939513883,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3102,3102,67668,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3103,3103,72684,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_47.jpg,0.0,1.2041479260369814,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3104,3104,72735,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_51.jpg,0.0,2.4805194805194803,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3105,3105,72933,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_11.jpg,0.0,1.2532467532467533,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3106,3106,72957,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_4.jpg,0.0,1.9457831325301205,0.0,0.0,0.9457831325301204,0.0,20-3_UTSW_temporal_6E10
3107,3107,76661,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_46.jpg,0.0,1.916187739463601,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3108,3108,76856,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_18.jpg,0.0,1.6357142857142857,0.0,0.0,1.0,0.0,20-3_UTSW_temporal_6E10
3109,3109,77974,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_10.jpg,0.0,1.026,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3110,3110,83553,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_53.jpg,0.0,1.8704889313584967,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3111,3111,83648,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_33.jpg,0.0,1.9519796111901373,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3112,3112,84614,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_1.jpg,0.0,1.5933333333333333,0.0,0.0,0.5933333333333334,0.0,20-3_UTSW_temporal_6E10
3113,3113,85244,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3114,3114,91155,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_27.jpg,0.0,2.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3115,3115,96844,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_22.jpg,0.0,2.288288288288288,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3116,3116,98945,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3117,3117,99462,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_28.jpg,0.0,2.091666666666667,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3118,3118,101243,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3119,3119,102271,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_15.jpg,0.0,2.186147186147186,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3120,3120,44072,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_38.jpg,0.0,2.107142857142857,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3121,3121,47149,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_42.jpg,0.0,0.2659846547314578,0.0,0.0,1.0,0.0,20-3_UTSW_temporal_6E10
3122,3122,47744,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3123,3123,47874,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_24.jpg,0.0,1.1379310344827591,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3124,3124,48102,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_1.jpg,0.0,1.9027517198248904,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3125,3125,48163,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_5.jpg,0.0,0.0,0.0,1.0,0.0,0.0,20-3_UTSW_temporal_6E10
3126,3126,48375,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3127,3127,48988,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3128,3128,49160,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_22.jpg,0.0,2.070228494623656,0.0,0.0,1.0702284946236558,0.0,20-3_UTSW_temporal_6E10
3129,3129,49295,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_21.jpg,0.0,2.169354838709677,0.0,0.0,1.1693548387096775,0.0,20-3_UTSW_temporal_6E10
3130,3130,50598,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_20.jpg,0.4516129032258064,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3131,3131,52013,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_36.jpg,0.0,2.9451849733028226,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3132,3132,63517,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_28.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3133,3133,64342,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_31.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3134,3134,64682,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_7.jpg,1.0,0.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3135,3135,64822,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_40.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3136,3136,66172,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_29.jpg,0.0,2.145833333333333,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3137,3137,66584,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_30.jpg,0.0,3.08203125,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3138,3138,68288,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_45.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3139,3139,77459,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3140,3140,84773,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3141,3141,84928,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_43.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3142,3142,87369,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_9.jpg,1.0,0.03756708407871199,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3143,3143,90869,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3144,3144,101828,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_0.jpg,0.0,1.9004720692368209,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3145,3145,102010,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_27.jpg,0.0,1.1103448275862071,0.0,0.0,1.05,0.0,20-3_UTSW_temporal_6E10
3146,3146,102026,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_16.jpg,1.0,0.4558823529411765,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3147,3147,102490,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_35.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3148,3148,39154,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_3.jpg,0.0,1.0,0.0,0.0,0.34,0.34,20-3_UTSW_temporal_6E10
3149,3149,44205,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3150,3150,46739,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_32.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3151,3151,47657,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_25.jpg,0.0,2.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3152,3152,48199,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_24.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3153,3153,49621,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_15.jpg,0.0,2.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3154,3154,49668,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_38.jpg,0.0,2.008062299587724,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3155,3155,51906,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_12.jpg,0.0,2.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3156,3156,52050,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_9.jpg,0.0,2.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3157,3157,52348,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_29.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3158,3158,53053,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_2.jpg,0.0,1.1547619047619049,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3159,3159,54902,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_8.jpg,0.0,2.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3160,3160,54954,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_37.jpg,0.0,1.3335798816568047,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3161,3161,63163,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3162,3162,66730,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3163,3163,74864,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_28.jpg,0.0,2.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3164,3164,82925,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3165,3165,86278,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_43.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3166,3166,86433,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_10.jpg,0.0,0.0,0.0,0.0,0.0,1.0,20-3_UTSW_temporal_6E10
3167,3167,86535,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_40.jpg,0.0,2.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3168,3168,86567,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_31.jpg,0.0,2.196428571428571,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3169,3169,86840,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_16.jpg,0.0,1.6666666666666663,0.0,0.0,0.0,0.022727272727272728,20-3_UTSW_temporal_6E10
3170,3170,90646,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_0.jpg,0.0,0.7511923688394277,0.0,0.0,1.0,1.0,20-3_UTSW_temporal_6E10
3171,3171,90856,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_35.jpg,0.0,1.817934782608696,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3172,3172,98230,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_7.jpg,0.0,1.051383399209486,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3173,3173,101355,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3174,3174,102256,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_30.jpg,0.0,2.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3175,3175,102825,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3176,3176,39110,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_88.jpg,0.0,2.5625,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3177,3177,39370,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_38.jpg,0.0,1.2705882352941176,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3178,3178,39523,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_10.jpg,0.0,2.057386363636364,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3179,3179,46792,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_48.jpg,0.0,2.2691565981715023,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3180,3180,47439,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_14.jpg,0.0,1.7188370188370188,0.0,0.0,1.0,0.0,20-3_UTSW_temporal_6E10
3181,3181,48724,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_42.jpg,0.0,2.576726342710997,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3182,3182,49630,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_53.jpg,0.0,2.7928571428571427,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3183,3183,49842,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_27.jpg,0.0,2.827586206896552,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3184,3184,50401,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_31.jpg,0.0,1.362068965517241,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3185,3185,50418,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_91.jpg,0.0,3.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3186,3186,51565,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_69.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3187,3187,51843,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_6.jpg,0.0,2.018489775806849,0.0,0.0,0.13414634146341464,0.0,20-3_UTSW_temporal_6E10
3188,3188,51964,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_9.jpg,0.0,1.879245283018868,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3189,3189,53532,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_18.jpg,0.0,2.6944444444444446,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3190,3190,53806,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_39.jpg,0.0,2.8666666666666667,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3191,3191,53932,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_56.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3192,3192,54874,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_28.jpg,0.0,3.1058653846153845,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3193,3193,55491,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_75.jpg,0.0,3.9519230769230766,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3194,3194,55559,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_17.jpg,0.0,1.5243055555555556,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3195,3195,62932,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_68.jpg,0.0,3.2019230769230766,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3196,3196,62955,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_20.jpg,0.0,3.373249299719888,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3197,3197,63469,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_41.jpg,0.0,2.8666666666666667,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3198,3198,63646,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_15.jpg,0.0,2.92,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3199,3199,64627,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_21.jpg,0.0,1.2875,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3200,3200,65257,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_51.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3201,3201,66233,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_2.jpg,0.0,2.3861952861952864,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3202,3202,66385,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_74.jpg,0.0,1.4312865497076024,0.0,0.0,0.2368421052631579,0.0,20-3_UTSW_temporal_6E10
3203,3203,66542,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_11.jpg,0.0,3.1630781499202563,0.0,0.0,0.7236842105263158,0.0,20-3_UTSW_temporal_6E10
3204,3204,67122,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_32.jpg,0.0,3.3723751429898363,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3205,3205,67553,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_26.jpg,0.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
3206,3206,68168,NP5,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_81.jpg,0.0,2.0,0.0,0.0,1.0,0.0,20-3_UTSW_temporal_6E10
