,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
4523,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_20_8.jpg,0.12623891497130935,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4524,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_20_8_0.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4525,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_20_8_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4526,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_20_8_2.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4527,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_20_8_3.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4528,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_20_8_4.jpg,1.0,1.0,0.0,0.0,1.0,0.0,NA22UCDtemporalgyri _4G8
4529,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_21_12_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4530,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_21_12_1.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4531,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_21_12_2.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4532,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_14_1.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4533,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_14_2.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4534,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_29_0.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4535,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_29_1.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4536,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_33_1.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4537,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_33_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4538,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_33_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4539,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_33_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4540,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_33_2.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4541,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_33_4.jpg,0.0,1.7111111111111112,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4542,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_33_5.jpg,0.0,1.6904761904761905,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4543,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_33_6.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4544,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_33_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4545,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4546,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_10.jpg,0.0,0.0,0.0,0.0,0.0,1.0,NA22UCDtemporalgyri _4G8
4547,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_11.jpg,0.14814814814814814,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4548,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4549,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_14.jpg,1.0,0.90625,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4550,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_15.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4551,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4552,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_17.jpg,0.0,1.627906976744186,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4553,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4554,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_19.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4555,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_20.jpg,1.0964912280701755,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4556,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_21.jpg,0.6317073170731707,0.984623015873016,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4557,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4558,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_4.jpg,1.2160493827160497,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4559,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_5.jpg,0.3090909090909091,1.4068986568986568,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4560,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4561,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_7.jpg,0.0,1.1259600614439325,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4562,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_8.jpg,1.0,1.0769230769230769,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4563,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_9.jpg,0.0,1.2211538461538465,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4564,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_39_10.jpg,0.0,1.2702702702702702,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4565,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_39_11.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4566,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_39_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4567,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_39_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4568,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_39_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4569,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_39_17.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4570,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_39_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4571,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_39_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4572,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_39_21.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4573,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_39_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4574,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_39_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4575,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_39_5.jpg,1.0,0.13700055493895671,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4576,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_39_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4577,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_39_7.jpg,0.07077953132472503,1.4583333333333333,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4578,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_39_8.jpg,0.2058823529411765,1.8393367638650653,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4579,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_39_9.jpg,0.0,1.6721491228070176,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4580,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_23_15_0.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4581,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_23_15_4.jpg,0.0,0.4711538461538462,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4582,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_23_15_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4583,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_23_18_2.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4584,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_23_18_3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4585,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_2_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4586,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_2_1.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4587,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_2_11.jpg,0.0,3.171902671902672,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4588,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_2_12.jpg,0.0,1.2272727272727273,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4589,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_2_2.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4590,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_2_4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4591,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_2_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4592,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_2_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4593,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_2_8.jpg,0.0,2.9137931034482767,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4594,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_2_9.jpg,0.0,3.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4595,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_20_0.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4596,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_20_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4597,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_20_2.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4598,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_20_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4599,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_22_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4600,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_22_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4601,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_22_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4602,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_22_7.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4603,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_5_0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4604,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_5_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4605,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_5_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4606,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_5_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4607,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_5_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4608,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_5_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4609,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_25_16_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4610,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_25_16_1.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4611,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_25_16_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4612,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_25_16_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4613,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_25_16_4.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4614,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_25_16_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4615,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_25_16_7.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4616,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_25_19_0.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4617,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_25_19_1.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4618,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_26_5_0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4619,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_26_5_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4620,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_26_5_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4621,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_26_5_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4622,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_26_5_13.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4623,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_26_5_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4624,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_26_5_17.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4625,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_26_5_3.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4626,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_26_5_8.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4627,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_26_5_9.jpg,0.0,0.573170731707317,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4628,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_27_21_0.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4629,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_27_21_1.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4630,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_28_10_0.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4631,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_28_21_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4632,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_28_21_3.jpg,1.0,1.1052631578947367,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4633,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_28_21_4.jpg,1.0,1.4210526315789471,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4634,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_28_21_5.jpg,0.3815789473684211,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4635,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_14_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4636,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_14_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4637,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_14_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4638,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_14_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4639,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_14_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4640,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_14_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4641,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_14_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4642,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_14_20.jpg,0.0,1.3307883522727273,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4643,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_14_21.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4644,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_14_22.jpg,0.0,1.6590909090909092,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4645,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_14_23.jpg,0.0,1.1724137931034484,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4646,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_14_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4647,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_14_8.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4648,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_15_0.jpg,0.0,1.7307692307692308,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4649,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_15_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4650,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_15_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4651,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_15_12.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4652,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_15_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4653,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_15_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4654,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_15_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4655,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_15_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4656,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_28_1.jpg,0.0,1.3461538461538465,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4657,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_28_11.jpg,0.0,0.0,0.0,0.0,0.0,1.0,NA22UCDtemporalgyri _4G8
4658,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_28_2.jpg,0.0,1.293103448275862,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4659,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_28_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4660,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_28_4.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4661,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_28_6.jpg,0.12745098039215685,1.1666666666666667,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4662,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_28_7.jpg,1.0,0.0,0.0,1.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4663,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_28_8.jpg,0.0,1.1451612903225807,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4664,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_28_9.jpg,1.0,0.0,0.0,1.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4665,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_4_19_0.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4666,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_4_29_1.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4667,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_4_34_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
4668,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_4_34_1.jpg,0.0,0.18935104529616725,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
