,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
5353,6188,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_10_23_17.jpg,0.0,1.65,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5354,6798,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_10_23_36.jpg,0.0,2.29375,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5355,7948,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_10_23_24.jpg,0.0,1.5116279069767442,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5356,15730,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_10_23_31.jpg,0.0,1.6727205337286883,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5357,16200,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_10_23_13.jpg,0.0,1.4474710167230942,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5358,17535,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_10_23_37.jpg,0.0,1.4473684210526316,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5359,17946,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_10_23_27.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5360,19716,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_10_23_14.jpg,0.0,3.093807435254804,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5361,20095,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_10_23_25.jpg,0.0,1.8141025641025639,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5362,22201,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_10_23_16.jpg,0.0,3.2782894736842105,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5363,22487,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_10_23_33.jpg,0.0,1.5161030595813203,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5364,22981,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_10_23_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5365,27976,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_10_23_29.jpg,0.0,2.571504537719796,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5366,34785,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_10_23_30.jpg,0.0,2.03729769048918,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5367,35238,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_10_23_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5368,37720,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_10_23_18.jpg,0.0,2.605514705882353,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5369,39456,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_10_23_32.jpg,0.0,1.2894736842105263,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5370,44440,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_10_23_5.jpg,0.0,1.9239130434782608,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5371,44482,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_10_23_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5372,44783,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_10_23_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5373,44871,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_10_23_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5374,49991,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_10_23_12.jpg,0.0,1.0576923076923077,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5375,71063,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_10_23_2.jpg,0.0,1.9148936170212765,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5376,71650,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_10_23_21.jpg,0.0,1.4517543859649122,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5377,71936,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_10_23_0.jpg,0.0,1.1854993597951344,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5378,6860,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_15_40.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5379,6923,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_15_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5380,7802,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_15_27.jpg,0.0,2.296682205707585,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5381,8150,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_15_13.jpg,0.0,2.4347623485554517,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5382,9338,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_15_22.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5383,15267,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_15_25.jpg,0.0,2.8421052631578947,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5384,17570,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_15_34.jpg,0.0,2.119949494949496,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5385,17825,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_15_5.jpg,0.0,1.5968188023028074,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5386,19876,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_15_36.jpg,0.0,1.298619957537155,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5387,22186,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_15_2.jpg,0.0,1.6149289734655592,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5388,23202,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_15_4.jpg,0.0,2.9680004247145932,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5389,23967,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_15_30.jpg,0.0,1.9281609195402296,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5390,24008,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_15_21.jpg,0.0,1.7194444444444446,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5391,25296,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_15_9.jpg,0.0,1.9145550527903468,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5392,28521,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_15_31.jpg,0.0,1.102961432506887,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5393,28688,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_15_14.jpg,0.0,2.835646041856233,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5394,32515,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_15_26.jpg,0.0,2.055670339761249,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5395,33212,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_15_20.jpg,0.0,1.5152625966408957,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5396,35211,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_15_8.jpg,0.0,2.8928066635109664,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5397,39607,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_15_15.jpg,0.0,2.381276847874389,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5398,40101,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_15_11.jpg,0.0,2.0688654294423525,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5399,44419,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_15_10.jpg,0.0,1.5686274509803917,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5400,49989,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_15_23.jpg,0.0,3.1622272626049797,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5401,70946,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_15_38.jpg,0.0,2.437174778083869,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5402,71301,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_15_39.jpg,0.0,2.600753524550316,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5403,72075,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_15_37.jpg,0.0,2.386363636363636,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5404,72246,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_15_33.jpg,0.0,1.368421052631579,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5405,4997,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_20_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5406,6117,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_20_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5407,23483,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_20_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5408,24275,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_20_3.jpg,0.0,1.890625,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5409,29431,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_20_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5410,50105,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_20_4.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5411,2826,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5412,2912,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5413,5435,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_24.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5414,6691,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_3.jpg,0.0,1.1670407781518892,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5415,10010,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_14.jpg,0.0,1.0331410256410256,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5416,15230,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_25.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5417,15979,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_5.jpg,1.6923076923076923,0.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5418,17995,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_16.jpg,0.0,1.0696202531645569,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5419,18240,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_8.jpg,0.0,1.1028428093645486,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5420,23487,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5421,24326,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_17.jpg,0.0,2.340909090909091,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5422,24645,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_26.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5423,27911,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_6.jpg,0.0,1.1790488922841864,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5424,28465,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5425,29241,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_19.jpg,0.0,1.8727272727272728,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5426,33229,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5427,37743,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_21.jpg,0.0,1.869565217391304,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5428,40986,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5429,44710,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5430,51386,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_12.jpg,0.0,1.2063492063492065,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5431,71185,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_7.jpg,1.75,0.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5432,71554,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5433,5890,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_3_14.jpg,0.0,0.8767123287671232,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5434,5957,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_3_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5435,16828,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_3_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5436,23546,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_3_6.jpg,0.0,1.0811643835616438,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5437,32841,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_3_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5438,72008,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_3_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5439,2885,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_7_1.jpg,0.0,1.0003310381355932,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5440,5353,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_7_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5441,5802,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_7_8.jpg,0.0,1.0098116169544742,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5442,6008,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_7_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5443,6828,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_7_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5444,8446,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_7_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5445,14999,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_7_10.jpg,0.0,2.525,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5446,15245,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_7_9.jpg,0.0,1.959313725490196,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5447,15823,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_7_4.jpg,0.0,0.011160714285714286,0.0,0.0,0.0,1.0,NA26UCDtemporalgyri _4G8
5448,16319,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_7_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5449,17366,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_7_12.jpg,0.0,2.1206219806763285,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5450,17856,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_7_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5451,23167,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_7_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5452,25143,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_7_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5453,33290,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_7_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5454,72387,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_7_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5455,2970,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5456,5650,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5457,5736,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_14.jpg,0.0,1.9333333333333331,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5458,6348,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5459,8825,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_12.jpg,0.0,3.2741935483870965,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5460,15031,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_7.jpg,0.0,1.07,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5461,15330,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_11.jpg,0.0,1.1770833333333333,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5462,15388,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_21.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5463,15773,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5464,19665,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5465,23454,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_19.jpg,0.0,3.5454215116279064,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5466,25033,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_16.jpg,0.0,1.3888888888888888,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5467,25138,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_13.jpg,0.0,2.6723734215093664,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5468,27887,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_9.jpg,0.0,3.1286656891495603,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5469,28290,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_4.jpg,0.0,1.012164124909223,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5470,32365,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5471,40207,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5472,40220,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_1.jpg,0.0,1.3758167562073471,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5473,44517,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_3.jpg,0.0,1.0384894698620188,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5474,62966,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_18.jpg,0.0,3.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5475,5220,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5476,7876,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_37.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5477,8778,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5478,10118,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5479,15113,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_26.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5480,17015,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_39.jpg,0.0,1.403174603174603,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5481,17116,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_24.jpg,0.0,1.7295202020202018,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5482,17285,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_5.jpg,0.04645593869731801,1.3225806451612905,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5483,22232,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_14.jpg,0.0,2.2096774193548385,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5484,23269,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_32.jpg,0.0,1.6541367294049598,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5485,25418,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_23.jpg,0.0,1.7722832722832722,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5486,28284,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5487,28527,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_29.jpg,0.0,1.9741107208232325,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5488,28539,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_33.jpg,0.0,2.783432397349184,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5489,28991,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_30.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
5490,29183,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_12.jpg,0.0,1.0742705570291775,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
