,Unnamed: 0,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
1129,1129,115683,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_13.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1130,1130,116027,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_25.jpg,0.0,1.0,0.0,0.0,0.0,0.22142857142857145,25-3_UTSW_temporal_6E10
1131,1131,50309,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_21_16_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1132,1132,94660,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_21_16_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1133,1133,94956,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_21_16_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1134,1134,100312,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_21_16_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1135,1135,110974,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_21_16_12.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1136,1136,111455,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_21_16_11.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1137,1137,115626,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_21_16_9.jpg,0.0,0.0,0.0,1.0,0.0,0.0,25-3_UTSW_temporal_6E10
1138,1138,50312,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1139,1139,50455,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_7.jpg,0.0,1.0,0.0,0.0,0.0,1.0,25-3_UTSW_temporal_6E10
1140,1140,52867,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1141,1141,95591,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1142,1142,98176,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_21.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1143,1143,98832,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_6.jpg,0.0,1.0,0.0,0.0,0.0,1.0,25-3_UTSW_temporal_6E10
1144,1144,99266,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_27.jpg,0.0,1.56,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1145,1145,103895,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1146,1146,106661,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1147,1147,107843,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_25.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1148,1148,107987,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1149,1149,111451,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1150,1150,113994,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1151,1151,114143,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_0.jpg,0.0,0.0,0.0,1.0,0.0,0.0,25-3_UTSW_temporal_6E10
1152,1152,57649,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_23_14_0.jpg,0.0,0.0,0.0,0.0,0.0,1.0,25-3_UTSW_temporal_6E10
1153,1153,98112,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_2_16_12.jpg,0.0,1.9923879723425937,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1154,1154,99092,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_2_16_13.jpg,0.0,1.8234357079138523,0.0,1.0,0.0,0.0,25-3_UTSW_temporal_6E10
1155,1155,99647,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_2_16_10.jpg,0.0,1.4384820747520977,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1156,1156,103064,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_2_16_0.jpg,0.0,0.4125710133439028,0.0,0.0,0.0,1.0,25-3_UTSW_temporal_6E10
1157,1157,112660,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_2_16_9.jpg,0.0,2.002550337708678,0.0,0.0,0.0,0.21,25-3_UTSW_temporal_6E10
1158,1158,113178,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_2_16_2.jpg,0.0,1.7518225722107723,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1159,1159,113947,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_2_16_5.jpg,0.0,2.031779661016949,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1160,1160,114138,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_2_16_3.jpg,0.0,1.0114285714285711,0.0,1.0,0.0,0.0,25-3_UTSW_temporal_6E10
1161,1161,114403,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_2_16_4.jpg,0.0,2.0646750904527345,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1162,1162,114470,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_2_16_1.jpg,0.0,2.020837174526652,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1163,1163,114901,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_2_16_7.jpg,0.0,2.023416592328278,0.0,0.0,0.0,0.36,25-3_UTSW_temporal_6E10
1164,1164,95463,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_2_23_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1165,1165,108451,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_2_23_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1166,1166,41048,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_5_19_5.jpg,1.0,0.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1167,1167,53948,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_5_19_4.jpg,0.0,0.0,0.0,0.0,0.0,1.0,25-3_UTSW_temporal_6E10
1168,1168,96416,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_5_19_8.jpg,0.0,1.6296296296296298,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1169,1169,96925,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_5_19_6.jpg,0.0,0.0,0.0,0.0,0.0,1.0,25-3_UTSW_temporal_6E10
1170,1170,100321,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_5_19_2.jpg,0.0,1.5486111111111112,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1171,1171,112867,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_5_19_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1172,1172,113824,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_5_19_3.jpg,0.0,0.0,0.0,1.0,0.0,0.0,25-3_UTSW_temporal_6E10
1173,1173,40498,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_74.jpg,0.0,1.6,0.0,0.1443850267379679,0.0,0.0,25-3_UTSW_temporal_6E10
1174,1174,41170,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_18.jpg,0.0,2.394742354419774,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1175,1175,50521,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_13.jpg,0.0,1.8156104547081988,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1176,1176,50790,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_86.jpg,0.0,2.4978144730451675,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1177,1177,50833,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_44.jpg,0.0,1.3024728997289972,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1178,1178,52225,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_73.jpg,0.0,1.832057560621685,0.0,0.0,0.0,1.0,25-3_UTSW_temporal_6E10
1179,1179,53292,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_68.jpg,0.0,2.173529411764706,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1180,1180,53568,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_87.jpg,0.0,1.9938796414852755,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1181,1181,54556,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_23.jpg,0.0,2.75,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1182,1182,54614,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_33.jpg,0.0,3.414309402407897,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1183,1183,54782,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_9.jpg,0.0,2.7112198795180724,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1184,1184,94443,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_30.jpg,0.0,2.4375,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1185,1185,94538,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_3.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1186,1186,94726,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_79.jpg,0.0,2.8558823529411765,0.0,1.0,0.0,0.15476190476190474,25-3_UTSW_temporal_6E10
1187,1187,95378,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_77.jpg,0.0,0.0,0.0,1.0,0.0,0.0,25-3_UTSW_temporal_6E10
1188,1188,97128,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_39.jpg,0.0,3.6877977610125536,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1189,1189,97667,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_15.jpg,0.0,2.0783132530120483,0.0,0.21428571428571427,0.0,0.0,25-3_UTSW_temporal_6E10
1190,1190,100303,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_28.jpg,0.0,2.7745614035087725,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1191,1191,100383,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_78.jpg,0.0,2.33487241422024,0.0,0.06951871657754011,0.0,0.0,25-3_UTSW_temporal_6E10
1192,1192,100428,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_10.jpg,0.0,1.9821428571428568,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1193,1193,100765,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_29.jpg,0.0,1.0,0.0,1.0,0.0,0.0,25-3_UTSW_temporal_6E10
1194,1194,103150,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_54.jpg,0.0,1.1875,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1195,1195,103439,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_53.jpg,0.0,1.3585714285714283,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1196,1196,103471,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_76.jpg,0.0,1.808333333333333,0.0,0.3522727272727273,0.0,0.0,25-3_UTSW_temporal_6E10
1197,1197,103700,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_51.jpg,0.0,2.039691068875209,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1198,1198,103859,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_14.jpg,0.0,1.03125,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1199,1199,106901,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_31.jpg,0.0,2.51111111111111,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1200,1200,107638,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_37.jpg,0.0,3.0,0.0,0.5428571428571428,0.0,0.0,25-3_UTSW_temporal_6E10
1201,1201,107710,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_48.jpg,0.0,2.242918780054015,0.0,0.37857142857142856,0.0,0.0,25-3_UTSW_temporal_6E10
1202,1202,107882,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_8.jpg,0.0,1.9351851851851851,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1203,1203,108438,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_50.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1204,1204,108447,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_19.jpg,0.0,0.8508072118359886,0.0,1.0,0.0,0.0,25-3_UTSW_temporal_6E10
1205,1205,108464,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_90.jpg,0.0,0.12394831730769232,0.0,0.0,0.0,1.0,25-3_UTSW_temporal_6E10
1206,1206,108931,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_89.jpg,0.0,1.7817796610169492,0.0,0.0,0.0,0.14606741573033707,25-3_UTSW_temporal_6E10
1207,1207,109170,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_61.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1208,1208,109262,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_49.jpg,0.0,2.8444233151311082,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1209,1209,109471,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_32.jpg,0.0,3.0095792048055894,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1210,1210,109528,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_34.jpg,0.0,2.0,0.0,0.7346938775510204,0.0,0.0,25-3_UTSW_temporal_6E10
1211,1211,109690,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_43.jpg,0.0,3.2947660616452814,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1212,1212,109791,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_66.jpg,0.0,2.858695652173913,0.0,0.06862745098039216,0.0,0.0,25-3_UTSW_temporal_6E10
1213,1213,110594,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_5.jpg,0.0,2.186513157894737,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1214,1214,110897,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_40.jpg,0.0,2.663289997504698,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1215,1215,111171,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_26.jpg,0.0,1.933333333333333,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1216,1216,111186,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1217,1217,111209,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_62.jpg,0.0,0.5451899509803921,0.0,1.0,0.0,0.0,25-3_UTSW_temporal_6E10
1218,1218,111699,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_94.jpg,0.0,3.2403714755576773,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1219,1219,112019,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_21.jpg,0.0,2.50974025974026,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1220,1220,113165,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_80.jpg,0.0,2.469932390329013,0.0,0.0,0.0,0.5606060606060606,25-3_UTSW_temporal_6E10
1221,1221,113238,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_65.jpg,0.0,1.6584201388888888,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1222,1222,113332,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_42.jpg,0.0,1.7676323676323675,0.0,1.0,0.0,0.0,25-3_UTSW_temporal_6E10
1223,1223,113915,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_72.jpg,0.0,1.2649647887323945,0.0,1.0,0.0,0.0,25-3_UTSW_temporal_6E10
1224,1224,114483,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_70.jpg,0.0,2.323943661971831,0.0,0.1153846153846154,0.0,1.0,25-3_UTSW_temporal_6E10
1225,1225,114659,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_82.jpg,0.0,2.349124053030303,0.0,0.0,0.0,0.2570346320346321,25-3_UTSW_temporal_6E10
1226,1226,115008,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_17.jpg,0.0,2.2726064633041383,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1227,1227,115069,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_45.jpg,0.0,2.9557389347336835,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1228,1228,116113,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_25.jpg,0.0,1.8055555555555558,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1229,1229,40314,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_2.jpg,0.0,1.8975903614457832,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1230,1230,40934,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_15.jpg,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1231,1231,50394,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_6.jpg,0.0,2.75,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1232,1232,50519,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_42.jpg,0.0,2.5857142857142854,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1233,1233,52912,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_29.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1234,1234,54162,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_1.jpg,0.0,0.6634615384615384,0.0,0.0,0.0,1.0,25-3_UTSW_temporal_6E10
1235,1235,95050,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_31.jpg,0.0,1.7,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1236,1236,95421,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_45.jpg,0.0,2.1345108695652173,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1237,1237,95822,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_41.jpg,0.0,1.1969316390858944,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1238,1238,96587,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_7.jpg,0.0,4.916666666666666,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1239,1239,96754,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_23.jpg,0.0,1.1747903563941298,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1240,1240,100060,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_36.jpg,0.0,2.696026056120876,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1241,1241,100126,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_20.jpg,0.0,1.492655113041522,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1242,1242,100455,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_14.jpg,0.0,3.193585133748857,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1243,1243,100602,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_40.jpg,0.0,2.5531914893617023,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1244,1244,103013,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_24.jpg,1.0,1.1883116883116882,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
1245,1245,106768,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_11.jpg,0.0,1.7669172932330828,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1246,1246,107912,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_35.jpg,0.0,1.8333333333333333,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1247,1247,108953,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_25.jpg,0.0,1.7203800173645896,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1248,1248,112120,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_12.jpg,0.0,4.622222222222222,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1249,1249,112191,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_0.jpg,0.0,1.0569259962049335,0.0,0.0,0.0,0.7297297297297297,25-3_UTSW_temporal_6E10
1250,1250,113369,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_8.jpg,0.0,1.9468085106382973,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1251,1251,113584,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_10.jpg,0.0,2.533333333333333,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1252,1252,114004,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_5.jpg,0.0,3.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1253,1253,114300,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_28.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1254,1254,114637,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_39.jpg,0.0,2.428083694472172,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1255,1255,115477,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_44.jpg,0.0,1.4423076923076923,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1256,1256,40749,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_26.jpg,0.0,2.462703962703963,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1257,1257,41259,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_0.jpg,0.0,2.8556528994576555,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1258,1258,42184,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_17.jpg,0.0,1.838709677419355,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1259,1259,42312,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_7.jpg,0.0,1.9705882352941173,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1260,1260,42602,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_58.jpg,0.0,1.0214285714285714,0.0,0.0,0.0,0.13414634146341464,25-3_UTSW_temporal_6E10
1261,1261,42867,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_68.jpg,0.0,0.5185185185185185,0.0,0.0,0.0,2.0,25-3_UTSW_temporal_6E10
1262,1262,53022,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_65.jpg,0.0,2.511627906976744,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1263,1263,53220,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_29.jpg,0.0,2.3936868686868693,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1264,1264,53264,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_37.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1265,1265,94589,NP2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_38.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
