,Unnamed: 0,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
1242,1242,126314,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_7_35_24.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1243,1243,21224,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_19_2.jpg,1.0,0.6923076923076923,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1244,1244,73568,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_19_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1245,1245,124801,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_19_3.jpg,0.6964285714285714,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1246,1246,1839,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_30.jpg,0.0,1.59414022224768,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1247,1247,10296,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_36.jpg,1.0,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1248,1248,10380,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_44.jpg,0.0,2.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1249,1249,11527,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_23.jpg,0.0,2.5091516683103223,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1250,1250,13145,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1251,1251,13279,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_51.jpg,0.0,1.4935897435897436,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1252,1252,13626,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_32.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1253,1253,21089,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_35.jpg,0.0,0.7931034482758621,0.0,1.0,0.0,0.0,47-3_UTSW_temporal_6E10
1254,1254,22061,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_46.jpg,0.0,2.4005772378736965,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1255,1255,73245,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_4.jpg,0.0,1.1328125,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1256,1256,73683,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_27.jpg,0.0,3.028647214854112,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1257,1257,74464,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_24.jpg,0.0,4.164896146355648,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1258,1258,74615,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_20.jpg,0.0,2.727750531961408,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1259,1259,74908,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_28.jpg,0.0,3.227807227268603,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1260,1260,76046,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_41.jpg,0.0,1.7580323785803238,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1261,1261,76330,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_12.jpg,0.0,2.003266550522648,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1262,1262,90439,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_13.jpg,0.0,2.6341463414634148,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1263,1263,90460,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_25.jpg,0.0,3.5,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1264,1264,90474,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_47.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1265,1265,116702,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_22.jpg,0.0,2.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1266,1266,116961,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_21.jpg,0.0,2.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1267,1267,118116,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_42.jpg,0.0,2.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1268,1268,119855,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_50.jpg,0.0,1.024390243902439,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1269,1269,120696,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_14.jpg,0.0,1.7503452243958573,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1270,1270,121422,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_15.jpg,0.0,2.6209590517241383,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1271,1271,121513,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_45.jpg,0.0,3.364991533623609,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1272,1272,123397,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_26.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1273,1273,124347,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_39.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1274,1274,124931,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_9.jpg,0.0,2.2720306513409962,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1275,1275,125266,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_18.jpg,0.0,1.65732960837612,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1276,1276,125974,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_31.jpg,0.0,1.089620315581854,0.0,1.0,0.0,0.0,47-3_UTSW_temporal_6E10
1277,1277,126050,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_48.jpg,0.0,1.2575757575757576,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1278,1278,20749,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_25_3.jpg,0.0,1.95,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1279,1279,121647,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_25_4.jpg,0.0,1.8857142857142857,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1280,1280,19114,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_32_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1281,1281,76128,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_32_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1282,1282,116494,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_32_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1283,1283,119388,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_32_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1284,1284,119484,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_32_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1285,1285,122071,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_32_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1286,1286,123771,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_32_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1287,1287,19049,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_9_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1288,1288,73248,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_9_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1289,1289,75019,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_9_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1290,1290,11089,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_9_16_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1291,1291,18816,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_9_16_3.jpg,0.0,2.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1292,1292,21318,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_9_16_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1293,1293,21889,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_9_16_4.jpg,0.0,2.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1294,1294,74410,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_9_16_13.jpg,0.0,2.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1295,1295,92427,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_9_16_12.jpg,0.0,2.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1296,1296,92715,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_9_16_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1297,1297,117043,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_9_16_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1298,1298,121376,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_9_16_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1299,1299,116392,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_9_17_1.jpg,0.0,1.8382352941176472,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1300,1300,118661,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_9_17_0.jpg,0.0,1.810810810810811,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1301,1301,19209,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_9_19_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1302,1302,20941,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_9_19_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1303,1303,75650,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_9_19_10.jpg,0.0,1.2826086956521738,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1304,1304,76176,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_9_19_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1305,1305,76336,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_9_19_12.jpg,0.0,1.412280701754386,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1306,1306,89581,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_9_19_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1307,1307,89958,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_9_19_11.jpg,0.0,1.3963163596966417,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1308,1308,116514,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_9_19_3.jpg,0.0,1.5425531914893615,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1309,1309,117441,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_9_19_13.jpg,0.0,1.275,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1310,1310,120406,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_9_19_4.jpg,0.0,1.5571428571428572,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1311,1311,121948,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_9_19_5.jpg,0.0,1.132918552036199,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1312,1312,19179,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_9_30_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1313,1313,20819,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_9_30_2.jpg,0.0,1.005977130977131,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1314,1314,73495,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_9_30_9.jpg,0.0,1.0007796257796258,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1315,1315,92589,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_9_30_3.jpg,0.0,1.1990846681922196,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1316,1316,93220,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_9_30_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1317,1317,93429,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_9_30_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1318,1318,116946,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_9_30_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1319,1319,123502,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_9_30_7.jpg,1.0,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1320,1320,10399,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_9_31_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1321,1321,74031,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_9_31_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1322,1322,75369,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_9_31_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1323,1323,126221,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_9_31_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1324,1324,11516,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_9_35_0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1325,1325,21711,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_9_35_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1326,1326,89205,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_9_35_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1327,1327,90977,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_9_35_4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1328,1328,92262,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_9_35_2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1329,1329,124352,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_9_35_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1330,1330,10406,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_9_6_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1331,1331,73980,UG1,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_9_6_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
1332,1332,14272,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_12_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
1333,1333,90570,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_12_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
1334,1334,73969,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_15_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
1335,1335,116264,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_15_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
1336,1336,116828,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_15_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
1337,1337,119880,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_15_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
1338,1338,122953,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_15_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
1339,1339,123692,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_15_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
1340,1340,1870,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
1341,1341,10571,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_7.jpg,0.0,1.0,0.0,0.0,1.0,0.0,44-3_UTSW_temporal_6E10
1342,1342,11540,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
1343,1343,13852,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
1344,1344,21045,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_17.jpg,0.0,2.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
1345,1345,73675,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
1346,1346,75629,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_19.jpg,0.0,2.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
1347,1347,90729,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_22.jpg,0.0,1.3378378378378375,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
1348,1348,117760,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_26.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
1349,1349,118948,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_20.jpg,0.0,2.2931034482758617,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
1350,1350,118949,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_21.jpg,0.0,2.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
1351,1351,120508,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
1352,1352,122790,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
1353,1353,124277,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_0.jpg,0.0,1.9444444444444444,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
1354,1354,11026,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_6.jpg,0.0,2.448558205767177,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
1355,1355,11263,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_21.jpg,0.0,1.5689655172413794,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
1356,1356,11476,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_12.jpg,0.0,1.0982142857142858,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
1357,1357,12873,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_28.jpg,0.0,1.877777777777777,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
1358,1358,13230,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_36.jpg,0.0,1.994753834430522,0.0,0.0,1.0,0.0,44-3_UTSW_temporal_6E10
1359,1359,14223,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_13.jpg,0.0,1.0907796368814524,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
1360,1360,75826,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_11.jpg,0.0,1.8370416518333927,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
1361,1361,75908,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_14.jpg,0.0,1.1311475409836065,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
1362,1362,90053,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_7.jpg,0.0,2.863888947579708,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
1363,1363,90412,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_10.jpg,0.0,2.072280178837556,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
1364,1364,90477,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_18.jpg,0.0,3.3221313131313126,0.0,0.0,1.0,0.0,44-3_UTSW_temporal_6E10
1365,1365,92644,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_8.jpg,0.0,3.54352574190301,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
1366,1366,92921,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_15.jpg,0.0,1.113809714973906,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
1367,1367,116973,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_23.jpg,0.0,1.5869565217391304,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
1368,1368,117311,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_30.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
1369,1369,118186,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_33.jpg,0.0,3.7800802139037435,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
1370,1370,119506,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_31.jpg,0.0,1.762430506616553,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
1371,1371,120356,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_16.jpg,0.0,3.33732057416268,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
1372,1372,120502,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_37.jpg,0.0,1.1333333333333333,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
1373,1373,122631,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
1374,1374,123097,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_32.jpg,0.0,2.883436912848677,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
1375,1375,123167,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
1376,1376,123589,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_20.jpg,0.0,1.7285714285714286,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
1377,1377,123909,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_35.jpg,0.0,3.057486631016043,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
1378,1378,125467,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_22.jpg,0.0,2.107142857142857,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
1379,1379,126263,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_14_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
1380,1380,10280,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_18_41.jpg,1.0,0.9353448275862069,0.0,1.0,1.3103448275862069,1.0,44-3_UTSW_temporal_6E10
