,Unnamed: 0,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
5623,5623,14605,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_8_17_0.jpg,0.0,1.0,0.0,0.0,0.0,1.0,NA35UCDtemporalgyri _4G8
5624,5624,27096,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_8_17_9.jpg,0.0,1.0,0.0,0.0,1.0,0.0,NA35UCDtemporalgyri _4G8
5625,5625,27652,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_8_17_15.jpg,0.0,1.0,0.0,0.0,1.0,0.0,NA35UCDtemporalgyri _4G8
5626,5626,33863,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_8_17_3.jpg,0.0,1.75,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
5627,5627,33920,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_8_17_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
5628,5628,36864,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_8_17_2.jpg,0.0,1.7419354838709675,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
5629,5629,3700,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_8_23_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
5630,5630,4163,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_8_23_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
5631,5631,14541,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_8_23_7.jpg,0.0,2.026315789473684,0.0,0.0,2.026315789473684,0.0,NA35UCDtemporalgyri _4G8
5632,5632,26047,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_8_23_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
5633,5633,30402,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_8_23_3.jpg,0.0,1.8843896713615025,0.0,0.0,1.8843896713615025,0.0,NA35UCDtemporalgyri _4G8
5634,5634,30978,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_8_23_4.jpg,0.0,2.333333333333333,0.0,0.0,2.333333333333333,0.0,NA35UCDtemporalgyri _4G8
5635,5635,31464,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_8_23_12.jpg,0.0,1.25,0.0,0.0,1.25,0.0,NA35UCDtemporalgyri _4G8
5636,5636,38437,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_8_23_0.jpg,0.0,1.0,0.0,0.0,1.0,0.0,NA35UCDtemporalgyri _4G8
5637,5637,38630,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_8_23_9.jpg,0.0,2.0250544662309364,0.0,0.0,2.0250544662309364,0.0,NA35UCDtemporalgyri _4G8
5638,5638,78989,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_8_23_5.jpg,0.0,2.814814814814815,0.0,0.0,2.814814814814815,0.0,NA35UCDtemporalgyri _4G8
5639,5639,426,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_5_14.jpg,0.0,1.7316417113856857,0.0,0.0,0.7300871921762696,0.0,NA35UCDtemporalgyri _4G8
5640,5640,893,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_5_41.jpg,0.0,1.5573593073593073,0.0,0.0,1.0,0.0,NA35UCDtemporalgyri _4G8
5641,5641,1453,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_5_10.jpg,0.0,2.183462550380654,0.0,0.2123287671232877,0.0,0.0,NA35UCDtemporalgyri _4G8
5642,5642,1879,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_5_25.jpg,0.0,1.89596394984326,0.0,0.0,1.0,0.0,NA35UCDtemporalgyri _4G8
5643,5643,2759,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_5_36.jpg,0.0,3.60430524759793,0.0,0.0,1.0,1.0,NA35UCDtemporalgyri _4G8
5644,5644,3099,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_5_9.jpg,0.0,1.195479962721342,0.0,0.08372520956859537,0.0,0.0,NA35UCDtemporalgyri _4G8
5645,5645,3328,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_5_20.jpg,0.0,1.8137472283813747,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
5646,5646,3586,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_5_15.jpg,0.0,1.9803921568627447,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
5647,5647,3917,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_5_31.jpg,0.0,1.316185141509434,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
5648,5648,4075,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_5_44.jpg,0.0,1.7576821773485514,0.0,0.0,0.2352941176470588,0.0,NA35UCDtemporalgyri _4G8
5649,5649,4275,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_5_19.jpg,0.0,2.24,0.0,0.0,2.0,0.0,NA35UCDtemporalgyri _4G8
5650,5650,4678,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_5_40.jpg,0.0,3.0,0.0,0.0,1.0,1.0,NA35UCDtemporalgyri _4G8
5651,5651,7089,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_5_13.jpg,0.0,2.1842105263157894,0.0,0.0,2.0,0.0,NA35UCDtemporalgyri _4G8
5652,5652,7478,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_5_34.jpg,0.0,0.5483870967741935,0.0,1.5543478260869563,0.0,0.0,NA35UCDtemporalgyri _4G8
5653,5653,7645,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_5_48.jpg,0.0,2.163306451612903,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
5654,5654,8678,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_5_3.jpg,0.0,0.08823529411764706,0.0,1.0,0.0,0.0,NA35UCDtemporalgyri _4G8
5655,5655,9262,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_5_12.jpg,0.0,2.45,0.0,0.0,2.0,0.0,NA35UCDtemporalgyri _4G8
5656,5656,9689,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_5_24.jpg,0.0,1.58609922750958,0.0,0.0,0.0,0.03771213073538655,NA35UCDtemporalgyri _4G8
5657,5657,13979,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_5_56.jpg,0.0,2.254372019077901,0.0,0.0,1.0,0.0,NA35UCDtemporalgyri _4G8
5658,5658,14044,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_5_60.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
5659,5659,25888,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_5_52.jpg,0.0,2.821428571428571,0.0,0.0,1.0,0.0,NA35UCDtemporalgyri _4G8
5660,5660,27293,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_5_54.jpg,0.0,2.0329807486057487,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
5661,5661,27294,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_5_43.jpg,0.0,1.8679245283018868,0.0,1.0,0.0,0.0,NA35UCDtemporalgyri _4G8
5662,5662,27444,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_5_2.jpg,0.0,0.0,0.0,1.3275862068965516,0.0,0.0,NA35UCDtemporalgyri _4G8
5663,5663,30324,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_5_28.jpg,0.0,2.7117802177817185,0.0,0.0,0.0,0.37209302325581395,NA35UCDtemporalgyri _4G8
5664,5664,31482,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_5_58.jpg,0.0,2.0,0.0,1.0,0.0,0.0,NA35UCDtemporalgyri _4G8
5665,5665,31745,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_5_37.jpg,0.0,2.0,0.0,0.0,1.0,0.0,NA35UCDtemporalgyri _4G8
5666,5666,32009,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_5_1.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA35UCDtemporalgyri _4G8
5667,5667,33691,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_5_7.jpg,0.0,1.0135135135135136,0.0,0.0,0.013513513513513514,0.0,NA35UCDtemporalgyri _4G8
5668,5668,33818,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_5_45.jpg,0.0,3.0,0.0,0.04891304347826087,1.0,0.0,NA35UCDtemporalgyri _4G8
5669,5669,35702,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_5_35.jpg,0.0,2.0,0.0,0.0125,1.0,0.0,NA35UCDtemporalgyri _4G8
5670,5670,36687,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_5_6.jpg,0.0,0.0,0.0,2.0,0.0,0.0,NA35UCDtemporalgyri _4G8
5671,5671,38616,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_5_27.jpg,0.0,1.6626940359172735,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
5672,5672,41386,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_5_59.jpg,0.0,0.9864864864864864,0.0,1.5714285714285714,0.0,0.0,NA35UCDtemporalgyri _4G8
5673,5673,41623,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_5_53.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
5674,5674,45992,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_5_57.jpg,0.0,1.608695652173913,0.0,1.5375,0.0,0.0,NA35UCDtemporalgyri _4G8
5675,5675,46319,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_5_47.jpg,0.0,2.918918918918919,0.0,0.05434782608695652,1.0,0.0,NA35UCDtemporalgyri _4G8
5676,5676,46343,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_5_49.jpg,0.0,2.919354838709677,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
5677,5677,79083,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_5_38.jpg,0.0,1.6081495098039216,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
5678,5678,91679,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_5_39.jpg,0.0,1.90625,0.0,1.0,0.0,0.0,NA35UCDtemporalgyri _4G8
5679,5679,91763,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_5_17.jpg,0.0,2.25,0.0,0.0,2.0,0.0,NA35UCDtemporalgyri _4G8
5680,5680,91861,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_5_8.jpg,0.0,1.547717906472558,0.0,0.0,1.0639204381181275,0.0,NA35UCDtemporalgyri _4G8
5681,5681,92201,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_5_16.jpg,0.0,1.0004262574595055,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
5682,5682,734,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_7_2.jpg,0.0,1.8195970695970696,0.0,0.0,1.8195970695970696,0.0,NA35UCDtemporalgyri _4G8
5683,5683,1162,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_7_8.jpg,0.0,1.0,0.0,0.0,1.0,0.0,NA35UCDtemporalgyri _4G8
5684,5684,1949,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_7_12.jpg,0.0,3.0,0.0,0.0,3.0,0.0,NA35UCDtemporalgyri _4G8
5685,5685,14041,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_7_13.jpg,0.0,1.8103448275862069,0.0,0.0,1.8103448275862069,0.0,NA35UCDtemporalgyri _4G8
5686,5686,35806,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_7_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
5687,5687,45642,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_7_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
5688,5688,93940,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_7_4.jpg,0.0,1.0,0.0,0.0,1.0,0.0,NA35UCDtemporalgyri _4G8
5689,5689,7087,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_9_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
5690,5690,8947,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_9_4.jpg,0.0,0.0,0.0,1.0,0.0,1.0,NA35UCDtemporalgyri _4G8
5691,5691,31699,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_9_1.jpg,0.0,1.2336903602726388,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
5692,5692,34691,NP4,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_9_2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
5693,5693,37318,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_10_19_0.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5694,5694,79110,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_10_19_4.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5695,5695,7015,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_10_21_7.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5696,5696,41868,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_10_21_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5697,5697,3976,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_10_25_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5698,5698,38205,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_10_25_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5699,5699,42663,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_10_25_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5700,5700,598,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_11_29_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5701,5701,1103,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_11_29_31.jpg,0.0,1.3294143744454303,0.0,0.0,0.3294143744454304,0.0,NA49UCDtemporalgyri _4G8
5702,5702,12579,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_11_29_0.jpg,0.0,1.4878048780487805,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5703,5703,13857,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_11_29_36.jpg,0.0,0.10526315789473684,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5704,5704,25860,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_11_29_25.jpg,0.0,1.4565217391304348,0.0,0.0,1.0,0.0,NA49UCDtemporalgyri _4G8
5705,5705,26204,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_11_29_43.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5706,5706,26330,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_11_29_10.jpg,0.0,1.0,0.0,0.2708333333333333,0.0,0.0,NA49UCDtemporalgyri _4G8
5707,5707,26763,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_11_29_34.jpg,0.0,1.2053644553644554,0.0,0.0,1.0,0.0,NA49UCDtemporalgyri _4G8
5708,5708,26894,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_11_29_6.jpg,0.0,0.2608695652173913,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5709,5709,27610,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_11_29_19.jpg,0.0,1.0,0.0,0.0,1.0,0.0,NA49UCDtemporalgyri _4G8
5710,5710,34669,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_11_29_12.jpg,0.0,1.0,0.0,0.0,1.0,0.0,NA49UCDtemporalgyri _4G8
5711,5711,35920,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_11_29_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5712,5712,41523,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_11_29_42.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5713,5713,46667,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_11_29_29.jpg,0.0,1.46,0.0,0.0,0.46,0.0,NA49UCDtemporalgyri _4G8
5714,5714,47474,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_11_29_44.jpg,0.0,1.0,0.0,0.95,0.0,0.0,NA49UCDtemporalgyri _4G8
5715,5715,79177,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_11_29_32.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5716,5716,2230,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_21_13.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5717,5717,7456,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_21_10.jpg,0.0,0.0,0.0,2.3497222222222223,0.0,0.0,NA49UCDtemporalgyri _4G8
5718,5718,9589,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_21_11.jpg,0.0,0.0,0.0,2.009535684903332,0.0,0.0,NA49UCDtemporalgyri _4G8
5719,5719,30181,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_21_55.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5720,5720,30687,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_21_56.jpg,0.0,0.0,0.0,2.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5721,5721,31443,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_21_60.jpg,0.0,0.0,0.0,2.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5722,5722,31727,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_21_32.jpg,0.0,0.0,0.0,1.5146045918367348,0.0,0.0,NA49UCDtemporalgyri _4G8
5723,5723,34044,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_21_36.jpg,0.0,0.0,0.0,2.2132352941176467,0.0,0.0,NA49UCDtemporalgyri _4G8
5724,5724,35646,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_21_2.jpg,0.0,0.0,0.0,2.5992760180995482,0.0,0.0,NA49UCDtemporalgyri _4G8
5725,5725,45450,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_21_29.jpg,0.0,1.0,0.0,0.10612244897959183,0.0,0.0,NA49UCDtemporalgyri _4G8
5726,5726,45562,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_21_37.jpg,0.0,0.0,0.0,2.375700280112045,0.0,0.0,NA49UCDtemporalgyri _4G8
5727,5727,78842,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_21_5.jpg,0.0,0.0,0.0,1.5319873015873016,0.0,0.0,NA49UCDtemporalgyri _4G8
5728,5728,92907,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_21_19.jpg,0.0,0.03688226744186047,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5729,5729,1036,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_24_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5730,5730,2268,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_24_34.jpg,0.0,0.0,0.0,1.0,0.0,1.0,NA49UCDtemporalgyri _4G8
5731,5731,4321,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_24_13.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5732,5732,34686,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_24_25.jpg,0.0,1.0,0.0,0.0,1.0,0.0,NA49UCDtemporalgyri _4G8
5733,5733,37121,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_24_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5734,5734,78883,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_24_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5735,5735,383,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_43.jpg,0.0,1.0233333333333334,0.0,1.0,0.5833333333333334,0.0,NA49UCDtemporalgyri _4G8
5736,5736,1107,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_1.jpg,0.0,3.0078947368421054,0.0,0.0,2.0078947368421054,0.0,NA49UCDtemporalgyri _4G8
5737,5737,2042,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_49.jpg,0.0,1.0909090909090908,0.0,0.5925925925925926,1.0,0.0,NA49UCDtemporalgyri _4G8
5738,5738,2226,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_92.jpg,0.0,2.331666666666667,0.0,0.0,2.331666666666667,0.0,NA49UCDtemporalgyri _4G8
5739,5739,2582,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_22.jpg,0.0,3.4782608695652173,0.0,0.0,3.4782608695652173,0.0,NA49UCDtemporalgyri _4G8
5740,5740,3079,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_89.jpg,0.0,2.7639035505430245,0.0,1.0,2.7639035505430245,0.0,NA49UCDtemporalgyri _4G8
5741,5741,3178,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_60.jpg,0.0,1.0,0.0,0.0,1.0,0.0,NA49UCDtemporalgyri _4G8
5742,5742,4045,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_20.jpg,0.0,0.13095238095238096,0.0,1.829696394686907,0.13095238095238096,0.0,NA49UCDtemporalgyri _4G8
5743,5743,4194,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_29.jpg,0.0,2.45,0.0,0.4583333333333333,2.45,0.0,NA49UCDtemporalgyri _4G8
5744,5744,4520,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_48.jpg,0.0,2.028985507246377,0.0,0.0,2.028985507246377,0.0,NA49UCDtemporalgyri _4G8
5745,5745,7003,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_13.jpg,0.0,1.7800925925925926,0.0,0.1875,1.7800925925925926,0.0,NA49UCDtemporalgyri _4G8
5746,5746,7035,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_9.jpg,0.0,2.12,0.0,1.0,2.0,0.12,NA49UCDtemporalgyri _4G8
5747,5747,7151,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_69.jpg,0.0,0.36546338965693803,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
5748,5748,8679,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_7.jpg,0.0,2.5371762740183788,0.0,0.0,1.7514619883040936,0.0,NA49UCDtemporalgyri _4G8
5749,5749,8953,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_86.jpg,0.0,1.0,0.0,0.0,1.0,0.0,NA49UCDtemporalgyri _4G8
5750,5750,9365,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_28.jpg,0.0,1.9756097560975607,0.0,0.3392857142857143,0.0,0.0,NA49UCDtemporalgyri _4G8
5751,5751,11991,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_55.jpg,0.0,3.2752631578947367,0.0,0.0,2.2752631578947367,0.0,NA49UCDtemporalgyri _4G8
5752,5752,12211,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_24.jpg,0.0,3.0,0.0,0.0,3.0,0.0,NA49UCDtemporalgyri _4G8
5753,5753,12627,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_34.jpg,0.0,4.274080346659212,0.0,0.0,4.274080346659211,0.0,NA49UCDtemporalgyri _4G8
5754,5754,13171,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_6.jpg,0.0,2.96588693957115,0.0,0.0,1.4473684210526316,0.8518518518518519,NA49UCDtemporalgyri _4G8
5755,5755,13518,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_36.jpg,0.0,3.4778340543138664,0.0,0.0,3.4778340543138664,0.0,NA49UCDtemporalgyri _4G8
