,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
1050,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_12.jpg,0.0,2.9779922779922785,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1051,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_14.jpg,0.0,3.5970149253731343,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1052,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_15.jpg,0.0,1.8979591836734693,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1053,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_17.jpg,0.0,2.5143243661100803,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1054,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_18.jpg,0.0,2.780693307655272,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1055,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_19.jpg,0.0,1.0425522271497505,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1056,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_2.jpg,0.0,3.15994623655914,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1057,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_20.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1058,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_21.jpg,0.0,3.256286266924565,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1059,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_22.jpg,0.0,3.121642832228811,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1060,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_23.jpg,0.0,2.864247912140447,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1061,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_24.jpg,0.0,3.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1062,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_27.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1063,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_28.jpg,0.0,2.428755641521599,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1064,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_29.jpg,0.0,2.462978468899521,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1065,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_3.jpg,1.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1066,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_30.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1067,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_31.jpg,0.0,2.48936170212766,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1068,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_33.jpg,0.0,1.0511363636363635,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1069,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_34.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1070,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_35.jpg,0.0,2.6764705882352944,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1071,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_37.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1072,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_38.jpg,0.0,1.7540983606557377,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1073,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_39.jpg,0.0,2.047169811320755,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1074,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_4.jpg,0.0,2.9615384615384617,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1075,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_40.jpg,0.0,1.124839139626804,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1076,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_41.jpg,0.0,1.7105263157894737,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1077,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_42.jpg,0.0,2.2305643738977072,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1078,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_43.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1079,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_44.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1080,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_45.jpg,0.0,2.926765949508768,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1081,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_46.jpg,0.0,2.8727459271234923,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1082,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_49.jpg,0.0,1.3100841534731138,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1083,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_50.jpg,0.0,1.2300243430175894,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1084,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_51.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1085,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_52.jpg,0.0,1.788573292220114,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1086,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_53.jpg,0.0,1.3553076504420225,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1087,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_55.jpg,0.0,2.187775766697029,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1088,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_56.jpg,0.0,1.8823529411764703,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1089,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_58.jpg,0.0,3.0123456790123457,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1090,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_59.jpg,0.0,0.5,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1091,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_6.jpg,0.0,3.4305160963697547,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1092,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_60.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1093,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_7.jpg,0.0,3.442619996383848,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1094,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_9.jpg,1.0,0.5952380952380952,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1095,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1096,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_10.jpg,0.15648496240601506,1.9356060606060608,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1097,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1098,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_12.jpg,0.3157894736842105,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1099,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_13.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1100,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1101,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_15.jpg,0.0019100169779286925,2.305555555555556,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1102,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_16.jpg,0.27631578947368424,1.75,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1103,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_18.jpg,0.0,1.5546251993620417,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1104,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_19.jpg,1.0,0.298828125,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1105,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_2.jpg,0.0,2.8002645502645502,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1106,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1107,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_22.jpg,0.0,3.4482758620689653,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1108,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_25.jpg,0.22142857142857145,1.2214285714285715,0.0,0.0,0.22142857142857145,0.0,25-3_UTSW_temporal_6E10
1109,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_26.jpg,0.0,3.56875,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1110,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_27.jpg,0.0,3.8125,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1111,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_29.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1112,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_3.jpg,1.0,1.2627659574468084,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1113,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_31.jpg,0.0,4.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1114,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_33.jpg,0.0,2.102564102564102,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1115,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_34.jpg,0.5084745762711864,1.5137377341659233,0.0,0.0,0.5084745762711864,0.0,25-3_UTSW_temporal_6E10
1116,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_35.jpg,0.0,1.8958333333333333,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1117,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_39.jpg,0.0,1.1477272727272727,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1118,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1119,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_40.jpg,0.0,0.035227272727272725,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1120,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_41.jpg,0.2571428571428571,1.5847290640394087,0.0,0.0,0.2571428571428571,0.0,25-3_UTSW_temporal_6E10
1121,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_43.jpg,0.0,1.7026086956521738,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1122,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_44.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1123,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_45.jpg,0.0,2.431034482758621,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1124,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_46.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1125,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_48.jpg,1.0,1.939640768588137,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
1126,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_49.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1127,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_5.jpg,0.0,2.220483641536273,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1128,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_7.jpg,0.0,2.4159709618874774,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1129,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_8.jpg,0.8333333333333334,2.3085106382978724,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1130,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_9.jpg,0.0,2.0367177522349937,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1131,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_21_16_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1132,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_21_16_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1133,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_21_16_11.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1134,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_21_16_12.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1135,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_21_16_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1136,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_21_16_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1137,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_21_16_9.jpg,0.0,0.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1138,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_0.jpg,0.0,0.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1139,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1140,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1141,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1142,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1143,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_21.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1144,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_25.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1145,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_27.jpg,0.0,1.56,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1146,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_3.jpg,0.0,0.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1147,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1148,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_6.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1149,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_7.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1150,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1151,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1152,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_23_14_0.jpg,0.0,0.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1153,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_2_16_0.jpg,0.0,0.4125710133439028,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1154,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_2_16_1.jpg,0.0,2.020837174526652,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1155,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_2_16_10.jpg,0.0,1.4384820747520974,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1156,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_2_16_12.jpg,0.0,1.9923879723425932,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1157,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_2_16_13.jpg,0.0,1.8234357079138523,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1158,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_2_16_2.jpg,0.0,1.7518225722107723,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1159,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_2_16_3.jpg,0.0,1.0114285714285711,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1160,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_2_16_4.jpg,0.0,2.0646750904527345,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1161,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_2_16_5.jpg,0.0,2.031779661016949,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1162,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_2_16_7.jpg,0.0,2.023416592328278,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1163,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_2_16_9.jpg,0.0,2.002550337708678,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1164,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_2_23_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1165,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_2_23_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1166,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_5_19_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1167,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_5_19_2.jpg,0.0,1.5486111111111112,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1168,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_5_19_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1169,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_5_19_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1170,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_5_19_5.jpg,1.0,0.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1171,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_5_19_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1172,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_5_19_8.jpg,0.0,1.6296296296296298,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1173,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1174,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_10.jpg,0.0,1.9821428571428568,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1175,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_13.jpg,0.0,1.8156104547081988,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1176,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_14.jpg,0.0,1.03125,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1177,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_15.jpg,0.0,2.2925989672977627,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1178,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_17.jpg,0.0,2.2726064633041383,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1179,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_18.jpg,0.0,2.394742354419774,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1180,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_19.jpg,0.0,1.8508072118359884,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1181,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_21.jpg,0.0,2.50974025974026,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1182,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_23.jpg,0.0,2.75,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1183,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_25.jpg,0.0,1.805555555555556,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1184,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_26.jpg,0.0,1.9333333333333331,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1185,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_28.jpg,0.0,2.7745614035087725,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1186,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_29.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1187,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_3.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1188,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_30.jpg,0.0,2.4375,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1189,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_31.jpg,0.0,2.5111111111111106,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1190,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_32.jpg,0.0,3.009579204805589,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1191,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_33.jpg,0.0,3.414309402407897,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1192,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_34.jpg,0.0,2.7346938775510203,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1193,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_37.jpg,0.0,3.5428571428571427,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1194,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_39.jpg,0.0,3.6877977610125536,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1195,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_40.jpg,0.0,2.663289997504698,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1196,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_42.jpg,0.0,2.7676323676323675,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1197,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_43.jpg,0.0,3.2947660616452814,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
