,Unnamed: 0,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
514,514,19813,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_20_9.jpg,0.0,1.7093023255813953,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
515,515,23285,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_20_12.jpg,0.0,2.125,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
516,516,29010,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_20_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
517,517,32363,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_20_14.jpg,0.0,2.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
518,518,32471,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_20_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
519,519,32805,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_20_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
520,520,40230,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_20_13.jpg,0.0,1.6428571428571428,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
521,521,71945,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_22_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
522,522,4989,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_27_0.jpg,0.0,0.0,0.0,0.0,0.0,1.0,47-3_UTSW_temporal_6E10
523,523,5017,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_27_28.jpg,0.0,1.4054054054054057,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
524,524,10135,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_27_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
525,525,14959,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_27_21.jpg,0.0,2.3211711711711707,0.0,0.0,0.0,0.4444444444444444,47-3_UTSW_temporal_6E10
526,526,15167,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_27_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
527,527,15796,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_27_5.jpg,1.0,0.3809523809523809,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
528,528,15848,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_27_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
529,529,17718,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_27_20.jpg,0.0,0.475,0.0,0.0,0.0,1.0,47-3_UTSW_temporal_6E10
530,530,22663,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_27_1.jpg,1.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
531,531,22926,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_27_3.jpg,0.0,1.2380952380952381,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
532,532,25007,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_27_7.jpg,0.0,1.1129032258064515,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
533,533,27861,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_27_8.jpg,0.0,1.1428571428571428,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
534,534,28252,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_27_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
535,535,28366,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_27_19.jpg,0.0,2.2637268847795164,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
536,536,29405,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_27_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
537,537,30039,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_27_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
538,538,33309,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_27_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
539,539,33364,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_27_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
540,540,40209,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_27_22.jpg,0.0,2.3490384615384614,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
541,541,70960,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_27_9.jpg,0.0,1.0833333333333333,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
542,542,4995,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_28_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
543,543,24015,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_28_2.jpg,0.0,0.0,0.093479494820491,0.0,0.0,1.0,47-3_UTSW_temporal_6E10
544,544,25335,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_28_4.jpg,0.0,0.0,0.0,0.0,0.0,1.0,47-3_UTSW_temporal_6E10
545,545,28216,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_28_9.jpg,0.0,0.0,2.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
546,546,40113,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_28_10.jpg,0.0,0.0,1.7592592592592593,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
547,547,51796,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_28_0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
548,548,2783,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_1.jpg,0.0,0.0,0.29354838709677417,1.0,0.0,0.0,47-3_UTSW_temporal_6E10
549,549,2854,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_7.jpg,0.0,0.0,0.0,0.0,0.0,1.0,47-3_UTSW_temporal_6E10
550,550,19534,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_10.jpg,0.0,0.0,1.8972602739726028,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
551,551,22299,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_8.jpg,0.0,0.0,1.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
552,552,44804,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_9.jpg,0.0,0.0,1.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
553,553,45171,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_0.jpg,0.0,0.0,0.0,0.0,0.0,1.0,47-3_UTSW_temporal_6E10
554,554,45229,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_4.jpg,0.0,1.037037037037037,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
555,555,50016,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_11.jpg,0.0,0.0,1.9754098360655736,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
556,556,70801,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_5.jpg,0.0,1.6444444444444444,0.0,0.0,0.0,0.12345679012345676,47-3_UTSW_temporal_6E10
557,557,71234,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_3.jpg,0.0,0.0,1.0,0.2897727272727273,0.0,0.0,47-3_UTSW_temporal_6E10
558,558,6460,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_33_2.jpg,0.0,2.647058823529412,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
559,559,6485,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_33_18.jpg,0.0,1.2514441960559035,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
560,560,10102,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_33_15.jpg,1.0,0.4615384615384616,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
561,561,15018,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_33_29.jpg,0.0,1.7257882882882882,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
562,562,17407,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_33_28.jpg,0.0,1.068898642441564,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
563,563,17820,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_33_35.jpg,0.0,2.0777777777777784,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
564,564,18145,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_33_12.jpg,0.0,1.625,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
565,565,18203,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_33_34.jpg,0.0,3.0765108988845964,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
566,566,19609,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_33_23.jpg,2.0,1.1854938407876727,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
567,567,20341,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_33_32.jpg,0.0,1.9938076416337287,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
568,568,23620,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_33_14.jpg,0.4605263157894737,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
569,569,23783,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_33_27.jpg,0.0,1.1616568914956011,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
570,570,23878,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_33_22.jpg,2.0,1.8061042982030109,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
571,571,28148,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_33_24.jpg,0.0,2.861797706597567,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
572,572,28469,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_33_8.jpg,0.0,1.5442622950819669,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
573,573,29142,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_33_3.jpg,0.0,3.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
574,574,30132,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_33_5.jpg,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
575,575,37770,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_33_33.jpg,0.0,1.6212121212121209,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
576,576,44686,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_33_4.jpg,0.0,1.7969758064516128,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
577,577,45247,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_33_21.jpg,1.6017467805686598,2.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
578,578,50048,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_33_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
579,579,50246,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_33_19.jpg,0.10256410256410256,1.9332635601297896,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
580,580,70836,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_33_17.jpg,0.0,1.0404322486644002,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
581,581,71331,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_33_25.jpg,1.6933465085639,1.1136363636363635,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
582,582,3051,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_19_20_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
583,583,4866,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_19_20_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
584,584,17333,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_19_20_1.jpg,0.0,1.0,0.0,0.0,0.0,0.95,47-3_UTSW_temporal_6E10
585,585,23392,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_19_20_2.jpg,0.0,0.78125,0.0,0.0,0.0,1.0,47-3_UTSW_temporal_6E10
586,586,2773,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_19_33_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
587,587,5010,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_19_33_29.jpg,0.9,2.642989738268189,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
588,588,5322,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_19_33_21.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
589,589,5854,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_19_33_30.jpg,1.0,3.137105751391465,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
590,590,6751,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_19_33_6.jpg,0.74,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
591,591,7771,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_19_33_23.jpg,0.3055555555555556,1.145278450363196,0.0,0.0,0.3055555555555556,0.0,47-3_UTSW_temporal_6E10
592,592,8044,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_19_33_24.jpg,0.0,1.0,0.0,0.0,0.0,1.0,47-3_UTSW_temporal_6E10
593,593,15332,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_19_33_4.jpg,0.0,2.5409961685823754,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
594,594,15779,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_19_33_28.jpg,0.0,1.088235294117647,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
595,595,22580,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_19_33_26.jpg,0.00909090909090909,3.0768106060606057,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
596,596,24432,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_19_33_5.jpg,0.0,2.450892857142857,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
597,597,24975,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_19_33_3.jpg,0.0,2.524327122153209,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
598,598,25291,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_19_33_27.jpg,0.16428571428571428,1.7808755140474268,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
599,599,28776,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_19_33_25.jpg,0.0,1.06885593220339,0.0,0.0,0.0,1.0,47-3_UTSW_temporal_6E10
600,600,28795,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_19_33_32.jpg,1.0,2.746196660482375,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
601,601,29111,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_19_33_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
602,602,30028,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_19_33_8.jpg,1.0,1.4321266968325792,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
603,603,30051,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_19_33_20.jpg,0.5436307519640853,1.0,0.0,0.0,0.5436307519640853,0.0,47-3_UTSW_temporal_6E10
604,604,44826,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_19_33_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
605,605,45155,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_19_33_34.jpg,1.0,1.181818181818182,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
606,606,45228,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_19_33_12.jpg,0.48,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
607,607,6441,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_12_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
608,608,15064,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_12_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
609,609,25382,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_12_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
610,610,33164,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_12_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
611,611,70982,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_12_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
612,612,23397,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_13_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
613,613,44707,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_13_0.jpg,0.0,0.0,0.0,0.0,1.0,1.0,47-3_UTSW_temporal_6E10
614,614,6602,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_18_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
615,615,15907,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_18_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
616,616,16519,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_18_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
617,617,23328,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_18_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
618,618,32538,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_18_7.jpg,0.0,0.13977808326787114,0.0,0.0,0.0,1.0,47-3_UTSW_temporal_6E10
619,619,72341,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_18_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
620,620,4840,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_35_35.jpg,0.0,1.658026755852843,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
621,621,5190,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_35_0.jpg,0.0,1.9431818181818183,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
622,622,5408,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_35_8.jpg,0.0,3.226498211091234,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
623,623,5469,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_35_57.jpg,0.0,2.4258633633633635,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
624,624,5698,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_35_7.jpg,0.0,3.2185344827586206,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
625,625,6619,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_35_42.jpg,0.0,2.0,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
626,626,8385,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_35_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
627,627,9950,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_35_13.jpg,0.0,1.7888888888888888,0.0,0.0,0.0,1.0,47-3_UTSW_temporal_6E10
628,628,15010,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_35_22.jpg,0.0,3.367924528301887,0.0,0.0,0.0,1.0,47-3_UTSW_temporal_6E10
629,629,17075,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_35_51.jpg,0.0,1.1599264705882353,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
630,630,17107,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_35_53.jpg,0.0,1.0861244019138756,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
631,631,17906,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_35_10.jpg,0.0,2.443756585879873,0.0,0.0,0.9711538461538459,0.0,47-3_UTSW_temporal_6E10
632,632,17931,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_35_56.jpg,0.0,1.7931544582738217,0.0,0.0,0.051775147928994084,0.0,47-3_UTSW_temporal_6E10
633,633,19700,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_35_33.jpg,0.0,3.0285714285714285,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
634,634,22477,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_35_37.jpg,0.0,4.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
635,635,22570,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_35_20.jpg,0.0,2.563725490196078,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
636,636,22595,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_35_29.jpg,0.0,0.3461538461538461,1.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
637,637,22826,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_35_34.jpg,0.0,1.0,0.4166666666666667,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
638,638,23193,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_35_9.jpg,0.0,2.0,0.0,0.0,0.0,0.7767857142857143,47-3_UTSW_temporal_6E10
639,639,23252,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_35_28.jpg,0.0,3.083333333333333,0.0,0.0,0.0,1.0,47-3_UTSW_temporal_6E10
640,640,23490,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_35_2.jpg,0.0,2.084088514225501,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
641,641,24037,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_35_60.jpg,0.0,4.04981884057971,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
642,642,24789,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_35_40.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
643,643,25219,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_35_43.jpg,0.0,2.0,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
644,644,28170,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_35_5.jpg,0.0,2.8121200453919104,0.0,0.0,0.15458579881656806,0.0,47-3_UTSW_temporal_6E10
645,645,28809,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_35_58.jpg,0.0,4.6775008473042226,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
646,646,32283,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_35_11.jpg,0.0,1.939284197668704,0.0,0.0,0.0,1.0,47-3_UTSW_temporal_6E10
647,647,32356,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_35_19.jpg,0.0,1.4557692307692307,0.0,0.0,0.0,0.2124135944700461,47-3_UTSW_temporal_6E10
648,648,32628,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_35_26.jpg,0.0,3.647798742138365,0.0,0.0,0.0,1.0,47-3_UTSW_temporal_6E10
649,649,32998,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_35_30.jpg,0.0,1.7702702702702702,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
650,650,33079,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_35_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
651,651,37659,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_35_50.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
652,652,39701,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_35_27.jpg,0.0,3.1323529411764706,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
653,653,44542,NP3,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_35_59.jpg,0.0,4.568891851244191,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
