,Unnamed: 0,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
8073,8073,14503,NP4,cw17-3/cw17-3_21_24_4.jpg,0.0,2.0,0.0,0.0,0.0,1.0,cw17-3
8074,8074,30376,NP4,cw17-3/cw17-3_21_24_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
8075,8075,30953,NP4,cw17-3/cw17-3_21_24_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
8076,8076,31925,NP4,cw17-3/cw17-3_21_24_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
8077,8077,46099,NP4,cw17-3/cw17-3_21_24_14.jpg,0.0,1.6698113207547167,0.0,0.0,0.0,0.0,cw17-3
8078,8078,78830,NP4,cw17-3/cw17-3_21_24_2.jpg,0.0,0.3461538461538461,0.0,0.0,0.0,1.0,cw17-3
8079,8079,91553,NP4,cw17-3/cw17-3_21_24_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
8080,8080,92143,NP4,cw17-3/cw17-3_21_24_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
8081,8081,93879,NP4,cw17-3/cw17-3_21_24_10.jpg,0.0,1.2657312925170068,0.0,0.0,0.0,0.0,cw17-3
8082,8082,93994,NP4,cw17-3/cw17-3_21_24_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
8083,8083,271,NP4,cw17-3/cw17-3_21_27_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
8084,8084,1594,NP4,cw17-3/cw17-3_21_27_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
8085,8085,2171,NP4,cw17-3/cw17-3_21_27_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
8086,8086,2702,NP4,cw17-3/cw17-3_21_27_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
8087,8087,9058,NP4,cw17-3/cw17-3_21_27_16.jpg,0.0,2.5566037735849045,0.0,0.0,1.0,0.0,cw17-3
8088,8088,30202,NP4,cw17-3/cw17-3_21_27_15.jpg,0.0,2.0,0.0,0.0,1.0,0.0,cw17-3
8089,8089,30610,NP4,cw17-3/cw17-3_21_27_0.jpg,0.0,2.9259259259259265,0.0,0.0,0.0,1.0,cw17-3
8090,8090,30838,NP4,cw17-3/cw17-3_21_27_11.jpg,0.0,1.2173913043478262,0.0,0.0,1.0,0.0,cw17-3
8091,8091,31251,NP4,cw17-3/cw17-3_21_27_2.jpg,0.0,1.0,0.0,0.0,0.0,1.0,cw17-3
8092,8092,35562,NP4,cw17-3/cw17-3_21_27_24.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
8093,8093,36681,NP4,cw17-3/cw17-3_21_27_3.jpg,0.0,1.7657439669634791,0.0,0.0,0.0,0.17857142857142858,cw17-3
8094,8094,45366,NP4,cw17-3/cw17-3_21_27_8.jpg,0.0,2.2742857142857136,0.0,0.0,0.2742857142857143,0.0,cw17-3
8095,8095,46129,NP4,cw17-3/cw17-3_21_27_17.jpg,0.0,1.5757985257985259,0.0,0.0,0.0,0.0,cw17-3
8096,8096,91830,NP4,cw17-3/cw17-3_21_27_7.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-3
8097,8097,91956,NP4,cw17-3/cw17-3_21_27_26.jpg,0.0,0.0,0.6370635352671281,0.0,0.0,0.6370635352671281,cw17-3
8098,8098,3140,NP4,cw17-3/cw17-3_23_27_24.jpg,0.0,0.0,3.3239064856711917,0.0,3.3239064856711917,0.0,cw17-3
8099,8099,3969,NP4,cw17-3/cw17-3_23_27_30.jpg,0.0,0.0,0.0,1.0,0.0,0.0,cw17-3
8100,8100,4420,NP4,cw17-3/cw17-3_23_27_20.jpg,0.0,0.0,0.0,1.0,0.0,0.0,cw17-3
8101,8101,7574,NP4,cw17-3/cw17-3_23_27_2.jpg,0.0,0.0,0.0,2.0,0.0,0.0,cw17-3
8102,8102,9054,NP4,cw17-3/cw17-3_23_27_40.jpg,0.0,0.0,3.125101333093136,0.0,3.125101333093136,0.0,cw17-3
8103,8103,9299,NP4,cw17-3/cw17-3_23_27_27.jpg,0.0,0.0,1.0,0.0,1.0,0.0,cw17-3
8104,8104,9434,NP4,cw17-3/cw17-3_23_27_22.jpg,0.0,0.0,2.9400942195059843,0.0,2.9400942195059843,0.0,cw17-3
8105,8105,9492,NP4,cw17-3/cw17-3_23_27_4.jpg,0.0,0.0,0.0,2.0,0.0,0.0,cw17-3
8106,8106,11710,NP4,cw17-3/cw17-3_23_27_19.jpg,0.0,0.0,0.0,1.5306122448979589,0.0,0.0,cw17-3
8107,8107,26390,NP4,cw17-3/cw17-3_23_27_6.jpg,0.0,0.0,0.0,2.0,0.0,0.0,cw17-3
8108,8108,36077,NP4,cw17-3/cw17-3_23_27_1.jpg,0.0,0.0,0.0,2.0,0.0,0.0,cw17-3
8109,8109,45443,NP4,cw17-3/cw17-3_23_27_8.jpg,0.0,0.0,1.0,0.0,1.0,0.0,cw17-3
8110,8110,47523,NP4,cw17-3/cw17-3_23_27_15.jpg,0.0,0.0,0.0,1.53125,0.0,0.0,cw17-3
8111,8111,92190,NP4,cw17-3/cw17-3_23_27_26.jpg,0.0,0.0,3.4636123680241333,0.0,3.4636123680241333,0.0,cw17-3
8112,8112,12266,NP4,cw17-3/cw17-3_24_27_6.jpg,0.0,0.0,0.27922310935677763,1.6779661016949152,0.0,0.27922310935677763,cw17-3
8113,8113,27615,NP4,cw17-3/cw17-3_24_27_7.jpg,0.0,0.0,1.0,0.0,1.0,0.0,cw17-3
8114,8114,37567,NP4,cw17-3/cw17-3_24_27_13.jpg,0.0,0.0,0.2119404324033372,2.0,0.0,0.2119404324033372,cw17-3
8115,8115,45558,NP4,cw17-3/cw17-3_24_27_10.jpg,0.0,0.0,0.7349062528034449,0.0,0.0,0.7349062528034449,cw17-3
8116,8116,2141,NP4,cw17-3/cw17-3_2_22_59.jpg,0.0,0.7032967032967034,0.0,0.0,0.0,0.7032967032967034,cw17-3
8117,8117,3340,NP4,cw17-3/cw17-3_2_22_46.jpg,0.0,0.0,1.0,0.0,1.0,0.0,cw17-3
8118,8118,12059,NP4,cw17-3/cw17-3_2_22_61.jpg,0.0,0.0,1.1584557764333046,0.0,1.1584557764333046,0.0,cw17-3
8119,8119,26642,NP4,cw17-3/cw17-3_2_22_44.jpg,0.0,0.0,1.1199942379717658,0.0,1.1199942379717658,0.0,cw17-3
8120,8120,38646,NP4,cw17-3/cw17-3_2_22_26.jpg,0.0,0.0,0.0,1.0,0.0,0.0,cw17-3
8121,8121,42170,NP4,cw17-3/cw17-3_2_22_58.jpg,0.0,0.0,1.0,0.0,1.0,0.0,cw17-3
8122,8122,46507,NP4,cw17-3/cw17-3_2_22_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
8123,8123,92099,NP4,cw17-3/cw17-3_2_22_60.jpg,0.0,0.0,1.0,0.0,1.0,0.0,cw17-3
8124,8124,2620,NP4,cw17-3/cw17-3_2_24_3.jpg,0.0,1.5666666666666669,0.0,0.0,0.0,0.5666666666666667,cw17-3
8125,8125,3577,NP4,cw17-3/cw17-3_2_24_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
8126,8126,4575,NP4,cw17-3/cw17-3_2_24_19.jpg,0.0,2.041666666666667,0.0,0.0,0.0,0.0,cw17-3
8127,8127,9431,NP4,cw17-3/cw17-3_2_24_11.jpg,0.0,1.856060606060606,0.0,0.0,1.856060606060606,0.0,cw17-3
8128,8128,11670,NP4,cw17-3/cw17-3_2_24_25.jpg,0.0,1.3980291005291006,0.0,0.0,1.3980291005291006,0.0,cw17-3
8129,8129,12485,NP4,cw17-3/cw17-3_2_24_9.jpg,0.0,1.0067901234567902,0.1,0.0,0.1,0.0,cw17-3
8130,8130,12976,NP4,cw17-3/cw17-3_2_24_5.jpg,0.0,1.0350427350427351,0.0,0.0,0.0,0.0,cw17-3
8131,8131,14758,NP4,cw17-3/cw17-3_2_24_12.jpg,0.0,2.321052631578948,0.0,0.0,2.321052631578948,0.0,cw17-3
8132,8132,25973,NP4,cw17-3/cw17-3_2_24_15.jpg,0.0,2.6221200987789453,0.0,0.0,1.6221200987789453,0.0,cw17-3
8133,8133,31669,NP4,cw17-3/cw17-3_2_24_20.jpg,0.0,1.254627949183303,0.0,0.0,1.254627949183303,0.0,cw17-3
8134,8134,31749,NP4,cw17-3/cw17-3_2_24_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
8135,8135,33544,NP4,cw17-3/cw17-3_2_24_0.jpg,0.0,2.0,0.0,0.0,0.0,1.0,cw17-3
8136,8136,37459,NP4,cw17-3/cw17-3_2_24_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
8137,8137,37578,NP4,cw17-3/cw17-3_2_24_13.jpg,0.0,0.1743024132730015,1.0,0.0,1.0,0.0,cw17-3
8138,8138,37819,NP4,cw17-3/cw17-3_2_24_18.jpg,0.0,1.8465909090909087,0.0,0.0,0.0,0.0,cw17-3
8139,8139,37988,NP4,cw17-3/cw17-3_2_24_21.jpg,0.0,1.8235735735735736,0.0,0.0,0.0,0.0,cw17-3
8140,8140,91534,NP4,cw17-3/cw17-3_2_24_2.jpg,0.0,1.1078216374269003,0.0,0.0,0.0,0.0,cw17-3
8141,8141,91583,NP4,cw17-3/cw17-3_2_24_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
8142,8142,91963,NP4,cw17-3/cw17-3_2_24_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
8143,8143,515,NP4,cw17-3/cw17-3_3_19_23.jpg,0.0,2.8893762183235867,0.0,0.0,1.0,0.0,cw17-3
8144,8144,797,NP4,cw17-3/cw17-3_3_19_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
8145,8145,818,NP4,cw17-3/cw17-3_3_19_9.jpg,0.0,1.1948294243070363,0.19482942430703626,0.0,0.19482942430703626,0.0,cw17-3
8146,8146,2647,NP4,cw17-3/cw17-3_3_19_3.jpg,0.0,1.3148148148148149,0.0,0.0,0.0,0.0,cw17-3
8147,8147,7428,NP4,cw17-3/cw17-3_3_19_22.jpg,0.0,2.851351351351352,0.0,0.0,0.8513513513513513,0.0,cw17-3
8148,8148,9796,NP4,cw17-3/cw17-3_3_19_18.jpg,0.0,1.7130467571644044,0.0,0.0,0.0,0.0,cw17-3
8149,8149,12586,NP4,cw17-3/cw17-3_3_19_19.jpg,0.0,1.9107142857142856,0.0,0.0,0.0,0.0,cw17-3
8150,8150,14826,NP4,cw17-3/cw17-3_3_19_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
8151,8151,27040,NP4,cw17-3/cw17-3_3_19_24.jpg,0.0,1.0315126050420167,0.0,0.0,0.0,0.0,cw17-3
8152,8152,35827,NP4,cw17-3/cw17-3_3_19_10.jpg,0.0,1.5114603481624758,1.0,0.0,1.0,0.0,cw17-3
8153,8153,36008,NP4,cw17-3/cw17-3_3_19_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
8154,8154,36790,NP4,cw17-3/cw17-3_3_19_21.jpg,0.0,2.918918918918919,0.0,0.0,0.9189189189189192,0.0,cw17-3
8155,8155,37284,NP4,cw17-3/cw17-3_3_19_26.jpg,0.0,1.403693181818182,0.0,0.0,0.0,0.0,cw17-3
8156,8156,37971,NP4,cw17-3/cw17-3_3_19_13.jpg,0.0,1.39498933901919,0.39498933901918976,0.0,0.39498933901918976,0.0,cw17-3
8157,8157,38086,NP4,cw17-3/cw17-3_3_19_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
8158,8158,42689,NP4,cw17-3/cw17-3_3_19_1.jpg,0.0,1.3571428571428572,0.0,0.0,0.0,0.0,cw17-3
8159,8159,79186,NP4,cw17-3/cw17-3_3_19_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
8160,8160,92914,NP4,cw17-3/cw17-3_3_19_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
8161,8161,94023,NP4,cw17-3/cw17-3_3_19_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
8162,8162,4093,NP4,cw17-3/cw17-3_4_18_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
8163,8163,4213,NP4,cw17-3/cw17-3_4_18_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
8164,8164,9430,NP4,cw17-3/cw17-3_4_18_3.jpg,0.0,1.5333333333333332,0.0,0.0,0.0,0.0,cw17-3
8165,8165,9868,NP4,cw17-3/cw17-3_4_18_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
8166,8166,31671,NP4,cw17-3/cw17-3_4_18_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
8167,8167,33599,NP4,cw17-3/cw17-3_4_18_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
8168,8168,37280,NP4,cw17-3/cw17-3_4_18_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
8169,8169,46197,NP4,cw17-3/cw17-3_4_18_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
8170,8170,91714,NP4,cw17-3/cw17-3_4_18_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
8171,8171,2493,NP4,cw17-3/cw17-3_5_4_14.jpg,0.0,1.0,0.0,0.0,0.0,1.0,cw17-3
8172,8172,25732,NP4,cw17-3/cw17-3_5_4_0.jpg,0.0,0.0,1.0,0.0,1.0,0.0,cw17-3
8173,8173,27562,NP4,cw17-3/cw17-3_5_4_16.jpg,0.0,2.0,0.0,0.0,0.0,1.0,cw17-3
8174,8174,31434,NP4,cw17-3/cw17-3_5_4_15.jpg,0.0,2.0,0.0,0.0,0.0,1.0,cw17-3
8175,8175,3220,NP4,cw17-3/cw17-3_6_14_10.jpg,0.0,1.661319073083779,0.0,0.0,0.0,0.0,cw17-3
8176,8176,9088,NP4,cw17-3/cw17-3_6_14_6.jpg,0.0,1.3977272727272727,0.0,0.0,0.0,0.0,cw17-3
8177,8177,9379,NP4,cw17-3/cw17-3_6_14_2.jpg,0.0,1.3902439024390243,0.0,0.0,0.0,0.0,cw17-3
8178,8178,9686,NP4,cw17-3/cw17-3_6_14_13.jpg,0.0,1.734447004608295,0.0,0.0,0.0,0.0,cw17-3
8179,8179,26934,NP4,cw17-3/cw17-3_6_14_8.jpg,0.0,1.0327901430842608,0.0,0.0,0.0,0.0,cw17-3
8180,8180,30569,NP4,cw17-3/cw17-3_6_14_1.jpg,0.0,1.0,0.0,0.0,0.0,1.0,cw17-3
8181,8181,31937,NP4,cw17-3/cw17-3_6_14_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
8182,8182,33611,NP4,cw17-3/cw17-3_6_14_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
8183,8183,38151,NP4,cw17-3/cw17-3_6_14_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
8184,8184,38468,NP4,cw17-3/cw17-3_6_14_11.jpg,0.0,1.02615518744551,0.0,0.0,0.0,0.0,cw17-3
8185,8185,41494,NP4,cw17-3/cw17-3_6_14_14.jpg,0.0,1.0,0.0,0.0,1.0,0.0,cw17-3
8186,8186,92162,NP4,cw17-3/cw17-3_6_14_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
8187,8187,3945,NP4,cw17-3/cw17-3_6_34_12.jpg,0.0,0.058691341705221424,1.0,0.0,1.0,0.0,cw17-3
8188,8188,4107,NP4,cw17-3/cw17-3_6_34_4.jpg,0.32398753894080995,0.0,0.32398753894080995,1.32398753894081,0.32398753894080995,0.0,cw17-3
8189,8189,13964,NP4,cw17-3/cw17-3_6_34_9.jpg,1.2155904842820728,0.0,0.21559048428207306,0.21559048428207306,0.21559048428207306,0.0,cw17-3
8190,8190,27045,NP4,cw17-3/cw17-3_6_34_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
8191,8191,46499,NP4,cw17-3/cw17-3_6_34_8.jpg,1.070754716981132,0.0,1.0,1.068181818181818,1.0,0.0,cw17-3
8192,8192,46577,NP4,cw17-3/cw17-3_6_34_7.jpg,0.0,1.0,0.0,0.0,0.0,1.0,cw17-3
8193,8193,79120,NP4,cw17-3/cw17-3_6_34_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
8194,8194,903,NP4,cw17-3/cw17-3_7_11_15.jpg,0.0,1.1711309523809523,0.0,0.0,1.0,0.0,cw17-3
8195,8195,12371,NP4,cw17-3/cw17-3_7_11_9.jpg,0.0,1.0,0.0,0.0,1.0,0.0,cw17-3
8196,8196,33746,NP4,cw17-3/cw17-3_7_11_17.jpg,0.0,1.15,0.0,0.0,0.15,0.0,cw17-3
8197,8197,37542,NP4,cw17-3/cw17-3_7_11_3.jpg,0.0,1.0,0.0,0.0,1.0,0.0,cw17-3
8198,8198,47391,NP4,cw17-3/cw17-3_7_11_7.jpg,0.0,1.0,0.0,0.0,1.0,0.0,cw17-3
8199,8199,493,NP4,cw17-3/cw17-3_9_11_8.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-3
8200,8200,3485,NP4,cw17-3/cw17-3_9_11_23.jpg,0.0,0.03125,1.9831460674157304,0.0,1.0,0.0,cw17-3
8201,8201,6986,NP4,cw17-3/cw17-3_9_11_6.jpg,0.0,1.905797101449276,0.0,0.0,0.0,0.0,cw17-3
8202,8202,7166,NP4,cw17-3/cw17-3_9_11_18.jpg,0.0,1.7672413793103448,0.7672413793103449,0.0,0.7672413793103449,0.0,cw17-3
8203,8203,7663,NP4,cw17-3/cw17-3_9_11_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
8204,8204,12098,NP4,cw17-3/cw17-3_9_11_4.jpg,0.0,1.4612903225806453,0.0,0.0,0.0,0.0,cw17-3
8205,8205,26569,NP4,cw17-3/cw17-3_9_11_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
8206,8206,27064,NP4,cw17-3/cw17-3_9_11_21.jpg,0.0,0.0,2.0,0.0,1.0,0.0,cw17-3
8207,8207,30791,NP4,cw17-3/cw17-3_9_11_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
8208,8208,35660,NP4,cw17-3/cw17-3_9_11_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
8209,8209,36717,NP4,cw17-3/cw17-3_9_11_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
8210,8210,37316,NP4,cw17-3/cw17-3_9_11_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
8211,8211,37410,NP4,cw17-3/cw17-3_9_11_2.jpg,0.0,1.5123541523678794,0.0,0.0,0.0,0.0,cw17-3
8212,8212,37573,NP4,cw17-3/cw17-3_9_11_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
8213,8213,38092,NP4,cw17-3/cw17-3_9_11_0.jpg,0.0,1.0,0.0,0.0,0.0,1.0,cw17-3
8214,8214,38594,NP4,cw17-3/cw17-3_9_11_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
8215,8215,78836,NP4,cw17-3/cw17-3_9_11_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
8216,8216,92126,NP4,cw17-3/cw17-3_9_11_19.jpg,0.0,2.0,1.0,0.0,1.0,0.0,cw17-3
8217,8217,92684,NP4,cw17-3/cw17-3_9_11_22.jpg,0.0,1.0,0.27042398375028925,0.0,0.17391304347826084,0.0,cw17-3
8218,8218,1227,NP4,cw18-33/cw18-33_10_32_24.jpg,0.0,0.7485380116959064,0.0,0.0,0.7485380116959064,0.0,cw18-33
8219,8219,2109,NP4,cw18-33/cw18-33_10_32_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw18-33
8220,8220,2240,NP4,cw18-33/cw18-33_10_32_6.jpg,0.0,1.1515873015873015,0.0,0.0,0.0,0.0,cw18-33
8221,8221,4129,NP4,cw18-33/cw18-33_10_32_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw18-33
8222,8222,8700,NP4,cw18-33/cw18-33_10_32_12.jpg,0.0,1.092987289159538,0.0,0.0,1.092987289159538,0.0,cw18-33
8223,8223,12140,NP4,cw18-33/cw18-33_10_32_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw18-33
8224,8224,12154,NP4,cw18-33/cw18-33_10_32_9.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw18-33
8225,8225,12510,NP4,cw18-33/cw18-33_10_32_15.jpg,0.0,1.8732623909500528,0.0,0.0,1.8732623909500528,0.0,cw18-33
8226,8226,13928,NP4,cw18-33/cw18-33_10_32_18.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-33
8227,8227,27104,NP4,cw18-33/cw18-33_10_32_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw18-33
8228,8228,30525,NP4,cw18-33/cw18-33_10_32_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw18-33
8229,8229,31462,NP4,cw18-33/cw18-33_10_32_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw18-33
8230,8230,34049,NP4,cw18-33/cw18-33_10_32_5.jpg,0.0,2.032258064516129,0.0,0.0,0.0,0.0,cw18-33
8231,8231,36920,NP4,cw18-33/cw18-33_10_32_20.jpg,0.0,1.2638888888888888,0.0,0.0,0.0,0.0,cw18-33
8232,8232,46005,NP4,cw18-33/cw18-33_10_32_16.jpg,0.0,1.1129032258064515,0.0,0.0,0.0,0.0,cw18-33
8233,8233,46248,NP4,cw18-33/cw18-33_10_32_17.jpg,0.0,1.8541666666666663,0.0,0.0,1.8541666666666663,0.0,cw18-33
8234,8234,47436,NP4,cw18-33/cw18-33_10_32_21.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw18-33
8235,8235,91524,NP4,cw18-33/cw18-33_10_32_4.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw18-33
8236,8236,91654,NP4,cw18-33/cw18-33_10_32_8.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw18-33
8237,8237,92010,NP4,cw18-33/cw18-33_10_32_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw18-33
8238,8238,92102,NP4,cw18-33/cw18-33_10_32_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw18-33
8239,8239,471,NP4,cw18-33/cw18-33_11_18_1.jpg,0.0,1.8478260869565213,0.0,0.0,0.0,0.8478260869565217,cw18-33
8240,8240,2706,NP4,cw18-33/cw18-33_11_18_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw18-33
8241,8241,7204,NP4,cw18-33/cw18-33_11_18_0.jpg,0.0,2.0,0.0,0.0,0.0,1.0,cw18-33
8242,8242,9143,NP4,cw18-33/cw18-33_11_18_14.jpg,0.0,1.3333333333333333,0.0,0.0,1.0,0.0,cw18-33
8243,8243,9230,NP4,cw18-33/cw18-33_11_18_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw18-33
8244,8244,27097,NP4,cw18-33/cw18-33_11_18_2.jpg,0.0,1.779664855072464,0.0,0.0,0.0,0.42028985507246375,cw18-33
8245,8245,27784,NP4,cw18-33/cw18-33_11_18_10.jpg,0.0,1.0,0.0,0.0,1.0,0.0,cw18-33
8246,8246,31834,NP4,cw18-33/cw18-33_11_18_16.jpg,0.0,1.2692307692307692,0.0,0.0,0.0,0.0,cw18-33
8247,8247,35994,NP4,cw18-33/cw18-33_11_18_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw18-33
8248,8248,36718,NP4,cw18-33/cw18-33_11_18_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw18-33
8249,8249,36852,NP4,cw18-33/cw18-33_11_18_15.jpg,0.0,1.6040816326530614,0.0,0.0,0.4,0.0,cw18-33
8250,8250,41420,NP4,cw18-33/cw18-33_11_18_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw18-33
8251,8251,42512,NP4,cw18-33/cw18-33_11_18_13.jpg,0.0,1.0208333333333333,0.0,0.0,0.0,0.0,cw18-33
8252,8252,3554,NP4,cw18-33/cw18-33_11_28_4.jpg,0.0,2.0,0.0,0.0,1.0,0.0,cw18-33
8253,8253,8940,NP4,cw18-33/cw18-33_11_28_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw18-33
8254,8254,9493,NP4,cw18-33/cw18-33_11_28_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw18-33
8255,8255,36927,NP4,cw18-33/cw18-33_11_28_3.jpg,0.0,2.0,0.0,0.0,1.0,0.0,cw18-33
8256,8256,389,NP4,cw18-33/cw18-33_12_30_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw18-33
8257,8257,4568,NP4,cw18-33/cw18-33_12_30_11.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw18-33
8258,8258,4671,NP4,cw18-33/cw18-33_12_30_10.jpg,0.0,1.0,0.0,0.0,1.0,0.0,cw18-33
8259,8259,8676,NP4,cw18-33/cw18-33_12_30_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw18-33
8260,8260,26418,NP4,cw18-33/cw18-33_12_30_0.jpg,0.0,1.0,0.0,0.0,0.0,1.0,cw18-33
8261,8261,31052,NP4,cw18-33/cw18-33_12_30_4.jpg,0.0,1.0,0.0,0.0,1.0,0.0,cw18-33
8262,8262,33768,NP4,cw18-33/cw18-33_12_30_9.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw18-33
8263,8263,33971,NP4,cw18-33/cw18-33_12_30_2.jpg,0.0,1.0,0.0,0.0,1.0,0.0,cw18-33
8264,8264,41524,NP4,cw18-33/cw18-33_12_30_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw18-33
8265,8265,46414,NP4,cw18-33/cw18-33_12_30_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw18-33
8266,8266,79123,NP4,cw18-33/cw18-33_12_30_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw18-33
8267,8267,4584,NP4,cw18-33/cw18-33_13_22_7.jpg,0.0,1.0,0.0,0.0,1.0,0.0,cw18-33
8268,8268,7179,NP4,cw18-33/cw18-33_13_22_3.jpg,0.0,1.0,0.0,0.0,1.0,0.0,cw18-33
8269,8269,12232,NP4,cw18-33/cw18-33_13_22_10.jpg,0.0,1.2419354838709675,0.0,0.0,1.2419354838709675,0.0,cw18-33
8270,8270,14741,NP4,cw18-33/cw18-33_13_22_2.jpg,0.0,1.0,0.0,0.0,1.0,0.0,cw18-33
8271,8271,33786,NP4,cw18-33/cw18-33_13_22_13.jpg,0.0,1.0,0.0,0.0,1.0,0.0,cw18-33
8272,8272,46121,NP4,cw18-33/cw18-33_13_22_12.jpg,0.0,1.18,0.0,0.0,1.18,0.0,cw18-33
8273,8273,1205,NP4,cw18-33/cw18-33_14_19_18.jpg,0.0,1.0,0.0,0.0,1.0,1.0,cw18-33
8274,8274,1281,NP4,cw18-33/cw18-33_14_19_19.jpg,0.0,0.0,0.0,0.0,0.0,1.0,cw18-33
8275,8275,2221,NP4,cw18-33/cw18-33_14_19_9.jpg,0.0,1.0625,0.0,0.0,0.0,0.0,cw18-33
8276,8276,11560,NP4,cw18-33/cw18-33_14_19_20.jpg,0.0,1.0625,0.0,0.0,0.0,0.0,cw18-33
8277,8277,12543,NP4,cw18-33/cw18-33_14_19_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw18-33
