,Unnamed: 0,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
837,837,1601,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_15_8_4.jpg,0.0,1.4802631578947367,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
838,838,3171,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_15_8_17.jpg,0.0,2.25625,0.0,0.0,2.25625,0.0,NA19UCDtemporalgyri _4G8
839,839,3510,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_15_8_31.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
840,840,7420,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_15_8_29.jpg,0.0,1.675,0.0,0.0,1.675,0.0,NA19UCDtemporalgyri _4G8
841,841,12180,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_15_8_3.jpg,0.0,1.4615384615384617,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
842,842,12297,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_15_8_5.jpg,0.0,1.0,0.0,0.0,1.0,0.0,NA19UCDtemporalgyri _4G8
843,843,13660,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_15_8_27.jpg,0.0,1.0961538461538465,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
844,844,26469,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_15_8_40.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
845,845,26719,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_15_8_7.jpg,0.3804347826086957,1.6142857142857143,0.0,0.0,1.0,0.0,NA19UCDtemporalgyri _4G8
846,846,27002,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_15_8_14.jpg,0.0,1.0,0.0,0.0,1.0,0.0,NA19UCDtemporalgyri _4G8
847,847,27259,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_15_8_38.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
848,848,27815,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_15_8_15.jpg,0.0,1.2305882352941175,0.0,0.0,1.2305882352941175,0.0,NA19UCDtemporalgyri _4G8
849,849,36373,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_15_8_22.jpg,0.0,1.1091144335825187,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
850,850,38424,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_15_8_25.jpg,0.0,1.0192307692307692,0.0,0.0,0.019230769230769232,0.0,NA19UCDtemporalgyri _4G8
851,851,41931,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_15_8_23.jpg,0.0,1.442540322580645,0.0,0.0,0.28125,0.0,NA19UCDtemporalgyri _4G8
852,852,42845,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_15_8_30.jpg,0.0,1.7333333333333334,0.0,0.0,1.7333333333333334,0.0,NA19UCDtemporalgyri _4G8
853,853,45659,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_15_8_21.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
854,854,46012,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_15_8_1.jpg,1.0,1.0,0.0,0.0,1.0,0.0,NA19UCDtemporalgyri _4G8
855,855,47453,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_15_8_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
856,856,92448,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_15_8_24.jpg,0.0,1.1545915324985092,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
857,857,553,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_16_4_17.jpg,0.0,1.6103316326530612,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
858,858,1987,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_16_4_24.jpg,0.0,1.1821862348178138,0.0,0.0,0.0,0.07692307692307693,NA19UCDtemporalgyri _4G8
859,859,2200,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_16_4_23.jpg,0.0,1.0833333333333333,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
860,860,4218,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_16_4_10.jpg,0.0,1.3262548262548264,0.0,0.0,0.3262548262548263,1.0,NA19UCDtemporalgyri _4G8
861,861,7106,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_16_4_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
862,862,7264,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_16_4_15.jpg,0.0,1.7027027027027026,0.0,0.0,1.7027027027027026,1.0,NA19UCDtemporalgyri _4G8
863,863,7584,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_16_4_21.jpg,0.0,1.0,0.0,0.0,0.0,1.0,NA19UCDtemporalgyri _4G8
864,864,8743,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_16_4_19.jpg,0.0,1.5980861244019142,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
865,865,9465,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_16_4_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
866,866,11926,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_16_4_25.jpg,0.0,1.8421052631578947,0.0,0.0,0.0,1.0,NA19UCDtemporalgyri _4G8
867,867,13118,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_16_4_11.jpg,0.0,1.3333333333333333,0.0,0.0,1.3333333333333333,0.0,NA19UCDtemporalgyri _4G8
868,868,14429,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_16_4_22.jpg,0.0,1.3986928104575165,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
869,869,26076,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_16_4_0.jpg,0.0,1.0606060606060606,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
870,870,26817,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_16_4_26.jpg,0.0,1.0416666666666667,0.0,0.0,0.0,1.0,NA19UCDtemporalgyri _4G8
871,871,27007,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_16_4_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
872,872,30625,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_16_4_14.jpg,0.0,1.0,0.0,0.0,1.0,0.0,NA19UCDtemporalgyri _4G8
873,873,30685,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_16_4_9.jpg,0.0,2.3438706563706564,0.0,0.0,2.3438706563706564,0.0,NA19UCDtemporalgyri _4G8
874,874,31997,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_16_4_5.jpg,0.0,1.0,0.0,0.0,1.0,0.0,NA19UCDtemporalgyri _4G8
875,875,36813,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_16_4_7.jpg,0.0,2.066188637617209,0.0,0.0,2.066188637617209,0.0,NA19UCDtemporalgyri _4G8
876,876,38040,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_16_4_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
877,877,42232,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_16_4_20.jpg,0.0,1.271345029239766,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
878,878,42856,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_16_4_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
879,879,93975,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_16_4_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
880,880,7200,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_18_17_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
881,881,13975,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_18_17_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
882,882,30861,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_18_17_0.jpg,0.0,0.0,0.0,0.0,0.0,1.0,NA19UCDtemporalgyri _4G8
883,883,91588,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_18_17_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
884,884,623,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_11_21.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
885,885,1133,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_11_26.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
886,886,1444,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_11_18.jpg,0.0,1.0,0.0,0.0,1.0,0.0,NA19UCDtemporalgyri _4G8
887,887,2180,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_11_13.jpg,0.0,1.0606060606060606,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
888,888,2485,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_11_38.jpg,0.0,1.2547169811320755,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
889,889,3710,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_11_34.jpg,0.0,1.3298611111111112,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
890,890,7096,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_11_14.jpg,0.0,2.0,0.0,0.0,0.0,1.0,NA19UCDtemporalgyri _4G8
891,891,11709,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_11_1.jpg,0.0,1.5375,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
892,892,11940,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_11_37.jpg,0.0,1.1489361702127658,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
893,893,11961,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_11_5.jpg,0.0,2.0,0.0,0.0,2.0,0.0,NA19UCDtemporalgyri _4G8
894,894,12742,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_11_40.jpg,0.0,1.0,0.0,0.0,1.0,0.0,NA19UCDtemporalgyri _4G8
895,895,14417,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_11_33.jpg,0.0,1.0606060606060606,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
896,896,14655,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_11_7.jpg,0.0,1.0,0.0,0.0,1.0,0.0,NA19UCDtemporalgyri _4G8
897,897,14773,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_11_4.jpg,0.0,2.0,0.0,0.0,2.0,0.0,NA19UCDtemporalgyri _4G8
898,898,26716,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_11_12.jpg,0.0,1.0833673677761897,0.0,0.0,0.0833673677761895,0.0,NA19UCDtemporalgyri _4G8
899,899,26847,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_11_22.jpg,0.0,1.2730034722222223,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
900,900,27508,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_11_30.jpg,0.0,2.1333333333333333,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
901,901,30725,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_11_23.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
902,902,31225,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_11_39.jpg,0.0,1.3977350720658888,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
903,903,31261,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_11_24.jpg,0.0,1.3026315789473684,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
904,904,31776,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_11_25.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
905,905,31794,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_11_2.jpg,0.0,1.0,0.0,0.0,1.0,0.0,NA19UCDtemporalgyri _4G8
906,906,33497,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_11_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
907,907,33579,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_11_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
908,908,33628,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_11_27.jpg,0.0,1.2531565656565655,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
909,909,36229,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_11_36.jpg,0.0,1.1944444444444444,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
910,910,37980,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_11_20.jpg,0.0,2.0972222222222223,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
911,911,38461,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_11_35.jpg,0.0,1.4479166666666667,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
912,912,45814,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_11_28.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
913,913,45936,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_11_3.jpg,0.0,1.6170702682148816,0.0,0.0,0.06534613028384725,0.0,NA19UCDtemporalgyri _4G8
914,914,45983,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_11_31.jpg,0.0,1.2148648648648648,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
915,915,79014,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_11_17.jpg,0.0,1.0833333333333333,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
916,916,92193,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_11_32.jpg,0.0,1.1666666666666667,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
917,917,364,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_12_38.jpg,0.0,3.0,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
918,918,625,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_12_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
919,919,864,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_12_18.jpg,0.0,1.0890878090366582,0.0,0.0,1.0890878090366582,0.0,NA19UCDtemporalgyri _4G8
920,920,1394,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_12_45.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
921,921,2217,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_12_14.jpg,0.0,2.597560975609756,0.0,0.0,2.0,0.0,NA19UCDtemporalgyri _4G8
922,922,2698,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_12_35.jpg,0.0,3.0,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
923,923,3122,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_12_6.jpg,0.0,1.2246376811594204,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
924,924,3266,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_12_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
925,925,3912,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_12_32.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
926,926,9145,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_12_23.jpg,0.0,1.8503836317135551,0.0,0.0,0.850383631713555,0.0,NA19UCDtemporalgyri _4G8
927,927,9290,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_12_40.jpg,0.0,1.0,0.0,0.0,1.0,0.0,NA19UCDtemporalgyri _4G8
928,928,12390,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_12_25.jpg,0.0,1.0897435897435896,0.0,0.0,1.0897435897435896,0.0,NA19UCDtemporalgyri _4G8
929,929,14607,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_12_43.jpg,0.0,1.4146341463414631,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
930,930,25923,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_12_46.jpg,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
931,931,26667,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_12_29.jpg,0.0,1.84375,0.0,0.0,1.0,0.0,NA19UCDtemporalgyri _4G8
932,932,30379,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_12_0.jpg,0.0,1.8985507246376807,0.0,0.0,0.0,1.0,NA19UCDtemporalgyri _4G8
933,933,30820,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_12_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
934,934,31016,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_12_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
935,935,31816,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_12_26.jpg,0.0,1.9404761904761905,0.0,0.0,1.0,0.0,NA19UCDtemporalgyri _4G8
936,936,31840,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_12_30.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
937,937,32013,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_12_24.jpg,0.0,1.84375,0.0,0.0,0.84375,0.0,NA19UCDtemporalgyri _4G8
938,938,34213,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_12_39.jpg,0.0,3.0,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
939,939,34770,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_12_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
940,940,35990,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_12_9.jpg,0.0,2.0,0.0,0.0,1.0,0.0,NA19UCDtemporalgyri _4G8
941,941,36078,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_12_22.jpg,0.0,1.9450354609929081,0.0,0.0,0.07142857142857142,0.0,NA19UCDtemporalgyri _4G8
942,942,37073,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_12_11.jpg,0.0,2.158536585365854,0.0,0.0,2.0,0.0,NA19UCDtemporalgyri _4G8
943,943,41665,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_12_15.jpg,0.0,2.0,0.0,0.0,1.0,0.0,NA19UCDtemporalgyri _4G8
944,944,41699,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_12_36.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
945,945,42481,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_12_16.jpg,0.0,3.2324923445613103,0.0,0.0,0.625349487418453,0.0,NA19UCDtemporalgyri _4G8
946,946,45610,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_12_44.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
947,947,45912,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_12_27.jpg,0.0,1.127906976744186,0.0,0.0,0.12790697674418605,0.0,NA19UCDtemporalgyri _4G8
948,948,46022,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_12_20.jpg,0.0,2.5399886557005105,0.0,0.0,0.9302325581395348,0.0,NA19UCDtemporalgyri _4G8
949,949,803,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_1_15_21.jpg,0.0,1.8333333333333333,0.0,0.0,0.8333333333333334,0.0,NA19UCDtemporalgyri _4G8
950,950,3581,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_1_15_28.jpg,0.0,2.0,0.0,0.0,1.0,0.0,NA19UCDtemporalgyri _4G8
951,951,3918,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_1_15_6.jpg,0.0,2.208333333333333,0.0,0.0,2.0,0.0,NA19UCDtemporalgyri _4G8
952,952,7473,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_1_15_5.jpg,0.0,3.1516233766233768,0.0,0.0,0.18571428571428567,0.0,NA19UCDtemporalgyri _4G8
953,953,8756,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_1_15_15.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
954,954,9641,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_1_15_14.jpg,0.2692307692307692,1.0161290322580645,0.0,0.0,0.016129032258064516,0.0,NA19UCDtemporalgyri _4G8
955,955,12570,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_1_15_25.jpg,0.0,2.0,0.0,0.0,2.0,0.0,NA19UCDtemporalgyri _4G8
956,956,14771,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_1_15_3.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
957,957,30686,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_1_15_19.jpg,0.0,1.7722016545545958,0.0,0.0,1.036907536907537,0.0,NA19UCDtemporalgyri _4G8
958,958,33763,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_1_15_34.jpg,0.0,1.0,0.0,0.0,0.0,1.0,NA19UCDtemporalgyri _4G8
959,959,33805,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_1_15_4.jpg,0.0,3.244186046511628,0.0,0.0,2.0,0.0,NA19UCDtemporalgyri _4G8
960,960,34039,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_1_15_22.jpg,0.0,3.0,0.0,0.0,2.0,1.0,NA19UCDtemporalgyri _4G8
961,961,36641,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_1_15_11.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
962,962,36674,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_1_15_10.jpg,0.0,1.935483870967742,0.0,0.0,1.935483870967742,0.0,NA19UCDtemporalgyri _4G8
963,963,37845,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_1_15_23.jpg,0.0,2.0,0.0,0.0,2.0,0.0,NA19UCDtemporalgyri _4G8
964,964,38581,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_1_15_18.jpg,0.0,2.0930232558139537,0.0,0.0,1.0930232558139534,0.0,NA19UCDtemporalgyri _4G8
965,965,41939,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_1_15_33.jpg,0.0,1.6608391608391608,0.0,0.0,0.045454545454545456,0.0,NA19UCDtemporalgyri _4G8
966,966,45451,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_1_15_35.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
967,967,45693,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_1_15_17.jpg,0.0,2.251022314402129,0.0,0.0,1.071705426356589,0.0,NA19UCDtemporalgyri _4G8
968,968,46534,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_1_15_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
969,969,46623,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_1_15_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
970,970,46650,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_1_15_9.jpg,1.0,0.1896551724137931,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
971,971,91614,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_1_15_7.jpg,0.0,3.4556637806637807,0.0,0.0,1.4556637806637804,0.0,NA19UCDtemporalgyri _4G8
972,972,91951,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_1_15_26.jpg,0.0,2.0,0.0,0.0,1.0,0.0,NA19UCDtemporalgyri _4G8
