,Unnamed: 0,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
492,492,62411,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_14_6.jpg,1.0,1.925925925925926,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
493,493,65522,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_14_11.jpg,0.0,2.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
494,494,66317,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_14_12.jpg,0.0,1.2419354838709675,0.0,0.0,0.0,0.29141245539311617,47-3_UTSW_temporal_6E10
495,495,67040,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_14_10.jpg,0.0,1.3253588516746408,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
496,496,67440,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_14_26.jpg,0.0,2.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
497,497,68866,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_14_23.jpg,0.0,1.702127659574468,0.0,0.0,0.0,0.2689075630252101,47-3_UTSW_temporal_6E10
498,498,68991,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_14_9.jpg,0.12896825396825398,2.4338463027487416,0.0,0.0,0.12896825396825398,0.0,47-3_UTSW_temporal_6E10
499,499,69752,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_14_35.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
500,500,70581,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_14_8.jpg,0.0,1.2386363636363638,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
501,501,80527,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_14_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
502,502,80660,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_14_3.jpg,0.0,1.8657451645951144,0.0,0.0,0.7401743883394065,0.0,47-3_UTSW_temporal_6E10
503,503,87165,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_14_27.jpg,0.0,1.7794117647058822,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
504,504,87671,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_14_24.jpg,0.0,2.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
505,505,104335,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_14_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
506,506,104340,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_14_4.jpg,0.0,1.9607843137254903,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
507,507,105084,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_14_31.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
508,508,105816,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_14_30.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
509,509,105915,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_14_16.jpg,0.0,0.06097560975609756,0.0,0.0,0.0,1.0,47-3_UTSW_temporal_6E10
510,510,56557,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_20_5.jpg,0.0,1.1063829787234043,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
511,511,57867,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_20_0.jpg,0.0,0.8333333333333334,0.0,0.0,0.0,1.0,47-3_UTSW_temporal_6E10
512,512,60001,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_20_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
513,513,60362,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_20_1.jpg,0.0,1.041033434650456,0.0,0.0,0.0,1.0,47-3_UTSW_temporal_6E10
514,514,66663,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_20_9.jpg,0.0,1.0,0.0,0.0,0.0,0.7093023255813954,47-3_UTSW_temporal_6E10
515,515,70109,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_20_12.jpg,0.0,2.125,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
516,516,81651,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_20_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
517,517,83848,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_20_14.jpg,0.0,2.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
518,518,83964,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_20_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
519,519,84342,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_20_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
520,520,87067,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_20_13.jpg,0.0,1.6428571428571428,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
521,521,105711,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_22_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
522,522,56034,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_27_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
523,523,56063,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_27_28.jpg,0.0,1.4054054054054057,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
524,524,59605,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_27_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
525,525,59782,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_27_21.jpg,0.5878378378378378,2.1777777777777776,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
526,526,59992,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_27_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
527,527,60606,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_27_5.jpg,1.0,0.3809523809523809,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
528,528,60659,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_27_23.jpg,1.0,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
529,529,62599,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_27_20.jpg,0.0,1.475,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
530,530,69448,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_27_1.jpg,1.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
531,531,69731,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_27_3.jpg,0.0,1.2380952380952381,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
532,532,79560,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_27_7.jpg,0.0,1.1129032258064515,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
533,533,80359,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_27_8.jpg,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
534,534,80771,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_27_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
535,535,80911,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_27_19.jpg,1.0,1.2637268847795164,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
536,536,82081,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_27_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
537,537,82463,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_27_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
538,538,85165,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_27_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
539,539,85420,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_27_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
540,540,87043,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_27_22.jpg,0.5865384615384616,1.7625,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
541,541,104568,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_27_9.jpg,1.0,0.08333333333333333,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
542,542,56040,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_28_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
543,543,77954,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_28_2.jpg,0.0,1.0,0.093479494820491,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
544,544,79910,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_28_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
545,545,80733,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_28_9.jpg,0.0,0.0,2.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
546,546,86919,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_28_10.jpg,0.0,0.0,1.7592592592592593,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
547,547,103932,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_28_0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
548,548,183,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_1.jpg,0.0,0.0,0.29354838709677417,1.0,0.0,0.0,47-3_UTSW_temporal_6E10
549,549,10608,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_7.jpg,0.0,1.0,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
550,550,66050,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_10.jpg,0.0,0.0,1.8972602739726028,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
551,551,69077,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_8.jpg,0.0,0.0,1.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
552,552,88034,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_9.jpg,0.0,0.0,1.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
553,553,88562,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
554,554,88629,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_4.jpg,0.0,1.037037037037037,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
555,555,88923,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_11.jpg,0.0,0.0,1.9754098360655736,0.0,0.9754098360655736,0.0,47-3_UTSW_temporal_6E10
556,556,104392,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_5.jpg,0.0,1.7679012345679013,0.0,0.0,0.12345679012345676,0.0,47-3_UTSW_temporal_6E10
557,557,104885,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_3.jpg,0.0,0.0,1.0,0.2897727272727273,0.0,0.0,47-3_UTSW_temporal_6E10
558,558,57555,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_33_2.jpg,0.0,2.647058823529412,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
559,559,57695,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_33_18.jpg,0.0,1.2514441960559035,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
560,560,59573,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_33_15.jpg,1.4615384615384617,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
561,561,59842,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_33_29.jpg,0.0,1.7257882882882882,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
562,562,62275,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_33_28.jpg,0.0,1.068898642441564,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
563,563,62705,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_33_35.jpg,1.0,1.0777777777777775,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
564,564,65458,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_33_12.jpg,0.0,1.625,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
565,565,65537,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_33_34.jpg,0.9655172413793104,2.110993657505285,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
566,566,66161,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_33_23.jpg,2.0,1.1854938407876727,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
567,567,68514,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_33_32.jpg,0.0,1.9938076416337287,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
568,568,70460,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_33_14.jpg,1.4605263157894737,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
569,569,77596,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_33_27.jpg,0.0,1.1616568914956011,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
570,570,77796,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_33_22.jpg,2.0,1.8061042982030109,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
571,571,80661,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_33_24.jpg,0.12245297805642633,2.7393447285411403,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
572,572,81027,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_33_8.jpg,0.0,1.5442622950819669,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
573,573,81792,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_33_3.jpg,0.0,3.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
574,574,82576,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_33_5.jpg,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
575,575,86212,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_33_33.jpg,0.0,1.6212121212121209,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
576,576,87898,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_33_4.jpg,0.0,1.7969758064516128,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
577,577,88652,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_33_21.jpg,1.6017467805686598,2.0,0.0,0.0,0.8744740532959326,0.0,47-3_UTSW_temporal_6E10
578,578,88970,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_33_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
579,579,89358,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_33_19.jpg,0.10256410256410256,1.9332635601297896,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
580,580,104430,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_33_17.jpg,0.0,1.0404322486644002,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
581,581,104996,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_33_25.jpg,1.6933465085639,1.1136363636363635,0.0,0.0,0.9130434782608696,0.0,47-3_UTSW_temporal_6E10
582,582,32102,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_19_20_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
583,583,55892,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_19_20_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
584,584,62201,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_19_20_1.jpg,0.0,0.95,0.0,0.0,0.0,1.0,47-3_UTSW_temporal_6E10
585,585,70220,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_19_20_2.jpg,0.0,1.0,0.0,0.0,0.0,0.78125,47-3_UTSW_temporal_6E10
586,586,173,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_19_33_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
587,587,56056,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_19_33_29.jpg,1.576323071601522,1.9666666666666668,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
588,588,56377,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_19_33_21.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
589,589,56926,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_19_33_30.jpg,1.673469387755102,2.4636363636363643,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
590,590,57966,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_19_33_6.jpg,0.74,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
591,591,58285,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_19_33_23.jpg,0.4508340059187517,1.0,0.0,0.0,0.3055555555555556,0.0,47-3_UTSW_temporal_6E10
592,592,58562,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_19_33_24.jpg,1.0,0.0,0.0,0.0,0.0,1.0,47-3_UTSW_temporal_6E10
593,593,60162,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_19_33_4.jpg,0.0,2.5409961685823754,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
594,594,60588,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_19_33_28.jpg,1.088235294117647,0.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
595,595,69365,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_19_33_26.jpg,1.009090909090909,2.0768106060606057,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
596,596,78425,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_19_33_5.jpg,0.0,2.450892857142857,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
597,597,79526,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_19_33_3.jpg,0.0,2.524327122153209,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
598,598,79861,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_19_33_27.jpg,0.4896056727775856,1.4555555555555555,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
599,599,81397,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_19_33_25.jpg,1.06885593220339,0.0,0.0,0.0,0.0,1.0,47-3_UTSW_temporal_6E10
600,600,81416,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_19_33_32.jpg,1.673469387755102,2.0727272727272728,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
601,601,81758,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_19_33_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
602,602,82451,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_19_33_8.jpg,1.0,1.4321266968325792,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
603,603,82478,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_19_33_20.jpg,0.5436307519640853,1.0,0.0,0.0,0.5436307519640853,0.0,47-3_UTSW_temporal_6E10
604,604,88058,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_19_33_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
605,605,88544,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_19_33_34.jpg,1.0,1.181818181818182,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
606,606,88628,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_19_33_12.jpg,0.48,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
607,607,57536,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_12_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
608,608,59888,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_12_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
609,609,79963,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_12_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
610,610,84926,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_12_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
611,611,104596,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_12_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
612,612,70225,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_13_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
613,613,87923,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_13_0.jpg,0.0,0.0,0.0,0.0,0.0,1.0,47-3_UTSW_temporal_6E10
614,614,57813,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_18_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
615,615,60717,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_18_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
616,616,61365,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_18_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
617,617,70151,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_18_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
618,618,84044,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_18_7.jpg,0.0,1.1397780832678712,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
619,619,106158,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_18_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
620,620,55866,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_35_35.jpg,0.0,1.658026755852843,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
621,621,56241,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_35_0.jpg,0.0,1.9431818181818183,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
622,622,56466,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_35_8.jpg,1.0,2.2264982110912337,0.0,0.0,1.1389982110912342,0.0,47-3_UTSW_temporal_6E10
623,623,56531,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_35_57.jpg,0.0,2.4258633633633635,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
624,624,56765,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_35_7.jpg,1.0,2.2185344827586206,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
625,625,57831,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_35_42.jpg,1.0,1.0,0.0,0.0,1.0,0.0,47-3_UTSW_temporal_6E10
626,626,58911,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_35_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
627,627,59424,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_35_13.jpg,0.7888888888888889,2.7888888888888888,0.0,0.0,0.7888888888888889,0.0,47-3_UTSW_temporal_6E10
628,628,59834,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_35_22.jpg,0.0,4.367924528301887,0.0,0.0,0.3679245283018868,0.0,47-3_UTSW_temporal_6E10
629,629,61940,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_35_51.jpg,0.0,1.1599264705882353,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
630,630,61972,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_35_53.jpg,0.0,1.0861244019138756,0.0,0.0,0.0,0.0,47-3_UTSW_temporal_6E10
631,631,62790,UG2,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_35_10.jpg,0.4726027397260274,1.9711538461538465,0.0,0.0,0.9711538461538459,0.0,47-3_UTSW_temporal_6E10
