,username,imagename,cored,diffuse,CAA
2974,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_26.jpg,0.0,0.0,0.0
2975,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_7.jpg,0.0,0.0,0.0
2976,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_4.jpg,0.0,0.0,0.0
2977,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_56.jpg,0.0,1.0,0.0
2978,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_31.jpg,1.0,1.0,1.0
2979,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_43.jpg,1.0,1.0,0.0
2980,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_42.jpg,0.0,1.0,1.0
2981,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_21.jpg,1.0,0.0,0.0
2982,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_57.jpg,0.0,0.0,1.0
2983,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_30.jpg,1.0,1.0,0.0
2984,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_9.jpg,1.0,1.0,0.0
2985,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_44.jpg,1.0,0.0,1.0
2986,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_6.jpg,0.0,0.0,0.0
2987,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_35.jpg,1.0,0.0,0.0
2988,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_32.jpg,1.0,0.0,0.0
2989,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_11.jpg,0.0,1.0,0.0
2990,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_1.jpg,0.0,1.0,0.0
2991,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_3.jpg,1.0,0.0,0.0
2992,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_48.jpg,1.0,0.0,0.0
2993,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_27.jpg,0.0,1.0,1.0
2994,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_15.jpg,1.0,0.0,1.0
2995,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_18.jpg,1.0,0.0,0.0
2996,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_16.jpg,1.0,1.0,1.0
2997,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_23.jpg,0.0,0.0,1.0
2998,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_41.jpg,0.0,0.0,0.0
2999,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_58.jpg,0.0,0.0,0.0
3000,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_24.jpg,1.0,1.0,1.0
3001,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_20.jpg,0.0,0.0,0.0
3002,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_0.jpg,1.0,1.0,0.0
3003,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_51.jpg,0.0,1.0,0.0
3004,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_49.jpg,1.0,0.0,0.0
3005,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_29_2.jpg,1.0,0.0,0.0
3006,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_29_4.jpg,0.0,1.0,0.0
3007,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_29_31.jpg,1.0,0.0,1.0
3008,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_29_22.jpg,1.0,1.0,0.0
3009,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_29_7.jpg,1.0,1.0,0.0
3010,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_29_1.jpg,0.0,1.0,0.0
3011,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_29_8.jpg,1.0,0.0,0.0
3012,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_29_14.jpg,1.0,0.0,0.0
3013,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_29_0.jpg,0.0,0.0,0.0
3014,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_29_5.jpg,0.0,1.0,0.0
3015,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_29_6.jpg,0.0,1.0,0.0
3016,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_29_33.jpg,1.0,0.0,0.0
3017,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_29_13.jpg,0.0,0.0,0.0
3018,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_29_18.jpg,1.0,0.0,0.0
3019,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_29_11.jpg,0.0,0.0,0.0
3020,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_14_3.jpg,1.0,0.0,0.0
3021,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_14_7.jpg,1.0,1.0,0.0
3022,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_14_1.jpg,1.0,0.0,0.0
3023,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_14_0.jpg,0.0,1.0,1.0
3024,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_14_2.jpg,0.0,0.0,0.0
3025,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_15_19.jpg,0.0,0.0,0.0
3026,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_15_13.jpg,0.0,0.0,1.0
3027,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_15_18.jpg,0.0,1.0,0.0
3028,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_15_33.jpg,0.0,0.0,1.0
3029,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_15_14.jpg,0.0,1.0,0.0
3030,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_15_30.jpg,1.0,0.0,0.0
3031,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_15_34.jpg,1.0,0.0,0.0
3032,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_15_0.jpg,0.0,0.0,1.0
3033,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_15_1.jpg,1.0,1.0,1.0
3034,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_15_12.jpg,0.0,1.0,0.0
3035,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_15_8.jpg,0.0,0.0,0.0
3036,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_15_21.jpg,0.0,1.0,1.0
3037,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_15_3.jpg,0.0,1.0,1.0
3038,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_15_16.jpg,0.0,0.0,0.0
3039,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_15_36.jpg,0.0,1.0,1.0
3040,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_15_28.jpg,1.0,0.0,0.0
3041,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_15_22.jpg,0.0,0.0,0.0
3042,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_23.jpg,0.0,0.0,0.0
3043,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_10.jpg,0.0,0.0,0.0
3044,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_31.jpg,0.0,1.0,1.0
3045,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_21.jpg,0.0,0.0,0.0
3046,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_22.jpg,1.0,0.0,0.0
3047,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_0.jpg,0.0,1.0,0.0
3048,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_66.jpg,0.0,1.0,0.0
3049,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_24.jpg,0.0,0.0,0.0
3050,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_67.jpg,0.0,1.0,1.0
3051,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_17.jpg,1.0,0.0,0.0
3052,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_54.jpg,0.0,0.0,0.0
3053,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_42.jpg,0.0,0.0,1.0
3054,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_34.jpg,1.0,1.0,0.0
3055,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_4.jpg,0.0,1.0,0.0
3056,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_52.jpg,0.0,1.0,1.0
3057,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_8.jpg,1.0,1.0,1.0
3058,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_40.jpg,0.0,1.0,0.0
3059,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_59.jpg,0.0,1.0,1.0
3060,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_60.jpg,0.0,0.0,1.0
3061,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_2.jpg,0.0,0.0,1.0
3062,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_47.jpg,0.0,0.0,0.0
3063,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_5.jpg,0.0,0.0,0.0
3064,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_25.jpg,0.0,1.0,0.0
3065,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_6.jpg,0.0,1.0,0.0
3066,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_30.jpg,1.0,0.0,0.0
3067,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_26.jpg,0.0,0.0,0.0
3068,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_62.jpg,1.0,1.0,0.0
3069,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_13.jpg,0.0,0.0,0.0
3070,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_9.jpg,1.0,1.0,1.0
3071,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_20.jpg,0.0,1.0,1.0
3072,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_61.jpg,0.0,1.0,1.0
3073,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_57.jpg,0.0,0.0,0.0
3074,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_51.jpg,0.0,0.0,0.0
3075,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_15.jpg,0.0,0.0,0.0
3076,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_46.jpg,0.0,0.0,1.0
3077,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_32.jpg,0.0,0.0,0.0
3078,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_25_4.jpg,1.0,0.0,1.0
3079,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_25_2.jpg,1.0,0.0,1.0
3080,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_25_7.jpg,0.0,0.0,0.0
3081,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_25_11.jpg,0.0,1.0,0.0
3082,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_25_0.jpg,0.0,1.0,0.0
3083,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_25_10.jpg,1.0,1.0,0.0
3084,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_25_5.jpg,1.0,0.0,1.0
3085,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_2.jpg,0.0,0.0,1.0
3086,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_29.jpg,0.0,0.0,1.0
3087,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_45.jpg,0.0,1.0,1.0
3088,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_36.jpg,0.0,0.0,0.0
3089,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_50.jpg,0.0,1.0,1.0
3090,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_44.jpg,1.0,1.0,0.0
3091,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_20.jpg,0.0,0.0,1.0
3092,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_35.jpg,1.0,0.0,0.0
3093,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_32.jpg,0.0,1.0,0.0
3094,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_52.jpg,1.0,1.0,1.0
3095,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_38.jpg,1.0,0.0,0.0
3096,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_6.jpg,0.0,1.0,1.0
3097,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_21.jpg,0.0,1.0,0.0
3098,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_26.jpg,0.0,0.0,1.0
3099,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_41.jpg,0.0,0.0,1.0
3100,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_49.jpg,0.0,1.0,1.0
3101,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_19.jpg,1.0,1.0,0.0
3102,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_13.jpg,0.0,1.0,1.0
3103,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_47.jpg,1.0,0.0,1.0
3104,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_51.jpg,0.0,0.0,0.0
3105,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_11.jpg,1.0,1.0,0.0
3106,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_4.jpg,1.0,1.0,0.0
3107,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_46.jpg,0.0,1.0,1.0
3108,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_18.jpg,1.0,0.0,0.0
3109,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_10.jpg,1.0,0.0,0.0
3110,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_53.jpg,1.0,1.0,0.0
3111,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_33.jpg,1.0,1.0,0.0
3112,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_1.jpg,1.0,1.0,1.0
3113,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_23.jpg,0.0,0.0,0.0
3114,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_27.jpg,0.0,0.0,0.0
3115,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_22.jpg,0.0,1.0,0.0
3116,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_14.jpg,0.0,1.0,1.0
3117,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_28.jpg,1.0,0.0,0.0
3118,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_3.jpg,0.0,1.0,1.0
3119,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_15.jpg,0.0,1.0,0.0
3120,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_38.jpg,0.0,1.0,0.0
3121,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_42.jpg,1.0,0.0,0.0
3122,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_6.jpg,1.0,0.0,0.0
3123,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_24.jpg,1.0,1.0,0.0
3124,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_1.jpg,0.0,0.0,0.0
3125,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_5.jpg,0.0,0.0,0.0
3126,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_3.jpg,0.0,1.0,0.0
3127,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_10.jpg,0.0,0.0,1.0
3128,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_22.jpg,0.0,1.0,0.0
3129,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_21.jpg,0.0,0.0,0.0
3130,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_20.jpg,0.0,1.0,1.0
3131,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_36.jpg,1.0,1.0,1.0
3132,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_28.jpg,0.0,0.0,1.0
3133,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_31.jpg,1.0,1.0,0.0
3134,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_7.jpg,0.0,0.0,1.0
3135,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_40.jpg,0.0,0.0,0.0
3136,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_29.jpg,0.0,1.0,1.0
3137,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_30.jpg,0.0,0.0,1.0
3138,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_45.jpg,1.0,0.0,0.0
3139,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_18.jpg,0.0,0.0,0.0
3140,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_14.jpg,1.0,1.0,1.0
3141,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_43.jpg,0.0,0.0,0.0
3142,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_9.jpg,0.0,1.0,0.0
3143,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_11.jpg,0.0,0.0,0.0
3144,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_0.jpg,0.0,1.0,1.0
3145,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_27.jpg,0.0,1.0,0.0
3146,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_16.jpg,0.0,1.0,0.0
3147,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_35.jpg,1.0,1.0,0.0
3148,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_3.jpg,0.0,1.0,1.0
3149,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_6.jpg,0.0,1.0,0.0
3150,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_32.jpg,0.0,0.0,0.0
3151,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_25.jpg,0.0,1.0,1.0
3152,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_24.jpg,0.0,0.0,0.0
3153,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_15.jpg,0.0,0.0,0.0
3154,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_38.jpg,1.0,0.0,1.0
3155,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_12.jpg,1.0,1.0,0.0
3156,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_9.jpg,1.0,1.0,1.0
3157,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_29.jpg,0.0,0.0,1.0
3158,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_2.jpg,0.0,0.0,1.0
3159,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_8.jpg,0.0,0.0,0.0
3160,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_37.jpg,0.0,1.0,0.0
3161,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_22.jpg,1.0,0.0,1.0
3162,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_5.jpg,1.0,0.0,0.0
3163,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_28.jpg,0.0,1.0,0.0
3164,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_17.jpg,1.0,1.0,0.0
3165,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_43.jpg,0.0,1.0,0.0
3166,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_10.jpg,0.0,1.0,1.0
3167,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_40.jpg,0.0,0.0,0.0
3168,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_31.jpg,1.0,0.0,0.0
3169,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_16.jpg,0.0,1.0,0.0
3170,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_0.jpg,0.0,0.0,0.0
3171,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_35.jpg,0.0,1.0,0.0
3172,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_7.jpg,1.0,0.0,0.0
3173,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_20.jpg,0.0,0.0,0.0
3174,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_30.jpg,1.0,0.0,0.0
3175,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_14.jpg,0.0,0.0,1.0
3176,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_88.jpg,0.0,0.0,0.0
3177,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_38.jpg,1.0,0.0,0.0
3178,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_10.jpg,0.0,1.0,0.0
3179,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_48.jpg,0.0,0.0,0.0
3180,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_14.jpg,0.0,0.0,0.0
3181,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_42.jpg,0.0,1.0,1.0
3182,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_53.jpg,0.0,1.0,0.0
3183,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_27.jpg,1.0,0.0,1.0
3184,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_31.jpg,0.0,1.0,0.0
3185,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_91.jpg,0.0,1.0,1.0
3186,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_69.jpg,1.0,0.0,0.0
3187,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_6.jpg,0.0,0.0,1.0
3188,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_9.jpg,0.0,0.0,0.0
3189,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_18.jpg,0.0,1.0,0.0
3190,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_39.jpg,1.0,1.0,0.0
3191,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_56.jpg,0.0,0.0,1.0
3192,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_28.jpg,0.0,0.0,1.0
3193,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_75.jpg,1.0,0.0,0.0
3194,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_17.jpg,0.0,0.0,0.0
3195,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_68.jpg,0.0,0.0,1.0
3196,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_20.jpg,1.0,0.0,1.0
3197,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_41.jpg,0.0,0.0,1.0
3198,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_15.jpg,0.0,0.0,0.0
3199,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_21.jpg,0.0,1.0,1.0
3200,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_51.jpg,1.0,1.0,0.0
3201,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_2.jpg,1.0,0.0,1.0
3202,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_74.jpg,0.0,1.0,0.0
