,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
2758,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_37.jpg,0.0,3.8461538461538463,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2759,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_39.jpg,0.0,2.6072835049245544,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2760,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_40.jpg,0.0,2.95724450688706,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2761,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_41.jpg,0.0,1.965821137067267,0.0,0.0,0.27310924369747897,0.0,25-3_UTSW_temporal_6E10
2762,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_43.jpg,0.0,2.4560185185185186,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
2763,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_45.jpg,0.014152666179693206,3.8712955233225514,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2764,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_46.jpg,0.20270270270270271,4.536036036036036,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2765,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_48.jpg,0.0,2.6261235955056184,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2766,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_49.jpg,0.0,1.270572450805009,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2767,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_52.jpg,0.0,5.1428571428571415,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2768,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_53.jpg,0.0,1.8333333333333333,0.0,0.0,0.8333333333333334,0.0,25-3_UTSW_temporal_6E10
2769,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_54.jpg,0.0,3.9129017209205887,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2770,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_55.jpg,0.0,4.2578616352201255,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2771,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_56.jpg,0.0,3.6715213169869285,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2772,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_58.jpg,0.0,2.0583015687153807,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2773,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_59.jpg,0.0,2.1244255035347472,0.0,0.0,0.09153661464585834,0.0,25-3_UTSW_temporal_6E10
2774,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_6.jpg,0.0,1.7602459016393444,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2775,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_60.jpg,0.0,4.616097133002381,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2776,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_62.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2777,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_67.jpg,0.0,2.5930415499533144,0.0,0.0,0.024509803921568627,0.0,25-3_UTSW_temporal_6E10
2778,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_68.jpg,0.0,1.1330818965517242,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2779,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_69.jpg,0.0,2.7352588383838388,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2780,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_70.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2781,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_71.jpg,0.0,3.2873500402576488,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2782,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_74.jpg,0.0,2.361394302848576,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2783,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_77.jpg,0.0,2.410873440285205,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2784,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_78.jpg,0.0,3.2651952890657068,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2785,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_79.jpg,0.0,3.8536585365853657,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2786,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_80.jpg,0.0,3.710319305587849,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2787,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_81.jpg,0.0,2.5508314436885864,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2788,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_83.jpg,0.0,3.691892748478702,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2789,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_84.jpg,0.0,4.2226536731634186,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2790,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_85.jpg,0.0,3.1359953703703702,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2791,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_87.jpg,0.0,4.0500821018062405,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2792,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_89.jpg,0.0,3.5195977079395084,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2793,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_9.jpg,0.0,2.9571428571428573,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2794,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_90.jpg,0.0,4.138546798029557,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2795,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_91.jpg,0.0,5.913793103448278,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2796,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_93.jpg,0.0,4.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2797,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_95.jpg,0.0,3.5759834368530017,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2798,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_96.jpg,0.0,3.3504611330698286,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2799,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_99.jpg,0.0,4.37037037037037,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2800,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_0.jpg,0.0,3.1791044776119404,0.0,0.0,1.1791044776119404,0.0,25-3_UTSW_temporal_6E10
2801,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_10.jpg,0.2935323383084577,2.730106412382532,0.0,0.0,0.5171434494195688,0.0,25-3_UTSW_temporal_6E10
2802,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_11.jpg,0.1152856407617087,2.3479245296505966,0.0,0.0,0.1152856407617087,0.0,25-3_UTSW_temporal_6E10
2803,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_12.jpg,0.1781609195402299,2.8957541403050926,0.0,0.0,0.7975639046148568,0.0,25-3_UTSW_temporal_6E10
2804,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_13.jpg,0.08620689655172414,1.7867641936607457,0.0,0.0,0.08620689655172414,0.0,25-3_UTSW_temporal_6E10
2805,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_14.jpg,0.0,1.8141025641025639,0.0,0.0,0.08333333333333333,0.0,25-3_UTSW_temporal_6E10
2806,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_16.jpg,0.0,2.0450317582050217,0.0,0.0,1.1899592944369064,0.0,25-3_UTSW_temporal_6E10
2807,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_18.jpg,0.0,1.2017543859649122,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2808,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_2.jpg,0.0,2.618620689655172,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2809,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_20.jpg,0.16666666666666666,1.1666666666666667,0.0,0.0,0.16666666666666666,0.0,25-3_UTSW_temporal_6E10
2810,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_21.jpg,0.0,1.0,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
2811,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_24.jpg,0.0,1.7983562331388416,0.0,0.0,0.2428006775832863,0.0,25-3_UTSW_temporal_6E10
2812,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_25.jpg,0.0,2.5946035431716545,0.0,0.0,0.10154798761609908,0.0,25-3_UTSW_temporal_6E10
2813,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_26.jpg,0.0,1.9199522102747908,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2814,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_28.jpg,0.0,3.696792673504024,0.0,0.0,0.11888544891640865,0.0,25-3_UTSW_temporal_6E10
2815,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_3.jpg,0.0,1.4076395302810396,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2816,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_30.jpg,0.0,1.2340149769585254,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
2817,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_31.jpg,0.0,1.8473474271465344,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
2818,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_32.jpg,0.0,1.4802631578947367,0.0,0.0,0.4802631578947368,0.0,25-3_UTSW_temporal_6E10
2819,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_33.jpg,0.0,1.9912450560316413,0.0,0.0,1.4180743243243243,0.0,25-3_UTSW_temporal_6E10
2820,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_34.jpg,0.0,2.0320166373000808,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2821,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_35.jpg,0.0,2.94294920565057,0.0,0.0,0.5422535211267606,0.0,25-3_UTSW_temporal_6E10
2822,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_36.jpg,0.0,2.64742173425853,0.0,0.0,0.4112229102167183,0.0,25-3_UTSW_temporal_6E10
2823,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_37.jpg,0.0,2.3471289274106173,0.0,0.0,1.3471289274106175,0.0,25-3_UTSW_temporal_6E10
2824,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_39.jpg,0.0,4.201508620689655,0.0,0.0,2.0,0.0,25-3_UTSW_temporal_6E10
2825,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_4.jpg,0.0,1.7307692307692308,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2826,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_40.jpg,0.0,2.459563864455169,0.0,0.0,0.3661572710485754,0.0,25-3_UTSW_temporal_6E10
2827,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_41.jpg,0.0,1.2321428571428572,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
2828,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_42.jpg,0.0,3.8915031903339674,0.0,0.0,2.0,0.0,25-3_UTSW_temporal_6E10
2829,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_43.jpg,0.0,3.21172761664565,0.0,0.0,1.1846153846153846,0.0,25-3_UTSW_temporal_6E10
2830,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_44.jpg,0.0,1.6157246255543471,0.0,0.0,0.6157246255543469,0.0,25-3_UTSW_temporal_6E10
2831,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_45.jpg,0.0,1.6564068725571293,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2832,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_46.jpg,0.0,3.689525410836886,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2833,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_47.jpg,0.0,3.171099731551084,0.0,0.0,0.9675032175032175,0.0,25-3_UTSW_temporal_6E10
2834,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_48.jpg,0.0,4.4396297176215045,0.0,0.0,2.0,0.0,25-3_UTSW_temporal_6E10
2835,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_5.jpg,0.0,3.350660236367569,0.0,0.0,1.5807327001356852,0.0,25-3_UTSW_temporal_6E10
2836,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_50.jpg,0.0,3.657806573957016,0.0,0.0,0.2256637168141593,0.0,25-3_UTSW_temporal_6E10
2837,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_53.jpg,0.0,2.603117489337464,0.0,0.0,0.04424778761061947,0.0,25-3_UTSW_temporal_6E10
2838,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_55.jpg,0.0,2.3322113358617784,0.0,0.0,0.15423514538558786,0.0,25-3_UTSW_temporal_6E10
2839,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_56.jpg,0.0,3.1114182355933218,0.0,0.0,1.2324525745257453,0.0,25-3_UTSW_temporal_6E10
2840,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_58.jpg,0.0,1.9781037414965987,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
2841,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_59.jpg,0.0,1.4220053105376766,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2842,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_60.jpg,0.0,2.1142840359828137,0.0,0.0,0.14473684210526316,0.0,25-3_UTSW_temporal_6E10
2843,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_61.jpg,0.0,2.366093719265861,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
2844,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_62.jpg,0.0,1.7835743763318133,0.0,0.0,0.008534850640113799,0.0,25-3_UTSW_temporal_6E10
2845,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_64.jpg,0.0,2.5164260664962947,0.0,0.0,1.1896331738437,0.0,25-3_UTSW_temporal_6E10
2846,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_65.jpg,0.0,3.5504229017566686,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
2847,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_66.jpg,0.0,2.6194208090759816,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
2848,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_68.jpg,0.0,2.1960902401691875,0.0,0.0,0.9458959899749374,0.0,25-3_UTSW_temporal_6E10
2849,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_69.jpg,0.0,1.2661290322580645,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2850,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_7.jpg,0.0,2.5275994318181816,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2851,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_70.jpg,0.0,1.8192920976483449,0.0,0.0,0.5907253552223277,0.0,25-3_UTSW_temporal_6E10
2852,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_73.jpg,0.0,2.8522727272727275,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2853,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_74.jpg,0.0,1.4615384615384617,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2854,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_75.jpg,0.0,1.94,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2855,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_76.jpg,0.0,2.3506363539289103,0.0,0.0,0.9682834127524392,0.0,25-3_UTSW_temporal_6E10
2856,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_77.jpg,0.0,3.7373490704109766,0.0,0.0,2.4778761061946906,0.0,25-3_UTSW_temporal_6E10
2857,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_79.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2858,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_80.jpg,0.0,2.8509316770186333,0.0,0.0,1.0714285714285714,0.0,25-3_UTSW_temporal_6E10
2859,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_81.jpg,1.0,1.6649840607957067,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
2860,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_82.jpg,0.0,3.0,0.0,0.0,2.0,0.0,25-3_UTSW_temporal_6E10
2861,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_84.jpg,0.2170183564933951,1.9327285837661223,0.0,0.0,0.2170183564933951,0.0,25-3_UTSW_temporal_6E10
2862,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_85.jpg,0.0,1.2337375892984943,0.0,0.0,0.0945945945945946,0.0,25-3_UTSW_temporal_6E10
2863,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_86.jpg,0.0,1.75,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2864,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_87.jpg,0.0,3.8095515327912777,0.0,0.0,2.4778761061946906,0.0,25-3_UTSW_temporal_6E10
2865,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_88.jpg,0.0,2.6388663967611334,0.0,0.0,0.92834008097166,0.0,25-3_UTSW_temporal_6E10
2866,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2867,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_26_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2868,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_26_12.jpg,1.0,0.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2869,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_26_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2870,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_26_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2871,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_26_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2872,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_26_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2873,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_26_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2874,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_26_19.jpg,0.030612244897959183,1.030612244897959,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2875,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_26_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2876,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_26_20.jpg,0.0,1.2884182908545727,0.0,0.0,0.08152173913043477,0.0,25-3_UTSW_temporal_6E10
2877,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_26_21.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2878,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_26_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2879,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_26_24.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2880,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_26_26.jpg,1.0,1.0151515151515151,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2881,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_26_27.jpg,0.0,1.0,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
2882,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_26_28.jpg,0.0,2.790322580645161,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2883,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_26_29.jpg,0.0,1.5292869269949063,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2884,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_26_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2885,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_26_31.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2886,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_26_32.jpg,0.4204545454545455,2.4095708547462937,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2887,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_26_33.jpg,0.0,2.5907070707070705,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2888,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_26_34.jpg,0.0,1.9230769230769231,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2889,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_26_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2890,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_26_5.jpg,0.0,1.1482720178372352,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2891,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_26_6.jpg,0.5377358490566038,1.5377358490566038,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2892,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_26_7.jpg,1.0,1.5512820512820509,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2893,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_1.jpg,0.0,1.5028949545078576,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2894,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_10.jpg,0.0,1.3619031830238726,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2895,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_11.jpg,0.0,1.8837209302325584,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2896,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_12.jpg,0.0,2.220555138784696,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2897,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_13.jpg,0.0,3.0399616368286444,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2898,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_16.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2899,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_17.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2900,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_18.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
2901,,all,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_9_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
