,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
510,31416,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_101.jpg,0.0,2.6885245901639343,0.0,0.0,2.6885245901639343,0.6885245901639344,25-3_UTSW_temporal_6E10
511,31514,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_89.jpg,0.0,3.2,0.0,0.0,2.2,0.0,25-3_UTSW_temporal_6E10
512,31523,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_39.jpg,0.0,3.4393413598459235,0.0,0.0,1.4393413598459237,0.0,25-3_UTSW_temporal_6E10
513,31561,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_110.jpg,0.0,2.5919540229885056,0.0,0.0,1.5919540229885056,0.0,25-3_UTSW_temporal_6E10
514,31592,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_84.jpg,0.0,4.144761904761905,0.0,0.0,3.144761904761905,0.0,25-3_UTSW_temporal_6E10
515,31606,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_97.jpg,0.0,2.958333333333333,0.0,0.0,1.9583333333333333,1.0,25-3_UTSW_temporal_6E10
516,31621,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_74.jpg,0.0,3.679360320378627,0.0,0.0,0.8354868025920658,0.0,25-3_UTSW_temporal_6E10
517,31633,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_70.jpg,0.0,1.5078947368421052,0.0,0.0,0.15789473684210525,0.0,25-3_UTSW_temporal_6E10
518,31754,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_32.jpg,0.0,2.694654183026276,0.0,0.0,1.0517970401691332,0.6428571428571429,25-3_UTSW_temporal_6E10
519,31823,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_25.jpg,0.0,2.407790221791938,0.0,0.0,2.407790221791938,0.0,25-3_UTSW_temporal_6E10
520,33648,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_105.jpg,0.0,3.0114539504441327,0.0,0.0,3.0114539504441327,0.0,25-3_UTSW_temporal_6E10
521,33972,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_33.jpg,0.0,2.964347054808816,0.0,0.0,2.964347054808816,0.0,25-3_UTSW_temporal_6E10
522,35699,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_64.jpg,0.0,2.9724468863198843,0.0,0.0,2.9724468863198843,0.0,25-3_UTSW_temporal_6E10
523,35833,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_114.jpg,0.0,4.227395411605938,0.0,0.0,3.201754385964912,0.0,25-3_UTSW_temporal_6E10
524,36037,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_82.jpg,0.0,1.0,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
525,36443,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_56.jpg,0.0,2.0,0.0,0.0,2.0,0.0,25-3_UTSW_temporal_6E10
526,36868,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_103.jpg,0.0,2.958333333333333,0.0,0.0,1.9583333333333333,1.0,25-3_UTSW_temporal_6E10
527,37342,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_78.jpg,0.0,1.502094861660079,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
528,38520,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_112.jpg,0.0,2.8962101636520243,0.0,0.0,2.0,0.0,25-3_UTSW_temporal_6E10
529,41630,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_28.jpg,0.0,2.2472497630677264,0.0,0.0,1.2472497630677264,0.0,25-3_UTSW_temporal_6E10
530,41894,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_59.jpg,0.0,1.43,0.0,0.0,0.43,0.0,25-3_UTSW_temporal_6E10
531,42298,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_26.jpg,0.0,2.7275484879124923,0.0,0.0,0.727548487912492,1.0,25-3_UTSW_temporal_6E10
532,42834,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_107.jpg,0.0,3.5376223776223776,0.0,0.0,3.5376223776223776,0.0,25-3_UTSW_temporal_6E10
533,45598,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_48.jpg,0.0,3.0168221771467207,0.0,0.0,3.0168221771467207,0.0,25-3_UTSW_temporal_6E10
534,45683,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_7.jpg,0.0,2.0632856648598783,0.0,0.0,0.1979010494752624,0.0,25-3_UTSW_temporal_6E10
535,46336,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_20.jpg,0.0,3.946598741760032,0.0,0.0,2.5576923076923075,0.0,25-3_UTSW_temporal_6E10
536,47488,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_99.jpg,0.0,2.144917474968711,0.0,0.0,2.144917474968711,1.0,25-3_UTSW_temporal_6E10
537,47532,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_14.jpg,0.0,2.184130854142107,0.0,0.0,1.184130854142107,0.0,25-3_UTSW_temporal_6E10
538,78779,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_104.jpg,0.0,2.924315120617345,0.0,0.0,2.515625,0.0,25-3_UTSW_temporal_6E10
539,78847,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_65.jpg,0.0,2.5559216192937124,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
540,78923,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_73.jpg,0.0,1.545,0.0,0.0,1.545,0.0,25-3_UTSW_temporal_6E10
541,78930,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_30.jpg,0.0,2.5790235736397755,0.0,0.0,1.2964148779876017,0.0,25-3_UTSW_temporal_6E10
542,78936,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_69.jpg,0.0,1.15,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
543,78988,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_23.jpg,0.0,2.57459555627541,0.0,0.0,1.3929280397022334,0.0,25-3_UTSW_temporal_6E10
544,79009,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_1.jpg,0.0,3.1339330334832582,0.0,0.0,1.1339330334832582,0.0,25-3_UTSW_temporal_6E10
545,79089,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_15.jpg,0.0,2.427757367294963,0.0,0.0,0.9140107365672002,0.0,25-3_UTSW_temporal_6E10
546,92086,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_29.jpg,0.0,3.5294227886056966,0.0,0.0,1.9252561219390305,1.0,25-3_UTSW_temporal_6E10
547,93929,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_10_71.jpg,0.0,3.6084039263143737,0.0,0.0,1.1750705929810408,0.0,25-3_UTSW_temporal_6E10
548,354,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_7.jpg,0.0,1.339622641509434,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
549,424,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_32.jpg,0.0,4.301932367149759,0.0,0.0,4.0,0.3019323671497585,25-3_UTSW_temporal_6E10
550,1574,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_58.jpg,0.0,1.5306266548984997,0.0,0.0,0.4942630185348632,0.0,25-3_UTSW_temporal_6E10
551,1747,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_81.jpg,0.0,5.0777777777777775,0.0,0.0,5.0777777777777775,0.0,25-3_UTSW_temporal_6E10
552,1926,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_61.jpg,0.0,2.0,0.0,0.0,2.0,0.0,25-3_UTSW_temporal_6E10
553,2506,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_59.jpg,0.0,2.9634206139060506,0.0,0.0,1.9634206139060508,0.0,25-3_UTSW_temporal_6E10
554,2544,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_4.jpg,0.0,1.075,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
555,2639,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_40.jpg,0.0,3.1848026973026973,0.0,0.0,3.1848026973026973,0.0,25-3_UTSW_temporal_6E10
556,3245,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_77.jpg,0.0,3.0698257183443016,0.0,0.0,3.0698257183443016,0.0,25-3_UTSW_temporal_6E10
557,3661,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_24.jpg,0.0,1.3,0.0,0.0,0.3,0.0,25-3_UTSW_temporal_6E10
558,3791,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
559,7162,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_17.jpg,0.0,2.0,0.0,0.0,2.0,0.0,25-3_UTSW_temporal_6E10
560,7595,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_80.jpg,0.0,2.3861308116627264,0.0,0.0,2.0,0.0,25-3_UTSW_temporal_6E10
561,8602,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_76.jpg,0.0,5.299499147485081,0.0,0.0,5.299499147485081,0.35869565217391297,25-3_UTSW_temporal_6E10
562,8682,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_39.jpg,0.0,2.0845363731796662,0.0,0.0,1.8273935160368089,0.0,25-3_UTSW_temporal_6E10
563,9161,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_38.jpg,0.0,2.8076923076923075,0.0,0.0,2.8076923076923075,0.0,25-3_UTSW_temporal_6E10
564,9665,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_97.jpg,0.0,2.9292054865424437,0.0,0.0,1.667300724637681,0.0,25-3_UTSW_temporal_6E10
565,9910,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_37.jpg,0.0,2.7590799403299395,0.0,0.0,1.1681708494208494,0.0,25-3_UTSW_temporal_6E10
566,12551,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_49.jpg,0.0,3.1833189060130804,0.0,0.0,3.1833189060130804,0.0,25-3_UTSW_temporal_6E10
567,12666,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_9.jpg,0.0,1.7796257796257795,0.0,0.0,1.7027027027027026,0.0,25-3_UTSW_temporal_6E10
568,13485,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_87.jpg,0.0,5.7666666666666675,0.0,0.0,5.7666666666666675,0.0,25-3_UTSW_temporal_6E10
569,13944,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_52.jpg,0.0,1.1473406083519504,0.0,0.0,1.0628544423440454,0.0,25-3_UTSW_temporal_6E10
570,14171,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_53.jpg,0.0,3.2210355634853483,0.0,0.0,3.2210355634853483,0.0,25-3_UTSW_temporal_6E10
571,14362,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_16.jpg,0.0,3.092463768115942,0.0,0.0,1.52,0.572463768115942,25-3_UTSW_temporal_6E10
572,14453,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_98.jpg,0.0,3.0,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
573,25751,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_99.jpg,0.0,1.0,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
574,26014,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_88.jpg,0.0,1.0,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
575,26891,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_84.jpg,0.0,1.8157894736842104,0.0,0.0,1.8157894736842104,0.0,25-3_UTSW_temporal_6E10
576,26932,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_0.jpg,0.0,0.0,0.0,0.0,0.0,1.0,25-3_UTSW_temporal_6E10
577,27477,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_21.jpg,0.0,3.5410267972767966,0.0,0.0,1.9128216690716693,1.0,25-3_UTSW_temporal_6E10
578,27498,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_68.jpg,0.0,1.2070247070247069,0.0,0.0,0.20702470702470704,0.0,25-3_UTSW_temporal_6E10
579,30365,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_5.jpg,0.0,1.0,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
580,30480,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_15.jpg,0.0,1.9078014184397163,0.0,0.0,1.8333333333333333,0.0,25-3_UTSW_temporal_6E10
581,31009,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_74.jpg,0.0,5.352941176470589,0.0,0.0,5.352941176470589,0.3043478260869565,25-3_UTSW_temporal_6E10
582,31043,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_19.jpg,0.0,1.4474445515911285,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
583,31105,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_27.jpg,0.0,4.184523809523808,0.0,0.0,3.5178571428571432,0.6666666666666666,25-3_UTSW_temporal_6E10
584,31267,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_46.jpg,0.0,3.3379921174038816,0.0,0.0,2.7824365618483267,0.0,25-3_UTSW_temporal_6E10
585,31899,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_67.jpg,0.0,1.3080848285260052,0.0,0.0,0.788084828526005,1.0,25-3_UTSW_temporal_6E10
586,32011,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_64.jpg,0.0,1.5932680400765509,0.0,0.0,1.4285714285714286,0.0,25-3_UTSW_temporal_6E10
587,33428,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_45.jpg,0.0,2.446280991735537,0.0,0.0,2.446280991735537,0.0,25-3_UTSW_temporal_6E10
588,33945,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_48.jpg,0.0,3.2809147374364764,0.0,0.0,2.0,0.0,25-3_UTSW_temporal_6E10
589,35688,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_31.jpg,0.0,2.2284584980237154,0.0,0.0,2.0,0.0,25-3_UTSW_temporal_6E10
590,35835,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_25.jpg,0.0,3.1213488173047,0.0,0.0,2.46875,0.0,25-3_UTSW_temporal_6E10
591,36121,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_26.jpg,0.0,1.279765059176824,0.0,0.0,1.0019872813990458,0.0,25-3_UTSW_temporal_6E10
592,37218,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_82.jpg,0.0,5.352941176470589,0.0,0.0,5.352941176470589,0.3043478260869565,25-3_UTSW_temporal_6E10
593,37279,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_33.jpg,0.0,2.6185146244472897,0.0,0.0,2.1421404682274248,0.0,25-3_UTSW_temporal_6E10
594,37330,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_78.jpg,0.0,1.851851851851852,0.0,0.0,1.1111111111111112,0.0,25-3_UTSW_temporal_6E10
595,37463,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_41.jpg,0.0,1.4691156297910108,0.0,0.0,1.4691156297910108,0.0,25-3_UTSW_temporal_6E10
596,38456,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_50.jpg,0.0,1.936991608407049,0.0,0.0,1.936991608407049,0.0,25-3_UTSW_temporal_6E10
597,42134,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_66.jpg,0.0,1.45,0.0,0.0,1.45,0.0,25-3_UTSW_temporal_6E10
598,42193,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_51.jpg,0.0,3.0465945866431303,0.0,0.0,3.0465945866431303,0.0,25-3_UTSW_temporal_6E10
599,42226,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_65.jpg,0.0,2.0,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
600,42340,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_11.jpg,0.0,1.7432432432432432,0.0,0.0,1.7432432432432432,0.0,25-3_UTSW_temporal_6E10
601,45476,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_23.jpg,0.0,1.5820876427494075,0.0,0.0,0.5820876427494075,0.0,25-3_UTSW_temporal_6E10
602,45549,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_95.jpg,0.0,2.1131680161943316,0.0,0.0,2.0721153846153846,0.09782608695652174,25-3_UTSW_temporal_6E10
603,45904,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_43.jpg,0.0,1.5681747043647385,0.0,0.0,0.5681747043647386,0.0,25-3_UTSW_temporal_6E10
604,46312,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_14.jpg,0.0,3.7015371102327626,0.0,0.0,2.840909090909092,0.12729468599033816,25-3_UTSW_temporal_6E10
605,79168,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_70.jpg,0.0,2.616662499048696,0.0,0.0,1.0388349514563109,0.0,25-3_UTSW_temporal_6E10
606,91769,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_62.jpg,0.0,1.2516233766233766,0.0,0.0,0.25162337662337664,0.0,25-3_UTSW_temporal_6E10
607,91928,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_28.jpg,0.0,2.1519823394823394,0.0,0.0,0.6149453024453024,0.0,25-3_UTSW_temporal_6E10
608,91986,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_29.jpg,0.0,1.830175339366516,0.0,0.0,1.830175339366516,0.0,25-3_UTSW_temporal_6E10
609,92452,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_12_93.jpg,0.0,2.336875,0.0,0.0,2.296875,0.0,25-3_UTSW_temporal_6E10
610,616,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_62.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
611,845,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_16.jpg,0.0,1.9783197831978319,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
612,1264,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_53.jpg,0.0,1.8333333333333333,0.0,0.0,1.8333333333333333,0.0,25-3_UTSW_temporal_6E10
613,1545,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_110.jpg,0.0,1.109375,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
614,1873,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_30.jpg,0.0,3.4402106936990657,0.0,0.0,1.0,0.9777777777777776,25-3_UTSW_temporal_6E10
615,2087,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_91.jpg,0.0,5.913793103448278,0.0,0.0,5.0,0.0,25-3_UTSW_temporal_6E10
616,2251,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_87.jpg,0.0,4.0500821018062405,0.0,0.0,3.1190476190476177,0.0,25-3_UTSW_temporal_6E10
617,2291,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_41.jpg,0.0,1.9658211370672671,0.0,0.0,1.9658211370672671,0.0,25-3_UTSW_temporal_6E10
618,2486,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_0.jpg,0.0,1.6363636363636362,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
619,3326,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_10.jpg,0.0,2.4627177700348435,0.0,0.0,1.8285714285714287,0.0,25-3_UTSW_temporal_6E10
620,3614,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_49.jpg,0.0,1.270572450805009,0.0,0.0,0.0,1.0,25-3_UTSW_temporal_6E10
621,3682,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_3.jpg,0.0,2.0,0.0,0.0,0.0,1.0,25-3_UTSW_temporal_6E10
622,3697,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_108.jpg,0.0,3.3430641821946168,0.0,0.0,1.0,0.14782608695652175,25-3_UTSW_temporal_6E10
623,3967,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_78.jpg,0.0,3.2651952890657068,0.0,0.0,1.9256891162262009,0.0,25-3_UTSW_temporal_6E10
624,4185,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_67.jpg,0.0,2.5930415499533144,0.0,0.0,2.0691526610644257,0.0,25-3_UTSW_temporal_6E10
625,4216,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_59.jpg,0.0,2.1244255035347472,0.0,0.0,0.7355366146458584,0.0,25-3_UTSW_temporal_6E10
626,4225,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_33.jpg,0.0,2.974330505840032,0.0,0.0,2.974330505840032,0.0,25-3_UTSW_temporal_6E10
627,7013,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_29.jpg,0.0,3.4870304114490165,0.0,0.0,1.0,1.0,25-3_UTSW_temporal_6E10
628,7121,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_37.jpg,0.0,3.8461538461538463,0.0,0.0,1.0,1.0,25-3_UTSW_temporal_6E10
629,7311,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_85.jpg,0.0,3.1359953703703707,0.0,0.0,1.5370370370370372,0.0,25-3_UTSW_temporal_6E10
630,7457,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_60.jpg,0.0,4.616097133002381,0.0,0.0,3.220647773279352,0.0,25-3_UTSW_temporal_6E10
631,7462,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_17.jpg,0.0,1.145264116575592,0.0,0.0,0.14526411657559196,1.0,25-3_UTSW_temporal_6E10
632,8960,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_95.jpg,0.0,3.5759834368530017,0.0,0.0,1.0,0.3521739130434783,25-3_UTSW_temporal_6E10
633,9019,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_48.jpg,0.0,2.6261235955056184,0.0,0.0,1.6261235955056181,0.0,25-3_UTSW_temporal_6E10
634,9429,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_77.jpg,0.0,2.410873440285205,0.0,0.0,2.0,0.0,25-3_UTSW_temporal_6E10
635,12374,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_35.jpg,0.0,1.5760286225402504,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
636,12912,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_103.jpg,0.0,3.165044920921955,0.0,0.0,2.165044920921955,1.0,25-3_UTSW_temporal_6E10
637,25856,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_21.jpg,0.0,1.1144534115920763,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
638,25978,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_70.jpg,0.0,2.0,0.0,0.0,2.0,0.0,25-3_UTSW_temporal_6E10
639,26224,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_1.jpg,0.0,1.9785714285714289,0.0,0.0,0.0,1.0,25-3_UTSW_temporal_6E10
640,26267,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_9.jpg,0.0,2.9571428571428573,0.0,0.0,1.9571428571428573,0.0,25-3_UTSW_temporal_6E10
641,26704,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_84.jpg,0.0,4.2226536731634186,0.0,0.0,0.78,0.8478260869565217,25-3_UTSW_temporal_6E10
642,26767,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_112.jpg,1.0,1.0943396226415094,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
643,26963,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_69.jpg,0.0,2.7352588383838388,0.0,0.0,1.0050505050505052,0.0,25-3_UTSW_temporal_6E10
644,27106,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_79.jpg,0.0,3.8536585365853657,0.0,0.0,0.2804878048780488,1.0,25-3_UTSW_temporal_6E10
645,27329,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_81.jpg,0.0,2.5508314436885864,0.0,0.0,1.5508314436885864,0.0,25-3_UTSW_temporal_6E10
646,27573,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_90.jpg,0.0,4.138546798029557,0.0,0.0,4.138546798029557,0.0,25-3_UTSW_temporal_6E10
