,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
3547,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_17_30_14.jpg,0.0,1.008674698795181,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3548,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_17_30_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3549,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_17_30_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3550,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_17_30_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3551,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_17_30_4.jpg,0.0,2.765820268856044,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3552,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_17_30_5.jpg,1.4855072463768115,0.3038786725850772,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3553,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_17_30_6.jpg,1.4756097560975612,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3554,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_17_30_7.jpg,0.0,1.5520833333333337,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3555,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_17_30_8.jpg,0.0,1.968370098039216,0.0,1.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3556,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_18_7_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3557,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_18_7_1.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3558,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_18_7_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3559,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_18_7_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3560,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_18_7_4.jpg,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3561,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_18_7_6.jpg,1.0,0.4375,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3562,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_18_7_7.jpg,0.59,1.34125,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3563,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_18_7_8.jpg,0.0,1.3340740740740742,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3564,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_0.jpg,0.0,3.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3565,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3566,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3567,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3568,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3569,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3570,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_16.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3571,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_19.jpg,0.5007949125596184,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3572,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_22.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3573,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_26.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3574,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_27.jpg,0.0,1.96875,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3575,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_28.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3576,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_3.jpg,0.0,3.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3577,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_30.jpg,0.0,1.5568181818181817,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3578,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_31.jpg,0.0,2.8571428571428568,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3579,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_32.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3580,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_33.jpg,0.0,0.8378378378378378,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3581,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_34.jpg,0.0,1.5675675675675675,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3582,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_35.jpg,0.0,1.808201058201058,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3583,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_37.jpg,0.0,1.443181818181818,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3584,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3585,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_40.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3586,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_41.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3587,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_42.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3588,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_43.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3589,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_44.jpg,0.0,1.9285714285714288,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3590,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_45.jpg,0.0,0.7297297297297297,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3591,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_46.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3592,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_48.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3593,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_49.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3594,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_6.jpg,0.0,2.328125,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3595,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3596,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_17_0.jpg,1.0,0.27391304347826084,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3597,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_17_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3598,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_17_10.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3599,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_17_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3600,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_17_13.jpg,1.0,0.13172043010752688,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3601,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_17_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3602,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_17_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3603,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_17_4.jpg,0.1927899686520376,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3604,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_17_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3605,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_17_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3606,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_17_7.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3607,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_17_9.jpg,0.4358974358974359,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3608,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_20_10.jpg,0.0,2.805555555555556,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3609,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_20_11.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3610,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_20_12.jpg,1.5371577574967406,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3611,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_20_13.jpg,0.0,2.0408653846153846,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3612,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_20_14.jpg,1.5833333333333337,0.6785714285714286,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3613,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_20_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3614,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_20_16.jpg,0.6271186440677966,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3615,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_20_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3616,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_20_19.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3617,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_20_20.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3618,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_20_21.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3619,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_20_23.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3620,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_20_25.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3621,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_20_3.jpg,0.0,1.9230769230769231,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3622,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_20_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3623,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_20_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3624,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_20_8.jpg,0.12623891497130935,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3625,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_20_8_0.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3626,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_20_8_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3627,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_20_8_2.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3628,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_20_8_3.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3629,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_20_8_4.jpg,1.0,1.0,0.0,0.0,1.0,0.0,NA22UCDtemporalgyri _4G8
3630,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_21_12_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3631,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_21_12_1.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3632,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_21_12_2.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3633,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_14_1.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3634,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_14_2.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3635,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_29_0.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3636,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_29_1.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3637,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_33_1.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3638,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_33_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3639,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_33_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3640,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_33_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3641,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_33_2.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3642,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_33_4.jpg,0.0,1.7111111111111112,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3643,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_33_5.jpg,0.0,1.6904761904761905,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3644,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_33_6.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3645,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_33_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3646,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3647,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_10.jpg,0.0,0.0,0.0,0.0,0.0,1.0,NA22UCDtemporalgyri _4G8
3648,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_11.jpg,0.14814814814814814,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3649,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3650,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_14.jpg,1.0,0.90625,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3651,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_15.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3652,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3653,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_17.jpg,0.0,1.627906976744186,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3654,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3655,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_19.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3656,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_20.jpg,1.0964912280701755,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3657,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_21.jpg,0.6317073170731707,0.984623015873016,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3658,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3659,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_4.jpg,1.2160493827160497,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3660,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_5.jpg,0.3090909090909091,1.4068986568986568,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3661,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3662,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_7.jpg,0.0,1.1259600614439325,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3663,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_8.jpg,1.0,1.0769230769230769,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3664,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_9.jpg,0.0,1.2211538461538465,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3665,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_39_10.jpg,0.0,1.2702702702702702,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3666,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_39_11.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3667,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_39_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3668,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_39_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3669,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_39_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3670,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_39_17.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3671,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_39_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3672,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_39_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3673,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_39_21.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3674,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_39_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3675,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_39_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3676,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_39_5.jpg,1.0,0.13700055493895671,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3677,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_39_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3678,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_39_7.jpg,0.07077953132472503,1.4583333333333333,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3679,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_39_8.jpg,0.2058823529411765,1.8393367638650653,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3680,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_39_9.jpg,0.0,1.6721491228070176,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3681,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_23_15_0.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3682,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_23_15_4.jpg,0.0,0.4711538461538462,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3683,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_23_15_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3684,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_23_18_2.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3685,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_23_18_3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3686,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_2_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3687,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_2_1.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3688,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_2_11.jpg,0.0,3.171902671902672,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3689,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_2_12.jpg,0.0,1.2272727272727273,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3690,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_2_2.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
3691,,all,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_2_4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
